path,label,fake_level,creation_time,audio_duration,hash_value
val/fake/recording2961.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,5f47bbe166ad39197ec22c31d0b9bbf6
val/fake/recording2962.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,72aa816c3dae15d7dd9548b7f61322a4
val/fake/recording2968.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,2f5d801623d734c40c2bfb1393c2e9b0
val/fake/recording2969.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,36162cbcb1c9c59e13028e5392226b57
val/fake/recording2997.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,9b57bb0a2e667db49ed5d0e27deebbb9
val/fake/recording3008.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,f3655d9b24670418fcedb4092266d2a5
val/fake/recording3030.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d61dfc1ca4d835e04da153da3f1c2d18
val/fake/recording3049.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,c35175f72bad25375508182ceab818e8
val/fake/recording3050.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,daf3f4e181b92694a6aa4e75ea3370a0
val/fake/recording3051.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,b1861424bd0361c3a3821113d01f98f2
val/fake/recording3070.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,0eee4d05385f1d7d8c35fa06b00b65a3
val/fake/recording3076.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,3533a4a791843c4a471f54f00d618171
val/fake/recording3087.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,650e3670716d72b7ce917d84f24985f0
val/fake/recording3089.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,81fb33e7556f24fbe61b59c7b06bdff3
val/fake/recording3092.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,f063052f9e57ed1c79900c4f5a9d8144
val/fake/recording3093.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,e9ee8179242168eb6b3a44ac7a7f3456
val/fake/recording3097.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,adb32219ea02008aea8f88e5bae159fb
val/fake/recording31.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,d0ec98bb524f512f19e0c8846e12093c
val/fake/recording3102.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,747a59e4da38509fbb05e53c25e908e4
val/fake/recording3116.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,35f33e41d7fb15672f9b1db0ae5228a3
val/fake/recording3120.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,852c85d1d719f791bd0e681387ad43b1
val/fake/recording3123.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,8bb0f4bd3f7cc9d452003753aab643cd
val/fake/recording3127.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,4238e41e36f02a93ff604688f084b869
val/fake/recording3132.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,175a244a24e3ab80cf709df6c35b3b45
val/fake/recording3138.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,7a94e542c5a16ee1d0ccd4d29bb2e242
val/fake/recording3154.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,da4bb77ff94ed39c2380418bc3461531
val/fake/recording3188.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,87bcdccc0e2b565fdf2605e95c31e866
val/fake/recording3191.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,952e5be22e1b30e83628d3d845094fd5
val/fake/recording3210.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,256b47c25d782ca748fab54ddff47a8a
val/fake/recording322.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,451f00ee5c473cb9cf344dea12d0a5f5
val/fake/recording3243.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,b932e563af50f17728d8fc2565ddbbba
val/fake/recording3247.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,c20d5752f99b01b73cabe8ed35992177
val/fake/recording325.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,32a1648b2f7157aa7689c2a9abbb609d
val/fake/recording3250.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,81daa3ddebb148c447cedc251d391bd3
val/fake/recording3258.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,9a6db789dfae5fd849bf44db43d59fbd
val/fake/recording3264.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,c9d2f0535880bd631ebd4f16af6aa834
val/fake/recording3268.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,a27cc87eeef3fcb0781ee3deabb35c97
val/fake/recording3272.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,281af2632acde7b9f70bbd3c75aeae23
val/fake/recording328.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c19d3f2c1c26ea0b43c35b1cbfa115c6
val/fake/recording3283.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,b50790efbbfb63714f069f5728586668
val/fake/recording3284.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,f8afb13384d9771d46539286355f9b10
val/fake/recording3291.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,94928fafc25a81e4ed36aeacd0b9fda9
val/fake/recording3295.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,b8b79b93c5e4ebb3bedff2eb98289066
val/fake/recording3304.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,6b954c8b59544b11f6be47c8bb2a85c4
val/fake/recording3321.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,b33d3fd814ee75522f2ab3722f70c37f
val/fake/recording3330.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,92af5f4d178323ec7da84088a469eb53
val/fake/recording3349.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,14c81590c8ae7fa5b934834b4f9cb34f
val/fake/recording3363.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,9841a6ceeeae425e3cf5d9f93a292eca
val/fake/recording3364.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,64017d851fd24a80c42c1c9c407cc260
val/fake/recording3368.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,751a14b7e285b5cd20eb486eefb8e771
val/fake/recording3374.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,41adeea2d240c15ff31bd1aa41329b34
val/fake/recording3396.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,1b994bcbd8783bd80ef2fb26674620c3
val/fake/recording3403.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,58c9145f3b9db2598f96459411028fe2
val/fake/recording3421.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,66cf8709a1b7b27dd4bef4867997d505
val/fake/recording3432.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,cacd241ea478d31cc2743d16efedb1e0
val/fake/recording3464.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,50db644d980d5b3b68877b7ed4fb2f52
val/fake/recording3467.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,9c7ee0ec7df8351612cff18213a1e808
val/fake/recording3506.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,b885dc2164f28bd6c2f601ed411f252c
val/fake/recording3514.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,4fc9fc079eccf889b8af9999c4365391
val/fake/recording3546.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,612c7a9092039ccbe26c975b05dc2e64
val/fake/recording3558.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,bcd85c1acc8c3ad30b6edfd28e1d9668
val/fake/recording3563.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,3f2ee69c36fec84b16761ad6380c3235
val/fake/recording3564.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,d70e98828608b2187c1e4a8bf5160c8c
val/fake/recording358.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,9c363c53fef3a60392118b9946ec34c2
val/fake/recording3597.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,466f68e72edbc82843bbfbf131048708
val/fake/recording3608.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,d76cf713d575129a82a435058276f9e8
val/fake/recording3647.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,77f993eb74f84d09e3668006cfe95f67
val/fake/recording3650.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,e25e49f67c718087f26b174aa1650af5
val/fake/recording3664.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,9f34d0060caded863fbf1cca5253ac5a
val/fake/recording370.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,5807c6720b78eeffe70c1ba812d52f9d
val/fake/recording3707.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,d2a3d64ce303556244580e2c0821021a
val/fake/recording3720.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,c58fa475973b9016ee39236106ddacb4
val/fake/recording3724.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,a4006cceae5e632f06fe5604bca45445
val/fake/recording3759.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,44b6a4f26d7ed9e96224abfd6ee21000
val/fake/recording3760.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,21ab7509ea48cbd56eb7bff824c2dfff
val/fake/recording3769.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,1f230c23756a5dccc2719130d9cbdbfd
val/fake/recording3791.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,993cb773b94eaf93f1820e727fe139aa
val/fake/recording3795.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,373bb3a880df24568f7d75bb17fcdea2
val/fake/recording3799.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,ff7cbcf0888c5e0e9c6a043cf820e9e4
val/fake/recording3800.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,b5cc55c14a5bd86151c5d968950c3371
val/fake/recording3811.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,023c14db9467e94edbf603d61ed92788
val/fake/recording3816.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,cd462fd1b3058888724d665a5c0d0508
val/fake/recording382.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,84bb041e53966ee91162a551fb51cfb0
val/fake/recording3821.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,d6537e3a164690b393020f0158cb24e3
val/fake/recording3836.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,5b78c55abf7595d474cbb7d165f08fb8
val/fake/recording384.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,d11fe22065db5a11e489349a71c6f1c1
val/fake/recording3857.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,311abf5fd5abadb2b3728a7a89df4f73
val/fake/recording3882.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,508d20c68ce8d4507862d7d60804ea56
val/fake/recording3886.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,0ceff1be2d8cf9416260af3e8d36833d
val/fake/recording3887.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,be31cce1bc8dcdb122edda1c67a89556
val/fake/recording389.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,f4166f41392c84aa4c605915952d1eea
val/fake/recording393.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,57db843804a7e6709f02fa32c4b11e47
val/fake/recording3933.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,ef287a23bb6a19dd5e6c0241762c3f67
val/fake/recording3938.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,f93da26872c40ebc6b7fe7dd8e6d86b9
val/fake/recording3946.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,40f49cc0bd21854b05b005ee2de2f75e
val/fake/recording3948.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,5b691aeaeaa41e9cf02fde50631914a3
val/fake/recording3959.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,f14761b3adb13a4f89cc47e09c5156d8
val/fake/recording3976.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,5dd776f0c965511771e6626505f6bfad
val/fake/recording4000.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,71fd985bd663da0a46768a8d59544e2d
val/fake/recording4013.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,9d727cb23d18e638cf904055c6d67fe6
val/fake/recording4015.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,4b36af340cf0ccec2c597d3a3f3030a2
val/fake/recording4019.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,8d8f9e5c6078fa9c1fc5db81899f06dc
val/fake/recording4031.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,77d3ae31f80897b7a08c9f2e89b3f7f8
val/fake/recording4036.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,b64ea550ec1f82cc2037d8ff4b23f922
val/fake/recording4041.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,2cf1422dbb61f6080ee13d62dbed33f9
val/fake/recording4042.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,0cd4939609a5fb6860cd777956b3d5f1
val/fake/recording4050.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,d1420c64c8354ab1a265f49e943c9b59
val/fake/recording4051.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,80a14d9434af4761328482e4a22f5b43
val/fake/recording4053.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,612bfdb858dc811e881ff46f9f686e40
val/fake/recording4055.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,3545bd949f89b2bf1f1b3247610ec889
val/fake/recording4066.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,f76610360b7e509cc6f56afa4eb6f26a
val/fake/recording4073.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,6070d2ba8356f0771ff76db45785e3cf
val/fake/recording4081.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,10d6402d7e613af6edfc4cc69226a374
val/fake/recording4082.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,49fdea3790466db3b96ea8712bfaebd2
val/fake/recording4103.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,a7af9ec9d409d783f220dab5c8e46cb6
val/fake/recording4109.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,90149000a88bac4019cd0bcd8d474fdc
val/fake/recording411.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,8f8f075c0947484477e26f5b3e3c565c
val/fake/recording4192.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,2136b04e7e64f368e92d56a9ea531bb0
val/fake/recording4193.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,484567badb9ed483b954e87c87be6d9b
val/fake/recording4196.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,99a8653ef2fa679cce16017987ac582d
val/fake/recording4212.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,1c0dd3376f33c0e1310e38c8234a95e0
val/fake/recording4250.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,4b34604d66eef2ec016f477a0d20f2a8
val/fake/recording4258.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,3450690ff3c908d01540dc52998b44cc
val/fake/recording4260.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,3890fb866231fa80643115751f70f935
val/fake/recording4276.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,abaacf2f4be3223a53c0d120d734b790
val/fake/recording4284.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,1a910a7f16c29a2f0e2d81a2aa548896
val/fake/recording4291.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,20c834748ab135160d1b7d266fb073bf
val/fake/recording4296.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,e15ebfee1d00d854eb9e6d2450e5fbc4
val/fake/recording4297.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c3a89ab9c4093422a27ed9a5421b394a
val/fake/recording430.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,cb0c69fb91e13db47f2de6665c23acee
val/fake/recording4325.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,427a7dbbc217835c4bcd6bab49434808
val/fake/recording433.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,3ad700f426bc10bbe82bb8bcd4a0fcf6
val/fake/recording4339.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,ca9cd844f8cbf69f7927447b4c71f247
val/fake/recording4343.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,a0d412103e4be8bbcfca83a43b3b9447
val/fake/recording4360.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0004375,264549d707aad40ee362fe2e832cbef6
val/fake/recording4366.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,528a4a89eb6f0f9494d92a51bf5813d4
val/fake/recording4372.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,b47b908f8123bccff18ff72bf379bcd5
val/fake/recording4388.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,83a3a6b3ba932cfdbb1a009047cb9d85
val/fake/recording4400.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,2b53ef4c9c0532966b0b6bee78be7eef
val/fake/recording441.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,c730c14d924b2ae5dac63a2857f92db4
val/fake/recording442.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,e979c1e0acbc5a10fc2f0ef7c5139962
val/fake/recording4422.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,e86bc9e0e3c125b0efe012c76bc22971
val/fake/recording4430.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.00025,692e0a3e44b35ba4860cba12fc01f8aa
val/fake/recording445.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,661468553e633f3b00349c4ebe341b52
val/fake/recording4458.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,93f373bfba6bfb2d9d361d0841592954
val/fake/recording4460.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,5665662c3d19dbd06f85a09dd5065164
val/fake/recording4480.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,74e66d1a48f1984f870d831964c4e8b4
val/fake/recording4489.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,23a368ce53576fc3aea30adf07edfe01
val/fake/recording4504.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999875,fb31e8ad5c33d6c68fa37aa6dd384225
val/fake/recording4524.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,caf3a89c178dc560f2dc9330b1659192
val/fake/recording4537.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,064854fc1cabb5be4bba463e2fa28380
val/fake/recording4559.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,3e94af6136039f09129660b869c44cee
val/fake/recording4561.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,404444045d3308c7a74d2d335b73e926
val/fake/recording4565.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,43d4aebb6db2807f4030c670250db223
val/fake/recording4566.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,a220fe0672b75edee87010dd367a7d19
val/fake/recording4572.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,e5fb795d5255ed4cd3aa1a2f5926d9e9
val/fake/recording4582.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,caace56c5fa60629fe7970bf7c7b051f
val/fake/recording4591.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,3d7860632cbe5066e9b38bba30e3b86a
val/fake/recording4594.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,392a3262df208ba69c0fb7b587af175d
val/fake/recording4598.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000375,08ef6bea01c188dcbd727f988eb833e2
val/fake/recording46.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,3f9fc2a104fe248af0d0652147d27559
val/fake/recording4605.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,5264c015857dc6630663566848f40ec1
val/fake/recording4608.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,389ad40f0b251f0709ab3d9279dbe651
val/fake/recording4643.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,ae3c5ede1f197a5d2895832a4b2d72c9
val/fake/recording4652.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,4323febe20e07e270184a55a36ebcb87
val/fake/recording4658.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,14c6d22c67d264824b42c3d4bb6925b4
val/fake/recording4668.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,2b5a24d008715e21757474907432650c
val/fake/recording4680.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,a2ab73ac7cbeecb3f085f4306e91290d
val/fake/recording4682.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,f0c24722b107f544d546925614ed95f2
val/fake/recording4709.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,9f95ba34bdf489038dca6e543da5eb87
val/fake/recording4748.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,c3dda22c6e452a3fdc9f6824b2a33f44
val/fake/recording4764.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,91f3d2e8f8e0f29ae37b937e37cbb811
val/fake/recording4773.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,918258fc8b7d238349b1e7fe07580bf6
val/fake/recording4806.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999375,db519c0f49e8642aef8ea167870b8b03
val/fake/recording4834.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,c92954a94f06c55910919bfd867ed1d2
val/fake/recording487.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0003125,b6eed1636650b65cc49865ef428a80f5
val/fake/recording4878.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.99975,53102f817e34fd2d495fb3361cf5255a
val/fake/recording4890.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,dd88c5edcca0e09b506c25e3c0a44e04
val/fake/recording4924.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,ff4d6bafc8ad89d29a781584d233ad6a
val/fake/recording4932.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,8f17f26fb3d7a938873fb7b4c990b9fb
val/fake/recording4947.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,35885c175308a66bc5ed343f5c2b8492
val/fake/recording4957.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,00c84ea25ad5db8ebec36f5bf12d221c
val/fake/recording496.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9998125,797b4c498247e238887a0defdf8ff0bc
val/fake/recording4972.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,9fb58a02cf454d4e868c703dc63c6ea4
val/fake/recording4989.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,9233e2f4bd9da0aa3d58c1904cfa0b9f
val/fake/recording5015.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9996875,6eaa38bc30fab30ede7f1810e8a9d808
val/fake/recording5026.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995,b9e552afc7ca045169d7b54b89473b20
val/fake/recording5045.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9994375,988a45d1c49e118d3f9ec3757fe5fd3f
val/fake/recording5058.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,e675f73cbfba0faba5d9e4dce2573d43
val/fake/recording5062.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0000625,845f418d20fcf819535a8f1d16a3430d
val/fake/recording5068.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9999375,19ce01d3d8e38305eb403947f3ede3c5
val/fake/recording5112.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,c21cc34682a04834c94f686f3ed23d24
val/fake/recording5125.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.000125,b717fa090ea2178a360c210ddd08bbaf
val/fake/recording5158.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.999625,01cf5487afb1ed1f35f284b3e9bff48a
val/fake/recording5160.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0001875,b3d03e067e5aa532f1f045fae6dc7089
val/fake/recording5172.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,2.9995625,cfa5b8d2e498f12efc4aacd5835bb1a2
val/fake/recording5188.wav_norm_mono_part1.wav,fake,1,2025-06-07 04:14:26,3.0,fc7b35d1bc758b6d045dc49672df8684
