path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
fake\vc_basic\3000\3000_3000_15664_000002_000005_000059.wav,fake,3000,3,13.057,LibriTTS,,your_tts,3000_15664_000002_000005,val\real\LibriTTS\3000\3000_15664_000002_000005_002619.wav
fake\vc_basic\1993\1993_1993_147966_000016_000001_000060.wav,fake,1993,3,7.089,LibriTTS,,your_tts,1993_147966_000016_000001,val\real\LibriTTS\1993\1993_147966_000016_000001_002102.wav
fake\vc_basic\8297\8297_8297_275156_000019_000004_000061.wav,fake,8297,3,7.889,LibriTTS,,your_tts,8297_275156_000019_000004,val\real\LibriTTS\8297\8297_275156_000019_000004_001480.wav
fake\vc_basic\1993\1993_1993_147149_000054_000004_000062.wav,fake,1993,3,10.433,LibriTTS,,your_tts,1993_147149_000054_000004,val\real\LibriTTS\1993\1993_147149_000054_000004_001184.wav
fake\vc_basic\7976\7976_7976_110124_000008_000000_000063.wav,fake,7976,3,6.433,LibriTTS,,your_tts,7976_110124_000008_000000,val\real\LibriTTS\7976\7976_110124_000008_000000_001904.wav
fake\vc_basic\3576\3576_3576_138058_000024_000001_000064.wav,fake,3576,3,10.018,LibriTTS,,your_tts,3576_138058_000024_000001,val\real\LibriTTS\3576\3576_138058_000024_000001_003057.wav
fake\vc_basic\2412\2412_2412_153947_000017_000006_000065.wav,fake,2412,3,8.561,LibriTTS,,your_tts,2412_153947_000017_000006,val\real\LibriTTS\2412\2412_153947_000017_000006_002629.wav
fake\vc_basic\7850\7850_7850_73752_000006_000000_000066.wav,fake,7850,3,10.561,LibriTTS,,your_tts,7850_73752_000006_000000,val\real\LibriTTS\7850\7850_73752_000006_000000_002165.wav
fake\vc_basic\1988\1988_1988_148538_000015_000003_000067.wav,fake,1988,3,7.457,LibriTTS,,your_tts,1988_148538_000015_000003,val\real\LibriTTS\1988\1988_148538_000015_000003_001268.wav
fake\vc_basic\1988\1988_1988_147956_000015_000003_000068.wav,fake,1988,3,6.258,LibriTTS,,your_tts,1988_147956_000015_000003,val\real\LibriTTS\1988\1988_147956_000015_000003_001876.wav
fake\vc_basic\6241\6241_6241_66616_000021_000001_000069.wav,fake,6241,3,11.073,LibriTTS,,your_tts,6241_66616_000021_000001,val\real\LibriTTS\6241\6241_66616_000021_000001_000300.wav
fake\vc_basic\1673\1673_1673_143397_000003_000007_000070.wav,fake,1673,3,7.137,LibriTTS,,your_tts,1673_143397_000003_000007,val\real\LibriTTS\1673\1673_143397_000003_000007_000091.wav
fake\vc_basic\7976\7976_7976_110523_000036_000000_000071.wav,fake,7976,3,6.417,LibriTTS,,your_tts,7976_110523_000036_000000,val\real\LibriTTS\7976\7976_110523_000036_000000_000363.wav
fake\vc_basic\5895\5895_5895_34615_000026_000006_000072.wav,fake,5895,3,7.377,LibriTTS,,your_tts,5895_34615_000026_000006,val\real\LibriTTS\5895\5895_34615_000026_000006_001837.wav
fake\vc_basic\6313\6313_6313_76958_000014_000001_000073.wav,fake,6313,3,7.137,LibriTTS,,your_tts,6313_76958_000014_000001,val\real\LibriTTS\6313\6313_76958_000014_000001_000291.wav
fake\vc_basic\174\174_174_84280_000014_000001_000074.wav,fake,174,3,14.705,LibriTTS,,your_tts,174_84280_000014_000001,val\real\LibriTTS\174\174_84280_000014_000001_000940.wav
fake\vc_basic\6295\6295_6295_64301_000013_000003_000075.wav,fake,6295,3,13.329,LibriTTS,,your_tts,6295_64301_000013_000003,val\real\LibriTTS\6295\6295_64301_000013_000003_002775.wav
fake\vc_basic\2412\2412_2412_153954_000007_000004_000076.wav,fake,2412,3,6.193,LibriTTS,,your_tts,2412_153954_000007_000004,val\real\LibriTTS\2412\2412_153954_000007_000004_000230.wav
fake\vc_basic\7850\7850_7850_111771_000009_000002_000077.wav,fake,7850,3,8.369,LibriTTS,,your_tts,7850_111771_000009_000002,val\real\LibriTTS\7850\7850_111771_000009_000002_000343.wav
fake\vc_basic\2412\2412_2412_153948_000003_000001_000078.wav,fake,2412,3,15.569,LibriTTS,,your_tts,2412_153948_000003_000001,val\real\LibriTTS\2412\2412_153948_000003_000001_001923.wav
fake\vc_basic\1462\1462_1462_170138_000008_000003_000079.wav,fake,1462,3,7.617,LibriTTS,,your_tts,1462_170138_000008_000003,val\real\LibriTTS\1462\1462_170138_000008_000003_000904.wav
fake\vc_basic\7850\7850_7850_286674_000001_000003_000080.wav,fake,7850,3,9.553,LibriTTS,,your_tts,7850_286674_000001_000003,val\real\LibriTTS\7850\7850_286674_000001_000003_002229.wav
fake\vc_basic\7976\7976_7976_105575_000004_000002_000081.wav,fake,7976,3,6.385,LibriTTS,,your_tts,7976_105575_000004_000002,val\real\LibriTTS\7976\7976_105575_000004_000002_002217.wav
fake\vc_basic\3000\3000_3000_15664_000024_000005_000082.wav,fake,3000,3,12.545,LibriTTS,,your_tts,3000_15664_000024_000005,val\real\LibriTTS\3000\3000_15664_000024_000005_000660.wav
fake\vc_basic\7976\7976_7976_105575_000002_000001_000083.wav,fake,7976,3,5.969,LibriTTS,,your_tts,7976_105575_000002_000001,val\real\LibriTTS\7976\7976_105575_000002_000001_000839.wav
fake\vc_basic\1919\1919_1919_142785_000123_000005_000084.wav,fake,1919,3,12.625,LibriTTS,,your_tts,1919_142785_000123_000005,val\real\LibriTTS\1919\1919_142785_000123_000005_002838.wav
fake\vc_basic\84\84_84_121550_000099_000000_000085.wav,fake,84,3,7.937,LibriTTS,,your_tts,84_121550_000099_000000,val\real\LibriTTS\84\84_121550_000099_000000_001041.wav
fake\vc_basic\3170\3170_3170_137482_000004_000003_000086.wav,fake,3170,3,5.377,LibriTTS,,your_tts,3170_137482_000004_000003,val\real\LibriTTS\3170\3170_137482_000004_000003_001948.wav
fake\vc_basic\2902\2902_2902_9008_000011_000001_000087.wav,fake,2902,3,5.809,LibriTTS,,your_tts,2902_9008_000011_000001,val\real\LibriTTS\2902\2902_9008_000011_000001_003023.wav
fake\vc_basic\6345\6345_6345_93302_000042_000001_000088.wav,fake,6345,3,9.954,LibriTTS,,your_tts,6345_93302_000042_000001,val\real\LibriTTS\6345\6345_93302_000042_000001_000054.wav
fake\vc_basic\2086\2086_2086_149220_000030_000000_000089.wav,fake,2086,3,13.937,LibriTTS,,your_tts,2086_149220_000030_000000,val\real\LibriTTS\2086\2086_149220_000030_000000_001359.wav
fake\vc_basic\5338\5338_5338_24615_000001_000007_000090.wav,fake,5338,3,23.394,LibriTTS,,your_tts,5338_24615_000001_000007,val\real\LibriTTS\5338\5338_24615_000001_000007_002649.wav
fake\vc_basic\251\251_251_137823_000059_000000_000091.wav,fake,251,3,6.161,LibriTTS,,your_tts,251_137823_000059_000000,val\real\LibriTTS\251\251_137823_000059_000000_002690.wav
fake\vc_basic\1988\1988_1988_148538_000013_000003_000092.wav,fake,1988,3,8.801,LibriTTS,,your_tts,1988_148538_000013_000003,val\real\LibriTTS\1988\1988_148538_000013_000003_002233.wav
fake\vc_basic\2428\2428_2428_83699_000029_000000_000093.wav,fake,2428,3,5.249,LibriTTS,,your_tts,2428_83699_000029_000000,val\real\LibriTTS\2428\2428_83699_000029_000000_000917.wav
fake\vc_basic\5338\5338_5338_284437_000032_000006_000094.wav,fake,5338,3,8.529,LibriTTS,,your_tts,5338_284437_000032_000006,val\real\LibriTTS\5338\5338_284437_000032_000006_001855.wav
fake\vc_basic\84\84_84_121123_000010_000002_000095.wav,fake,84,3,12.626,LibriTTS,,your_tts,84_121123_000010_000002,val\real\LibriTTS\84\84_121123_000010_000002_001654.wav
fake\vc_basic\251\251_251_137823_000039_000000_000096.wav,fake,251,3,9.761,LibriTTS,,your_tts,251_137823_000039_000000,val\real\LibriTTS\251\251_137823_000039_000000_000910.wav
fake\vc_basic\8297\8297_8297_275155_000024_000004_000097.wav,fake,8297,3,6.561,LibriTTS,,your_tts,8297_275155_000024_000004,val\real\LibriTTS\8297\8297_275155_000024_000004_001938.wav
fake\vc_basic\84\84_84_121550_000023_000000_000098.wav,fake,84,3,8.657,LibriTTS,,your_tts,84_121550_000023_000000,val\real\LibriTTS\84\84_121550_000023_000000_002449.wav
fake\vc_basic\2086\2086_2086_149220_000018_000000_000099.wav,fake,2086,3,7.825,LibriTTS,,your_tts,2086_149220_000018_000000,val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav
fake\vc_basic\7850\7850_7850_281318_000021_000001_000100.wav,fake,7850,3,8.433,LibriTTS,,your_tts,7850_281318_000021_000001,val\real\LibriTTS\7850\7850_281318_000021_000001_003024.wav
fake\vc_basic\6313\6313_6313_76958_000069_000000_000101.wav,fake,6313,3,5.169,LibriTTS,,your_tts,6313_76958_000069_000000,val\real\LibriTTS\6313\6313_76958_000069_000000_002171.wav
fake\vc_basic\1988\1988_1988_148538_000015_000007_000102.wav,fake,1988,3,19.217,LibriTTS,,your_tts,1988_148538_000015_000007,val\real\LibriTTS\1988\1988_148538_000015_000007_001865.wav
fake\vc_basic\7976\7976_7976_110124_000032_000008_000103.wav,fake,7976,3,4.385,LibriTTS,,your_tts,7976_110124_000032_000008,val\real\LibriTTS\7976\7976_110124_000032_000008_002895.wav
fake\vc_basic\8297\8297_8297_275154_000024_000005_000104.wav,fake,8297,3,6.289,LibriTTS,,your_tts,8297_275154_000024_000005,val\real\LibriTTS\8297\8297_275154_000024_000005_000580.wav
fake\vc_basic\5895\5895_5895_34629_000049_000001_000105.wav,fake,5895,3,8.082,LibriTTS,,your_tts,5895_34629_000049_000001,val\real\LibriTTS\5895\5895_34629_000049_000001_001664.wav
fake\vc_basic\6241\6241_6241_61946_000025_000001_000106.wav,fake,6241,3,8.705,LibriTTS,,your_tts,6241_61946_000025_000001,val\real\LibriTTS\6241\6241_61946_000025_000001_002200.wav
fake\vc_basic\7976\7976_7976_110523_000032_000001_000107.wav,fake,7976,3,8.305,LibriTTS,,your_tts,7976_110523_000032_000001,val\real\LibriTTS\7976\7976_110523_000032_000001_002239.wav
fake\vc_basic\7850\7850_7850_111771_000005_000006_000108.wav,fake,7850,3,18.466,LibriTTS,,your_tts,7850_111771_000005_000006,val\real\LibriTTS\7850\7850_111771_000005_000006_001407.wav
fake\vc_basic\2428\2428_2428_83705_000038_000001_000109.wav,fake,2428,3,9.969,LibriTTS,,your_tts,2428_83705_000038_000001,val\real\LibriTTS\2428\2428_83705_000038_000001_000603.wav
fake\vc_basic\84\84_84_121550_000145_000000_000110.wav,fake,84,3,8.289,LibriTTS,,your_tts,84_121550_000145_000000,val\real\LibriTTS\84\84_121550_000145_000000_001712.wav
fake\vc_basic\7850\7850_7850_286674_000002_000001_000111.wav,fake,7850,3,6.545,LibriTTS,,your_tts,7850_286674_000002_000001,val\real\LibriTTS\7850\7850_286674_000002_000001_003034.wav
fake\vc_basic\3000\3000_3000_15664_000013_000001_000112.wav,fake,3000,3,6.529,LibriTTS,,your_tts,3000_15664_000013_000001,val\real\LibriTTS\3000\3000_15664_000013_000001_000806.wav
fake\vc_basic\6345\6345_6345_93302_000075_000003_000113.wav,fake,6345,3,6.273,LibriTTS,,your_tts,6345_93302_000075_000003,val\real\LibriTTS\6345\6345_93302_000075_000003_002421.wav
fake\vc_basic\6313\6313_6313_66129_000036_000001_000114.wav,fake,6313,3,9.474,LibriTTS,,your_tts,6313_66129_000036_000001,val\real\LibriTTS\6313\6313_66129_000036_000001_001097.wav
fake\vc_basic\3170\3170_3170_137482_000026_000001_000115.wav,fake,3170,3,6.641,LibriTTS,,your_tts,3170_137482_000026_000001,val\real\LibriTTS\3170\3170_137482_000026_000001_002533.wav
fake\vc_basic\3752\3752_3752_4943_000036_000000_000116.wav,fake,3752,3,6.321,LibriTTS,,your_tts,3752_4943_000036_000000,val\real\LibriTTS\3752\3752_4943_000036_000000_001875.wav
fake\vc_basic\8297\8297_8297_275154_000006_000004_000117.wav,fake,8297,3,6.162,LibriTTS,,your_tts,8297_275154_000006_000004,val\real\LibriTTS\8297\8297_275154_000006_000004_001835.wav
fake\vc_basic\3000\3000_3000_15664_000013_000004_000118.wav,fake,3000,3,19.569,LibriTTS,,your_tts,3000_15664_000013_000004,val\real\LibriTTS\3000\3000_15664_000013_000004_002792.wav
fake\vc_basic\6319\6319_6319_275224_000022_000009_000119.wav,fake,6319,3,9.441,LibriTTS,,your_tts,6319_275224_000022_000009,val\real\LibriTTS\6319\6319_275224_000022_000009_000215.wav
fake\vc_basic\8842\8842_8842_302201_000007_000003_000120.wav,fake,8842,3,8.385,LibriTTS,,your_tts,8842_302201_000007_000003,val\real\LibriTTS\8842\8842_302201_000007_000003_002839.wav
fake\vc_basic\6319\6319_6319_275224_000010_000001_000121.wav,fake,6319,3,11.826,LibriTTS,,your_tts,6319_275224_000010_000001,val\real\LibriTTS\6319\6319_275224_000010_000001_000284.wav
fake\vc_basic\8842\8842_8842_302203_000012_000000_000122.wav,fake,8842,3,11.057,LibriTTS,,your_tts,8842_302203_000012_000000,val\real\LibriTTS\8842\8842_302203_000012_000000_003032.wav
fake\vc_basic\3853\3853_3853_163249_000103_000001_000123.wav,fake,3853,3,5.329,LibriTTS,,your_tts,3853_163249_000103_000001,val\real\LibriTTS\3853\3853_163249_000103_000001_001131.wav
fake\vc_basic\7976\7976_7976_105575_000018_000001_000124.wav,fake,7976,3,5.169,LibriTTS,,your_tts,7976_105575_000018_000001,val\real\LibriTTS\7976\7976_105575_000018_000001_002258.wav
fake\vc_basic\7976\7976_7976_110523_000036_000002_000125.wav,fake,7976,3,13.265,LibriTTS,,your_tts,7976_110523_000036_000002,val\real\LibriTTS\7976\7976_110523_000036_000002_001658.wav
fake\vc_basic\5694\5694_5694_64038_000011_000001_000126.wav,fake,5694,3,9.217,LibriTTS,,your_tts,5694_64038_000011_000001,val\real\LibriTTS\5694\5694_64038_000011_000001_002711.wav
fake\vc_basic\84\84_84_121550_000032_000000_000127.wav,fake,84,3,7.393,LibriTTS,,your_tts,84_121550_000032_000000,val\real\LibriTTS\84\84_121550_000032_000000_000925.wav
fake\vc_basic\8297\8297_8297_275156_000020_000000_000128.wav,fake,8297,3,7.009,LibriTTS,,your_tts,8297_275156_000020_000000,val\real\LibriTTS\8297\8297_275156_000020_000000_001249.wav
fake\vc_basic\2803\2803_2803_154328_000037_000000_000129.wav,fake,2803,3,5.057,LibriTTS,,your_tts,2803_154328_000037_000000,val\real\LibriTTS\2803\2803_154328_000037_000000_000807.wav
fake\vc_basic\2412\2412_2412_153954_000004_000002_000130.wav,fake,2412,3,7.009,LibriTTS,,your_tts,2412_153954_000004_000002,val\real\LibriTTS\2412\2412_153954_000004_000002_001812.wav
fake\vc_basic\3170\3170_3170_137482_000037_000003_000131.wav,fake,3170,3,7.409,LibriTTS,,your_tts,3170_137482_000037_000003,val\real\LibriTTS\3170\3170_137482_000037_000003_002027.wav
fake\vc_basic\6319\6319_6319_64726_000016_000002_000132.wav,fake,6319,3,7.537,LibriTTS,,your_tts,6319_64726_000016_000002,val\real\LibriTTS\6319\6319_64726_000016_000002_002079.wav
fake\vc_basic\174\174_174_168635_000025_000000_000133.wav,fake,174,3,8.129,LibriTTS,,your_tts,174_168635_000025_000000,val\real\LibriTTS\174\174_168635_000025_000000_002836.wav
fake\vc_basic\1988\1988_1988_148538_000005_000004_000134.wav,fake,1988,3,8.705,LibriTTS,,your_tts,1988_148538_000005_000004,val\real\LibriTTS\1988\1988_148538_000005_000004_002257.wav
fake\vc_basic\251\251_251_137823_000003_000000_000135.wav,fake,251,3,7.682,LibriTTS,,your_tts,251_137823_000003_000000,val\real\LibriTTS\251\251_137823_000003_000000_000240.wav
fake\vc_basic\8842\8842_8842_304647_000034_000002_000136.wav,fake,8842,3,7.153,LibriTTS,,your_tts,8842_304647_000034_000002,val\real\LibriTTS\8842\8842_304647_000034_000002_000993.wav
fake\vc_basic\3576\3576_3576_138058_000051_000000_000137.wav,fake,3576,3,13.713,LibriTTS,,your_tts,3576_138058_000051_000000,val\real\LibriTTS\3576\3576_138058_000051_000000_001983.wav
fake\vc_basic\84\84_84_121550_000311_000000_000138.wav,fake,84,3,9.137,LibriTTS,,your_tts,84_121550_000311_000000,val\real\LibriTTS\84\84_121550_000311_000000_001173.wav
fake\vc_basic\2035\2035_2035_152373_000009_000000_000139.wav,fake,2035,3,16.177,LibriTTS,,your_tts,2035_152373_000009_000000,val\real\LibriTTS\2035\2035_152373_000009_000000_001436.wav
fake\vc_basic\3170\3170_3170_137482_000007_000000_000140.wav,fake,3170,3,13.681,LibriTTS,,your_tts,3170_137482_000007_000000,val\real\LibriTTS\3170\3170_137482_000007_000000_000351.wav
fake\vc_basic\2803\2803_2803_161169_000011_000000_000141.wav,fake,2803,3,10.033,LibriTTS,,your_tts,2803_161169_000011_000000,val\real\LibriTTS\2803\2803_161169_000011_000000_000122.wav
fake\vc_basic\84\84_84_121550_000292_000000_000142.wav,fake,84,3,9.73,LibriTTS,,your_tts,84_121550_000292_000000,val\real\LibriTTS\84\84_121550_000292_000000_000762.wav
fake\vc_basic\3752\3752_3752_4944_000097_000000_000143.wav,fake,3752,3,14.737,LibriTTS,,your_tts,3752_4944_000097_000000,val\real\LibriTTS\3752\3752_4944_000097_000000_002433.wav
fake\vc_basic\2902\2902_2902_9006_000014_000001_000144.wav,fake,2902,3,12.545,LibriTTS,,your_tts,2902_9006_000014_000001,val\real\LibriTTS\2902\2902_9006_000014_000001_001982.wav
fake\vc_basic\2412\2412_2412_153954_000005_000002_000145.wav,fake,2412,3,7.569,LibriTTS,,your_tts,2412_153954_000005_000002,val\real\LibriTTS\2412\2412_153954_000005_000002_000256.wav
fake\vc_basic\6319\6319_6319_275224_000024_000000_000146.wav,fake,6319,3,14.626,LibriTTS,,your_tts,6319_275224_000024_000000,val\real\LibriTTS\6319\6319_275224_000024_000000_000166.wav
fake\vc_basic\2078\2078_2078_142845_000019_000008_000147.wav,fake,2078,3,8.465,LibriTTS,,your_tts,2078_142845_000019_000008,val\real\LibriTTS\2078\2078_142845_000019_000008_000649.wav
fake\vc_basic\7850\7850_7850_111771_000010_000001_000148.wav,fake,7850,3,8.769,LibriTTS,,your_tts,7850_111771_000010_000001,val\real\LibriTTS\7850\7850_111771_000010_000001_002302.wav
fake\vc_basic\3752\3752_3752_4944_000059_000000_000149.wav,fake,3752,3,4.657,LibriTTS,,your_tts,3752_4944_000059_000000,val\real\LibriTTS\3752\3752_4944_000059_000000_002590.wav
fake\vc_basic\2086\2086_2086_149220_000029_000001_000150.wav,fake,2086,3,5.937,LibriTTS,,your_tts,2086_149220_000029_000001,val\real\LibriTTS\2086\2086_149220_000029_000001_001391.wav
fake\vc_basic\251\251_251_136532_000002_000004_000151.wav,fake,251,3,10.945,LibriTTS,,your_tts,251_136532_000002_000004,val\real\LibriTTS\251\251_136532_000002_000004_000212.wav
fake\vc_basic\2428\2428_2428_83705_000005_000003_000152.wav,fake,2428,3,7.761,LibriTTS,,your_tts,2428_83705_000005_000003,val\real\LibriTTS\2428\2428_83705_000005_000003_001734.wav
fake\vc_basic\3853\3853_3853_163249_000070_000000_000153.wav,fake,3853,3,10.161,LibriTTS,,your_tts,3853_163249_000070_000000,val\real\LibriTTS\3853\3853_163249_000070_000000_001871.wav
fake\vc_basic\251\251_251_136532_000010_000000_000154.wav,fake,251,3,5.009,LibriTTS,,your_tts,251_136532_000010_000000,val\real\LibriTTS\251\251_136532_000010_000000_001620.wav
fake\vc_basic\6295\6295_6295_64301_000016_000008_000155.wav,fake,6295,3,10.705,LibriTTS,,your_tts,6295_64301_000016_000008,val\real\LibriTTS\6295\6295_64301_000016_000008_001481.wav
fake\vc_basic\2803\2803_2803_161169_000011_000016_000156.wav,fake,2803,3,12.769,LibriTTS,,your_tts,2803_161169_000011_000016,val\real\LibriTTS\2803\2803_161169_000011_000016_001648.wav
fake\vc_basic\6241\6241_6241_61943_000020_000000_000157.wav,fake,6241,3,9.169,LibriTTS,,your_tts,6241_61943_000020_000000,val\real\LibriTTS\6241\6241_61943_000020_000000_000544.wav
fake\vc_basic\1993\1993_1993_147965_000002_000000_000158.wav,fake,1993,3,11.361,LibriTTS,,your_tts,1993_147965_000002_000000,val\real\LibriTTS\1993\1993_147965_000002_000000_001643.wav
fake\vc_basic\2902\2902_2902_9008_000012_000002_000159.wav,fake,2902,3,6.642,LibriTTS,,your_tts,2902_9008_000012_000002,val\real\LibriTTS\2902\2902_9008_000012_000002_002933.wav
fake\vc_basic\2803\2803_2803_161169_000010_000001_000160.wav,fake,2803,3,6.769,LibriTTS,,your_tts,2803_161169_000010_000001,val\real\LibriTTS\2803\2803_161169_000010_000001_001218.wav
fake\vc_basic\7850\7850_7850_281318_000011_000000_000161.wav,fake,7850,3,10.625,LibriTTS,,your_tts,7850_281318_000011_000000,val\real\LibriTTS\7850\7850_281318_000011_000000_000604.wav
fake\vc_basic\6241\6241_6241_61946_000011_000000_000162.wav,fake,6241,3,5.761,LibriTTS,,your_tts,6241_61946_000011_000000,val\real\LibriTTS\6241\6241_61946_000011_000000_000209.wav
fake\vc_basic\2428\2428_2428_83699_000008_000003_000163.wav,fake,2428,3,6.001,LibriTTS,,your_tts,2428_83699_000008_000003,val\real\LibriTTS\2428\2428_83699_000008_000003_001046.wav
fake\vc_basic\1993\1993_1993_147966_000020_000007_000164.wav,fake,1993,3,4.769,LibriTTS,,your_tts,1993_147966_000020_000007,val\real\LibriTTS\1993\1993_147966_000020_000007_002164.wav
fake\vc_basic\2902\2902_2902_9006_000008_000000_000165.wav,fake,2902,3,9.553,LibriTTS,,your_tts,2902_9006_000008_000000,val\real\LibriTTS\2902\2902_9006_000008_000000_000255.wav
fake\vc_basic\2035\2035_2035_147961_000017_000007_000166.wav,fake,2035,3,5.409,LibriTTS,,your_tts,2035_147961_000017_000007,val\real\LibriTTS\2035\2035_147961_000017_000007_001678.wav
fake\vc_basic\1919\1919_1919_142785_000023_000003_000167.wav,fake,1919,3,13.089,LibriTTS,,your_tts,1919_142785_000023_000003,val\real\LibriTTS\1919\1919_142785_000023_000003_003111.wav
fake\vc_basic\6313\6313_6313_66129_000018_000000_000168.wav,fake,6313,3,10.737,LibriTTS,,your_tts,6313_66129_000018_000000,val\real\LibriTTS\6313\6313_66129_000018_000000_001176.wav
fake\vc_basic\7976\7976_7976_110124_000009_000000_000169.wav,fake,7976,3,6.514,LibriTTS,,your_tts,7976_110124_000009_000000,val\real\LibriTTS\7976\7976_110124_000009_000000_001103.wav
fake\vc_basic\2086\2086_2086_149220_000028_000000_000170.wav,fake,2086,3,14.433,LibriTTS,,your_tts,2086_149220_000028_000000,val\real\LibriTTS\2086\2086_149220_000028_000000_002376.wav
fake\vc_basic\6319\6319_6319_275224_000022_000001_000171.wav,fake,6319,3,8.385,LibriTTS,,your_tts,6319_275224_000022_000001,val\real\LibriTTS\6319\6319_275224_000022_000001_003074.wav
fake\vc_basic\7976\7976_7976_110523_000027_000010_000172.wav,fake,7976,3,9.873,LibriTTS,,your_tts,7976_110523_000027_000010,val\real\LibriTTS\7976\7976_110523_000027_000010_002561.wav
fake\vc_basic\5536\5536_5536_43358_000014_000003_000173.wav,fake,5536,3,13.425,LibriTTS,,your_tts,5536_43358_000014_000003,val\real\LibriTTS\5536\5536_43358_000014_000003_001356.wav
fake\vc_basic\251\251_251_118436_000021_000004_000174.wav,fake,251,3,8.785,LibriTTS,,your_tts,251_118436_000021_000004,val\real\LibriTTS\251\251_118436_000021_000004_001898.wav
fake\vc_basic\2902\2902_2902_9008_000043_000001_000175.wav,fake,2902,3,10.881,LibriTTS,,your_tts,2902_9008_000043_000001,val\real\LibriTTS\2902\2902_9008_000043_000001_001243.wav
fake\vc_basic\7850\7850_7850_73752_000008_000001_000176.wav,fake,7850,3,7.761,LibriTTS,,your_tts,7850_73752_000008_000001,val\real\LibriTTS\7850\7850_73752_000008_000001_001343.wav
fake\vc_basic\6319\6319_6319_275224_000016_000000_000177.wav,fake,6319,3,14.529,LibriTTS,,your_tts,6319_275224_000016_000000,val\real\LibriTTS\6319\6319_275224_000016_000000_000867.wav
fake\vc_basic\2803\2803_2803_161169_000011_000008_000178.wav,fake,2803,3,12.977,LibriTTS,,your_tts,2803_161169_000011_000008,val\real\LibriTTS\2803\2803_161169_000011_000008_001319.wav
fake\vc_basic\2428\2428_2428_83699_000039_000002_000179.wav,fake,2428,3,7.073,LibriTTS,,your_tts,2428_83699_000039_000002,val\real\LibriTTS\2428\2428_83699_000039_000002_002173.wav
fake\vc_basic\3536\3536_3536_8226_000020_000008_000180.wav,fake,3536,3,4.689,LibriTTS,,your_tts,3536_8226_000020_000008,val\real\LibriTTS\3536\3536_8226_000020_000008_001888.wav
fake\vc_basic\6313\6313_6313_66129_000056_000000_000181.wav,fake,6313,3,6.145,LibriTTS,,your_tts,6313_66129_000056_000000,val\real\LibriTTS\6313\6313_66129_000056_000000_000582.wav
fake\vc_basic\1993\1993_1993_147964_000004_000001_000182.wav,fake,1993,3,10.737,LibriTTS,,your_tts,1993_147964_000004_000001,val\real\LibriTTS\1993\1993_147964_000004_000001_002969.wav
fake\vc_basic\2803\2803_2803_154328_000077_000000_000183.wav,fake,2803,3,8.385,LibriTTS,,your_tts,2803_154328_000077_000000,val\real\LibriTTS\2803\2803_154328_000077_000000_000207.wav
fake\vc_basic\7976\7976_7976_110124_000031_000000_000184.wav,fake,7976,3,6.817,LibriTTS,,your_tts,7976_110124_000031_000000,val\real\LibriTTS\7976\7976_110124_000031_000000_001446.wav
fake\vc_basic\5895\5895_5895_34629_000007_000001_000185.wav,fake,5895,3,7.297,LibriTTS,,your_tts,5895_34629_000007_000001,val\real\LibriTTS\5895\5895_34629_000007_000001_001144.wav
fake\vc_basic\84\84_84_121123_000045_000003_000186.wav,fake,84,3,6.402,LibriTTS,,your_tts,84_121123_000045_000003,val\real\LibriTTS\84\84_121123_000045_000003_001229.wav
fake\vc_basic\1462\1462_1462_170138_000022_000004_000187.wav,fake,1462,3,8.593,LibriTTS,,your_tts,1462_170138_000022_000004,val\real\LibriTTS\1462\1462_170138_000022_000004_002375.wav
fake\vc_basic\84\84_84_121550_000217_000000_000188.wav,fake,84,3,8.161,LibriTTS,,your_tts,84_121550_000217_000000,val\real\LibriTTS\84\84_121550_000217_000000_002015.wav
fake\vc_basic\84\84_84_121550_000166_000000_000189.wav,fake,84,3,10.129,LibriTTS,,your_tts,84_121550_000166_000000,val\real\LibriTTS\84\84_121550_000166_000000_002406.wav
fake\vc_basic\3752\3752_3752_4943_000061_000000_000190.wav,fake,3752,3,10.353,LibriTTS,,your_tts,3752_4943_000061_000000,val\real\LibriTTS\3752\3752_4943_000061_000000_002685.wav
fake\vc_basic\5536\5536_5536_43358_000017_000002_000191.wav,fake,5536,3,15.761,LibriTTS,,your_tts,5536_43358_000017_000002,val\real\LibriTTS\5536\5536_43358_000017_000002_000690.wav
fake\vc_basic\2277\2277_2277_149897_000009_000001_000192.wav,fake,2277,3,9.073,LibriTTS,,your_tts,2277_149897_000009_000001,val\real\LibriTTS\2277\2277_149897_000009_000001_002733.wav
fake\vc_basic\3752\3752_3752_4943_000030_000000_000193.wav,fake,3752,3,6.881,LibriTTS,,your_tts,3752_4943_000030_000000,val\real\LibriTTS\3752\3752_4943_000030_000000_002997.wav
fake\vc_basic\6313\6313_6313_76958_000064_000000_000194.wav,fake,6313,3,6.593,LibriTTS,,your_tts,6313_76958_000064_000000,val\real\LibriTTS\6313\6313_76958_000064_000000_001175.wav
fake\vc_basic\2803\2803_2803_154328_000036_000000_000195.wav,fake,2803,3,13.921,LibriTTS,,your_tts,2803_154328_000036_000000,val\real\LibriTTS\2803\2803_154328_000036_000000_002126.wav
fake\vc_basic\6295\6295_6295_244435_000038_000003_000196.wav,fake,6295,3,6.881,LibriTTS,,your_tts,6295_244435_000038_000003,val\real\LibriTTS\6295\6295_244435_000038_000003_001826.wav
