path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\6313\6313_6313_76958_000089_000000_001121.wav,fake,6313,3,5.681,LibriTTS,your_tts,6313_76958_000089_000000,val\real\LibriTTS\6313\6313_76958_000089_000000_001521.wav
fake\vc_basic\5536\5536_5536_43359_000009_000000_001122.wav,fake,5536,3,13.761,LibriTTS,your_tts,5536_43359_000009_000000,val\real\LibriTTS\5536\5536_43359_000009_000000_001464.wav
fake\vc_basic\5895\5895_5895_34629_000049_000000_001123.wav,fake,5895,3,7.393,LibriTTS,your_tts,5895_34629_000049_000000,val\real\LibriTTS\5895\5895_34629_000049_000000_001765.wav
fake\vc_basic\3536\3536_3536_23268_000041_000000_001124.wav,fake,3536,3,11.265,LibriTTS,your_tts,3536_23268_000041_000000,val\real\LibriTTS\3536\3536_23268_000041_000000_001496.wav
fake\vc_basic\2428\2428_2428_83705_000002_000000_001125.wav,fake,2428,3,7.569,LibriTTS,your_tts,2428_83705_000002_000000,val\real\LibriTTS\2428\2428_83705_000002_000000_002482.wav
fake\vc_basic\2902\2902_2902_9008_000028_000001_001126.wav,fake,2902,3,7.314,LibriTTS,your_tts,2902_9008_000028_000001,val\real\LibriTTS\2902\2902_9008_000028_000001_001174.wav
fake\vc_basic\3853\3853_3853_163249_000070_000001_001127.wav,fake,3853,3,4.801,LibriTTS,your_tts,3853_163249_000070_000001,val\real\LibriTTS\3853\3853_163249_000070_000001_001479.wav
fake\vc_basic\84\84_84_121123_000069_000000_001128.wav,fake,84,3,15.394,LibriTTS,your_tts,84_121123_000069_000000,val\real\LibriTTS\84\84_121123_000069_000000_000503.wav
fake\vc_basic\6241\6241_6241_61946_000016_000002_001129.wav,fake,6241,3,5.969,LibriTTS,your_tts,6241_61946_000016_000002,val\real\LibriTTS\6241\6241_61946_000016_000002_000729.wav
fake\vc_basic\84\84_84_121550_000162_000000_001130.wav,fake,84,3,7.761,LibriTTS,your_tts,84_121550_000162_000000,val\real\LibriTTS\84\84_121550_000162_000000_001152.wav
fake\vc_basic\1462\1462_1462_170145_000029_000000_001131.wav,fake,1462,3,8.258,LibriTTS,your_tts,1462_170145_000029_000000,val\real\LibriTTS\1462\1462_170145_000029_000000_000866.wav
fake\vc_basic\3853\3853_3853_163249_000125_000000_001132.wav,fake,3853,3,7.841,LibriTTS,your_tts,3853_163249_000125_000000,val\real\LibriTTS\3853\3853_163249_000125_000000_000545.wav
fake\vc_basic\2035\2035_2035_152373_000006_000004_001133.wav,fake,2035,3,13.713,LibriTTS,your_tts,2035_152373_000006_000004,val\real\LibriTTS\2035\2035_152373_000006_000004_000355.wav
fake\vc_basic\7850\7850_7850_286674_000018_000000_001134.wav,fake,7850,3,8.337,LibriTTS,your_tts,7850_286674_000018_000000,val\real\LibriTTS\7850\7850_286674_000018_000000_002880.wav
fake\vc_basic\6319\6319_6319_64726_000011_000000_001135.wav,fake,6319,3,19.601,LibriTTS,your_tts,6319_64726_000011_000000,val\real\LibriTTS\6319\6319_64726_000011_000000_001856.wav
fake\vc_basic\2277\2277_2277_149896_000025_000001_001136.wav,fake,2277,3,5.185,LibriTTS,your_tts,2277_149896_000025_000001,val\real\LibriTTS\2277\2277_149896_000025_000001_001972.wav
fake\vc_basic\5536\5536_5536_43363_000002_000001_001137.wav,fake,5536,3,8.561,LibriTTS,your_tts,5536_43363_000002_000001,val\real\LibriTTS\5536\5536_43363_000002_000001_000003.wav
fake\vc_basic\2277\2277_2277_149897_000033_000003_001138.wav,fake,2277,3,5.649,LibriTTS,your_tts,2277_149897_000033_000003,val\real\LibriTTS\2277\2277_149897_000033_000003_000718.wav
fake\vc_basic\174\174_174_168635_000042_000002_001139.wav,fake,174,3,6.929,LibriTTS,your_tts,174_168635_000042_000002,val\real\LibriTTS\174\174_168635_000042_000002_002310.wav
fake\vc_basic\174\174_174_168635_000043_000005_001140.wav,fake,174,3,6.897,LibriTTS,your_tts,174_168635_000043_000005,val\real\LibriTTS\174\174_168635_000043_000005_000422.wav
fake\vc_basic\2035\2035_2035_152373_000008_000000_001141.wav,fake,2035,3,10.081,LibriTTS,your_tts,2035_152373_000008_000000,val\real\LibriTTS\2035\2035_152373_000008_000000_001821.wav
fake\vc_basic\3853\3853_3853_163249_000143_000000_001142.wav,fake,3853,3,9.265,LibriTTS,your_tts,3853_163249_000143_000000,val\real\LibriTTS\3853\3853_163249_000143_000000_001125.wav
fake\vc_basic\174\174_174_168635_000033_000000_001143.wav,fake,174,3,9.649,LibriTTS,your_tts,174_168635_000033_000000,val\real\LibriTTS\174\174_168635_000033_000000_000323.wav
fake\vc_basic\1272\1272_1272_135031_000052_000001_001144.wav,fake,1272,3,9.698,LibriTTS,your_tts,1272_135031_000052_000001,val\real\LibriTTS\1272\1272_135031_000052_000001_000472.wav
fake\vc_basic\2428\2428_2428_83705_000010_000002_001145.wav,fake,2428,3,9.282,LibriTTS,your_tts,2428_83705_000010_000002,val\real\LibriTTS\2428\2428_83705_000010_000002_000330.wav
fake\vc_basic\2086\2086_2086_149220_000017_000000_001146.wav,fake,2086,3,7.217,LibriTTS,your_tts,2086_149220_000017_000000,val\real\LibriTTS\2086\2086_149220_000017_000000_000856.wav
fake\vc_basic\2035\2035_2035_147960_000004_000002_001147.wav,fake,2035,3,7.809,LibriTTS,your_tts,2035_147960_000004_000002,val\real\LibriTTS\2035\2035_147960_000004_000002_002091.wav
fake\vc_basic\8297\8297_8297_275155_000043_000000_001148.wav,fake,8297,3,6.049,LibriTTS,your_tts,8297_275155_000043_000000,val\real\LibriTTS\8297\8297_275155_000043_000000_000298.wav
fake\vc_basic\174\174_174_168635_000038_000001_001149.wav,fake,174,3,7.729,LibriTTS,your_tts,174_168635_000038_000001,val\real\LibriTTS\174\174_168635_000038_000001_001975.wav
fake\vc_basic\2035\2035_2035_152373_000010_000001_001150.wav,fake,2035,3,9.377,LibriTTS,your_tts,2035_152373_000010_000001,val\real\LibriTTS\2035\2035_152373_000010_000001_000600.wav
fake\vc_basic\8297\8297_8297_275154_000022_000004_001151.wav,fake,8297,3,14.065,LibriTTS,your_tts,8297_275154_000022_000004,val\real\LibriTTS\8297\8297_275154_000022_000004_002524.wav
fake\vc_basic\6319\6319_6319_64726_000015_000015_001152.wav,fake,6319,3,9.041,LibriTTS,your_tts,6319_64726_000015_000015,val\real\LibriTTS\6319\6319_64726_000015_000015_001528.wav
fake\vc_basic\84\84_84_121123_000008_000004_001153.wav,fake,84,3,6.257,LibriTTS,your_tts,84_121123_000008_000004,val\real\LibriTTS\84\84_121123_000008_000004_001650.wav
fake\vc_basic\5536\5536_5536_43358_000016_000002_001154.wav,fake,5536,3,14.449,LibriTTS,your_tts,5536_43358_000016_000002,val\real\LibriTTS\5536\5536_43358_000016_000002_002298.wav
fake\vc_basic\3000\3000_3000_15664_000011_000002_001155.wav,fake,3000,3,13.345,LibriTTS,your_tts,3000_15664_000011_000002,val\real\LibriTTS\3000\3000_15664_000011_000002_001676.wav
fake\vc_basic\3000\3000_3000_15664_000008_000000_001156.wav,fake,3000,3,14.881,LibriTTS,your_tts,3000_15664_000008_000000,val\real\LibriTTS\3000\3000_15664_000008_000000_000306.wav
fake\vc_basic\2086\2086_2086_149220_000006_000012_001157.wav,fake,2086,3,13.217,LibriTTS,your_tts,2086_149220_000006_000012,val\real\LibriTTS\2086\2086_149220_000006_000012_000523.wav
fake\vc_basic\6313\6313_6313_76958_000093_000000_001158.wav,fake,6313,3,6.193,LibriTTS,your_tts,6313_76958_000093_000000,val\real\LibriTTS\6313\6313_76958_000093_000000_002190.wav
fake\vc_basic\6313\6313_6313_66129_000045_000004_001159.wav,fake,6313,3,4.801,LibriTTS,your_tts,6313_66129_000045_000004,val\real\LibriTTS\6313\6313_66129_000045_000004_002131.wav
fake\vc_basic\1272\1272_1272_141231_000027_000008_001160.wav,fake,1272,3,13.281,LibriTTS,your_tts,1272_141231_000027_000008,val\real\LibriTTS\1272\1272_141231_000027_000008_000378.wav
fake\vc_basic\7976\7976_7976_105575_000008_000000_001161.wav,fake,7976,3,6.225,LibriTTS,your_tts,7976_105575_000008_000000,val\real\LibriTTS\7976\7976_105575_000008_000000_001086.wav
fake\vc_basic\2035\2035_2035_152373_000010_000012_001162.wav,fake,2035,3,6.897,LibriTTS,your_tts,2035_152373_000010_000012,val\real\LibriTTS\2035\2035_152373_000010_000012_001369.wav
fake\vc_basic\1673\1673_1673_143396_000017_000009_001163.wav,fake,1673,3,7.953,LibriTTS,your_tts,1673_143396_000017_000009,val\real\LibriTTS\1673\1673_143396_000017_000009_003022.wav
fake\vc_basic\7976\7976_7976_110124_000023_000000_001164.wav,fake,7976,3,6.417,LibriTTS,your_tts,7976_110124_000023_000000,val\real\LibriTTS\7976\7976_110124_000023_000000_000019.wav
fake\vc_basic\2412\2412_2412_153954_000008_000005_001165.wav,fake,2412,3,12.561,LibriTTS,your_tts,2412_153954_000008_000005,val\real\LibriTTS\2412\2412_153954_000008_000005_000888.wav
fake\vc_basic\3000\3000_3000_15664_000016_000002_001166.wav,fake,3000,3,16.145,LibriTTS,your_tts,3000_15664_000016_000002,val\real\LibriTTS\3000\3000_15664_000016_000002_003051.wav
fake\vc_basic\1988\1988_1988_24833_000006_000000_001167.wav,fake,1988,3,8.081,LibriTTS,your_tts,1988_24833_000006_000000,val\real\LibriTTS\1988\1988_24833_000006_000000_001193.wav
fake\vc_basic\5338\5338_5338_284437_000014_000004_001168.wav,fake,5338,3,6.209,LibriTTS,your_tts,5338_284437_000014_000004,val\real\LibriTTS\5338\5338_284437_000014_000004_002638.wav
fake\vc_basic\6313\6313_6313_76958_000008_000000_001169.wav,fake,6313,3,7.409,LibriTTS,your_tts,6313_76958_000008_000000,val\real\LibriTTS\6313\6313_76958_000008_000000_002648.wav
fake\vc_basic\84\84_84_121550_000030_000000_001170.wav,fake,84,3,8.433,LibriTTS,your_tts,84_121550_000030_000000,val\real\LibriTTS\84\84_121550_000030_000000_000455.wav
fake\vc_basic\5536\5536_5536_43359_000010_000002_001171.wav,fake,5536,3,5.633,LibriTTS,your_tts,5536_43359_000010_000002,val\real\LibriTTS\5536\5536_43359_000010_000002_002671.wav
fake\vc_basic\6345\6345_6345_93302_000042_000004_001172.wav,fake,6345,3,6.417,LibriTTS,your_tts,6345_93302_000042_000004,val\real\LibriTTS\6345\6345_93302_000042_000004_000223.wav
fake\vc_basic\3000\3000_3000_15664_000010_000002_001173.wav,fake,3000,3,16.257,LibriTTS,your_tts,3000_15664_000010_000002,val\real\LibriTTS\3000\3000_15664_000010_000002_001198.wav
fake\vc_basic\84\84_84_121123_000019_000000_001174.wav,fake,84,3,8.785,LibriTTS,your_tts,84_121123_000019_000000,val\real\LibriTTS\84\84_121123_000019_000000_001782.wav
fake\vc_basic\174\174_174_168635_000027_000000_001175.wav,fake,174,3,8.529,LibriTTS,your_tts,174_168635_000027_000000,val\real\LibriTTS\174\174_168635_000027_000000_001567.wav
fake\vc_basic\5338\5338_5338_284437_000032_000002_001176.wav,fake,5338,3,8.481,LibriTTS,your_tts,5338_284437_000032_000002,val\real\LibriTTS\5338\5338_284437_000032_000002_001488.wav
fake\vc_basic\6241\6241_6241_61946_000016_000003_001177.wav,fake,6241,3,7.377,LibriTTS,your_tts,6241_61946_000016_000003,val\real\LibriTTS\6241\6241_61946_000016_000003_001354.wav
fake\vc_basic\2035\2035_2035_147960_000004_000005_001178.wav,fake,2035,3,5.953,LibriTTS,your_tts,2035_147960_000004_000005,val\real\LibriTTS\2035\2035_147960_000004_000005_000229.wav
fake\vc_basic\6241\6241_6241_61943_000008_000000_001179.wav,fake,6241,3,6.721,LibriTTS,your_tts,6241_61943_000008_000000,val\real\LibriTTS\6241\6241_61943_000008_000000_000770.wav
fake\vc_basic\5338\5338_5338_284437_000031_000000_001180.wav,fake,5338,3,7.377,LibriTTS,your_tts,5338_284437_000031_000000,val\real\LibriTTS\5338\5338_284437_000031_000000_001435.wav
fake\vc_basic\251\251_251_118436_000010_000001_001181.wav,fake,251,3,6.209,LibriTTS,your_tts,251_118436_000010_000001,val\real\LibriTTS\251\251_118436_000010_000001_001420.wav
fake\vc_basic\251\251_251_118436_000037_000000_001182.wav,fake,251,3,6.642,LibriTTS,your_tts,251_118436_000037_000000,val\real\LibriTTS\251\251_118436_000037_000000_001873.wav
fake\vc_basic\6313\6313_6313_66125_000085_000000_001183.wav,fake,6313,3,12.145,LibriTTS,your_tts,6313_66125_000085_000000,val\real\LibriTTS\6313\6313_66125_000085_000000_000765.wav
fake\vc_basic\5536\5536_5536_43363_000014_000001_001184.wav,fake,5536,3,11.441,LibriTTS,your_tts,5536_43363_000014_000001,val\real\LibriTTS\5536\5536_43363_000014_000001_001932.wav
fake\vc_basic\1993\1993_1993_147964_000005_000001_001185.wav,fake,1993,3,6.433,LibriTTS,your_tts,1993_147964_000005_000001,val\real\LibriTTS\1993\1993_147964_000005_000001_001209.wav
fake\vc_basic\6241\6241_6241_61946_000014_000000_001186.wav,fake,6241,3,16.881,LibriTTS,your_tts,6241_61946_000014_000000,val\real\LibriTTS\6241\6241_61946_000014_000000_001136.wav
fake\vc_basic\3752\3752_3752_4944_000046_000001_001187.wav,fake,3752,3,6.578,LibriTTS,your_tts,3752_4944_000046_000001,val\real\LibriTTS\3752\3752_4944_000046_000001_000467.wav
fake\vc_basic\1919\1919_1919_142785_000038_000001_001188.wav,fake,1919,3,5.649,LibriTTS,your_tts,1919_142785_000038_000001,val\real\LibriTTS\1919\1919_142785_000038_000001_001719.wav
fake\vc_basic\1462\1462_1462_170142_000001_000001_001189.wav,fake,1462,3,8.033,LibriTTS,your_tts,1462_170142_000001_000001,val\real\LibriTTS\1462\1462_170142_000001_000001_000740.wav
fake\vc_basic\5895\5895_5895_34622_000038_000001_001190.wav,fake,5895,3,5.937,LibriTTS,your_tts,5895_34622_000038_000001,val\real\LibriTTS\5895\5895_34622_000038_000001_000893.wav
fake\vc_basic\174\174_174_168635_000043_000001_001191.wav,fake,174,3,16.817,LibriTTS,your_tts,174_168635_000043_000001,val\real\LibriTTS\174\174_168635_000043_000001_002381.wav
fake\vc_basic\3000\3000_3000_15664_000003_000005_001192.wav,fake,3000,3,10.817,LibriTTS,your_tts,3000_15664_000003_000005,val\real\LibriTTS\3000\3000_15664_000003_000005_000847.wav
fake\vc_basic\1673\1673_1673_143397_000016_000007_001193.wav,fake,1673,3,9.793,LibriTTS,your_tts,1673_143397_000016_000007,val\real\LibriTTS\1673\1673_143397_000016_000007_002188.wav
fake\vc_basic\1462\1462_1462_170138_000023_000011_001194.wav,fake,1462,3,5.57,LibriTTS,your_tts,1462_170138_000023_000011,val\real\LibriTTS\1462\1462_170138_000023_000011_000169.wav
fake\vc_basic\2803\2803_2803_154320_000005_000012_001195.wav,fake,2803,3,4.545,LibriTTS,your_tts,2803_154320_000005_000012,val\real\LibriTTS\2803\2803_154320_000005_000012_000780.wav
fake\vc_basic\2412\2412_2412_153954_000005_000005_001196.wav,fake,2412,3,10.801,LibriTTS,your_tts,2412_153954_000005_000005,val\real\LibriTTS\2412\2412_153954_000005_000005_000415.wav
fake\vc_basic\3000\3000_3000_15664_000023_000001_001197.wav,fake,3000,3,19.729,LibriTTS,your_tts,3000_15664_000023_000001,val\real\LibriTTS\3000\3000_15664_000023_000001_001906.wav
fake\vc_basic\1988\1988_1988_148538_000015_000000_001198.wav,fake,1988,3,16.081,LibriTTS,your_tts,1988_148538_000015_000000,val\real\LibriTTS\1988\1988_148538_000015_000000_002322.wav
fake\vc_basic\2803\2803_2803_161169_000009_000004_001199.wav,fake,2803,3,11.057,LibriTTS,your_tts,2803_161169_000009_000004,val\real\LibriTTS\2803\2803_161169_000009_000004_001342.wav
fake\vc_basic\1462\1462_1462_170138_000006_000001_001200.wav,fake,1462,3,7.473,LibriTTS,your_tts,1462_170138_000006_000001,val\real\LibriTTS\1462\1462_170138_000006_000001_001537.wav
fake\vc_basic\251\251_251_118436_000021_000000_001201.wav,fake,251,3,7.073,LibriTTS,your_tts,251_118436_000021_000000,val\real\LibriTTS\251\251_118436_000021_000000_002828.wav
fake\vc_basic\251\251_251_118436_000013_000000_001202.wav,fake,251,3,6.242,LibriTTS,your_tts,251_118436_000013_000000,val\real\LibriTTS\251\251_118436_000013_000000_000874.wav
fake\vc_basic\1988\1988_1988_147956_000013_000000_001203.wav,fake,1988,3,7.665,LibriTTS,your_tts,1988_147956_000013_000000,val\real\LibriTTS\1988\1988_147956_000013_000000_001259.wav
fake\vc_basic\7850\7850_7850_281318_000003_000005_001204.wav,fake,7850,3,7.985,LibriTTS,your_tts,7850_281318_000003_000005,val\real\LibriTTS\7850\7850_281318_000003_000005_001682.wav
fake\vc_basic\251\251_251_136532_000003_000000_001205.wav,fake,251,3,5.441,LibriTTS,your_tts,251_136532_000003_000000,val\real\LibriTTS\251\251_136532_000003_000000_002069.wav
fake\vc_basic\3000\3000_3000_15664_000005_000000_001206.wav,fake,3000,3,12.753,LibriTTS,your_tts,3000_15664_000005_000000,val\real\LibriTTS\3000\3000_15664_000005_000000_003065.wav
fake\vc_basic\5536\5536_5536_43358_000010_000001_001207.wav,fake,5536,3,6.993,LibriTTS,your_tts,5536_43358_000010_000001,val\real\LibriTTS\5536\5536_43358_000010_000001_001345.wav
fake\vc_basic\7850\7850_7850_111771_000013_000001_001208.wav,fake,7850,3,17.825,LibriTTS,your_tts,7850_111771_000013_000001,val\real\LibriTTS\7850\7850_111771_000013_000001_000584.wav
fake\vc_basic\2277\2277_2277_149896_000018_000000_001209.wav,fake,2277,3,6.577,LibriTTS,your_tts,2277_149896_000018_000000,val\real\LibriTTS\2277\2277_149896_000018_000000_003079.wav
fake\vc_basic\3000\3000_3000_15664_000020_000006_001210.wav,fake,3000,3,15.281,LibriTTS,your_tts,3000_15664_000020_000006,val\real\LibriTTS\3000\3000_15664_000020_000006_002395.wav
fake\vc_basic\2803\2803_2803_154320_000018_000001_001211.wav,fake,2803,3,5.361,LibriTTS,your_tts,2803_154320_000018_000001,val\real\LibriTTS\2803\2803_154320_000018_000001_001336.wav
fake\vc_basic\3752\3752_3752_4944_000042_000001_001212.wav,fake,3752,3,9.777,LibriTTS,your_tts,3752_4944_000042_000001,val\real\LibriTTS\3752\3752_4944_000042_000001_003042.wav
fake\vc_basic\1988\1988_1988_148538_000011_000000_001213.wav,fake,1988,3,5.905,LibriTTS,your_tts,1988_148538_000011_000000,val\real\LibriTTS\1988\1988_148538_000011_000000_000421.wav
fake\vc_basic\3170\3170_3170_137482_000003_000002_001214.wav,fake,3170,3,17.345,LibriTTS,your_tts,3170_137482_000003_000002,val\real\LibriTTS\3170\3170_137482_000003_000002_001868.wav
fake\vc_basic\3752\3752_3752_4944_000086_000000_001215.wav,fake,3752,3,7.761,LibriTTS,your_tts,3752_4944_000086_000000,val\real\LibriTTS\3752\3752_4944_000086_000000_002623.wav
fake\vc_basic\2035\2035_2035_147960_000002_000003_001216.wav,fake,2035,3,9.009,LibriTTS,your_tts,2035_147960_000002_000003,val\real\LibriTTS\2035\2035_147960_000002_000003_002044.wav
fake\vc_basic\1462\1462_1462_170142_000037_000000_001217.wav,fake,1462,3,9.041,LibriTTS,your_tts,1462_170142_000037_000000,val\real\LibriTTS\1462\1462_170142_000037_000000_002108.wav
fake\vc_basic\2428\2428_2428_83699_000044_000002_001218.wav,fake,2428,3,7.714,LibriTTS,your_tts,2428_83699_000044_000002,val\real\LibriTTS\2428\2428_83699_000044_000002_002632.wav
fake\vc_basic\2035\2035_2035_147960_000023_000002_001219.wav,fake,2035,3,5.217,LibriTTS,your_tts,2035_147960_000023_000002,val\real\LibriTTS\2035\2035_147960_000023_000002_000997.wav
fake\vc_basic\2035\2035_2035_147960_000005_000006_001220.wav,fake,2035,3,7.298,LibriTTS,your_tts,2035_147960_000005_000006,val\real\LibriTTS\2035\2035_147960_000005_000006_001290.wav
fake\vc_basic\251\251_251_137823_000019_000000_001221.wav,fake,251,3,6.53,LibriTTS,your_tts,251_137823_000019_000000,val\real\LibriTTS\251\251_137823_000019_000000_000334.wav
fake\vc_basic\2803\2803_2803_161169_000008_000002_001222.wav,fake,2803,3,11.377,LibriTTS,your_tts,2803_161169_000008_000002,val\real\LibriTTS\2803\2803_161169_000008_000002_003002.wav
fake\vc_basic\2803\2803_2803_154328_000038_000000_001223.wav,fake,2803,3,6.977,LibriTTS,your_tts,2803_154328_000038_000000,val\real\LibriTTS\2803\2803_154328_000038_000000_001051.wav
fake\vc_basic\3000\3000_3000_15664_000009_000000_001224.wav,fake,3000,3,9.553,LibriTTS,your_tts,3000_15664_000009_000000,val\real\LibriTTS\3000\3000_15664_000009_000000_000130.wav
fake\vc_basic\7976\7976_7976_110523_000023_000001_001225.wav,fake,7976,3,8.338,LibriTTS,your_tts,7976_110523_000023_000001,val\real\LibriTTS\7976\7976_110523_000023_000001_002036.wav
fake\vc_basic\3170\3170_3170_137482_000035_000000_001226.wav,fake,3170,3,8.385,LibriTTS,your_tts,3170_137482_000035_000000,val\real\LibriTTS\3170\3170_137482_000035_000000_000136.wav
fake\vc_basic\1673\1673_1673_143397_000003_000003_001227.wav,fake,1673,3,7.713,LibriTTS,your_tts,1673_143397_000003_000003,val\real\LibriTTS\1673\1673_143397_000003_000003_003097.wav
fake\vc_basic\5895\5895_5895_34622_000011_000007_001228.wav,fake,5895,3,14.849,LibriTTS,your_tts,5895_34622_000011_000007,val\real\LibriTTS\5895\5895_34622_000011_000007_001911.wav
fake\vc_basic\2277\2277_2277_149874_000006_000001_001229.wav,fake,2277,3,8.625,LibriTTS,your_tts,2277_149874_000006_000001,val\real\LibriTTS\2277\2277_149874_000006_000001_002477.wav
fake\vc_basic\174\174_174_168635_000024_000007_001230.wav,fake,174,3,7.473,LibriTTS,your_tts,174_168635_000024_000007,val\real\LibriTTS\174\174_168635_000024_000007_001561.wav
fake\vc_basic\84\84_84_121550_000028_000000_001231.wav,fake,84,3,8.29,LibriTTS,your_tts,84_121550_000028_000000,val\real\LibriTTS\84\84_121550_000028_000000_002291.wav
fake\vc_basic\2277\2277_2277_149874_000010_000001_001232.wav,fake,2277,3,6.289,LibriTTS,your_tts,2277_149874_000010_000001,val\real\LibriTTS\2277\2277_149874_000010_000001_002535.wav
fake\vc_basic\2428\2428_2428_83705_000039_000006_001233.wav,fake,2428,3,7.153,LibriTTS,your_tts,2428_83705_000039_000006,val\real\LibriTTS\2428\2428_83705_000039_000006_003073.wav
fake\vc_basic\2803\2803_2803_154328_000012_000002_001234.wav,fake,2803,3,8.37,LibriTTS,your_tts,2803_154328_000012_000002,val\real\LibriTTS\2803\2803_154328_000012_000002_001931.wav
fake\vc_basic\7850\7850_7850_111771_000007_000003_001235.wav,fake,7850,3,10.785,LibriTTS,your_tts,7850_111771_000007_000003,val\real\LibriTTS\7850\7850_111771_000007_000003_000877.wav
fake\vc_basic\8297\8297_8297_275155_000028_000007_001236.wav,fake,8297,3,7.314,LibriTTS,your_tts,8297_275155_000028_000007,val\real\LibriTTS\8297\8297_275155_000028_000007_000093.wav
fake\vc_basic\5536\5536_5536_43363_000004_000000_001237.wav,fake,5536,3,13.762,LibriTTS,your_tts,5536_43363_000004_000000,val\real\LibriTTS\5536\5536_43363_000004_000000_003075.wav
fake\vc_basic\2428\2428_2428_83705_000033_000002_001238.wav,fake,2428,3,10.001,LibriTTS,your_tts,2428_83705_000033_000002,val\real\LibriTTS\2428\2428_83705_000033_000002_002998.wav
fake\vc_basic\5536\5536_5536_43358_000026_000002_001239.wav,fake,5536,3,6.161,LibriTTS,your_tts,5536_43358_000026_000002,val\real\LibriTTS\5536\5536_43358_000026_000002_000605.wav
fake\vc_basic\174\174_174_168635_000027_000001_001240.wav,fake,174,3,8.657,LibriTTS,your_tts,174_168635_000027_000001,val\real\LibriTTS\174\174_168635_000027_000001_002760.wav
fake\vc_basic\1272\1272_1272_141231_000029_000002_001241.wav,fake,1272,3,5.617,LibriTTS,your_tts,1272_141231_000029_000002,val\real\LibriTTS\1272\1272_141231_000029_000002_002746.wav
fake\vc_basic\2035\2035_2035_147960_000001_000001_001242.wav,fake,2035,3,8.817,LibriTTS,your_tts,2035_147960_000001_000001,val\real\LibriTTS\2035\2035_147960_000001_000001_001415.wav
fake\vc_basic\251\251_251_137823_000018_000001_001243.wav,fake,251,3,6.897,LibriTTS,your_tts,251_137823_000018_000001,val\real\LibriTTS\251\251_137823_000018_000001_002560.wav
fake\vc_basic\2035\2035_2035_152373_000012_000004_001244.wav,fake,2035,3,5.521,LibriTTS,your_tts,2035_152373_000012_000004,val\real\LibriTTS\2035\2035_152373_000012_000004_003093.wav
fake\vc_basic\2078\2078_2078_142845_000076_000001_001245.wav,fake,2078,3,18.001,LibriTTS,your_tts,2078_142845_000076_000001,val\real\LibriTTS\2078\2078_142845_000076_000001_000512.wav
fake\vc_basic\1673\1673_1673_143396_000017_000004_001246.wav,fake,1673,3,16.482,LibriTTS,your_tts,1673_143396_000017_000004,val\real\LibriTTS\1673\1673_143396_000017_000004_000927.wav
fake\vc_basic\6345\6345_6345_93302_000037_000008_001247.wav,fake,6345,3,13.729,LibriTTS,your_tts,6345_93302_000037_000008,val\real\LibriTTS\6345\6345_93302_000037_000008_002900.wav
fake\vc_basic\8297\8297_8297_275154_000024_000007_001248.wav,fake,8297,3,11.922,LibriTTS,your_tts,8297_275154_000024_000007,val\real\LibriTTS\8297\8297_275154_000024_000007_002093.wav
fake\vc_basic\3000\3000_3000_15664_000002_000002_001249.wav,fake,3000,3,6.913,LibriTTS,your_tts,3000_15664_000002_000002,val\real\LibriTTS\3000\3000_15664_000002_000002_001679.wav
fake\vc_basic\2035\2035_2035_152373_000009_000008_001250.wav,fake,2035,3,18.21,LibriTTS,your_tts,2035_152373_000009_000008,val\real\LibriTTS\2035\2035_152373_000009_000008_002281.wav
fake\vc_basic\84\84_84_121550_000274_000000_001251.wav,fake,84,3,7.825,LibriTTS,your_tts,84_121550_000274_000000,val\real\LibriTTS\84\84_121550_000274_000000_002488.wav
fake\vc_basic\84\84_84_121550_000168_000000_001252.wav,fake,84,3,9.761,LibriTTS,your_tts,84_121550_000168_000000,val\real\LibriTTS\84\84_121550_000168_000000_000912.wav
fake\vc_basic\8297\8297_8297_275156_000003_000003_001253.wav,fake,8297,3,5.105,LibriTTS,your_tts,8297_275156_000003_000003,val\real\LibriTTS\8297\8297_275156_000003_000003_000986.wav
fake\vc_basic\84\84_84_121550_000093_000000_001254.wav,fake,84,3,8.977,LibriTTS,your_tts,84_121550_000093_000000,val\real\LibriTTS\84\84_121550_000093_000000_002883.wav
fake\vc_basic\84\84_84_121550_000214_000000_001255.wav,fake,84,3,6.657,LibriTTS,your_tts,84_121550_000214_000000,val\real\LibriTTS\84\84_121550_000214_000000_002576.wav
fake\vc_basic\6319\6319_6319_57405_000007_000001_001256.wav,fake,6319,3,7.873,LibriTTS,your_tts,6319_57405_000007_000001,val\real\LibriTTS\6319\6319_57405_000007_000001_002447.wav
fake\vc_basic\7850\7850_7850_73752_000002_000000_001257.wav,fake,7850,3,7.457,LibriTTS,your_tts,7850_73752_000002_000000,val\real\LibriTTS\7850\7850_73752_000002_000000_001844.wav
fake\vc_basic\5536\5536_5536_43363_000015_000000_001258.wav,fake,5536,3,7.697,LibriTTS,your_tts,5536_43363_000015_000000,val\real\LibriTTS\5536\5536_43363_000015_000000_000183.wav
fake\vc_basic\2803\2803_2803_161169_000009_000005_001259.wav,fake,2803,3,12.289,LibriTTS,your_tts,2803_161169_000009_000005,val\real\LibriTTS\2803\2803_161169_000009_000005_002873.wav
