path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\2803\2803_2803_161169_000011_000013_001259.wav,fake,2803,1,16.417,LibriTTS,vits,2803_161169_000011_000013,val\real\LibriTTS\2803\2803_161169_000011_000013_000999.wav
fake\tts_basic\2035\2035_2035_147961_000005_000008_001260.wav,fake,2035,1,16.257,LibriTTS,vits,2035_147961_000005_000008,val\real\LibriTTS\2035\2035_147961_000005_000008_002262.wav
fake\tts_basic\2412\2412_2412_153947_000030_000000_001261.wav,fake,2412,1,12.257,LibriTTS,vits,2412_153947_000030_000000,val\real\LibriTTS\2412\2412_153947_000030_000000_001902.wav
fake\tts_basic\2035\2035_2035_152373_000007_000001_001262.wav,fake,2035,1,10.449,LibriTTS,vits,2035_152373_000007_000001,val\real\LibriTTS\2035\2035_152373_000007_000001_002210.wav
fake\tts_basic\6345\6345_6345_93306_000046_000003_001263.wav,fake,6345,1,11.025,LibriTTS,vits,6345_93306_000046_000003,val\real\LibriTTS\6345\6345_93306_000046_000003_000862.wav
fake\tts_basic\3000\3000_3000_15664_000035_000003_001264.wav,fake,3000,1,11.649,LibriTTS,vits,3000_15664_000035_000003,val\real\LibriTTS\3000\3000_15664_000035_000003_002766.wav
fake\tts_basic\6295\6295_6295_64301_000012_000001_001265.wav,fake,6295,1,7.761,LibriTTS,vits,6295_64301_000012_000001,val\real\LibriTTS\6295\6295_64301_000012_000001_001121.wav
fake\tts_basic\84\84_84_121550_000089_000000_001266.wav,fake,84,1,13.121,LibriTTS,vits,84_121550_000089_000000,val\real\LibriTTS\84\84_121550_000089_000000_001101.wav
fake\tts_basic\5895\5895_5895_34629_000012_000001_001267.wav,fake,5895,1,9.137,LibriTTS,vits,5895_34629_000012_000001,val\real\LibriTTS\5895\5895_34629_000012_000001_000570.wav
fake\tts_basic\2086\2086_2086_149214_000004_000004_001268.wav,fake,2086,1,22.961,LibriTTS,vits,2086_149214_000004_000004,val\real\LibriTTS\2086\2086_149214_000004_000004_001913.wav
fake\tts_basic\2277\2277_2277_149897_000022_000001_001269.wav,fake,2277,1,10.305,LibriTTS,vits,2277_149897_000022_000001,val\real\LibriTTS\2277\2277_149897_000022_000001_002606.wav
fake\tts_basic\251\251_251_137823_000047_000000_001270.wav,fake,251,1,12.609,LibriTTS,vits,251_137823_000047_000000,val\real\LibriTTS\251\251_137823_000047_000000_003110.wav
fake\tts_basic\1919\1919_1919_142785_000047_000003_001271.wav,fake,1919,1,11.345,LibriTTS,vits,1919_142785_000047_000003,val\real\LibriTTS\1919\1919_142785_000047_000003_000206.wav
fake\tts_basic\251\251_251_118436_000029_000000_001272.wav,fake,251,1,14.097,LibriTTS,vits,251_118436_000029_000000,val\real\LibriTTS\251\251_118436_000029_000000_000898.wav
fake\tts_basic\3853\3853_3853_163249_000044_000000_001273.wav,fake,3853,1,11.713,LibriTTS,vits,3853_163249_000044_000000,val\real\LibriTTS\3853\3853_163249_000044_000000_002887.wav
fake\tts_basic\251\251_251_136532_000020_000002_001274.wav,fake,251,1,10.337,LibriTTS,vits,251_136532_000020_000002,val\real\LibriTTS\251\251_136532_000020_000002_000035.wav
fake\tts_basic\2086\2086_2086_149220_000021_000001_001275.wav,fake,2086,1,33.25,LibriTTS,vits,2086_149220_000021_000001,val\real\LibriTTS\2086\2086_149220_000021_000001_001730.wav
fake\tts_basic\2035\2035_2035_152373_000010_000008_001276.wav,fake,2035,1,30.802,LibriTTS,vits,2035_152373_000010_000008,val\real\LibriTTS\2035\2035_152373_000010_000008_001968.wav
fake\tts_basic\5338\5338_5338_24615_000000_000002_001277.wav,fake,5338,1,20.625,LibriTTS,vits,5338_24615_000000_000002,val\real\LibriTTS\5338\5338_24615_000000_000002_001213.wav
fake\tts_basic\2412\2412_2412_153954_000004_000004_001278.wav,fake,2412,1,11.313,LibriTTS,vits,2412_153954_000004_000004,val\real\LibriTTS\2412\2412_153954_000004_000004_001421.wav
fake\tts_basic\6345\6345_6345_93306_000019_000004_001279.wav,fake,6345,1,7.345,LibriTTS,vits,6345_93306_000019_000004,val\real\LibriTTS\6345\6345_93306_000019_000004_001260.wav
fake\tts_basic\5536\5536_5536_43359_000017_000003_001280.wav,fake,5536,1,11.345,LibriTTS,vits,5536_43359_000017_000003,val\real\LibriTTS\5536\5536_43359_000017_000003_002095.wav
fake\tts_basic\251\251_251_136532_000016_000002_001281.wav,fake,251,1,13.601,LibriTTS,vits,251_136532_000016_000002,val\real\LibriTTS\251\251_136532_000016_000002_001608.wav
fake\tts_basic\8297\8297_8297_275155_000021_000004_001282.wav,fake,8297,1,12.402,LibriTTS,vits,8297_275155_000021_000004,val\real\LibriTTS\8297\8297_275155_000021_000004_002437.wav
fake\tts_basic\5536\5536_5536_43358_000020_000002_001283.wav,fake,5536,1,11.153,LibriTTS,vits,5536_43358_000020_000002,val\real\LibriTTS\5536\5536_43358_000020_000002_000052.wav
fake\tts_basic\84\84_84_121550_000243_000000_001284.wav,fake,84,1,11.233,LibriTTS,vits,84_121550_000243_000000,val\real\LibriTTS\84\84_121550_000243_000000_001900.wav
fake\tts_basic\3170\3170_3170_137482_000036_000000_001285.wav,fake,3170,1,11.489,LibriTTS,vits,3170_137482_000036_000000,val\real\LibriTTS\3170\3170_137482_000036_000000_002100.wav
fake\tts_basic\2035\2035_2035_152373_000012_000005_001286.wav,fake,2035,1,9.617,LibriTTS,vits,2035_152373_000012_000005,val\real\LibriTTS\2035\2035_152373_000012_000005_002197.wav
fake\tts_basic\8297\8297_8297_275156_000019_000000_001287.wav,fake,8297,1,8.545,LibriTTS,vits,8297_275156_000019_000000,val\real\LibriTTS\8297\8297_275156_000019_000000_001767.wav
fake\tts_basic\84\84_84_121123_000017_000000_001288.wav,fake,84,1,28.306,LibriTTS,vits,84_121123_000017_000000,val\real\LibriTTS\84\84_121123_000017_000000_002530.wav
fake\tts_basic\1462\1462_1462_170138_000011_000000_001289.wav,fake,1462,1,9.217,LibriTTS,vits,1462_170138_000011_000000,val\real\LibriTTS\1462\1462_170138_000011_000000_000759.wav
fake\tts_basic\1988\1988_1988_147956_000002_000004_001290.wav,fake,1988,1,15.569,LibriTTS,vits,1988_147956_000002_000004,val\real\LibriTTS\1988\1988_147956_000002_000004_001370.wav
fake\tts_basic\1988\1988_1988_24833_000065_000001_001291.wav,fake,1988,1,11.601,LibriTTS,vits,1988_24833_000065_000001,val\real\LibriTTS\1988\1988_24833_000065_000001_000037.wav
fake\tts_basic\84\84_84_121550_000182_000000_001292.wav,fake,84,1,12.898,LibriTTS,vits,84_121550_000182_000000,val\real\LibriTTS\84\84_121550_000182_000000_000555.wav
fake\tts_basic\5895\5895_5895_34622_000028_000000_001293.wav,fake,5895,1,26.897,LibriTTS,vits,5895_34622_000028_000000,val\real\LibriTTS\5895\5895_34622_000028_000000_001742.wav
fake\tts_basic\5895\5895_5895_34622_000017_000001_001294.wav,fake,5895,1,15.121,LibriTTS,vits,5895_34622_000017_000001,val\real\LibriTTS\5895\5895_34622_000017_000001_002040.wav
fake\tts_basic\2428\2428_2428_83705_000001_000005_001295.wav,fake,2428,1,16.914,LibriTTS,vits,2428_83705_000001_000005,val\real\LibriTTS\2428\2428_83705_000001_000005_000619.wav
fake\tts_basic\8297\8297_8297_275155_000024_000002_001296.wav,fake,8297,1,7.969,LibriTTS,vits,8297_275155_000024_000002,val\real\LibriTTS\8297\8297_275155_000024_000002_001525.wav
fake\tts_basic\1919\1919_1919_142785_000126_000001_001297.wav,fake,1919,1,12.945,LibriTTS,vits,1919_142785_000126_000001,val\real\LibriTTS\1919\1919_142785_000126_000001_001577.wav
fake\tts_basic\2078\2078_2078_142845_000019_000004_001298.wav,fake,2078,1,17.489,LibriTTS,vits,2078_142845_000019_000004,val\real\LibriTTS\2078\2078_142845_000019_000004_002877.wav
fake\tts_basic\2078\2078_2078_142845_000019_000002_001299.wav,fake,2078,1,15.969,LibriTTS,vits,2078_142845_000019_000002,val\real\LibriTTS\2078\2078_142845_000019_000002_000288.wav
fake\tts_basic\251\251_251_136532_000026_000001_001300.wav,fake,251,1,8.241,LibriTTS,vits,251_136532_000026_000001,val\real\LibriTTS\251\251_136532_000026_000001_000687.wav
fake\tts_basic\2428\2428_2428_83705_000023_000000_001301.wav,fake,2428,1,10.193,LibriTTS,vits,2428_83705_000023_000000,val\real\LibriTTS\2428\2428_83705_000023_000000_000651.wav
fake\tts_basic\8297\8297_8297_275154_000008_000000_001302.wav,fake,8297,1,14.113,LibriTTS,vits,8297_275154_000008_000000,val\real\LibriTTS\8297\8297_275154_000008_000000_002148.wav
fake\tts_basic\2086\2086_2086_149220_000005_000001_001303.wav,fake,2086,1,29.985,LibriTTS,vits,2086_149220_000005_000001,val\real\LibriTTS\2086\2086_149220_000005_000001_001493.wav
fake\tts_basic\1462\1462_1462_170138_000021_000003_001304.wav,fake,1462,1,12.769,LibriTTS,vits,1462_170138_000021_000003,val\real\LibriTTS\1462\1462_170138_000021_000003_001378.wav
fake\tts_basic\7850\7850_7850_111771_000005_000002_001305.wav,fake,7850,1,13.201,LibriTTS,vits,7850_111771_000005_000002,val\real\LibriTTS\7850\7850_111771_000005_000002_000887.wav
fake\tts_basic\7850\7850_7850_281318_000001_000004_001306.wav,fake,7850,1,14.001,LibriTTS,vits,7850_281318_000001_000004,val\real\LibriTTS\7850\7850_281318_000001_000004_002459.wav
fake\tts_basic\84\84_84_121550_000247_000000_001307.wav,fake,84,1,10.561,LibriTTS,vits,84_121550_000247_000000,val\real\LibriTTS\84\84_121550_000247_000000_002763.wav
fake\tts_basic\2902\2902_2902_9008_000012_000001_001308.wav,fake,2902,1,20.433,LibriTTS,vits,2902_9008_000012_000001,val\real\LibriTTS\2902\2902_9008_000012_000001_000073.wav
fake\tts_basic\1919\1919_1919_142785_000020_000001_001309.wav,fake,1919,1,9.905,LibriTTS,vits,1919_142785_000020_000001,val\real\LibriTTS\1919\1919_142785_000020_000001_000783.wav
fake\tts_basic\251\251_251_118436_000017_000000_001310.wav,fake,251,1,11.329,LibriTTS,vits,251_118436_000017_000000,val\real\LibriTTS\251\251_118436_000017_000000_001427.wav
fake\tts_basic\2277\2277_2277_149897_000007_000007_001311.wav,fake,2277,1,9.65,LibriTTS,vits,2277_149897_000007_000007,val\real\LibriTTS\2277\2277_149897_000007_000007_002122.wav
fake\tts_basic\1919\1919_1919_142785_000116_000002_001312.wav,fake,1919,1,15.761,LibriTTS,vits,1919_142785_000116_000002,val\real\LibriTTS\1919\1919_142785_000116_000002_000739.wav
fake\tts_basic\84\84_84_121123_000056_000002_001313.wav,fake,84,1,19.777,LibriTTS,vits,84_121123_000056_000002,val\real\LibriTTS\84\84_121123_000056_000002_001579.wav
fake\tts_basic\3170\3170_3170_137482_000037_000002_001314.wav,fake,3170,1,8.529,LibriTTS,vits,3170_137482_000037_000002,val\real\LibriTTS\3170\3170_137482_000037_000002_002723.wav
fake\tts_basic\6319\6319_6319_64726_000015_000007_001315.wav,fake,6319,1,8.529,LibriTTS,vits,6319_64726_000015_000007,val\real\LibriTTS\6319\6319_64726_000015_000007_001143.wav
fake\tts_basic\5895\5895_5895_34629_000029_000000_001316.wav,fake,5895,1,18.529,LibriTTS,vits,5895_34629_000029_000000,val\real\LibriTTS\5895\5895_34629_000029_000000_003094.wav
fake\tts_basic\2035\2035_2035_147961_000033_000001_001317.wav,fake,2035,1,11.538,LibriTTS,vits,2035_147961_000033_000001,val\real\LibriTTS\2035\2035_147961_000033_000001_001514.wav
fake\tts_basic\5895\5895_5895_34615_000013_000011_001318.wav,fake,5895,1,21.281,LibriTTS,vits,5895_34615_000013_000011,val\real\LibriTTS\5895\5895_34615_000013_000011_001099.wav
fake\tts_basic\2086\2086_2086_149220_000021_000002_001319.wav,fake,2086,1,12.865,LibriTTS,vits,2086_149220_000021_000002,val\real\LibriTTS\2086\2086_149220_000021_000002_001549.wav
fake\tts_basic\5694\5694_5694_64025_000018_000002_001320.wav,fake,5694,1,13.601,LibriTTS,vits,5694_64025_000018_000002,val\real\LibriTTS\5694\5694_64025_000018_000002_002508.wav
fake\tts_basic\7976\7976_7976_110523_000016_000000_001321.wav,fake,7976,1,25.953,LibriTTS,vits,7976_110523_000016_000000,val\real\LibriTTS\7976\7976_110523_000016_000000_002991.wav
fake\tts_basic\7850\7850_7850_73752_000003_000003_001322.wav,fake,7850,1,11.473,LibriTTS,vits,7850_73752_000003_000003,val\real\LibriTTS\7850\7850_73752_000003_000003_003096.wav
fake\tts_basic\2428\2428_2428_83705_000030_000004_001323.wav,fake,2428,1,12.193,LibriTTS,vits,2428_83705_000030_000004,val\real\LibriTTS\2428\2428_83705_000030_000004_001832.wav
fake\tts_basic\174\174_174_50561_000023_000004_001324.wav,fake,174,1,8.609,LibriTTS,vits,174_50561_000023_000004,val\real\LibriTTS\174\174_50561_000023_000004_002400.wav
fake\tts_basic\8297\8297_8297_275156_000008_000000_001325.wav,fake,8297,1,17.474,LibriTTS,vits,8297_275156_000008_000000,val\real\LibriTTS\8297\8297_275156_000008_000000_002466.wav
fake\tts_basic\174\174_174_168635_000033_000003_001326.wav,fake,174,1,10.593,LibriTTS,vits,174_168635_000033_000003,val\real\LibriTTS\174\174_168635_000033_000003_000869.wav
fake\tts_basic\2428\2428_2428_83705_000001_000001_001327.wav,fake,2428,1,23.377,LibriTTS,vits,2428_83705_000001_000001,val\real\LibriTTS\2428\2428_83705_000001_000001_001241.wav
fake\tts_basic\84\84_84_121123_000012_000006_001328.wav,fake,84,1,10.833,LibriTTS,vits,84_121123_000012_000006,val\real\LibriTTS\84\84_121123_000012_000006_000914.wav
fake\tts_basic\6241\6241_6241_61946_000050_000000_001329.wav,fake,6241,1,14.209,LibriTTS,vits,6241_61946_000050_000000,val\real\LibriTTS\6241\6241_61946_000050_000000_002366.wav
fake\tts_basic\7976\7976_7976_110523_000013_000000_001330.wav,fake,7976,1,11.601,LibriTTS,vits,7976_110523_000013_000000,val\real\LibriTTS\7976\7976_110523_000013_000000_001836.wav
fake\tts_basic\3853\3853_3853_163249_000105_000000_001331.wav,fake,3853,1,15.089,LibriTTS,vits,3853_163249_000105_000000,val\real\LibriTTS\3853\3853_163249_000105_000000_000642.wav
fake\tts_basic\7976\7976_7976_110523_000024_000002_001332.wav,fake,7976,1,22.689,LibriTTS,vits,7976_110523_000024_000002,val\real\LibriTTS\7976\7976_110523_000024_000002_000106.wav
fake\tts_basic\5694\5694_5694_64029_000013_000013_001333.wav,fake,5694,1,26.833,LibriTTS,vits,5694_64029_000013_000013,val\real\LibriTTS\5694\5694_64029_000013_000013_002966.wav
fake\tts_basic\1462\1462_1462_170138_000006_000000_001334.wav,fake,1462,1,12.385,LibriTTS,vits,1462_170138_000006_000000,val\real\LibriTTS\1462\1462_170138_000006_000000_001584.wav
fake\tts_basic\2035\2035_2035_147961_000013_000005_001335.wav,fake,2035,1,8.321,LibriTTS,vits,2035_147961_000013_000005,val\real\LibriTTS\2035\2035_147961_000013_000005_001111.wav
fake\tts_basic\2086\2086_2086_149220_000036_000002_001336.wav,fake,2086,1,23.105,LibriTTS,vits,2086_149220_000036_000002,val\real\LibriTTS\2086\2086_149220_000036_000002_002874.wav
fake\tts_basic\7850\7850_7850_73752_000009_000002_001337.wav,fake,7850,1,7.649,LibriTTS,vits,7850_73752_000009_000002,val\real\LibriTTS\7850\7850_73752_000009_000002_002349.wav
fake\tts_basic\2277\2277_2277_149897_000008_000002_001338.wav,fake,2277,1,11.681,LibriTTS,vits,2277_149897_000008_000002,val\real\LibriTTS\2277\2277_149897_000008_000002_000185.wav
fake\tts_basic\777\777_777_126732_000076_000000_001339.wav,fake,777,1,13.362,LibriTTS,vits,777_126732_000076_000000,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\tts_basic\3170\3170_3170_137482_000055_000002_001340.wav,fake,3170,1,10.929,LibriTTS,vits,3170_137482_000055_000002,val\real\LibriTTS\3170\3170_137482_000055_000002_000409.wav
fake\tts_basic\5895\5895_5895_34615_000027_000000_001341.wav,fake,5895,1,8.465,LibriTTS,vits,5895_34615_000027_000000,val\real\LibriTTS\5895\5895_34615_000027_000000_000009.wav
fake\tts_basic\1993\1993_1993_147965_000003_000000_001342.wav,fake,1993,1,13.569,LibriTTS,vits,1993_147965_000003_000000,val\real\LibriTTS\1993\1993_147965_000003_000000_001147.wav
fake\tts_basic\6313\6313_6313_66125_000027_000000_001343.wav,fake,6313,1,11.729,LibriTTS,vits,6313_66125_000027_000000,val\real\LibriTTS\6313\6313_66125_000027_000000_002060.wav
fake\tts_basic\7850\7850_7850_281318_000027_000000_001344.wav,fake,7850,1,13.841,LibriTTS,vits,7850_281318_000027_000000,val\real\LibriTTS\7850\7850_281318_000027_000000_000902.wav
fake\tts_basic\2035\2035_2035_147961_000007_000007_001345.wav,fake,2035,1,8.545,LibriTTS,vits,2035_147961_000007_000007,val\real\LibriTTS\2035\2035_147961_000007_000007_001106.wav
fake\tts_basic\6313\6313_6313_66129_000036_000000_001346.wav,fake,6313,1,10.225,LibriTTS,vits,6313_66129_000036_000000,val\real\LibriTTS\6313\6313_66129_000036_000000_000589.wav
fake\tts_basic\2412\2412_2412_153954_000006_000002_001347.wav,fake,2412,1,18.625,LibriTTS,vits,2412_153954_000006_000002,val\real\LibriTTS\2412\2412_153954_000006_000002_000222.wav
fake\tts_basic\7976\7976_7976_105575_000020_000002_001348.wav,fake,7976,1,9.921,LibriTTS,vits,7976_105575_000020_000002,val\real\LibriTTS\7976\7976_105575_000020_000002_000203.wav
fake\tts_basic\251\251_251_137823_000059_000001_001349.wav,fake,251,1,13.65,LibriTTS,vits,251_137823_000059_000001,val\real\LibriTTS\251\251_137823_000059_000001_000567.wav
fake\tts_basic\251\251_251_118436_000031_000000_001350.wav,fake,251,1,9.089,LibriTTS,vits,251_118436_000031_000000,val\real\LibriTTS\251\251_118436_000031_000000_000616.wav
fake\tts_basic\1462\1462_1462_170142_000038_000004_001351.wav,fake,1462,1,12.21,LibriTTS,vits,1462_170142_000038_000004,val\real\LibriTTS\1462\1462_170142_000038_000004_001796.wav
fake\tts_basic\6319\6319_6319_64726_000013_000001_001352.wav,fake,6319,1,12.273,LibriTTS,vits,6319_64726_000013_000001,val\real\LibriTTS\6319\6319_64726_000013_000001_001383.wav
fake\tts_basic\2035\2035_2035_147960_000005_000011_001353.wav,fake,2035,1,9.729,LibriTTS,vits,2035_147960_000005_000011,val\real\LibriTTS\2035\2035_147960_000005_000011_001588.wav
fake\tts_basic\2086\2086_2086_149220_000036_000000_001354.wav,fake,2086,1,13.025,LibriTTS,vits,2086_149220_000036_000000,val\real\LibriTTS\2086\2086_149220_000036_000000_002189.wav
fake\tts_basic\2086\2086_2086_149220_000041_000002_001355.wav,fake,2086,1,9.057,LibriTTS,vits,2086_149220_000041_000002,val\real\LibriTTS\2086\2086_149220_000041_000002_001344.wav
fake\tts_basic\1919\1919_1919_142785_000118_000001_001356.wav,fake,1919,1,12.913,LibriTTS,vits,1919_142785_000118_000001,val\real\LibriTTS\1919\1919_142785_000118_000001_002971.wav
fake\tts_basic\2428\2428_2428_83699_000010_000003_001357.wav,fake,2428,1,17.665,LibriTTS,vits,2428_83699_000010_000003,val\real\LibriTTS\2428\2428_83699_000010_000003_001687.wav
fake\tts_basic\84\84_84_121123_000063_000000_001358.wav,fake,84,1,9.105,LibriTTS,vits,84_121123_000063_000000,val\real\LibriTTS\84\84_121123_000063_000000_001916.wav
fake\tts_basic\8297\8297_8297_275156_000008_000002_001359.wav,fake,8297,1,18.801,LibriTTS,vits,8297_275156_000008_000002,val\real\LibriTTS\8297\8297_275156_000008_000002_002208.wav
fake\tts_basic\3170\3170_3170_137482_000010_000000_001360.wav,fake,3170,1,10.465,LibriTTS,vits,3170_137482_000010_000000,val\real\LibriTTS\3170\3170_137482_000010_000000_001909.wav
fake\tts_basic\3170\3170_3170_137482_000047_000000_001361.wav,fake,3170,1,9.745,LibriTTS,vits,3170_137482_000047_000000,val\real\LibriTTS\3170\3170_137482_000047_000000_001953.wav
fake\tts_basic\1988\1988_1988_147956_000009_000001_001362.wav,fake,1988,1,11.489,LibriTTS,vits,1988_147956_000009_000001,val\real\LibriTTS\1988\1988_147956_000009_000001_002391.wav
fake\tts_basic\7850\7850_7850_281318_000028_000000_001363.wav,fake,7850,1,13.457,LibriTTS,vits,7850_281318_000028_000000,val\real\LibriTTS\7850\7850_281318_000028_000000_003000.wav
fake\tts_basic\2902\2902_2902_9008_000001_000004_001364.wav,fake,2902,1,16.145,LibriTTS,vits,2902_9008_000001_000004,val\real\LibriTTS\2902\2902_9008_000001_000004_002312.wav
fake\tts_basic\5694\5694_5694_64038_000015_000007_001365.wav,fake,5694,1,15.009,LibriTTS,vits,5694_64038_000015_000007,val\real\LibriTTS\5694\5694_64038_000015_000007_000404.wav
fake\tts_basic\5895\5895_5895_34622_000044_000001_001366.wav,fake,5895,1,9.729,LibriTTS,vits,5895_34622_000044_000001,val\real\LibriTTS\5895\5895_34622_000044_000001_000556.wav
fake\tts_basic\2035\2035_2035_147961_000018_000000_001367.wav,fake,2035,1,11.937,LibriTTS,vits,2035_147961_000018_000000,val\real\LibriTTS\2035\2035_147961_000018_000000_002487.wav
fake\tts_basic\7850\7850_7850_286674_000013_000003_001368.wav,fake,7850,1,9.633,LibriTTS,vits,7850_286674_000013_000003,val\real\LibriTTS\7850\7850_286674_000013_000003_002025.wav
fake\tts_basic\3853\3853_3853_163249_000043_000002_001369.wav,fake,3853,1,11.345,LibriTTS,vits,3853_163249_000043_000002,val\real\LibriTTS\3853\3853_163249_000043_000002_001017.wav
fake\tts_basic\8297\8297_8297_275155_000028_000005_001370.wav,fake,8297,1,7.697,LibriTTS,vits,8297_275155_000028_000005,val\real\LibriTTS\8297\8297_275155_000028_000005_002450.wav
fake\tts_basic\6319\6319_6319_64726_000017_000003_001371.wav,fake,6319,1,26.754,LibriTTS,vits,6319_64726_000017_000003,val\real\LibriTTS\6319\6319_64726_000017_000003_001955.wav
fake\tts_basic\2803\2803_2803_154320_000007_000000_001372.wav,fake,2803,1,7.089,LibriTTS,vits,2803_154320_000007_000000,val\real\LibriTTS\2803\2803_154320_000007_000000_002441.wav
fake\tts_basic\5536\5536_5536_43363_000004_000004_001373.wav,fake,5536,1,17.361,LibriTTS,vits,5536_43363_000004_000004,val\real\LibriTTS\5536\5536_43363_000004_000004_002960.wav
fake\tts_basic\8297\8297_8297_275156_000026_000001_001374.wav,fake,8297,1,11.073,LibriTTS,vits,8297_275156_000026_000001,val\real\LibriTTS\8297\8297_275156_000026_000001_000113.wav
fake\tts_basic\3000\3000_3000_15664_000032_000001_001375.wav,fake,3000,1,9.505,LibriTTS,vits,3000_15664_000032_000001,val\real\LibriTTS\3000\3000_15664_000032_000001_003041.wav
fake\tts_basic\2428\2428_2428_83699_000009_000000_001376.wav,fake,2428,1,9.729,LibriTTS,vits,2428_83699_000009_000000,val\real\LibriTTS\2428\2428_83699_000009_000000_000954.wav
fake\tts_basic\2428\2428_2428_83699_000039_000007_001377.wav,fake,2428,1,13.297,LibriTTS,vits,2428_83699_000039_000007,val\real\LibriTTS\2428\2428_83699_000039_000007_001926.wav
fake\tts_basic\84\84_84_121123_000046_000000_001378.wav,fake,84,1,15.49,LibriTTS,vits,84_121123_000046_000000,val\real\LibriTTS\84\84_121123_000046_000000_000068.wav
fake\tts_basic\2803\2803_2803_154328_000061_000001_001379.wav,fake,2803,1,11.938,LibriTTS,vits,2803_154328_000061_000001,val\real\LibriTTS\2803\2803_154328_000061_000001_002422.wav
fake\tts_basic\2428\2428_2428_83705_000015_000002_001380.wav,fake,2428,1,8.737,LibriTTS,vits,2428_83705_000015_000002,val\real\LibriTTS\2428\2428_83705_000015_000002_001560.wav
fake\tts_basic\3853\3853_3853_163249_000093_000001_001381.wav,fake,3853,1,27.489,LibriTTS,vits,3853_163249_000093_000001,val\real\LibriTTS\3853\3853_163249_000093_000001_002174.wav
fake\tts_basic\7850\7850_7850_286674_000009_000002_001382.wav,fake,7850,1,8.833,LibriTTS,vits,7850_286674_000009_000002,val\real\LibriTTS\7850\7850_286674_000009_000002_002869.wav
fake\tts_basic\84\84_84_121550_000293_000000_001383.wav,fake,84,1,11.601,LibriTTS,vits,84_121550_000293_000000,val\real\LibriTTS\84\84_121550_000293_000000_001509.wav
fake\tts_basic\8297\8297_8297_275154_000003_000004_001384.wav,fake,8297,1,10.033,LibriTTS,vits,8297_275154_000003_000004,val\real\LibriTTS\8297\8297_275154_000003_000004_000143.wav
fake\tts_basic\7976\7976_7976_110523_000031_000000_001385.wav,fake,7976,1,10.545,LibriTTS,vits,7976_110523_000031_000000,val\real\LibriTTS\7976\7976_110523_000031_000000_002925.wav
fake\tts_basic\2803\2803_2803_161169_000004_000000_001386.wav,fake,2803,1,13.153,LibriTTS,vits,2803_161169_000004_000000,val\real\LibriTTS\2803\2803_161169_000004_000000_001200.wav
fake\tts_basic\1993\1993_1993_147149_000051_000002_001387.wav,fake,1993,1,24.161,LibriTTS,vits,1993_147149_000051_000002,val\real\LibriTTS\1993\1993_147149_000051_000002_002431.wav
fake\tts_basic\1919\1919_1919_142785_000092_000000_001388.wav,fake,1919,1,15.042,LibriTTS,vits,1919_142785_000092_000000,val\real\LibriTTS\1919\1919_142785_000092_000000_002031.wav
fake\tts_basic\1993\1993_1993_147149_000054_000006_001389.wav,fake,1993,1,8.913,LibriTTS,vits,1993_147149_000054_000006,val\real\LibriTTS\1993\1993_147149_000054_000006_001227.wav
fake\tts_basic\6345\6345_6345_93302_000075_000005_001390.wav,fake,6345,1,13.201,LibriTTS,vits,6345_93302_000075_000005,val\real\LibriTTS\6345\6345_93302_000075_000005_001449.wav
fake\tts_basic\84\84_84_121550_000299_000000_001391.wav,fake,84,1,11.537,LibriTTS,vits,84_121550_000299_000000,val\real\LibriTTS\84\84_121550_000299_000000_001698.wav
fake\tts_basic\174\174_174_168635_000032_000002_001392.wav,fake,174,1,17.697,LibriTTS,vits,174_168635_000032_000002,val\real\LibriTTS\174\174_168635_000032_000002_000735.wav
fake\tts_basic\2086\2086_2086_149220_000016_000003_001393.wav,fake,2086,1,17.393,LibriTTS,vits,2086_149220_000016_000003,val\real\LibriTTS\2086\2086_149220_000016_000003_000942.wav
fake\tts_basic\8297\8297_8297_275155_000038_000001_001394.wav,fake,8297,1,19.937,LibriTTS,vits,8297_275155_000038_000001,val\real\LibriTTS\8297\8297_275155_000038_000001_000021.wav
fake\tts_basic\3170\3170_3170_137482_000067_000001_001395.wav,fake,3170,1,14.497,LibriTTS,vits,3170_137482_000067_000001,val\real\LibriTTS\3170\3170_137482_000067_000001_001262.wav
fake\tts_basic\2086\2086_2086_149220_000042_000001_001396.wav,fake,2086,1,12.897,LibriTTS,vits,2086_149220_000042_000001,val\real\LibriTTS\2086\2086_149220_000042_000001_002569.wav
fake\tts_basic\2035\2035_2035_147961_000009_000001_001397.wav,fake,2035,1,10.913,LibriTTS,vits,2035_147961_000009_000001,val\real\LibriTTS\2035\2035_147961_000009_000001_000346.wav
fake\tts_basic\3752\3752_3752_4943_000038_000000_001398.wav,fake,3752,1,12.578,LibriTTS,vits,3752_4943_000038_000000,val\real\LibriTTS\3752\3752_4943_000038_000000_000542.wav
fake\tts_basic\6313\6313_6313_76958_000009_000000_001399.wav,fake,6313,1,10.849,LibriTTS,vits,6313_76958_000009_000000,val\real\LibriTTS\6313\6313_76958_000009_000000_002481.wav
fake\tts_basic\8842\8842_8842_304647_000046_000000_001400.wav,fake,8842,1,24.21,LibriTTS,vits,8842_304647_000046_000000,val\real\LibriTTS\8842\8842_304647_000046_000000_002471.wav
