path,speaker_id,text,text_id
val\real\LibriTTS\6295\6295_64301_000016_000008_001481.wav,6295,"His violin was broken, but his being was made whole! his treasure taken-type of his self, and a woman given him instead!",6295_64301_000016_000008
val\real\LibriTTS\2428\2428_83699_000008_000004_001482.wav,2428,"I might arrive, it seemed, on Christmas Eve, but there was no hint as to when I was to go, if ever.",2428_83699_000008_000004
val\real\LibriTTS\6319\6319_64726_000015_000003_001483.wav,6319,"He walked toward the castle, which appeared now at the end of a long avenue, but when he turned to, look for his followers not one was to be seen; the woods had closed instantly upon him as he had passed through.",6319_64726_000015_000003
val\real\LibriTTS\2902\2902_9008_000006_000004_001485.wav,2902,"To show oneself superior to the herd, by seeing boundless depths of living glory in myths which have become dark and dead to them....",2902_9008_000006_000004
val\real\LibriTTS\2277\2277_149897_000011_000000_001486.wav,2277,"""You take this to this address,"" he said, handing him the envelope, ""and give it to mrs Hurstwood.""",2277_149897_000011_000000
val\real\LibriTTS\2035\2035_147961_000016_000000_001487.wav,2035,"When Pavel and peter were young men, living at home in Russia, they were asked to be groomsmen for a friend who was to marry the belle of another village.",2035_147961_000016_000000
val\real\LibriTTS\5338\5338_284437_000032_000002_001488.wav,5338,"If, with my great power, conferred upon me by the people, I also possessed great wealth, I might be tempted to be cruel and overbearing.",5338_284437_000032_000002
val\real\LibriTTS\2803\2803_154328_000059_000000_001489.wav,2803,"The next thing was to descend the vertical wall to the slope below, and this would have been impracticable, but that Robert had brought the flax rope, which was now unrolled and fixed to a projecting point of rock, the end hanging over.",2803_154328_000059_000000
val\real\LibriTTS\1673\1673_143396_000014_000008_001491.wav,1673,"The worthy friend of Athanasius, the worthy antagonist of Julian, he bravely wrestled with the Arians and Polytheists, and though he affected the rigor of geometrical demonstration, his commentaries revealed the literal and allegorical sense of the Scriptures.",1673_143396_000014_000008
val\real\LibriTTS\2086\2086_149220_000005_000001_001493.wav,2086,"Not surely her cousin Hepzibah's, who had no taste nor spirits for the lady like employment of cultivating flowers, and-with her recluse habits, and tendency to shelter herself within the dismal shadow of the house-would hardly have come forth under the speck of open sky to weed and hoe among the fraternity of beans and squashes.",2086_149220_000005_000001
val\real\LibriTTS\7976\7976_110124_000060_000000_001495.wav,7976,When at last the merchant returned from the distant city where he had been to collect money he was delighted to find his house and his three daughters safe.,7976_110124_000060_000000
val\real\LibriTTS\3536\3536_23268_000041_000000_001496.wav,3536,"After a few minutes' pause, and some little embarrassment on the part of mrs Horton, at the disappointment she had to encounter from this unexpected dutiful conduct, she asked Miss Milner, ""if she would now have any tea?""",3536_23268_000041_000000
val\real\LibriTTS\8297\8297_275154_000006_000005_001498.wav,8297,"Randal wrote to accept the invitation; determining to present himself before the appointed hour, and to question Catherine privately, without giving her the advantage over him of preparing herself for the interview.",8297_275154_000006_000005
val\real\LibriTTS\5536\5536_43359_000025_000001_001500.wav,5536,"Yet, if an enemy should honor us with a call, his trust will not be misplaced, and he will go away convinced that he has met with a royal host!",5536_43359_000025_000001
val\real\LibriTTS\1993\1993_147966_000020_000001_001501.wav,1993,"After dinner Jake and Otto, their damp clothes now dried on them, stretched their stiff arms and plunged again into the drifts.",1993_147966_000020_000001
val\real\LibriTTS\2803\2803_161169_000005_000004_001502.wav,2803,"And so through many questions, and many experiments, they learn at last how to use the contents of this one storehouse.",2803_161169_000005_000004
val\real\LibriTTS\84\84_121550_000084_000000_001503.wav,84,"So that it overhead remained distinct With sevenfold lists, all of them of the colours Whence the sun's bow is made, and Delia's girdle.",84_121550_000084_000000
val\real\LibriTTS\1462\1462_170138_000008_000004_001504.wav,1462,"After her dance she withdrew from the dialogue and retreated to the ditch wall back of Philly's burrow, where she sat singing ""The Rising of the Moon"" and making a wreath of primroses for her donkey.",1462_170138_000008_000004
val\real\LibriTTS\3752\3752_4944_000016_000001_001505.wav,3752,"Sometimes a party comes over with a recommendation from the Governor, and I show them over the place; but, as a rule, we see no one but ourselves.""",3752_4944_000016_000001
val\real\LibriTTS\84\84_121550_000029_000000_001506.wav,84,"I do not think there shone so great a light Under the lids of Venus, when transfixed By her own son, beyond his usual custom!",84_121550_000029_000000
val\real\LibriTTS\5694\5694_64029_000005_000004_001507.wav,5694,"At the time mentioned, I was standing about two hundred yards off the road, the main body of the pickets being on the Nashville and Murfreesboro turnpike, and commanded by Lieutenant Hardy Murfree, of the Rutherford Rifles.",5694_64029_000005_000004
val\real\LibriTTS\6345\6345_64257_000006_000000_001508.wav,6345,She was one of a large company at a house where she had never been before-a beautiful house with a large garden behind.,6345_64257_000006_000000
val\real\LibriTTS\84\84_121550_000293_000000_001509.wav,84,"And I: ""As by a signet is the wax Which does not change the figure stamped upon it, My brain is now imprinted by yourself.",84_121550_000293_000000
val\real\LibriTTS\2428\2428_83705_000016_000001_001510.wav,2428,"Her head dropped on my shoulder, and she kissed me under the chin, observing, ""You dear old Sam."" The moments when I am alone with Mary Ann are alleviations for those more frequent moments when I am not alone with Mary Ann.",2428_83705_000016_000001
val\real\LibriTTS\3853\3853_163249_000088_000000_001512.wav,3853,"Imagine her dismay, when, having consumed the bait, her fish gave signs of breaking the line, and escaping after all; for mr Wilkins pushed back his chair, and said slowly, as he filled his pipe:",3853_163249_000088_000000
val\real\LibriTTS\5694\5694_64029_000006_000001_001513.wav,5694,"In fact, no one was expected to pass at this point, but while standing at my post, a horseman rode up behind me.",5694_64029_000006_000001
val\real\LibriTTS\2035\2035_147961_000033_000001_001514.wav,2035,"During the auction he went about with his head down, and never lifted his eyes. He seemed not to care about anything.",2035_147961_000033_000001
val\real\LibriTTS\3170\3170_137482_000027_000004_001515.wav,3170,"I told him, and he insisted upon my coming with him in the gondola saying that he would leave me at my house.",3170_137482_000027_000004
val\real\LibriTTS\2902\2902_9008_000009_000001_001516.wav,2902,"He was a Greek, also, but of a more common, and, perhaps, lower type; dark and fiery, thin and graceful; his delicate figure and cheeks, wasted by meditation, harmonised well with the staid and simple philosophic cloak which he wore as a sign of his profession.",2902_9008_000009_000001
val\real\LibriTTS\6241\6241_61943_000024_000001_001518.wav,6241,"He was, however, but a civil servant, a magistrate, the governor of the island-Baron Trampe.",6241_61943_000024_000001
val\real\LibriTTS\2803\2803_154328_000062_000001_001519.wav,2803,"""I discovered a deep hollow at the foot of the slope where those who come down can conceal themselves and wait for the rest.""",2803_154328_000062_000001
val\real\LibriTTS\3853\3853_163249_000114_000000_001520.wav,3853,"""Keep your promise, dear,"" he answered, while the warlike expression changed to one of infinite tenderness.",3853_163249_000114_000000
val\real\LibriTTS\6313\6313_76958_000089_000000_001521.wav,6313,"""Pong, tell the young gentlemen what would become of you if you were to serve bad meals to this outfit of cowpunchers.""",6313_76958_000089_000000
val\real\LibriTTS\6313\6313_66129_000051_000000_001522.wav,6313,"The boys were now all anxiety to start, while the ponies, after their Sunday rest, were almost as full of life as were their owners.",6313_66129_000051_000000
val\real\LibriTTS\5895\5895_34629_000025_000001_001523.wav,5895,"He imitated every cry which occurred in the audience-a song, a cry, enough to startle, so exact the imitation, the singer or the crier himself; and now and then he copied the hubbub of the public, and whistled as if there were a crowd of people within him.",5895_34629_000025_000001
val\real\LibriTTS\8297\8297_275155_000024_000002_001525.wav,8297,"You would have seen her pining for the company of other children, and would have had no mercy on her?",8297_275155_000024_000002
val\real\LibriTTS\5895\5895_34615_000026_000004_001526.wav,5895,"The joyous convulsion of laughter was as a tribute paid; they submitted to it gladly, but almost mechanically.",5895_34615_000026_000004
val\real\LibriTTS\3752\3752_4944_000099_000000_001527.wav,3752,"He went into his bedroom and flung himself on the bed, but only to toss from side to side.",3752_4944_000099_000000
val\real\LibriTTS\6319\6319_64726_000015_000015_001528.wav,6319,"At that moment, the enchantment being ended, the princess awoke, and, looking drowsily and tenderly at the young man, said:",6319_64726_000015_000015
val\real\LibriTTS\2035\2035_147960_000005_000009_001529.wav,2035,"He was as thick as my leg, and looked as if millstones could n't crush the disgusting vitality out of him.",2035_147960_000005_000009
val\real\LibriTTS\1988\1988_147956_000009_000004_001530.wav,1988,"The door stood open, and a woman and a girl of fourteen ran out and looked up at us hopefully.",1988_147956_000009_000004
val\real\LibriTTS\2428\2428_83699_000010_000001_001531.wav,2428,"No doubt the five guineas were badly wanted; even a ""lively family"" would be hardly likely to advertise for a perfect stranger to spend Christmas with them if they were not.",2428_83699_000010_000001
val\real\LibriTTS\3000\3000_15664_000007_000002_001532.wav,3000,"And how grandly do the great logs and branches of your campfire give forth the heat and light that during their long century lives they have so slowly gathered from the sun, storing it away in beautiful dotted cells and beads of amber gum!",3000_15664_000007_000002
val\real\LibriTTS\3170\3170_137482_000003_000006_001534.wav,3170,"When the play was over, I went with them to the drinking booth, which we often left intoxicated to spend the night in houses of ill fame.",3170_137482_000003_000006
val\real\LibriTTS\7850\7850_286674_000013_000002_001535.wav,7850,"They knew that whenever they stuck out their lower lips at the small fishes and bugs, they swam away as fast as they could.",7850_286674_000013_000002
val\real\LibriTTS\3000\3000_15664_000018_000002_001536.wav,3000,"One large buck that I measured stood three feet and seven inches high at the shoulders, and when the ears were extended horizontally the distance across from tip to tip was two feet and one inch.",3000_15664_000018_000002
val\real\LibriTTS\1462\1462_170138_000006_000001_001537.wav,1462,"When they entered the stage box on the left the first act was well under way, the scene being the interior of a cabin in the south of Ireland.",1462_170138_000006_000001
val\real\LibriTTS\84\84_121550_000268_000000_001538.wav,84,"And Beatrice, compassionate and sighing, Listened to them with such a countenance, That scarce more changed was Mary at the cross.",84_121550_000268_000000
val\real\LibriTTS\1988\1988_148538_000015_000002_001539.wav,1988,"As at any instant these same advantages may be lost, their possessors are constantly on the alert, and make a point of showing that they still retain them.",1988_148538_000015_000002
val\real\LibriTTS\1462\1462_170142_000040_000004_001540.wav,1462,"What I mean is that I want you to promise never to see me again, no matter how often I come, no matter how hard I beg.""",1462_170142_000040_000004
val\real\LibriTTS\7850\7850_73752_000008_000002_001541.wav,7850,"On every side the most charming retreats open to them, nor is there a metropolis in the world surrounded by so many rural villages, picturesque parks, and elegant casinos.",7850_73752_000008_000002
val\real\LibriTTS\3853\3853_163249_000032_000000_001543.wav,3853,"""Yes, David,"" sister and sweetheart answered, bravely forgetting in the fervor of the moment what heavy consequences God might see fit to send.",3853_163249_000032_000000
val\real\LibriTTS\3576\3576_138058_000018_000001_001544.wav,3576,"He trembled with fear and made for another tree, where the very same thing happened to him, and he fell a shouting, calling upon Don Quixote to come and protect him.",3576_138058_000018_000001
val\real\LibriTTS\3000\3000_15664_000017_000001_001545.wav,3000,"On smooth spots, level or ascending, the hounds gained on the sheep, but on descending ground, and over rough masses of angular rocks they fell hopelessly behind.",3000_15664_000017_000001
val\real\LibriTTS\84\84_121550_000083_000000_001546.wav,84,"And I beheld the flamelets onward go, Leaving behind themselves the air depicted, And they of trailing pennons had the semblance,",84_121550_000083_000000
val\real\LibriTTS\1919\1919_142785_000113_000001_001547.wav,1919,"It will be well to state, in the beginning of this recipe, that French forcemeat, or quenelles, consist of the blending of three separate processes; namely, panada, udder, and whatever meat you intend using.",1919_142785_000113_000001
val\real\LibriTTS\2086\2086_149220_000021_000002_001549.wav,2086,"The sun, as you see, tells quite another story, and will not be coaxed out of it, after half a dozen patient attempts on my part.",2086_149220_000021_000002
val\real\LibriTTS\2902\2902_9006_000020_000001_001550.wav,2902,"Their vanguard, confined with difficulty for three centuries beyond the Eastern Alps, at the expense of sanguinary wars, had been adopted wherever it was practicable, into the service of the Empire; and the heart's core of the Roman legion was composed of Gothic officers and soldiers.",2902_9006_000020_000001
val\real\LibriTTS\6319\6319_57405_000016_000002_001552.wav,6319,"Who is our mother, if it is not the Earth, from whom all living things have sprung?",6319_57405_000016_000002
val\real\LibriTTS\2803\2803_161169_000013_000002_001553.wav,2803,"As it floated on the surface of the water (for oil and water will not mix, you know), the boys, for mischief, set fire to it, and a stream of fire rolled along down the river; proving to everybody who saw it, that a new light, as good as gas, had come from the coal.",2803_161169_000013_000002
val\real\LibriTTS\5536\5536_43359_000005_000000_001556.wav,5536,"And when the day of days in her life dawns-the day in which there is to be a new life, the miracle of whose making has been intrusted to her, she seeks no human aid.",5536_43359_000005_000000
val\real\LibriTTS\7850\7850_286674_000005_000000_001557.wav,7850,"Like most growing children, the Dragon Fly larvae and Nymphs had to eat a great deal.",7850_286674_000005_000000
val\real\LibriTTS\8297\8297_275155_000013_000005_001558.wav,8297,"The author only says, 'It's whispered.' How delicate of him!",8297_275155_000013_000005
val\real\LibriTTS\1919\1919_142785_000020_000003_001559.wav,1919,"Let them remain for two days, changing the water twice each day, to draw out the salt.",1919_142785_000020_000003
val\real\LibriTTS\2428\2428_83705_000015_000002_001560.wav,2428,I was persuaded that somebody besides that cousin got a profit out of Mary Ann's engagement ring.,2428_83705_000015_000002
val\real\LibriTTS\174\174_168635_000024_000007_001561.wav,174,"Thus, from the very first day, all her sentient and thinking powers loved this kind man.",174_168635_000024_000007
val\real\LibriTTS\174\174_168635_000018_000000_001562.wav,174,"When he saw Cosette, when he had taken possession of her, carried her off, and delivered her, he felt his heart moved within him.",174_168635_000018_000000
val\real\LibriTTS\5536\5536_43358_000023_000001_001563.wav,5536,"Surely not the devout Catholic, or even Protestant missionary, who teaches Bible miracles as literal fact! The logical man must either deny all miracles or none, and our American Indian myths and hero stories are perhaps, in themselves, quite as credible as those of the hebrews of old.",5536_43358_000023_000001
val\real\LibriTTS\8297\8297_275154_000022_000005_001565.wav,8297,"I haven't got my wife; she has thrown me over, and taken my child away from me.",8297_275154_000022_000005
val\real\LibriTTS\2035\2035_147961_000032_000001_001566.wav,2035,"peter sold off everything, and left the country-went to be cook in a railway construction camp where gangs of Russians were employed.",2035_147961_000032_000001
val\real\LibriTTS\174\174_168635_000027_000000_001567.wav,174,"Nature, a difference of fifty years, had set a profound gulf between Jean Valjean and Cosette; destiny filled in this gulf.",174_168635_000027_000000
val\real\LibriTTS\1993\1993_147965_000001_000004_001568.wav,1993,"In his prayer he thanked the Lord for the first Christmas, and for all that it had meant to the world ever since.",1993_147965_000001_000004
val\real\LibriTTS\6345\6345_93302_000065_000003_001569.wav,6345,"No, it's all over-you've broken my heart and destroyed my faith in human nature. I hope I shall never see you again.",6345_93302_000065_000003
val\real\LibriTTS\2086\2086_149214_000006_000004_001570.wav,2086,"The author has considered it hardly worth his while, therefore, relentlessly to impale the story with its moral as with an iron rod,--or, rather, as by sticking a pin through a butterfly,--thus at once depriving it of life, and causing it to stiffen in an ungainly and unnatural attitude.",2086_149214_000006_000004
val\real\LibriTTS\1919\1919_142785_000035_000001_001572.wav,1919,"It is hardier than the orange, and, as one of the citron tribe, was brought into Europe by the Arabians.",1919_142785_000035_000001
val\real\LibriTTS\174\174_168635_000026_000002_001573.wav,174,Nothing is so charming as the coloring reflection of happiness on a garret.,174_168635_000026_000002
val\real\LibriTTS\6345\6345_93306_000054_000001_001574.wav,6345,"I told you so!"" said his mother at once-and the young man sat down at his study table and looked at the title of his article on ""The Decadence of Criticism."" It was surely a very long time ago that he had written that.",6345_93306_000054_000001
val\real\LibriTTS\174\174_50561_000058_000000_001575.wav,174,"(Once more The Singer plays and The Ladies dance; but one by one they fall asleep to the drowsy music, and then The Singer steps into the ring and unlocks the Tower and kisses The Emperor's Daughter.",174_50561_000058_000000
val\real\LibriTTS\1919\1919_142785_000126_000001_001577.wav,1919,"Any one with the slightest pretensions to refined cookery, must, in this particular, implicitly follow the example of our friends across the Channel.",1919_142785_000126_000001
val\real\LibriTTS\6345\6345_93306_000011_000000_001578.wav,6345,"She hesitated, then struck a chord or two and began another of those little tuneful Italian songs, all stars and flowers and hearts of gold. And again he listened with a quiet pleasure.",6345_93306_000011_000000
val\real\LibriTTS\84\84_121123_000056_000002_001579.wav,84,"He therefore approached the bed, and while his companion was dipping the fingers with which he had touched the lips of the corpse in chloride of lime, he uncovered the calm and pale face, which looked like that of a sleeping angel.",84_121123_000056_000002
val\real\LibriTTS\84\84_121550_000031_000000_001580.wav,84,"Apart three paces did the river make us; But Hellespont, where Xerxes passed across, (A curb still to all human arrogance,)",84_121550_000031_000000
val\real\LibriTTS\6295\6295_244435_000028_000000_001581.wav,6295,"It was afternoon when he reached the little station of Winton and left the train, a tall, sturdy boy, the superior of many a man in size, strength and agility.",6295_244435_000028_000000
val\real\LibriTTS\8297\8297_275156_000021_000000_001582.wav,8297,Would he be justified in alluding to the report which associated Bennydeck with Catherine?,8297_275156_000021_000000
val\real\LibriTTS\2086\2086_149220_000046_000000_001583.wav,2086,"""My dear cousin,"" asked she, overcoming an indefinable reluctance, ""is there not some one in the room with us?""",2086_149220_000046_000000
val\real\LibriTTS\1462\1462_170138_000006_000000_001584.wav,1462,"Just then they drove up to the Duke of York's, so Alexander did not commit himself, but followed Mainhall into the theatre.",1462_170138_000006_000000
val\real\LibriTTS\1993\1993_147965_000002_000001_001585.wav,1993,"It was a soft gray day outside, with heavy clouds working across the sky, and occasional squalls of snow.",1993_147965_000002_000001
val\real\LibriTTS\5895\5895_34629_000034_000001_001586.wav,5895,"He did not come every evening, but when he came he led the public-applause grew into acclamation-success rose not to the roof, for there was none, but to the clouds, for there were plenty of them. Which clouds (seeing that there was no roof) sometimes wept over the masterpiece of Ursus.",5895_34629_000034_000001
val\real\LibriTTS\2035\2035_147960_000005_000011_001588.wav,2035,I did n't run because I did n't think of it-if my back had been against a stone wall I could n't have felt more cornered.,2035_147960_000005_000011
val\real\LibriTTS\6345\6345_93306_000003_000000_001589.wav,6345,"THE last strains of the ill treated, ill fated ""Intermezzo"" had died away, and after them had died away also the rumbling of the wheels of the murderous barrel organ that had so gaily executed that, along with the nine other tunes of its repertory, to the admiration of the housemaid at the window of the house opposite, and the crowing delight of the two babies next door.",6345_93306_000003_000000
val\real\LibriTTS\8297\8297_275154_000006_000002_001592.wav,8297,"Her residence at the sea side, helped by the lapse of time, had restored to her personal attractions almost all they had lost under the deteriorating influences of care and grief; and her change of name must have protected her from a discovery of the Divorce which would have shocked a man so sincerely religious as Bennydeck.",8297_275154_000006_000002
val\real\LibriTTS\3000\3000_15664_000022_000003_001594.wav,3000,"Yosemite was not held for a single day against the pursuing troops; but the Modocs held their fort for months, until, weary of being hemmed in, they chose to withdraw.",3000_15664_000022_000003
val\real\LibriTTS\3170\3170_137482_000022_000003_001595.wav,3170,"The complaint was candidly written and contained nothing but the truth, but the criminal portion of the truth was veiled by a circumstance which must have brought a smile on the grave countenances of the judges, and highly amused the public at large: the complaint setting forth that the eight masked men had not rendered themselves guilty of any act disagreeable to the wife.",3170_137482_000022_000003
val\real\LibriTTS\7850\7850_286674_000004_000000_001597.wav,7850,"Now most of the larvae were turning into Nymphs, which are half grown Dragon Flies.",7850_286674_000004_000000
val\real\LibriTTS\84\84_121123_000017_000002_001598.wav,84,"mr Procureur,"" said Morrel with increasing vehemence, ""no mercy is allowed; I denounce the crime; it is your place to seek the assassin."" The young man's implacable eyes interrogated Villefort, who, on his side, glanced from Noirtier to d'Avrigny.",84_121123_000017_000002
val\real\LibriTTS\2803\2803_154328_000086_000000_001600.wav,2803,"But the fugitives could not doubt that their escape had been discovered; and now the question was, would they be able to elude pursuit?",2803_154328_000086_000000
val\real\LibriTTS\3170\3170_137482_000058_000002_001601.wav,3170,"I saw how easy it must have been for the ancient heathen priests to impose upon ignorant, and therefore credulous mankind.",3170_137482_000058_000002
val\real\LibriTTS\174\174_84280_000005_000005_001602.wav,174,I begin to see that it is the reality of her existence and not the accidents of her end that matter most.,174_84280_000005_000005
val\real\LibriTTS\7850\7850_111771_000007_000004_001603.wav,7850,"Indeed, if ever a General deserved honor, Grant had won it; he had opened the Mississippi to navigation, and had captured nearly one hundred thousand prisoners and arms.""",7850_111771_000007_000004
val\real\LibriTTS\3000\3000_15664_000015_000002_001604.wav,3000,"The surface, though smooth in a general way as seen from a distance, is dotted with hillocks and rough crater like pits, and traversed by a network of yawning fissures, forming a combination of topographical conditions of very striking character.",3000_15664_000015_000002
val\real\LibriTTS\84\84_121550_000090_000000_001606.wav,84,"Plumed with six wings was every one of them, The plumage full of eyes; the eyes of Argus If they were living would be such as these.",84_121550_000090_000000
val\real\LibriTTS\174\174_168635_000024_000002_001607.wav,174,"Like all children, who resemble young shoots of the vine, which cling to everything, she had tried to love; she had not succeeded.",174_168635_000024_000002
val\real\LibriTTS\251\251_136532_000016_000002_001608.wav,251,The center of the room was filled by a long table; in armchairs around it sat the eighteen men and women who had occupied the room for the last fifty millennia.,251_136532_000016_000002
val\real\LibriTTS\5895\5895_34622_000012_000000_001610.wav,5895,"This was the old establishment of Ursus, its proportions augmented by success, and improved from a wretched booth into a theatre.",5895_34622_000012_000000
val\real\LibriTTS\2035\2035_147961_000014_000004_001611.wav,2035,"We sat and watched the long bowed back under the blue sheet, scarcely daring to breathe.",2035_147961_000014_000004
val\real\LibriTTS\6319\6319_275224_000021_000001_001612.wav,6319,"Making a sort of eddying circuit round the garden, he knocked over the Convolvulus pole, tore the strips from the stick that held up the white Lily, loosed all the Carnation flowers from their fastenings, broke the Rose Tree down, and levelled the Sweet Peas to the ground.",6319_275224_000021_000001
val\real\LibriTTS\84\84_121550_000228_000000_001615.wav,84,"And turning to the pole which he had dragged, He drew it close beneath the widowed bough, And what was of it unto it left bound.",84_121550_000228_000000
val\real\LibriTTS\7976\7976_110124_000006_000001_001616.wav,7976,"""My heart is filled with fear lest some evil may befall you during my absence.""",7976_110124_000006_000001
val\real\LibriTTS\8297\8297_275156_000021_000003_001617.wav,8297,"Besides, looking to Catherine's interest-and not forgetting how she had suffered-had Randal any right to regard with other than friendly feelings a second marriage, which united her to a man morally and intellectually the superior of her first husband?",8297_275156_000021_000003
val\real\LibriTTS\7850\7850_73752_000006_000007_001619.wav,7850,"Was it not all a dream of his own creation, while his eye had been fixed in abstraction on that bright and flowing river?",7850_73752_000006_000007
val\real\LibriTTS\251\251_136532_000010_000000_001620.wav,251,Selim dropped his rag back in the bucket; she laid her clipboard on top of the case beside her.,251_136532_000010_000000
val\real\LibriTTS\7850\7850_111771_000003_000002_001621.wav,7850,"Personally, at this early age, he detested war and was opposed to accepting the opportunity, but his father persuaded him to go, and his name was blunderingly registered as u s, instead of h u, hence he was ever after known as u s Grant.",7850_111771_000003_000002
val\real\LibriTTS\1673\1673_143397_000016_000003_001623.wav,1673,"The unsuccessful competitors of Nestorius indulged their pious or personal resentment, the Byzantine clergy was secretly displeased with the intrusion of a stranger: whatever is superstitious or absurd, might claim the protection of the monks; and the people were interested in the glory of their virgin patroness.",1673_143397_000016_000003
val\real\LibriTTS\1993\1993_147964_000005_000004_001625.wav,1993,"We bound it between pasteboards, which I covered with brilliant calico, representing scenes from a circus.",1993_147964_000005_000004
val\real\LibriTTS\174\174_84280_000014_000011_001626.wav,174,"What I had from her, and what she was, is but a mere intimation of all that she and I might have made of each other and the world.",174_84280_000014_000011
val\real\LibriTTS\5694\5694_64038_000007_000001_001627.wav,5694,"It took us four months in the first instance, and but little longer than as many days in the second, to get back to Dalton, our starting point.",5694_64038_000007_000001
val\real\LibriTTS\5694\5694_64025_000004_000009_001628.wav,5694,"I do not know what it was, but I heard Gladden say, ""Tell General Bragg that I have as keen a scent for Yankees as General Chalmers has.""",5694_64025_000004_000009
val\real\LibriTTS\6241\6241_61946_000029_000000_001629.wav,6241,"He was about to make some energetic observation to the guide, but Hans, without taking the slightest notice of him, went in front of the horses, and walked ahead with the same imperturbable phlegm he had always exhibited.",6241_61946_000029_000000
val\real\LibriTTS\7976\7976_105575_000005_000001_001630.wav,7976,How little anyone dreamed that before the sun set two hundred seventeen of that little command would be stretched dead or dying among the autumn leaves!,7976_105575_000005_000001
val\real\LibriTTS\3170\3170_137482_000042_000000_001631.wav,3170,"""Doctor, the person who has delivered me from your mercury, which was killing me, is a more skilful physician than you;"" and, saying these words, he pointed to me.",3170_137482_000042_000000
val\real\LibriTTS\2277\2277_149874_000018_000002_001633.wav,2277,"""You'd better look in those big manufacturing houses along Franklin Street and just the other side of the river,"" he concluded. ""Lots of girls work there.",2277_149874_000018_000002
val\real\LibriTTS\7850\7850_286674_000005_000001_001634.wav,7850,"Their stomachs were as long as their bodies, and they were never really happy unless their stomachs were full.",7850_286674_000005_000001
val\real\LibriTTS\7850\7850_281318_000001_000003_001635.wav,7850,"Sometimes after a heavy wind you find on the ground under the nest poor little broken eggs which rolled out and lost their chance of turning into birds with safe, safe wings of their own.",7850_281318_000001_000003
val\real\LibriTTS\3752\3752_4943_000018_000001_001636.wav,3752,"For God's sake, mr North!"" and beat on the bars with white and sweating hands.",3752_4943_000018_000001
val\real\LibriTTS\2803\2803_154328_000085_000002_001637.wav,2803,"Besides, a thick veil of fog, which, spread at his feet, prevented any distinct view of the valleys below.",2803_154328_000085_000002
val\real\LibriTTS\5536\5536_43358_000021_000001_001638.wav,5536,"He had faith in their instincts, as in a mysterious wisdom given from above; and while he humbly accepted the supposedly voluntary sacrifice of their bodies to preserve his own, he paid homage to their spirits in prescribed prayers and offerings.",5536_43358_000021_000001
val\real\LibriTTS\6241\6241_61946_000012_000002_001640.wav,6241,"Geographers have divided it into four parts, and we had to cross the southwest quarter which in the vernacular is called Sudvestr Fjordungr.",6241_61946_000012_000002
val\real\LibriTTS\3536\3536_23268_000028_000000_001641.wav,3536,"""It is not the first time, I believe, you have acted contrary to that, Miss Milner,"" replied mrs Horton, and affected a tenderness of voice, to soften the harshness of her words.",3536_23268_000028_000000
val\real\LibriTTS\84\84_121550_000092_000000_001642.wav,84,"But read ezekiel, who depicteth them As he beheld them from the region cold Coming with cloud, with whirlwind, and with fire;",84_121550_000092_000000
val\real\LibriTTS\1993\1993_147965_000002_000000_001643.wav,1993,"After we sat down to our waffles and sausage, Jake told us how pleased the Shimerdas had been with their presents; even Ambrosch was friendly and went to the creek with him to cut the Christmas tree.",1993_147965_000002_000000
val\real\LibriTTS\2428\2428_83699_000006_000000_001644.wav,2428,"""An old-fashioned Christmas.--A lively family will accept a gentleman as paying guest to join them in spending an old-fashioned Christmas in the heart of the country.""",2428_83699_000006_000000
val\real\LibriTTS\6319\6319_64726_000011_000005_001645.wav,6319,"She touched the governesses, maids of honour, women of the bedchamber, gentlemen, officers, stewards, cooks, scullions, boys, guards, porters, pages, footmen; she touched the horses in the stable with their grooms, the great mastiffs in the court yard, and even little Pouste, the tiny lap dog of the princess that was on the bed beside her.",6319_64726_000011_000005
val\real\LibriTTS\2803\2803_161169_000011_000016_001648.wav,2803,"And so it began to be used to cover roofs of buildings, and, mixed with some other substances, made a pavement for streets; and being spread over iron work it protected it from rust.",2803_161169_000011_000016
val\real\LibriTTS\84\84_121123_000008_000004_001650.wav,84,"""Go!--do you hear?"" said Villefort, while d'Avrigny advanced to lead Morrel out.",84_121123_000008_000004
val\real\LibriTTS\7976\7976_110523_000032_000000_001651.wav,7976,"So he sprang out, like a bird from his cage when the door was opened; and they were so glad that they fell upon each other's neck, and kissed each other over and over again.",7976_110523_000032_000000
val\real\LibriTTS\2086\2086_149220_000045_000003_001652.wav,2086,"But soon, her senses being very acute, she became conscious of an irregular respiration in an obscure corner of the room. Her physical organization, moreover, being at once delicate and healthy, gave her a perception, operating with almost the effect of a spiritual medium, that somebody was near at hand.",2086_149220_000045_000003
val\real\LibriTTS\84\84_121123_000010_000002_001654.wav,84,"And the cry issued from his pores, if we may thus speak-a cry frightful in its silence. D'Avrigny rushed towards the old man and made him inhale a powerful restorative.",84_121123_000010_000002
val\real\LibriTTS\1462\1462_170142_000036_000003_001655.wav,1462,"I wanted you always to be happy and handsome and successful-to have all the things that a great man ought to have, and, once in a way, the careless holidays that great men are not permitted.""",1462_170142_000036_000003
