path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
val\real\LibriTTS\5536\5536_43358_000021_000001_001639.wav,real,5536,0,6.074,LibriTTS,5536_43358_000021_000001
val\real\LibriTTS\6241\6241_61946_000012_000002_001640.wav,real,6241,0,7.116,LibriTTS,6241_61946_000012_000002
val\real\LibriTTS\3536\3536_23268_000028_000000_001641.wav,real,3536,0,8.984,LibriTTS,3536_23268_000028_000000
val\real\LibriTTS\84\84_121550_000092_000000_001642.wav,real,84,0,5.848,LibriTTS,84_121550_000092_000000
val\real\LibriTTS\1993\1993_147965_000002_000000_001643.wav,real,1993,0,9.669,LibriTTS,1993_147965_000002_000000
val\real\LibriTTS\2428\2428_83699_000006_000000_001644.wav,real,2428,0,7.445,LibriTTS,2428_83699_000006_000000
val\real\LibriTTS\6319\6319_64726_000011_000005_001645.wav,real,6319,0,9.749,LibriTTS,6319_64726_000011_000005
val\real\LibriTTS\6319\6319_64726_000011_000005_001646.wav,real,6319,0,6.524,LibriTTS,6319_64726_000011_000005
val\real\LibriTTS\6319\6319_64726_000011_000005_001647.wav,real,6319,0,6.227,LibriTTS,6319_64726_000011_000005
val\real\LibriTTS\2803\2803_161169_000011_000016_001648.wav,real,2803,0,5.366,LibriTTS,2803_161169_000011_000016
val\real\LibriTTS\2803\2803_161169_000011_000016_001649.wav,real,2803,0,5.972,LibriTTS,2803_161169_000011_000016
val\real\LibriTTS\84\84_121123_000008_000004_001650.wav,real,84,0,5.142,LibriTTS,84_121123_000008_000004
val\real\LibriTTS\7976\7976_110523_000032_000000_001651.wav,real,7976,0,6.209,LibriTTS,7976_110523_000032_000000
val\real\LibriTTS\2086\2086_149220_000045_000003_001652.wav,real,2086,0,6.929,LibriTTS,2086_149220_000045_000003
val\real\LibriTTS\2086\2086_149220_000045_000003_001653.wav,real,2086,0,9.474,LibriTTS,2086_149220_000045_000003
val\real\LibriTTS\84\84_121123_000010_000002_001654.wav,real,84,0,7.168,LibriTTS,84_121123_000010_000002
val\real\LibriTTS\1462\1462_170142_000036_000003_001655.wav,real,1462,0,7.179,LibriTTS,1462_170142_000036_000003
val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav,real,3576,0,9.923,LibriTTS,3576_138058_000048_000000
val\real\LibriTTS\3576\3576_138058_000048_000000_001657.wav,real,3576,0,8.063,LibriTTS,3576_138058_000048_000000
val\real\LibriTTS\7976\7976_110523_000036_000002_001658.wav,real,7976,0,7.775,LibriTTS,7976_110523_000036_000002
val\real\LibriTTS\7976\7976_110523_000036_000002_001659.wav,real,7976,0,5.017,LibriTTS,7976_110523_000036_000002
val\real\LibriTTS\8297\8297_275154_000012_000002_001660.wav,real,8297,0,6.199,LibriTTS,8297_275154_000012_000002
val\real\LibriTTS\8297\8297_275154_000012_000002_001661.wav,real,8297,0,5.349,LibriTTS,8297_275154_000012_000002
val\real\LibriTTS\3853\3853_163249_000160_000000_001662.wav,real,3853,0,8.708,LibriTTS,3853_163249_000160_000000
val\real\LibriTTS\2428\2428_83705_000015_000004_001663.wav,real,2428,0,6.07,LibriTTS,2428_83705_000015_000004
val\real\LibriTTS\5895\5895_34629_000049_000001_001664.wav,real,5895,0,6.933,LibriTTS,5895_34629_000049_000001
val\real\LibriTTS\3000\3000_15664_000027_000001_001665.wav,real,3000,0,5.293,LibriTTS,3000_15664_000027_000001
val\real\LibriTTS\3000\3000_15664_000027_000001_001666.wav,real,3000,0,7.635,LibriTTS,3000_15664_000027_000001
val\real\LibriTTS\2902\2902_9008_000005_000007_001667.wav,real,2902,0,5.006,LibriTTS,2902_9008_000005_000007
val\real\LibriTTS\84\84_121550_000253_000000_001668.wav,real,84,0,7.45,LibriTTS,84_121550_000253_000000
val\real\LibriTTS\1993\1993_147964_000005_000008_001669.wav,real,1993,0,6.532,LibriTTS,1993_147964_000005_000008
val\real\LibriTTS\1988\1988_24833_000018_000001_001670.wav,real,1988,0,5.032,LibriTTS,1988_24833_000018_000001
val\real\LibriTTS\84\84_121550_000224_000000_001671.wav,real,84,0,5.005,LibriTTS,84_121550_000224_000000
val\real\LibriTTS\1988\1988_147956_000012_000001_001672.wav,real,1988,0,8.04,LibriTTS,1988_147956_000012_000001
val\real\LibriTTS\1988\1988_147956_000012_000001_001673.wav,real,1988,0,8.704,LibriTTS,1988_147956_000012_000001
val\real\LibriTTS\2428\2428_83705_000001_000002_001674.wav,real,2428,0,5.018,LibriTTS,2428_83705_000001_000002
val\real\LibriTTS\6295\6295_244435_000026_000002_001675.wav,real,6295,0,5.696,LibriTTS,6295_244435_000026_000002
val\real\LibriTTS\3000\3000_15664_000011_000002_001676.wav,real,3000,0,6.305,LibriTTS,3000_15664_000011_000002
val\real\LibriTTS\3000\3000_15664_000011_000002_001677.wav,real,3000,0,6.689,LibriTTS,3000_15664_000011_000002
val\real\LibriTTS\2035\2035_147961_000017_000007_001678.wav,real,2035,0,5.276,LibriTTS,2035_147961_000017_000007
val\real\LibriTTS\3000\3000_15664_000002_000002_001679.wav,real,3000,0,5.495,LibriTTS,3000_15664_000002_000002
val\real\LibriTTS\7976\7976_105575_000007_000002_001680.wav,real,7976,0,5.456,LibriTTS,7976_105575_000007_000002
val\real\LibriTTS\2277\2277_149896_000016_000003_001681.wav,real,2277,0,5.291,LibriTTS,2277_149896_000016_000003
val\real\LibriTTS\7850\7850_281318_000003_000005_001682.wav,real,7850,0,5.697,LibriTTS,7850_281318_000003_000005
val\real\LibriTTS\251\251_137823_000028_000001_001683.wav,real,251,0,6.736,LibriTTS,251_137823_000028_000001
val\real\LibriTTS\2035\2035_152373_000006_000007_001684.wav,real,2035,0,6.328,LibriTTS,2035_152373_000006_000007
val\real\LibriTTS\2035\2035_147961_000003_000000_001685.wav,real,2035,0,7.264,LibriTTS,2035_147961_000003_000000
val\real\LibriTTS\2035\2035_147961_000003_000000_001686.wav,real,2035,0,6.094,LibriTTS,2035_147961_000003_000000
val\real\LibriTTS\2428\2428_83699_000010_000003_001687.wav,real,2428,0,9.635,LibriTTS,2428_83699_000010_000003
val\real\LibriTTS\3170\3170_137482_000043_000000_001688.wav,real,3170,0,6.15,LibriTTS,3170_137482_000043_000000
val\real\LibriTTS\3170\3170_137482_000043_000000_001689.wav,real,3170,0,7.298,LibriTTS,3170_137482_000043_000000
val\real\LibriTTS\84\84_121123_000015_000000_001690.wav,real,84,0,5.027,LibriTTS,84_121123_000015_000000
val\real\LibriTTS\8842\8842_302203_000001_000000_001691.wav,real,8842,0,6.15,LibriTTS,8842_302203_000001_000000
val\real\LibriTTS\2035\2035_152373_000004_000001_001692.wav,real,2035,0,9.233,LibriTTS,2035_152373_000004_000001
val\real\LibriTTS\1988\1988_147956_000003_000005_001693.wav,real,1988,0,9.563,LibriTTS,1988_147956_000003_000005
val\real\LibriTTS\84\84_121550_000034_000000_001694.wav,real,84,0,5.044,LibriTTS,84_121550_000034_000000
val\real\LibriTTS\3170\3170_137482_000019_000005_001695.wav,real,3170,0,9.342,LibriTTS,3170_137482_000019_000005
val\real\LibriTTS\3170\3170_137482_000019_000005_001696.wav,real,3170,0,5.59,LibriTTS,3170_137482_000019_000005
val\real\LibriTTS\1272\1272_141231_000024_000000_001697.wav,real,1272,0,5.55,LibriTTS,1272_141231_000024_000000
val\real\LibriTTS\84\84_121550_000299_000000_001698.wav,real,84,0,5.592,LibriTTS,84_121550_000299_000000
val\real\LibriTTS\1988\1988_148538_000014_000004_001699.wav,real,1988,0,7.49,LibriTTS,1988_148538_000014_000004
val\real\LibriTTS\3853\3853_163249_000169_000001_001700.wav,real,3853,0,5.926,LibriTTS,3853_163249_000169_000001
val\real\LibriTTS\3853\3853_163249_000169_000001_001701.wav,real,3853,0,6.515,LibriTTS,3853_163249_000169_000001
val\real\LibriTTS\1988\1988_147956_000009_000003_001702.wav,real,1988,0,6.734,LibriTTS,1988_147956_000009_000003
val\real\LibriTTS\7976\7976_105575_000005_000000_001703.wav,real,7976,0,7.127,LibriTTS,7976_105575_000005_000000
val\real\LibriTTS\2086\2086_149220_000018_000000_001704.wav,real,2086,0,7.344,LibriTTS,2086_149220_000018_000000
val\real\LibriTTS\2803\2803_154328_000083_000005_001705.wav,real,2803,0,8.998,LibriTTS,2803_154328_000083_000005
val\real\LibriTTS\3000\3000_15664_000038_000002_001706.wav,real,3000,0,5.02,LibriTTS,3000_15664_000038_000002
val\real\LibriTTS\1993\1993_147964_000008_000001_001707.wav,real,1993,0,5.146,LibriTTS,1993_147964_000008_000001
val\real\LibriTTS\3170\3170_137482_000063_000001_001708.wav,real,3170,0,5.722,LibriTTS,3170_137482_000063_000001
val\real\LibriTTS\2277\2277_149874_000030_000008_001709.wav,real,2277,0,5.233,LibriTTS,2277_149874_000030_000008
val\real\LibriTTS\84\84_121550_000304_000000_001710.wav,real,84,0,6.091,LibriTTS,84_121550_000304_000000
val\real\LibriTTS\84\84_121550_000237_000000_001711.wav,real,84,0,6.006,LibriTTS,84_121550_000237_000000
val\real\LibriTTS\84\84_121550_000145_000000_001712.wav,real,84,0,7.548,LibriTTS,84_121550_000145_000000
val\real\LibriTTS\1993\1993_147149_000053_000001_001713.wav,real,1993,0,7.233,LibriTTS,1993_147149_000053_000001
val\real\LibriTTS\2086\2086_149220_000021_000003_001714.wav,real,2086,0,5.087,LibriTTS,2086_149220_000021_000003
val\real\LibriTTS\7976\7976_105575_000011_000010_001715.wav,real,7976,0,5.607,LibriTTS,7976_105575_000011_000010
val\real\LibriTTS\3853\3853_163249_000125_000003_001716.wav,real,3853,0,7.12,LibriTTS,3853_163249_000125_000003
val\real\LibriTTS\3853\3853_163249_000125_000003_001717.wav,real,3853,0,5.954,LibriTTS,3853_163249_000125_000003
val\real\LibriTTS\7850\7850_286674_000013_000000_001718.wav,real,7850,0,5.358,LibriTTS,7850_286674_000013_000000
val\real\LibriTTS\1919\1919_142785_000038_000001_001719.wav,real,1919,0,5.144,LibriTTS,1919_142785_000038_000001
val\real\LibriTTS\3536\3536_8226_000005_000008_001720.wav,real,3536,0,9.239,LibriTTS,3536_8226_000005_000008
val\real\LibriTTS\3536\3536_8226_000005_000008_001721.wav,real,3536,0,7.765,LibriTTS,3536_8226_000005_000008
val\real\LibriTTS\6319\6319_275224_000014_000005_001722.wav,real,6319,0,6.392,LibriTTS,6319_275224_000014_000005
val\real\LibriTTS\7976\7976_110523_000006_000001_001723.wav,real,7976,0,5.099,LibriTTS,7976_110523_000006_000001
val\real\LibriTTS\7976\7976_110523_000006_000001_001724.wav,real,7976,0,6.353,LibriTTS,7976_110523_000006_000001
val\real\LibriTTS\7976\7976_110523_000006_000001_001725.wav,real,7976,0,7.587,LibriTTS,7976_110523_000006_000001
val\real\LibriTTS\7850\7850_286674_000001_000001_001726.wav,real,7850,0,5.401,LibriTTS,7850_286674_000001_000001
val\real\LibriTTS\1919\1919_142785_000026_000002_001727.wav,real,1919,0,7.816,LibriTTS,1919_142785_000026_000002
val\real\LibriTTS\1919\1919_142785_000026_000002_001728.wav,real,1919,0,5.409,LibriTTS,1919_142785_000026_000002
val\real\LibriTTS\5895\5895_34629_000047_000000_001729.wav,real,5895,0,7.127,LibriTTS,5895_34629_000047_000000
val\real\LibriTTS\2086\2086_149220_000021_000001_001730.wav,real,2086,0,5.604,LibriTTS,2086_149220_000021_000001
val\real\LibriTTS\2086\2086_149220_000021_000001_001731.wav,real,2086,0,5.647,LibriTTS,2086_149220_000021_000001
val\real\LibriTTS\2086\2086_149220_000021_000001_001732.wav,real,2086,0,5.004,LibriTTS,2086_149220_000021_000001
val\real\LibriTTS\2086\2086_149220_000021_000001_001733.wav,real,2086,0,5.403,LibriTTS,2086_149220_000021_000001
val\real\LibriTTS\2428\2428_83705_000005_000003_001734.wav,real,2428,0,6.421,LibriTTS,2428_83705_000005_000003
val\real\LibriTTS\2803\2803_154328_000008_000001_001735.wav,real,2803,0,5.762,LibriTTS,2803_154328_000008_000001
val\real\LibriTTS\2428\2428_83699_000009_000003_001736.wav,real,2428,0,5.5,LibriTTS,2428_83699_000009_000003
val\real\LibriTTS\2428\2428_83699_000015_000004_001737.wav,real,2428,0,5.945,LibriTTS,2428_83699_000015_000004
val\real\LibriTTS\1993\1993_147149_000012_000001_001738.wav,real,1993,0,6.191,LibriTTS,1993_147149_000012_000001
val\real\LibriTTS\6241\6241_61946_000007_000000_001739.wav,real,6241,0,5.467,LibriTTS,6241_61946_000007_000000
val\real\LibriTTS\2086\2086_149214_000006_000000_001740.wav,real,2086,0,5.609,LibriTTS,2086_149214_000006_000000
val\real\LibriTTS\1993\1993_147965_000007_000000_001741.wav,real,1993,0,5.204,LibriTTS,1993_147965_000007_000000
val\real\LibriTTS\5895\5895_34622_000028_000000_001742.wav,real,5895,0,8.91,LibriTTS,5895_34622_000028_000000
val\real\LibriTTS\5895\5895_34622_000028_000000_001743.wav,real,5895,0,8.284,LibriTTS,5895_34622_000028_000000
val\real\LibriTTS\1462\1462_170138_000020_000000_001744.wav,real,1462,0,8.066,LibriTTS,1462_170138_000020_000000
val\real\LibriTTS\3853\3853_163249_000157_000000_001745.wav,real,3853,0,5.143,LibriTTS,3853_163249_000157_000000
val\real\LibriTTS\251\251_136532_000007_000002_001746.wav,real,251,0,6.087,LibriTTS,251_136532_000007_000002
val\real\LibriTTS\6295\6295_244435_000032_000000_001747.wav,real,6295,0,5.018,LibriTTS,6295_244435_000032_000000
val\real\LibriTTS\84\84_121550_000150_000000_001748.wav,real,84,0,6.377,LibriTTS,84_121550_000150_000000
val\real\LibriTTS\2428\2428_83699_000014_000001_001749.wav,real,2428,0,7.408,LibriTTS,2428_83699_000014_000001
val\real\LibriTTS\1462\1462_170145_000009_000007_001750.wav,real,1462,0,5.744,LibriTTS,1462_170145_000009_000007
val\real\LibriTTS\84\84_121550_000062_000000_001751.wav,real,84,0,5.6,LibriTTS,84_121550_000062_000000
val\real\LibriTTS\2428\2428_83705_000006_000001_001752.wav,real,2428,0,5.944,LibriTTS,2428_83705_000006_000001
val\real\LibriTTS\2803\2803_154320_000022_000002_001753.wav,real,2803,0,7.244,LibriTTS,2803_154320_000022_000002
val\real\LibriTTS\8297\8297_275155_000006_000002_001754.wav,real,8297,0,5.71,LibriTTS,8297_275155_000006_000002
val\real\LibriTTS\8842\8842_302203_000013_000000_001755.wav,real,8842,0,8.472,LibriTTS,8842_302203_000013_000000
val\real\LibriTTS\6241\6241_61943_000008_000002_001756.wav,real,6241,0,6.402,LibriTTS,6241_61943_000008_000002
val\real\LibriTTS\2086\2086_149220_000006_000006_001757.wav,real,2086,0,7.137,LibriTTS,2086_149220_000006_000006
val\real\LibriTTS\5895\5895_34629_000030_000001_001758.wav,real,5895,0,5.126,LibriTTS,5895_34629_000030_000001
val\real\LibriTTS\5895\5895_34629_000030_000001_001759.wav,real,5895,0,5.033,LibriTTS,5895_34629_000030_000001
val\real\LibriTTS\2277\2277_149897_000008_000001_001760.wav,real,2277,0,5.188,LibriTTS,2277_149897_000008_000001
val\real\LibriTTS\2412\2412_153954_000002_000009_001761.wav,real,2412,0,7.891,LibriTTS,2412_153954_000002_000009
val\real\LibriTTS\2086\2086_149220_000045_000001_001762.wav,real,2086,0,6.658,LibriTTS,2086_149220_000045_000001
val\real\LibriTTS\84\84_121550_000036_000000_001763.wav,real,84,0,6.393,LibriTTS,84_121550_000036_000000
val\real\LibriTTS\2086\2086_149214_000004_000005_001764.wav,real,2086,0,5.096,LibriTTS,2086_149214_000004_000005
val\real\LibriTTS\5895\5895_34629_000049_000000_001765.wav,real,5895,0,5.844,LibriTTS,5895_34629_000049_000000
val\real\LibriTTS\3752\3752_4943_000005_000000_001766.wav,real,3752,0,6.942,LibriTTS,3752_4943_000005_000000
val\real\LibriTTS\8297\8297_275156_000019_000000_001767.wav,real,8297,0,5.337,LibriTTS,8297_275156_000019_000000
val\real\LibriTTS\5536\5536_43358_000028_000000_001768.wav,real,5536,0,7.965,LibriTTS,5536_43358_000028_000000
val\real\LibriTTS\2803\2803_154328_000007_000002_001769.wav,real,2803,0,5.03,LibriTTS,2803_154328_000007_000002
val\real\LibriTTS\7976\7976_110124_000016_000000_001770.wav,real,7976,0,9.386,LibriTTS,7976_110124_000016_000000
val\real\LibriTTS\1673\1673_143396_000015_000003_001771.wav,real,1673,0,5.885,LibriTTS,1673_143396_000015_000003
val\real\LibriTTS\5694\5694_64038_000024_000007_001772.wav,real,5694,0,6.004,LibriTTS,5694_64038_000024_000007
val\real\LibriTTS\2086\2086_149220_000029_000003_001773.wav,real,2086,0,5.775,LibriTTS,2086_149220_000029_000003
val\real\LibriTTS\2086\2086_149220_000029_000003_001774.wav,real,2086,0,5.028,LibriTTS,2086_149220_000029_000003
val\real\LibriTTS\2803\2803_161169_000008_000003_001775.wav,real,2803,0,7.765,LibriTTS,2803_161169_000008_000003
val\real\LibriTTS\3000\3000_15664_000010_000001_001776.wav,real,3000,0,7.996,LibriTTS,3000_15664_000010_000001
val\real\LibriTTS\5694\5694_64038_000018_000002_001777.wav,real,5694,0,5.969,LibriTTS,5694_64038_000018_000002
val\real\LibriTTS\2086\2086_149214_000005_000002_001778.wav,real,2086,0,8.475,LibriTTS,2086_149214_000005_000002
val\real\LibriTTS\2086\2086_149214_000005_000002_001779.wav,real,2086,0,8.953,LibriTTS,2086_149214_000005_000002
val\real\LibriTTS\7976\7976_105575_000002_000000_001780.wav,real,7976,0,6.248,LibriTTS,7976_105575_000002_000000
val\real\LibriTTS\3752\3752_4943_000041_000000_001781.wav,real,3752,0,6.792,LibriTTS,3752_4943_000041_000000
val\real\LibriTTS\84\84_121123_000019_000000_001782.wav,real,84,0,7.855,LibriTTS,84_121123_000019_000000
val\real\LibriTTS\6319\6319_64726_000012_000001_001783.wav,real,6319,0,6.249,LibriTTS,6319_64726_000012_000001
val\real\LibriTTS\8842\8842_302203_000011_000005_001784.wav,real,8842,0,5.268,LibriTTS,8842_302203_000011_000005
val\real\LibriTTS\8842\8842_302203_000011_000005_001785.wav,real,8842,0,5.495,LibriTTS,8842_302203_000011_000005
val\real\LibriTTS\5536\5536_43358_000026_000001_001786.wav,real,5536,0,5.745,LibriTTS,5536_43358_000026_000001
val\real\LibriTTS\3170\3170_137482_000032_000001_001787.wav,real,3170,0,5.255,LibriTTS,3170_137482_000032_000001
val\real\LibriTTS\5895\5895_34615_000023_000005_001788.wav,real,5895,0,8.628,LibriTTS,5895_34615_000023_000005
val\real\LibriTTS\5895\5895_34615_000023_000005_001789.wav,real,5895,0,5.587,LibriTTS,5895_34615_000023_000005
val\real\LibriTTS\5895\5895_34615_000023_000005_001790.wav,real,5895,0,8.733,LibriTTS,5895_34615_000023_000005
val\real\LibriTTS\7850\7850_286674_000010_000001_001791.wav,real,7850,0,6.731,LibriTTS,7850_286674_000010_000001
val\real\LibriTTS\3752\3752_4943_000033_000001_001792.wav,real,3752,0,5.139,LibriTTS,3752_4943_000033_000001
val\real\LibriTTS\84\84_121550_000056_000000_001793.wav,real,84,0,5.824,LibriTTS,84_121550_000056_000000
val\real\LibriTTS\7976\7976_105575_000014_000008_001794.wav,real,7976,0,6.321,LibriTTS,7976_105575_000014_000008
val\real\LibriTTS\7976\7976_105575_000014_000008_001795.wav,real,7976,0,5.897,LibriTTS,7976_105575_000014_000008
val\real\LibriTTS\1462\1462_170142_000038_000004_001796.wav,real,1462,0,5.226,LibriTTS,1462_170142_000038_000004
val\real\LibriTTS\1462\1462_170145_000002_000000_001797.wav,real,1462,0,9.005,LibriTTS,1462_170145_000002_000000
val\real\LibriTTS\1462\1462_170145_000002_000000_001798.wav,real,1462,0,5.136,LibriTTS,1462_170145_000002_000000
val\real\LibriTTS\2086\2086_149220_000021_000009_001799.wav,real,2086,0,5.682,LibriTTS,2086_149220_000021_000009
val\real\LibriTTS\5895\5895_34629_000021_000000_001800.wav,real,5895,0,9.677,LibriTTS,5895_34629_000021_000000
val\real\LibriTTS\84\84_121550_000260_000000_001801.wav,real,84,0,5.17,LibriTTS,84_121550_000260_000000
val\real\LibriTTS\1919\1919_142785_000005_000002_001802.wav,real,1919,0,6.699,LibriTTS,1919_142785_000005_000002
val\real\LibriTTS\3752\3752_4944_000015_000001_001803.wav,real,3752,0,6.46,LibriTTS,3752_4944_000015_000001
val\real\LibriTTS\3752\3752_4944_000015_000001_001804.wav,real,3752,0,7.561,LibriTTS,3752_4944_000015_000001
val\real\LibriTTS\1462\1462_170145_000004_000002_001805.wav,real,1462,0,7.133,LibriTTS,1462_170145_000004_000002
val\real\LibriTTS\1462\1462_170145_000004_000002_001806.wav,real,1462,0,6.678,LibriTTS,1462_170145_000004_000002
val\real\LibriTTS\84\84_121550_000226_000000_001807.wav,real,84,0,5.769,LibriTTS,84_121550_000226_000000
val\real\LibriTTS\2035\2035_147960_000009_000002_001808.wav,real,2035,0,5.02,LibriTTS,2035_147960_000009_000002
val\real\LibriTTS\1462\1462_170142_000002_000000_001809.wav,real,1462,0,6.835,LibriTTS,1462_170142_000002_000000
val\real\LibriTTS\8842\8842_302203_000004_000003_001810.wav,real,8842,0,6.037,LibriTTS,8842_302203_000004_000003
val\real\LibriTTS\8842\8842_302196_000014_000006_001811.wav,real,8842,0,5.441,LibriTTS,8842_302196_000014_000006
val\real\LibriTTS\2412\2412_153954_000004_000002_001812.wav,real,2412,0,5.473,LibriTTS,2412_153954_000004_000002
val\real\LibriTTS\7850\7850_73752_000005_000001_001813.wav,real,7850,0,8.973,LibriTTS,7850_73752_000005_000001
val\real\LibriTTS\7850\7850_73752_000005_000001_001814.wav,real,7850,0,6.469,LibriTTS,7850_73752_000005_000001
val\real\LibriTTS\7850\7850_73752_000005_000001_001815.wav,real,7850,0,6.628,LibriTTS,7850_73752_000005_000001
val\real\LibriTTS\6319\6319_275224_000018_000001_001816.wav,real,6319,0,5.718,LibriTTS,6319_275224_000018_000001
val\real\LibriTTS\6319\6319_275224_000018_000001_001817.wav,real,6319,0,5.844,LibriTTS,6319_275224_000018_000001
val\real\LibriTTS\2803\2803_154328_000032_000000_001818.wav,real,2803,0,5.277,LibriTTS,2803_154328_000032_000000
val\real\LibriTTS\3000\3000_15664_000020_000010_001819.wav,real,3000,0,5.146,LibriTTS,3000_15664_000020_000010
val\real\LibriTTS\7850\7850_281318_000001_000000_001820.wav,real,7850,0,6.659,LibriTTS,7850_281318_000001_000000
val\real\LibriTTS\2035\2035_152373_000008_000000_001821.wav,real,2035,0,5.376,LibriTTS,2035_152373_000008_000000
val\real\LibriTTS\2035\2035_152373_000008_000000_001822.wav,real,2035,0,5.244,LibriTTS,2035_152373_000008_000000
val\real\LibriTTS\1988\1988_147956_000005_000001_001823.wav,real,1988,0,5.248,LibriTTS,1988_147956_000005_000001
val\real\LibriTTS\2086\2086_149220_000021_000000_001824.wav,real,2086,0,5.945,LibriTTS,2086_149220_000021_000000
val\real\LibriTTS\6345\6345_93302_000042_000005_001825.wav,real,6345,0,8.181,LibriTTS,6345_93302_000042_000005
val\real\LibriTTS\6295\6295_244435_000038_000003_001826.wav,real,6295,0,5.955,LibriTTS,6295_244435_000038_000003
val\real\LibriTTS\1272\1272_141231_000024_000002_001827.wav,real,1272,0,5.017,LibriTTS,1272_141231_000024_000002
val\real\LibriTTS\84\84_121550_000187_000000_001828.wav,real,84,0,6.059,LibriTTS,84_121550_000187_000000
val\real\LibriTTS\251\251_136532_000007_000001_001829.wav,real,251,0,5.235,LibriTTS,251_136532_000007_000001
val\real\LibriTTS\251\251_136532_000007_000001_001830.wav,real,251,0,5.041,LibriTTS,251_136532_000007_000001
val\real\LibriTTS\84\84_121550_000195_000000_001831.wav,real,84,0,7.383,LibriTTS,84_121550_000195_000000
val\real\LibriTTS\2428\2428_83705_000030_000004_001832.wav,real,2428,0,6.522,LibriTTS,2428_83705_000030_000004
val\real\LibriTTS\2428\2428_83705_000030_000003_001833.wav,real,2428,0,5.825,LibriTTS,2428_83705_000030_000003
val\real\LibriTTS\1462\1462_170138_000015_000007_001834.wav,real,1462,0,5.907,LibriTTS,1462_170138_000015_000007
val\real\LibriTTS\8297\8297_275154_000006_000004_001835.wav,real,8297,0,6.237,LibriTTS,8297_275154_000006_000004
val\real\LibriTTS\7976\7976_110523_000013_000000_001836.wav,real,7976,0,6.168,LibriTTS,7976_110523_000013_000000
val\real\LibriTTS\5895\5895_34615_000026_000006_001837.wav,real,5895,0,6.614,LibriTTS,5895_34615_000026_000006
val\real\LibriTTS\7976\7976_105575_000006_000000_001838.wav,real,7976,0,5.392,LibriTTS,7976_105575_000006_000000
val\real\LibriTTS\6241\6241_61943_000011_000000_001839.wav,real,6241,0,5.914,LibriTTS,6241_61943_000011_000000
val\real\LibriTTS\6241\6241_61943_000011_000000_001840.wav,real,6241,0,5.525,LibriTTS,6241_61943_000011_000000
val\real\LibriTTS\1919\1919_142785_000031_000003_001841.wav,real,1919,0,5.087,LibriTTS,1919_142785_000031_000003
val\real\LibriTTS\1462\1462_170138_000007_000000_001842.wav,real,1462,0,5.939,LibriTTS,1462_170138_000007_000000
val\real\LibriTTS\3000\3000_15664_000020_000007_001843.wav,real,3000,0,8.856,LibriTTS,3000_15664_000020_000007
val\real\LibriTTS\7850\7850_73752_000002_000000_001844.wav,real,7850,0,5.168,LibriTTS,7850_73752_000002_000000
val\real\LibriTTS\2412\2412_153948_000008_000002_001845.wav,real,2412,0,7.067,LibriTTS,2412_153948_000008_000002
val\real\LibriTTS\2803\2803_154328_000067_000000_001846.wav,real,2803,0,9.298,LibriTTS,2803_154328_000067_000000
val\real\LibriTTS\2086\2086_149220_000006_000002_001847.wav,real,2086,0,9.294,LibriTTS,2086_149220_000006_000002
val\real\LibriTTS\2428\2428_83699_000016_000000_001848.wav,real,2428,0,6.775,LibriTTS,2428_83699_000016_000000
val\real\LibriTTS\2803\2803_161169_000014_000000_001849.wav,real,2803,0,5.963,LibriTTS,2803_161169_000014_000000
val\real\LibriTTS\6319\6319_275224_000016_000004_001850.wav,real,6319,0,6.076,LibriTTS,6319_275224_000016_000004
val\real\LibriTTS\6319\6319_275224_000016_000004_001851.wav,real,6319,0,5.067,LibriTTS,6319_275224_000016_000004
val\real\LibriTTS\174\174_84280_000007_000001_001852.wav,real,174,0,5.658,LibriTTS,174_84280_000007_000001
val\real\LibriTTS\8842\8842_302203_000001_000001_001853.wav,real,8842,0,9.076,LibriTTS,8842_302203_000001_000001
val\real\LibriTTS\3170\3170_137482_000027_000006_001854.wav,real,3170,0,6.389,LibriTTS,3170_137482_000027_000006
val\real\LibriTTS\5338\5338_284437_000032_000006_001855.wav,real,5338,0,6.384,LibriTTS,5338_284437_000032_000006
val\real\LibriTTS\6319\6319_64726_000011_000000_001856.wav,real,6319,0,5.13,LibriTTS,6319_64726_000011_000000
val\real\LibriTTS\6319\6319_64726_000011_000000_001857.wav,real,6319,0,9.475,LibriTTS,6319_64726_000011_000000
val\real\LibriTTS\6319\6319_64726_000011_000000_001858.wav,real,6319,0,5.144,LibriTTS,6319_64726_000011_000000
val\real\LibriTTS\1673\1673_143396_000014_000002_001859.wav,real,1673,0,8.973,LibriTTS,1673_143396_000014_000002
val\real\LibriTTS\1673\1673_143396_000014_000002_001860.wav,real,1673,0,5.0,LibriTTS,1673_143396_000014_000002
val\real\LibriTTS\3170\3170_137482_000008_000001_001861.wav,real,3170,0,6.251,LibriTTS,3170_137482_000008_000001
val\real\LibriTTS\3000\3000_15664_000024_000004_001862.wav,real,3000,0,5.32,LibriTTS,3000_15664_000024_000004
val\real\LibriTTS\2078\2078_142845_000044_000001_001863.wav,real,2078,0,8.381,LibriTTS,2078_142845_000044_000001
val\real\LibriTTS\2078\2078_142845_000044_000001_001864.wav,real,2078,0,5.918,LibriTTS,2078_142845_000044_000001
