path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\5895\5895_5895_34629_000030_000001_001085.wav,fake,5895,4,9.777,LibriTTS,your_tts_simulated,5895_34629_000030_000001,val\real\LibriTTS\1919\1919_142785_000078_000002_002653.wav
fake\vc_simulated\3853\3853_3853_163249_000122_000000_001086.wav,fake,3853,4,8.801,LibriTTS,your_tts_simulated,3853_163249_000122_000000,val\real\LibriTTS\3576\3576_138058_000048_000000_001657.wav
fake\vc_simulated\251\251_251_118436_000010_000002_001087.wav,fake,251,4,6.865,LibriTTS,your_tts_simulated,251_118436_000010_000002,val\real\LibriTTS\2902\2902_9006_000011_000000_001172.wav
fake\vc_simulated\174\174_174_50561_000023_000001_001088.wav,fake,174,4,7.089,LibriTTS,your_tts_simulated,174_50561_000023_000001,val\real\LibriTTS\7976\7976_110124_000010_000001_001117.wav
fake\vc_simulated\1462\1462_1462_170142_000022_000000_001089.wav,fake,1462,4,10.465,LibriTTS,your_tts_simulated,1462_170142_000022_000000,val\real\LibriTTS\7976\7976_110523_000027_000004_001128.wav
fake\vc_simulated\2078\2078_2078_142845_000087_000003_001090.wav,fake,2078,4,10.785,LibriTTS,your_tts_simulated,2078_142845_000087_000003,val\real\LibriTTS\174\174_50561_000040_000000_001389.wav
fake\vc_simulated\84\84_84_121550_000034_000000_001091.wav,fake,84,4,7.521,LibriTTS,your_tts_simulated,84_121550_000034_000000,val\real\LibriTTS\5895\5895_34629_000047_000001_000465.wav
fake\vc_simulated\7976\7976_7976_110523_000006_000000_001092.wav,fake,7976,4,10.321,LibriTTS,your_tts_simulated,7976_110523_000006_000000,val\real\LibriTTS\5895\5895_34629_000021_000005_002464.wav
fake\vc_simulated\7976\7976_7976_105575_000011_000010_001093.wav,fake,7976,4,7.713,LibriTTS,your_tts_simulated,7976_105575_000011_000010,val\real\LibriTTS\5694\5694_64029_000028_000005_001928.wav
fake\vc_simulated\1993\1993_1993_147149_000057_000006_001094.wav,fake,1993,4,12.577,LibriTTS,your_tts_simulated,1993_147149_000057_000006,val\real\LibriTTS\2803\2803_161169_000008_000007_002134.wav
fake\vc_simulated\1988\1988_1988_148538_000005_000002_001095.wav,fake,1988,4,8.993,LibriTTS,your_tts_simulated,1988_148538_000005_000002,val\real\LibriTTS\5895\5895_34622_000011_000003_003043.wav
fake\vc_simulated\3536\3536_3536_8226_000010_000004_001096.wav,fake,3536,4,8.194,LibriTTS,your_tts_simulated,3536_8226_000010_000004,val\real\LibriTTS\1673\1673_143397_000003_000003_003097.wav
fake\vc_simulated\1919\1919_1919_142785_000003_000002_001097.wav,fake,1919,4,6.097,LibriTTS,your_tts_simulated,1919_142785_000003_000002,val\real\LibriTTS\1988\1988_24833_000027_000000_001448.wav
fake\vc_simulated\6345\6345_6345_64257_000004_000004_001098.wav,fake,6345,4,13.249,LibriTTS,your_tts_simulated,6345_64257_000004_000004,val\real\LibriTTS\5338\5338_24615_000005_000002_002007.wav
fake\vc_simulated\1993\1993_1993_147965_000002_000001_001099.wav,fake,1993,4,7.457,LibriTTS,your_tts_simulated,1993_147965_000002_000001,val\real\LibriTTS\5338\5338_24615_000003_000005_000027.wav
fake\vc_simulated\7976\7976_7976_110124_000030_000000_001100.wav,fake,7976,4,7.937,LibriTTS,your_tts_simulated,7976_110124_000030_000000,val\real\LibriTTS\1919\1919_142785_000135_000003_000727.wav
fake\vc_simulated\251\251_251_136532_000001_000001_001101.wav,fake,251,4,6.465,LibriTTS,your_tts_simulated,251_136532_000001_000001,val\real\LibriTTS\1272\1272_128104_000005_000006_002050.wav
fake\vc_simulated\3170\3170_3170_137482_000028_000000_001102.wav,fake,3170,4,8.641,LibriTTS,your_tts_simulated,3170_137482_000028_000000,val\real\LibriTTS\84\84_121550_000079_000000_002116.wav
fake\vc_simulated\6313\6313_6313_66129_000055_000000_001103.wav,fake,6313,4,8.641,LibriTTS,your_tts_simulated,6313_66129_000055_000000,val\real\LibriTTS\5536\5536_43358_000018_000001_002157.wav
fake\vc_simulated\5536\5536_5536_43359_000011_000000_001104.wav,fake,5536,4,7.137,LibriTTS,your_tts_simulated,5536_43359_000011_000000,val\real\LibriTTS\1993\1993_147964_000003_000005_000850.wav
fake\vc_simulated\1919\1919_1919_142785_000100_000001_001105.wav,fake,1919,4,6.161,LibriTTS,your_tts_simulated,1919_142785_000100_000001,val\real\LibriTTS\3576\3576_138058_000044_000001_000188.wav
fake\vc_simulated\2803\2803_2803_154328_000008_000001_001106.wav,fake,2803,4,5.281,LibriTTS,your_tts_simulated,2803_154328_000008_000001,val\real\LibriTTS\7976\7976_110124_000031_000000_001446.wav
fake\vc_simulated\2086\2086_2086_149220_000016_000000_001107.wav,fake,2086,4,13.473,LibriTTS,your_tts_simulated,2086_149220_000016_000000,val\real\LibriTTS\8842\8842_302201_000014_000004_001962.wav
fake\vc_simulated\84\84_84_121550_000207_000000_001108.wav,fake,84,4,10.338,LibriTTS,your_tts_simulated,84_121550_000207_000000,val\real\LibriTTS\8297\8297_275155_000013_000005_001558.wav
fake\vc_simulated\2428\2428_2428_83705_000009_000003_001109.wav,fake,2428,4,7.873,LibriTTS,your_tts_simulated,2428_83705_000009_000003,val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav
fake\vc_simulated\1919\1919_1919_142785_000050_000001_001110.wav,fake,1919,4,7.025,LibriTTS,your_tts_simulated,1919_142785_000050_000001,val\real\LibriTTS\3853\3853_163249_000114_000000_001520.wav
fake\vc_simulated\1272\1272_1272_141231_000011_000004_001111.wav,fake,1272,4,11.362,LibriTTS,your_tts_simulated,1272_141231_000011_000004,val\real\LibriTTS\3536\3536_23268_000047_000001_002608.wav
fake\vc_simulated\251\251_251_118436_000027_000003_001112.wav,fake,251,4,5.186,LibriTTS,your_tts_simulated,251_118436_000027_000003,val\real\LibriTTS\1462\1462_170138_000021_000000_000625.wav
fake\vc_simulated\1673\1673_1673_143396_000015_000003_001113.wav,fake,1673,4,9.249,LibriTTS,your_tts_simulated,1673_143396_000015_000003,val\real\LibriTTS\2412\2412_153954_000007_000004_000230.wav
fake\vc_simulated\84\84_84_121550_000195_000000_001114.wav,fake,84,4,7.553,LibriTTS,your_tts_simulated,84_121550_000195_000000,val\real\LibriTTS\5694\5694_64038_000008_000002_000337.wav
fake\vc_simulated\2902\2902_2902_9006_000010_000003_001115.wav,fake,2902,4,28.609,LibriTTS,your_tts_simulated,2902_9006_000010_000003,val\real\LibriTTS\6319\6319_275224_000024_000002_000597.wav
fake\vc_simulated\6313\6313_6313_76958_000028_000000_001116.wav,fake,6313,4,6.369,LibriTTS,your_tts_simulated,6313_76958_000028_000000,val\real\LibriTTS\777\777_126732_000074_000000_000966.wav
fake\vc_simulated\6313\6313_6313_76958_000073_000000_001117.wav,fake,6313,4,12.273,LibriTTS,your_tts_simulated,6313_76958_000073_000000,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\6295\6295_6295_64301_000015_000004_001118.wav,fake,6295,4,5.105,LibriTTS,your_tts_simulated,6295_64301_000015_000004,val\real\LibriTTS\5536\5536_43363_000002_000001_000003.wav
fake\vc_simulated\7850\7850_7850_73752_000003_000006_001119.wav,fake,7850,4,6.113,LibriTTS,your_tts_simulated,7850_73752_000003_000006,val\real\LibriTTS\3576\3576_138058_000048_000000_001656.wav
fake\vc_simulated\8842\8842_8842_302203_000020_000002_001120.wav,fake,8842,4,5.873,LibriTTS,your_tts_simulated,8842_302203_000020_000002,val\real\LibriTTS\5895\5895_34622_000017_000001_002041.wav
fake\vc_simulated\5895\5895_5895_34629_000050_000001_001121.wav,fake,5895,4,23.474,LibriTTS,your_tts_simulated,5895_34629_000050_000001,val\real\LibriTTS\3170\3170_137482_000002_000000_000295.wav
fake\vc_simulated\5895\5895_5895_34615_000026_000004_001122.wav,fake,5895,4,7.441,LibriTTS,your_tts_simulated,5895_34615_000026_000004,val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav
fake\vc_simulated\6313\6313_6313_76958_000089_000000_001123.wav,fake,6313,4,6.321,LibriTTS,your_tts_simulated,6313_76958_000089_000000,val\real\LibriTTS\2035\2035_147961_000018_000000_002487.wav
fake\vc_simulated\5536\5536_5536_43359_000009_000000_001124.wav,fake,5536,4,12.449,LibriTTS,your_tts_simulated,5536_43359_000009_000000,val\real\LibriTTS\2412\2412_153954_000007_000006_000676.wav
fake\vc_simulated\5895\5895_5895_34629_000049_000000_001125.wav,fake,5895,4,7.025,LibriTTS,your_tts_simulated,5895_34629_000049_000000,val\real\LibriTTS\6241\6241_61943_000039_000005_001939.wav
fake\vc_simulated\3536\3536_3536_23268_000041_000000_001126.wav,fake,3536,4,11.313,LibriTTS,your_tts_simulated,3536_23268_000041_000000,val\real\LibriTTS\5694\5694_64029_000028_000001_000782.wav
fake\vc_simulated\2428\2428_2428_83705_000002_000000_001127.wav,fake,2428,4,7.089,LibriTTS,your_tts_simulated,2428_83705_000002_000000,val\real\LibriTTS\1462\1462_170142_000038_000006_000430.wav
fake\vc_simulated\2902\2902_2902_9008_000028_000001_001128.wav,fake,2902,4,11.202,LibriTTS,your_tts_simulated,2902_9008_000028_000001,val\real\LibriTTS\174\174_84280_000014_000010_002552.wav
fake\vc_simulated\3853\3853_3853_163249_000070_000001_001129.wav,fake,3853,4,6.961,LibriTTS,your_tts_simulated,3853_163249_000070_000001,val\real\LibriTTS\6295\6295_64301_000014_000003_000386.wav
fake\vc_simulated\84\84_84_121123_000069_000000_001130.wav,fake,84,4,14.61,LibriTTS,your_tts_simulated,84_121123_000069_000000,val\real\LibriTTS\6313\6313_76958_000073_000000_002592.wav
fake\vc_simulated\6241\6241_6241_61946_000016_000002_001131.wav,fake,6241,4,5.089,LibriTTS,your_tts_simulated,6241_61946_000016_000002,val\real\LibriTTS\1993\1993_147964_000005_000001_001209.wav
fake\vc_simulated\84\84_84_121550_000162_000000_001132.wav,fake,84,4,7.521,LibriTTS,your_tts_simulated,84_121550_000162_000000,val\real\LibriTTS\2412\2412_153954_000006_000003_002833.wav
fake\vc_simulated\1462\1462_1462_170145_000029_000000_001133.wav,fake,1462,4,7.362,LibriTTS,your_tts_simulated,1462_170145_000029_000000,val\real\LibriTTS\6345\6345_64257_000012_000002_000173.wav
fake\vc_simulated\3853\3853_3853_163249_000125_000000_001134.wav,fake,3853,4,8.785,LibriTTS,your_tts_simulated,3853_163249_000125_000000,val\real\LibriTTS\8842\8842_302201_000014_000009_000365.wav
fake\vc_simulated\2035\2035_2035_152373_000006_000004_001135.wav,fake,2035,4,14.001,LibriTTS,your_tts_simulated,2035_152373_000006_000004,val\real\LibriTTS\1919\1919_142785_000100_000001_001263.wav
fake\vc_simulated\7850\7850_7850_286674_000018_000000_001136.wav,fake,7850,4,6.705,LibriTTS,your_tts_simulated,7850_286674_000018_000000,val\real\LibriTTS\2277\2277_149896_000003_000001_001330.wav
fake\vc_simulated\6319\6319_6319_64726_000011_000000_001137.wav,fake,6319,4,16.257,LibriTTS,your_tts_simulated,6319_64726_000011_000000,val\real\LibriTTS\84\84_121550_000241_000000_000350.wav
fake\vc_simulated\2277\2277_2277_149896_000025_000001_001138.wav,fake,2277,4,5.585,LibriTTS,your_tts_simulated,2277_149896_000025_000001,val\real\LibriTTS\6345\6345_93306_000039_000000_002544.wav
fake\vc_simulated\5536\5536_5536_43363_000002_000001_001139.wav,fake,5536,4,6.337,LibriTTS,your_tts_simulated,5536_43363_000002_000001,val\real\LibriTTS\6313\6313_76958_000019_000000_002990.wav
fake\vc_simulated\2277\2277_2277_149897_000033_000003_001140.wav,fake,2277,4,6.177,LibriTTS,your_tts_simulated,2277_149897_000033_000003,val\real\LibriTTS\5694\5694_64029_000017_000000_001921.wav
fake\vc_simulated\174\174_174_168635_000042_000002_001141.wav,fake,174,4,5.185,LibriTTS,your_tts_simulated,174_168635_000042_000002,val\real\LibriTTS\6313\6313_66129_000052_000000_000685.wav
fake\vc_simulated\174\174_174_168635_000043_000005_001142.wav,fake,174,4,6.417,LibriTTS,your_tts_simulated,174_168635_000043_000005,val\real\LibriTTS\1988\1988_147956_000019_000004_000179.wav
fake\vc_simulated\2035\2035_2035_152373_000008_000000_001143.wav,fake,2035,4,14.161,LibriTTS,your_tts_simulated,2035_152373_000008_000000,val\real\LibriTTS\3576\3576_138058_000037_000000_001286.wav
fake\vc_simulated\3853\3853_3853_163249_000143_000000_001144.wav,fake,3853,4,10.641,LibriTTS,your_tts_simulated,3853_163249_000143_000000,val\real\LibriTTS\3752\3752_4944_000039_000001_001045.wav
fake\vc_simulated\174\174_174_168635_000033_000000_001145.wav,fake,174,4,11.969,LibriTTS,your_tts_simulated,174_168635_000033_000000,val\real\LibriTTS\2428\2428_83705_000026_000000_000326.wav
fake\vc_simulated\1272\1272_1272_135031_000052_000001_001146.wav,fake,1272,4,11.33,LibriTTS,your_tts_simulated,1272_135031_000052_000001,val\real\LibriTTS\251\251_136532_000005_000000_000819.wav
fake\vc_simulated\2428\2428_2428_83705_000010_000002_001147.wav,fake,2428,4,8.498,LibriTTS,your_tts_simulated,2428_83705_000010_000002,val\real\LibriTTS\1673\1673_143396_000019_000002_000934.wav
fake\vc_simulated\2086\2086_2086_149220_000017_000000_001148.wav,fake,2086,4,10.193,LibriTTS,your_tts_simulated,2086_149220_000017_000000,val\real\LibriTTS\2428\2428_83705_000022_000000_000013.wav
fake\vc_simulated\2035\2035_2035_147960_000004_000002_001149.wav,fake,2035,4,11.009,LibriTTS,your_tts_simulated,2035_147960_000004_000002,val\real\LibriTTS\174\174_84280_000005_000002_000342.wav
fake\vc_simulated\8297\8297_8297_275155_000043_000000_001150.wav,fake,8297,4,4.689,LibriTTS,your_tts_simulated,8297_275155_000043_000000,val\real\LibriTTS\2035\2035_147961_000031_000003_002537.wav
fake\vc_simulated\174\174_174_168635_000038_000001_001151.wav,fake,174,4,5.713,LibriTTS,your_tts_simulated,174_168635_000038_000001,val\real\LibriTTS\3536\3536_8226_000021_000012_000799.wav
fake\vc_simulated\2035\2035_2035_152373_000010_000001_001152.wav,fake,2035,4,8.625,LibriTTS,your_tts_simulated,2035_152373_000010_000001,val\real\LibriTTS\8842\8842_302203_000013_000000_001755.wav
fake\vc_simulated\8297\8297_8297_275154_000022_000004_001153.wav,fake,8297,4,11.969,LibriTTS,your_tts_simulated,8297_275154_000022_000004,val\real\LibriTTS\1272\1272_141231_000027_000003_001256.wav
fake\vc_simulated\6319\6319_6319_64726_000015_000015_001154.wav,fake,6319,4,6.337,LibriTTS,your_tts_simulated,6319_64726_000015_000015,val\real\LibriTTS\8842\8842_302203_000001_000001_001853.wav
fake\vc_simulated\84\84_84_121123_000008_000004_001155.wav,fake,84,4,5.169,LibriTTS,your_tts_simulated,84_121123_000008_000004,val\real\LibriTTS\7976\7976_110523_000036_000002_001658.wav
fake\vc_simulated\5536\5536_5536_43358_000016_000002_001156.wav,fake,5536,4,15.313,LibriTTS,your_tts_simulated,5536_43358_000016_000002,val\real\LibriTTS\2035\2035_147961_000015_000001_002503.wav
fake\vc_simulated\3000\3000_3000_15664_000011_000002_001157.wav,fake,3000,4,11.873,LibriTTS,your_tts_simulated,3000_15664_000011_000002,val\real\LibriTTS\6319\6319_275224_000009_000000_001138.wav
fake\vc_simulated\3000\3000_3000_15664_000008_000000_001158.wav,fake,3000,4,8.833,LibriTTS,your_tts_simulated,3000_15664_000008_000000,val\real\LibriTTS\3170\3170_137482_000022_000005_000158.wav
fake\vc_simulated\2086\2086_2086_149220_000006_000012_001159.wav,fake,2086,4,15.793,LibriTTS,your_tts_simulated,2086_149220_000006_000012,val\real\LibriTTS\1272\1272_128104_000005_000007_000693.wav
fake\vc_simulated\6313\6313_6313_76958_000093_000000_001160.wav,fake,6313,4,7.233,LibriTTS,your_tts_simulated,6313_76958_000093_000000,val\real\LibriTTS\6295\6295_64301_000012_000000_000688.wav
fake\vc_simulated\6313\6313_6313_66129_000045_000004_001161.wav,fake,6313,4,6.081,LibriTTS,your_tts_simulated,6313_66129_000045_000004,val\real\LibriTTS\6295\6295_244435_000032_000000_001747.wav
fake\vc_simulated\1272\1272_1272_141231_000027_000008_001162.wav,fake,1272,4,11.265,LibriTTS,your_tts_simulated,1272_141231_000027_000008,val\real\LibriTTS\3536\3536_8226_000026_000006_001933.wav
fake\vc_simulated\7976\7976_7976_105575_000008_000000_001163.wav,fake,7976,4,5.473,LibriTTS,your_tts_simulated,7976_105575_000008_000000,val\real\LibriTTS\3576\3576_138058_000044_000001_000188.wav
fake\vc_simulated\2035\2035_2035_152373_000010_000012_001164.wav,fake,2035,4,6.097,LibriTTS,your_tts_simulated,2035_152373_000010_000012,val\real\LibriTTS\1462\1462_170138_000023_000011_000169.wav
fake\vc_simulated\1673\1673_1673_143396_000017_000009_001165.wav,fake,1673,4,12.625,LibriTTS,your_tts_simulated,1673_143396_000017_000009,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\7976\7976_7976_110124_000023_000000_001166.wav,fake,7976,4,4.545,LibriTTS,your_tts_simulated,7976_110124_000023_000000,val\real\LibriTTS\1673\1673_143396_000015_000001_000308.wav
fake\vc_simulated\2412\2412_2412_153954_000008_000005_001167.wav,fake,2412,4,13.137,LibriTTS,your_tts_simulated,2412_153954_000008_000005,val\real\LibriTTS\7850\7850_73752_000003_000010_002975.wav
fake\vc_simulated\3000\3000_3000_15664_000016_000002_001168.wav,fake,3000,4,14.785,LibriTTS,your_tts_simulated,3000_15664_000016_000002,val\real\LibriTTS\174\174_168635_000043_000001_002382.wav
fake\vc_simulated\1988\1988_1988_24833_000006_000000_001169.wav,fake,1988,4,11.057,LibriTTS,your_tts_simulated,1988_24833_000006_000000,val\real\LibriTTS\2428\2428_83705_000038_000007_002401.wav
fake\vc_simulated\5338\5338_5338_284437_000014_000004_001170.wav,fake,5338,4,9.233,LibriTTS,your_tts_simulated,5338_284437_000014_000004,val\real\LibriTTS\3576\3576_138058_000044_000001_000190.wav
fake\vc_simulated\6313\6313_6313_76958_000008_000000_001171.wav,fake,6313,4,9.345,LibriTTS,your_tts_simulated,6313_76958_000008_000000,val\real\LibriTTS\2277\2277_149896_000005_000003_000015.wav
fake\vc_simulated\84\84_84_121550_000030_000000_001172.wav,fake,84,4,7.777,LibriTTS,your_tts_simulated,84_121550_000030_000000,val\real\LibriTTS\3853\3853_163249_000060_000000_000383.wav
fake\vc_simulated\5536\5536_5536_43359_000010_000002_001173.wav,fake,5536,4,5.409,LibriTTS,your_tts_simulated,5536_43359_000010_000002,val\real\LibriTTS\3752\3752_4943_000028_000000_003069.wav
fake\vc_simulated\6345\6345_6345_93302_000042_000004_001174.wav,fake,6345,4,7.649,LibriTTS,your_tts_simulated,6345_93302_000042_000004,val\real\LibriTTS\2803\2803_161169_000007_000000_000432.wav
fake\vc_simulated\3000\3000_3000_15664_000010_000002_001175.wav,fake,3000,4,9.681,LibriTTS,your_tts_simulated,3000_15664_000010_000002,val\real\LibriTTS\2086\2086_149220_000035_000000_000063.wav
fake\vc_simulated\84\84_84_121123_000019_000000_001176.wav,fake,84,4,9.713,LibriTTS,your_tts_simulated,84_121123_000019_000000,val\real\LibriTTS\7976\7976_110523_000006_000001_001724.wav
fake\vc_simulated\174\174_174_168635_000027_000000_001177.wav,fake,174,4,7.441,LibriTTS,your_tts_simulated,174_168635_000027_000000,val\real\LibriTTS\2428\2428_83699_000008_000006_001129.wav
fake\vc_simulated\5338\5338_5338_284437_000032_000002_001178.wav,fake,5338,4,8.641,LibriTTS,your_tts_simulated,5338_284437_000032_000002,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\6241\6241_6241_61946_000016_000003_001179.wav,fake,6241,4,5.825,LibriTTS,your_tts_simulated,6241_61946_000016_000003,val\real\LibriTTS\3170\3170_137482_000031_000000_001237.wav
fake\vc_simulated\2035\2035_2035_147960_000004_000005_001180.wav,fake,2035,4,8.513,LibriTTS,your_tts_simulated,2035_147960_000004_000005,val\real\LibriTTS\3000\3000_15664_000002_000001_002876.wav
fake\vc_simulated\6241\6241_6241_61943_000008_000000_001181.wav,fake,6241,4,6.865,LibriTTS,your_tts_simulated,6241_61943_000008_000000,val\real\LibriTTS\174\174_50561_000023_000005_000745.wav
fake\vc_simulated\5338\5338_5338_284437_000031_000000_001182.wav,fake,5338,4,5.569,LibriTTS,your_tts_simulated,5338_284437_000031_000000,val\real\LibriTTS\2086\2086_149220_000045_000000_002328.wav
fake\vc_simulated\251\251_251_118436_000010_000001_001183.wav,fake,251,4,6.401,LibriTTS,your_tts_simulated,251_118436_000010_000001,val\real\LibriTTS\6241\6241_61943_000037_000000_000803.wav
fake\vc_simulated\251\251_251_118436_000037_000000_001184.wav,fake,251,4,6.274,LibriTTS,your_tts_simulated,251_118436_000037_000000,val\real\LibriTTS\1919\1919_142785_000116_000002_000739.wav
fake\vc_simulated\6313\6313_6313_66125_000085_000000_001185.wav,fake,6313,4,14.705,LibriTTS,your_tts_simulated,6313_66125_000085_000000,val\real\LibriTTS\2412\2412_153954_000004_000001_000948.wav
fake\vc_simulated\5536\5536_5536_43363_000014_000001_001186.wav,fake,5536,4,10.865,LibriTTS,your_tts_simulated,5536_43363_000014_000001,val\real\LibriTTS\1988\1988_147956_000017_000001_000694.wav
fake\vc_simulated\1993\1993_1993_147964_000005_000001_001187.wav,fake,1993,4,7.505,LibriTTS,your_tts_simulated,1993_147964_000005_000001,val\real\LibriTTS\5338\5338_24615_000001_000001_002819.wav
fake\vc_simulated\6241\6241_6241_61946_000014_000000_001188.wav,fake,6241,4,16.705,LibriTTS,your_tts_simulated,6241_61946_000014_000000,val\real\LibriTTS\6313\6313_76958_000009_000000_002481.wav
fake\vc_simulated\3752\3752_3752_4944_000046_000001_001189.wav,fake,3752,4,6.85,LibriTTS,your_tts_simulated,3752_4944_000046_000001,val\real\LibriTTS\2803\2803_161169_000011_000002_001419.wav
fake\vc_simulated\1919\1919_1919_142785_000038_000001_001190.wav,fake,1919,4,6.657,LibriTTS,your_tts_simulated,1919_142785_000038_000001,val\real\LibriTTS\2078\2078_142845_000085_000003_001477.wav
fake\vc_simulated\1462\1462_1462_170142_000001_000001_001191.wav,fake,1462,4,7.361,LibriTTS,your_tts_simulated,1462_170142_000001_000001,val\real\LibriTTS\422\422_122949_000013_000010_000338.wav
fake\vc_simulated\5895\5895_5895_34622_000038_000001_001192.wav,fake,5895,4,5.809,LibriTTS,your_tts_simulated,5895_34622_000038_000001,val\real\LibriTTS\2803\2803_161169_000011_000008_001319.wav
fake\vc_simulated\174\174_174_168635_000043_000001_001193.wav,fake,174,4,15.969,LibriTTS,your_tts_simulated,174_168635_000043_000001,val\real\LibriTTS\1462\1462_170138_000005_000005_001475.wav
fake\vc_simulated\3000\3000_3000_15664_000003_000005_001194.wav,fake,3000,4,10.577,LibriTTS,your_tts_simulated,3000_15664_000003_000005,val\real\LibriTTS\422\422_122949_000013_000010_000339.wav
fake\vc_simulated\1673\1673_1673_143397_000016_000007_001195.wav,fake,1673,4,11.297,LibriTTS,your_tts_simulated,1673_143397_000016_000007,val\real\LibriTTS\2035\2035_147961_000002_000001_000918.wav
fake\vc_simulated\2803\2803_2803_154320_000005_000012_001196.wav,fake,2803,4,5.137,LibriTTS,your_tts_simulated,2803_154320_000005_000012,val\real\LibriTTS\7850\7850_111771_000003_000002_001621.wav
fake\vc_simulated\2412\2412_2412_153954_000005_000005_001197.wav,fake,2412,4,10.657,LibriTTS,your_tts_simulated,2412_153954_000005_000005,val\real\LibriTTS\2277\2277_149896_000016_000003_001681.wav
fake\vc_simulated\3000\3000_3000_15664_000023_000001_001198.wav,fake,3000,4,19.185,LibriTTS,your_tts_simulated,3000_15664_000023_000001,val\real\LibriTTS\3752\3752_4944_000011_000004_002115.wav
fake\vc_simulated\1988\1988_1988_148538_000015_000000_001199.wav,fake,1988,4,16.513,LibriTTS,your_tts_simulated,1988_148538_000015_000000,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\2803\2803_2803_161169_000009_000004_001200.wav,fake,2803,4,8.577,LibriTTS,your_tts_simulated,2803_161169_000009_000004,val\real\LibriTTS\84\84_121550_000150_000000_001748.wav
fake\vc_simulated\1462\1462_1462_170138_000006_000001_001201.wav,fake,1462,4,8.161,LibriTTS,your_tts_simulated,1462_170138_000006_000001,val\real\LibriTTS\6345\6345_93302_000036_000005_002769.wav
fake\vc_simulated\251\251_251_118436_000021_000000_001202.wav,fake,251,4,7.121,LibriTTS,your_tts_simulated,251_118436_000021_000000,val\real\LibriTTS\3000\3000_15664_000011_000002_001677.wav
fake\vc_simulated\251\251_251_118436_000013_000000_001203.wav,fake,251,4,4.994,LibriTTS,your_tts_simulated,251_118436_000013_000000,val\real\LibriTTS\777\777_126732_000076_000000_000951.wav
fake\vc_simulated\1988\1988_1988_147956_000013_000000_001204.wav,fake,1988,4,6.497,LibriTTS,your_tts_simulated,1988_147956_000013_000000,val\real\LibriTTS\6295\6295_244435_000027_000001_000974.wav
fake\vc_simulated\7850\7850_7850_281318_000003_000005_001205.wav,fake,7850,4,7.105,LibriTTS,your_tts_simulated,7850_281318_000003_000005,val\real\LibriTTS\5536\5536_43363_000002_000001_000003.wav
fake\vc_simulated\251\251_251_136532_000003_000000_001206.wav,fake,251,4,7.185,LibriTTS,your_tts_simulated,251_136532_000003_000000,val\real\LibriTTS\2803\2803_161169_000008_000005_000962.wav
fake\vc_simulated\3000\3000_3000_15664_000005_000000_001207.wav,fake,3000,4,11.681,LibriTTS,your_tts_simulated,3000_15664_000005_000000,val\real\LibriTTS\1993\1993_147965_000001_000001_000987.wav
fake\vc_simulated\5536\5536_5536_43358_000010_000001_001208.wav,fake,5536,4,6.113,LibriTTS,your_tts_simulated,5536_43358_000010_000001,val\real\LibriTTS\777\777_126732_000076_000008_001194.wav
fake\vc_simulated\7850\7850_7850_111771_000013_000001_001209.wav,fake,7850,4,18.113,LibriTTS,your_tts_simulated,7850_111771_000013_000001,val\real\LibriTTS\2078\2078_142845_000085_000003_001477.wav
fake\vc_simulated\1462\1462_1462_170145_000009_000007_001210.wav,fake,1462,4,6.05,LibriTTS,your_tts_simulated,1462_170145_000009_000007,val\real\LibriTTS\2277\2277_149896_000011_000002_002344.wav
fake\vc_simulated\2277\2277_2277_149896_000018_000000_001211.wav,fake,2277,4,5.985,LibriTTS,your_tts_simulated,2277_149896_000018_000000,val\real\LibriTTS\1673\1673_143396_000014_000010_001443.wav
fake\vc_simulated\3000\3000_3000_15664_000020_000006_001212.wav,fake,3000,4,12.849,LibriTTS,your_tts_simulated,3000_15664_000020_000006,val\real\LibriTTS\2277\2277_149874_000034_000004_001028.wav
fake\vc_simulated\2803\2803_2803_154320_000018_000001_001213.wav,fake,2803,4,5.233,LibriTTS,your_tts_simulated,2803_154320_000018_000001,val\real\LibriTTS\7976\7976_110523_000011_000000_000541.wav
fake\vc_simulated\3752\3752_3752_4944_000042_000001_001214.wav,fake,3752,4,8.785,LibriTTS,your_tts_simulated,3752_4944_000042_000001,val\real\LibriTTS\174\174_168635_000033_000003_000869.wav
fake\vc_simulated\1988\1988_1988_148538_000011_000000_001215.wav,fake,1988,4,7.905,LibriTTS,your_tts_simulated,1988_148538_000011_000000,val\real\LibriTTS\1993\1993_147149_000009_000000_002912.wav
fake\vc_simulated\3170\3170_3170_137482_000003_000002_001216.wav,fake,3170,4,18.545,LibriTTS,your_tts_simulated,3170_137482_000003_000002,val\real\LibriTTS\251\251_136532_000008_000000_002924.wav
fake\vc_simulated\3752\3752_3752_4944_000086_000000_001217.wav,fake,3752,4,8.369,LibriTTS,your_tts_simulated,3752_4944_000086_000000,val\real\LibriTTS\6319\6319_275224_000012_000000_001107.wav
