npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5c0205c4c1766543ace4e7c5a66191e6.npy,fake\tts_basic\174\174_174_84280_000014_000011_001040.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\377071a9984d6c789be022cfa7371b20.npy,fake\tts_basic\3000\3000_3000_15664_000012_000000_001041.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\220d5f2c5e5c22afb061a07ca880b615.npy,fake\tts_basic\2803\2803_2803_154328_000030_000001_001042.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\931153d111dbf4e65dc4f493c40a0232.npy,fake\tts_basic\2086\2086_2086_149220_000006_000014_001043.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\274e0fc15e5ce9cea375a677dd366eae.npy,fake\tts_basic\2086\2086_2086_149220_000006_000014_001043.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\de0b764e4a920d9b86068003bfaadbd8.npy,fake\tts_basic\7850\7850_7850_111771_000004_000004_001044.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\26780eb11a3b86d2bf14d82e70c77bba.npy,fake\tts_basic\2902\2902_2902_9008_000005_000007_001045.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1b14c795726265d6413eec6a72c478e2.npy,fake\tts_basic\1462\1462_1462_170142_000046_000004_001046.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f617384aa6982b10896c049b78995016.npy,fake\tts_basic\1988\1988_1988_24833_000005_000002_001047.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c6e473eb12698c10460d4c85b1ace59e.npy,fake\tts_basic\2803\2803_2803_161169_000005_000005_001048.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9f84ba6dc1645f1f54e19abf508127d6.npy,fake\tts_basic\2803\2803_2803_154328_000080_000000_001049.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\48bd80a2be5d1fea11344102408fc3eb.npy,fake\tts_basic\5694\5694_5694_64038_000007_000001_001050.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3e9bfa4a7daba975d722df13c0f13672.npy,fake\tts_basic\2035\2035_2035_147961_000011_000000_001051.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\21d17e358765d426149bfe02f255eee6.npy,fake\tts_basic\6319\6319_6319_64726_000016_000003_001052.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e789e861bbc6a419f4cfd745e526b43d.npy,fake\tts_basic\2035\2035_2035_147960_000019_000001_001053.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a2445c93eca2b996069381f8ffa9734e.npy,fake\tts_basic\1988\1988_1988_147956_000017_000001_001054.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8a60c8ada359445531ba6a01fd042266.npy,fake\tts_basic\5536\5536_5536_43358_000020_000001_001055.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\643325e0caa52c924fcadbee10968181.npy,fake\tts_basic\7976\7976_7976_110523_000026_000000_001056.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f1fc89053248a6336302a198e2b98f9f.npy,fake\tts_basic\2412\2412_2412_153954_000010_000000_001057.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9f0ce0fc72f76988246d8a5c0ef670cc.npy,fake\tts_basic\1272\1272_1272_141231_000027_000005_001058.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\52f60491ce2f1fe281a00ce1cc408789.npy,fake\tts_basic\1919\1919_1919_142785_000095_000001_001059.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2837ab886012cb1979a648e6300e5112.npy,fake\tts_basic\84\84_84_121550_000122_000000_001060.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\87b9abf74e366937dad05c3d510e8e24.npy,fake\tts_basic\2035\2035_2035_147960_000012_000005_001061.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1997d5d7591608d93babc158491d6f60.npy,fake\tts_basic\5338\5338_5338_24615_000002_000002_001062.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\78a6675ab45114c65ca55b50d5def95c.npy,fake\tts_basic\7850\7850_7850_281318_000005_000000_001063.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\45dfdc5a59e3f0c3266304def951719a.npy,fake\tts_basic\2086\2086_2086_149214_000006_000000_001064.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\385dc88bc2f2a0eb41c8cf3bb4780e8a.npy,fake\tts_basic\8842\8842_8842_302203_000002_000007_001065.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e16b599f978474e96844b3ba2c66abf5.npy,fake\tts_basic\8842\8842_8842_302203_000002_000007_001065.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4833e0a9ccfe01b5424409adc5e37e94.npy,fake\tts_basic\6319\6319_6319_64726_000010_000002_001066.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d2b7490e1a778ac19db3854cf81c9157.npy,fake\tts_basic\2803\2803_2803_161169_000007_000000_001067.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\454701144cdcec5197ace46832a047fe.npy,fake\tts_basic\2803\2803_2803_161169_000007_000000_001067.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cd5fd0b3545ef9f4d39d0bb379cda2e6.npy,fake\tts_basic\1919\1919_1919_142785_000023_000000_001068.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cc3f1ccf7bf84c23853f16a13a774c12.npy,fake\tts_basic\6295\6295_6295_64301_000013_000000_001069.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\62d358476bd1e2e15f0a1b905a450a51.npy,fake\tts_basic\6319\6319_6319_275224_000015_000000_001070.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\24f7a96ba36dd99594775b805edb8b4b.npy,fake\tts_basic\6319\6319_6319_275224_000015_000000_001070.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0988c459f4d0cd2785db13d29a1bb656.npy,fake\tts_basic\84\84_84_121123_000017_000002_001071.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6770394effc03e02c4caf196940be369.npy,fake\tts_basic\84\84_84_121123_000017_000002_001071.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6f564b4c6c51d136d1237b13ed445665.npy,fake\tts_basic\7850\7850_7850_111771_000007_000004_001072.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\7212fb6416edadd61074b36036e9b86e.npy,fake\tts_basic\1993\1993_1993_147966_000004_000002_001073.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bbc9323ec3f1bd55ef2db3ee776f7d65.npy,fake\tts_basic\8842\8842_8842_302203_000010_000000_001074.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f5433a063c1f1d80e9a6bf44353c60a1.npy,fake\tts_basic\8842\8842_8842_302203_000010_000000_001074.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ab86bbc3aabdbf3528055c4316b88fd4.npy,fake\tts_basic\6345\6345_6345_93302_000037_000006_001075.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\aed85d7ecb452e0774a3ec3ee7784d83.npy,fake\tts_basic\84\84_84_121550_000305_000000_001076.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b1a56c69e6c6f22e0446c92cfa285936.npy,fake\tts_basic\3170\3170_3170_137482_000065_000000_001077.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4df40e83368dfa734d38cebe58769c48.npy,fake\tts_basic\1993\1993_1993_147964_000005_000008_001078.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d05050ad03c23ef4346e8061aea979b9.npy,fake\tts_basic\2428\2428_2428_83705_000002_000001_001079.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8c7e2088843f452f9519f1885cf9e19c.npy,fake\tts_basic\251\251_251_137823_000006_000000_001080.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f572a7b899407c5ef56d8e6b02ae3fdb.npy,fake\tts_basic\174\174_174_84280_000003_000007_001081.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ea27372d962cc1b98bbe2e3300a3fe38.npy,fake\tts_basic\5895\5895_5895_34629_000030_000001_001082.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c4684a55b5f81c145a40aa2756ca763f.npy,fake\tts_basic\3853\3853_3853_163249_000122_000000_001083.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\fac90aaa3c9406c15720305bfc168f43.npy,fake\tts_basic\251\251_251_118436_000010_000002_001084.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\62fd00f04ace277842414f85aa8e5fef.npy,fake\tts_basic\174\174_174_50561_000023_000001_001085.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bd0893e51d3909b65550a442b83a6d11.npy,fake\tts_basic\1462\1462_1462_170142_000022_000000_001086.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e359f14d954c2fcf0bd0e7ad139245fb.npy,fake\tts_basic\2078\2078_2078_142845_000087_000003_001087.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\32777ebbb52bcab72051c384e681b154.npy,fake\tts_basic\84\84_84_121550_000034_000000_001088.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\16c4e1cea8066d5df7a5d426004ab147.npy,fake\tts_basic\7976\7976_7976_110523_000006_000000_001089.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e059e63a318c22c2a8e2fbd5e45ac414.npy,fake\tts_basic\7976\7976_7976_105575_000011_000010_001090.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f44e8ceed4602d099103144d6c383e00.npy,fake\tts_basic\1993\1993_1993_147149_000057_000006_001091.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a80dcf45d1834864cfee808619bc0d5a.npy,fake\tts_basic\1988\1988_1988_148538_000005_000002_001092.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9815f27a8ff05dc1d1c99ada6299c381.npy,fake\tts_basic\3536\3536_3536_8226_000010_000004_001093.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e8facc2cf6f225d15edecd26464c47de.npy,fake\tts_basic\1919\1919_1919_142785_000003_000002_001094.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\64ddd5f8048c28878ce77fceb567cac8.npy,fake\tts_basic\6345\6345_6345_64257_000004_000004_001095.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ec85b594cbe751adf49c44dcad507483.npy,fake\tts_basic\6345\6345_6345_64257_000004_000004_001095.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\545341c8a5329cd6fe7b5019f8089027.npy,fake\tts_basic\1993\1993_1993_147965_000002_000001_001096.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\55207fbfb053085cc5c584a039334ec4.npy,fake\tts_basic\7976\7976_7976_110124_000030_000000_001097.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\64fcc8499e94e1b5671593933c843fa1.npy,fake\tts_basic\251\251_251_136532_000001_000001_001098.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\07625b2ac8be9e8840bed2dd93c84188.npy,fake\tts_basic\3170\3170_3170_137482_000028_000000_001099.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\09d534c12443ddff5917705284ca9c7c.npy,fake\tts_basic\6313\6313_6313_66129_000055_000000_001100.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f080928426efbae1f89aa65bee6640ec.npy,fake\tts_basic\5536\5536_5536_43359_000011_000000_001101.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2612d9a49b03dde7c20e8b1c93b44948.npy,fake\tts_basic\1919\1919_1919_142785_000100_000001_001102.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6435dc596d00c68d0cab6120008d00d1.npy,fake\tts_basic\2803\2803_2803_154328_000008_000001_001103.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f0283e45bb304d507dccd9adca2f534d.npy,fake\tts_basic\2086\2086_2086_149220_000016_000000_001104.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6ec6d41a185e8595127ffcefa6f6f95a.npy,fake\tts_basic\84\84_84_121550_000207_000000_001105.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0657a97d420fc4c9316d1a6efcd9d9c7.npy,fake\tts_basic\2428\2428_2428_83705_000009_000003_001106.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\bbae5349f01f6b474d70a07dd33c16d7.npy,fake\tts_basic\1919\1919_1919_142785_000050_000001_001107.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8909ec3fdd654fc7678294000abb2ec6.npy,fake\tts_basic\1272\1272_1272_141231_000011_000004_001108.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\33c26034c7fd85d702c28cceb1e11282.npy,fake\tts_basic\251\251_251_118436_000027_000003_001109.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\634b4e76b227c3f3a7bc5ece067b7ca2.npy,fake\tts_basic\1673\1673_1673_143396_000015_000003_001110.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\80d4467a9d404c2ac3906c02838c7653.npy,fake\tts_basic\84\84_84_121550_000195_000000_001111.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f534b4a82b9067b0bf36e2d1174b5069.npy,fake\tts_basic\2902\2902_2902_9006_000010_000003_001112.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ce585853a5679bd507e50c2af06e0614.npy,fake\tts_basic\2902\2902_2902_9006_000010_000003_001112.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\167aa53fc15b5fb8ba49806eb254a775.npy,fake\tts_basic\6313\6313_6313_76958_000028_000000_001113.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f039bdd0539a5e30f09de29b65a333bc.npy,fake\tts_basic\6313\6313_6313_76958_000073_000000_001114.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\71aee1ecccdd43cdf3bbbddde9889b52.npy,fake\tts_basic\6295\6295_6295_64301_000015_000004_001115.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4f6e985937a8dd1aee2c7c4192c3c53e.npy,fake\tts_basic\7850\7850_7850_73752_000003_000006_001116.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\887a83e61307f991f9d7d6a064e62c28.npy,fake\tts_basic\8842\8842_8842_302203_000020_000002_001117.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f371d83539f8a7fd271fd9f9b17f6696.npy,fake\tts_basic\5895\5895_5895_34629_000050_000001_001118.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\037a27ff63f9a228cb6e38e8c0a6276e.npy,fake\tts_basic\5895\5895_5895_34629_000050_000001_001118.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\386c962a02b9930dbe3e44624d30ed9e.npy,fake\tts_basic\5895\5895_5895_34629_000050_000001_001118.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cf3234f3ab8dbcf19847ff7b72f7c89a.npy,fake\tts_basic\5895\5895_5895_34615_000026_000004_001119.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\12f5897bc5e7e5cd26a1557447b90f64.npy,fake\tts_basic\6313\6313_6313_76958_000089_000000_001120.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\cb53a606ba7216858315a77d563773e8.npy,fake\tts_basic\5536\5536_5536_43359_000009_000000_001121.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9b6d0a885f6bca9887936796acb37449.npy,fake\tts_basic\5536\5536_5536_43359_000009_000000_001121.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a15bfac440544ed4c1dc612842d09353.npy,fake\tts_basic\5895\5895_5895_34629_000049_000000_001122.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b1517cc5fd28e9ea25e36de1ce27dc53.npy,fake\tts_basic\3536\3536_3536_23268_000041_000000_001123.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\79cdeb78e16198165a78341e576bb90e.npy,fake\tts_basic\3536\3536_3536_23268_000041_000000_001123.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5f3c8d1f6166ed6ffb9b1eac0934c22f.npy,fake\tts_basic\2428\2428_2428_83705_000002_000000_001124.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e95f7e254bb8d0a5414ccd761a27395a.npy,fake\tts_basic\3853\3853_3853_163249_000070_000001_001125.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e1432131e9a11643d0cfb385c3f52eb8.npy,fake\tts_basic\84\84_84_121123_000069_000000_001126.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f8208937d586c11109a56d3547a3df0b.npy,fake\tts_basic\84\84_84_121123_000069_000000_001126.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\b654649b19eb47586d3da68e509c670d.npy,fake\tts_basic\6241\6241_6241_61946_000016_000002_001127.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5b64b19a5acd05ead6587498308402cf.npy,fake\tts_basic\84\84_84_121550_000162_000000_001128.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6df8730328a6c37c969f504c4a384cf9.npy,fake\tts_basic\1462\1462_1462_170145_000029_000000_001129.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\801b04acecd2b20c1faa90645712bc1d.npy,fake\tts_basic\3853\3853_3853_163249_000125_000000_001130.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\070181c293948204cec73f801cd1ad54.npy,fake\tts_basic\2035\2035_2035_152373_000006_000004_001131.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\29d34186d65b9caee520f7c380422aea.npy,fake\tts_basic\7850\7850_7850_286674_000018_000000_001132.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a4300fd6dcee3107ec32c825c89605d1.npy,fake\tts_basic\6319\6319_6319_64726_000011_000000_001133.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4c3ad39a9f399370ace94c458e9874f3.npy,fake\tts_basic\6319\6319_6319_64726_000011_000000_001133.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\2eb27bb7565e1410b51a21e0f06a3b09.npy,fake\tts_basic\2277\2277_2277_149896_000025_000001_001134.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\df2f3527b895ce9175eca6bf83f75261.npy,fake\tts_basic\5536\5536_5536_43363_000002_000001_001135.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\abd589cb7164d717380e0331f1b7c01e.npy,fake\tts_basic\2277\2277_2277_149897_000033_000003_001136.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\e532e1948176d534e729a5cf70bf4a78.npy,fake\tts_basic\174\174_174_168635_000042_000002_001137.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\9f0bd946e4406bda0d80e85f30605643.npy,fake\tts_basic\174\174_174_168635_000043_000005_001138.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\3cb7cd530becf19c86ee887a6de50d1f.npy,fake\tts_basic\2035\2035_2035_152373_000008_000000_001139.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\5673503a79b066ed95c66ec99339dabc.npy,fake\tts_basic\3853\3853_3853_163249_000143_000000_001140.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\d545adb554758feaabb04a50ba57825c.npy,fake\tts_basic\174\174_174_168635_000033_000000_001141.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\6290906f526a29537bc48199b4d46124.npy,fake\tts_basic\1272\1272_1272_135031_000052_000001_001142.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0f080773d3c715243b5fdf7ad7d80f69.npy,fake\tts_basic\2428\2428_2428_83705_000010_000002_001143.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\a507eb22582d55625ededf071b9d0e9a.npy,fake\tts_basic\2086\2086_2086_149220_000017_000000_001144.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\4a3f45f56f7f3b028a5d28883c6457c8.npy,fake\tts_basic\2035\2035_2035_147960_000004_000002_001145.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1dac76e586c7f51255f9e21bbf31777d.npy,fake\tts_basic\8297\8297_8297_275155_000043_000000_001146.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\31ffdc233d3c2e24e4fb71e033717488.npy,fake\tts_basic\174\174_174_168635_000038_000001_001147.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\c899c22926df55f475a2fe73b832442c.npy,fake\tts_basic\2035\2035_2035_152373_000010_000001_001148.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\02c32376cd225862fb1d96b2923ba07b.npy,fake\tts_basic\8297\8297_8297_275154_000022_000004_001149.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f990eda1524b64f7971d8a9604fc1852.npy,fake\tts_basic\6319\6319_6319_64726_000015_000015_001150.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1d79cf0c81b3a9e178a47d02e5c9c769.npy,fake\tts_basic\84\84_84_121123_000008_000004_001151.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1d42bb0477d0cf900e298db585dcc0b8.npy,fake\tts_basic\5536\5536_5536_43358_000016_000002_001152.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\1b36f51b6e5b9318301e882e804f523c.npy,fake\tts_basic\5536\5536_5536_43358_000016_000002_001152.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\68fef5085db575be5547cece6f4bb916.npy,fake\tts_basic\3000\3000_3000_15664_000011_000002_001153.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\25a9fe4dce6639378eb8418df3f26047.npy,fake\tts_basic\3000\3000_3000_15664_000008_000000_001154.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\26dd7bf61ef39400621e4ca07d230308.npy,fake\tts_basic\2086\2086_2086_149220_000006_000012_001155.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\8c9dc749c36ecb6657591418ba303a6a.npy,fake\tts_basic\2086\2086_2086_149220_000006_000012_001155.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\f141b688f36ed3343a336cb4f803e3e0.npy,fake\tts_basic\6313\6313_6313_76958_000093_000000_001156.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\ec5d87c5bb73e4796728a84ea381bea9.npy,fake\tts_basic\6313\6313_6313_66129_000045_000004_001157.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\0de919870f96c1cf293dac5f7ef386b6.npy,fake\tts_basic\1272\1272_1272_141231_000027_000008_001158.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\val\fake\afac3f8275465fc0deb732836a0b39a3.npy,fake\tts_basic\7976\7976_7976_105575_000008_000000_001159.wav,1,1,0
