path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\tts_basic\8455\8455_8455_210777_000049_000001_000938.wav,fake,8455,1,10.513,LibriTTS,vits,8455_210777_000049_000001,test\real\LibriTTS\8455\8455_210777_000049_000001_002791.wav
fake\tts_basic\2830\2830_2830_3980_000108_000000_000939.wav,fake,2830,1,12.081,LibriTTS,vits,2830_3980_000108_000000,test\real\LibriTTS\2830\2830_3980_000108_000000_000471.wav
fake\tts_basic\7729\7729_7729_102255_000016_000005_000940.wav,fake,7729,1,20.978,LibriTTS,vits,7729_102255_000016_000005,test\real\LibriTTS\7729\7729_102255_000016_000005_001925.wav
fake\tts_basic\5105\5105_5105_28241_000005_000004_000941.wav,fake,5105,1,30.561,LibriTTS,vits,5105_28241_000005_000004,test\real\LibriTTS\5105\5105_28241_000005_000004_002572.wav
fake\tts_basic\8230\8230_8230_279154_000018_000005_000942.wav,fake,8230,1,8.977,LibriTTS,vits,8230_279154_000018_000005,test\real\LibriTTS\8230\8230_279154_000018_000005_001684.wav
fake\tts_basic\5639\5639_5639_40744_000007_000001_000943.wav,fake,5639,1,11.793,LibriTTS,vits,5639_40744_000007_000001,test\real\LibriTTS\5639\5639_40744_000007_000001_000705.wav
fake\tts_basic\8555\8555_8555_284447_000039_000000_000944.wav,fake,8555,1,8.721,LibriTTS,vits,8555_284447_000039_000000,test\real\LibriTTS\8555\8555_284447_000039_000000_002377.wav
fake\tts_basic\1089\1089_1089_134691_000004_000001_000945.wav,fake,1089,1,15.649,LibriTTS,vits,1089_134691_000004_000001,test\real\LibriTTS\1089\1089_134691_000004_000001_000490.wav
fake\tts_basic\4992\4992_4992_41797_000018_000000_000946.wav,fake,4992,1,12.45,LibriTTS,vits,4992_41797_000018_000000,test\real\LibriTTS\4992\4992_41797_000018_000000_000242.wav
fake\tts_basic\5105\5105_5105_28241_000012_000001_000947.wav,fake,5105,1,12.369,LibriTTS,vits,5105_28241_000012_000001,test\real\LibriTTS\5105\5105_28241_000012_000001_001664.wav
fake\tts_basic\4970\4970_4970_29093_000031_000000_000948.wav,fake,4970,1,9.249,LibriTTS,vits,4970_29093_000031_000000,test\real\LibriTTS\4970\4970_29093_000031_000000_000229.wav
fake\tts_basic\8455\8455_8455_210777_000023_000003_000949.wav,fake,8455,1,16.913,LibriTTS,vits,8455_210777_000023_000003,test\real\LibriTTS\8455\8455_210777_000023_000003_001469.wav
fake\tts_basic\7127\7127_7127_75947_000082_000005_000950.wav,fake,7127,1,9.905,LibriTTS,vits,7127_75947_000082_000005,test\real\LibriTTS\7127\7127_75947_000082_000005_001396.wav
fake\tts_basic\5639\5639_5639_40744_000002_000001_000951.wav,fake,5639,1,28.881,LibriTTS,vits,5639_40744_000002_000001,test\real\LibriTTS\5639\5639_40744_000002_000001_001422.wav
fake\tts_basic\3570\3570_3570_5694_000007_000003_000952.wav,fake,3570,1,19.537,LibriTTS,vits,3570_5694_000007_000003,test\real\LibriTTS\3570\3570_5694_000007_000003_001097.wav
fake\tts_basic\7729\7729_7729_102255_000036_000005_000953.wav,fake,7729,1,10.465,LibriTTS,vits,7729_102255_000036_000005,test\real\LibriTTS\7729\7729_102255_000036_000005_000250.wav
fake\tts_basic\7127\7127_7127_75946_000022_000001_000954.wav,fake,7127,1,10.673,LibriTTS,vits,7127_75946_000022_000001,test\real\LibriTTS\7127\7127_75946_000022_000001_000825.wav
fake\tts_basic\2830\2830_2830_3979_000018_000002_000955.wav,fake,2830,1,8.385,LibriTTS,vits,2830_3979_000018_000002,test\real\LibriTTS\2830\2830_3979_000018_000002_000202.wav
fake\tts_basic\2300\2300_2300_131720_000034_000008_000956.wav,fake,2300,1,8.625,LibriTTS,vits,2300_131720_000034_000008,test\real\LibriTTS\2300\2300_131720_000034_000008_000212.wav
fake\tts_basic\2300\2300_2300_131720_000030_000000_000957.wav,fake,2300,1,17.313,LibriTTS,vits,2300_131720_000030_000000,test\real\LibriTTS\2300\2300_131720_000030_000000_001485.wav
fake\tts_basic\5683\5683_5683_32865_000016_000002_000958.wav,fake,5683,1,7.489,LibriTTS,vits,5683_32865_000016_000002,test\real\LibriTTS\5683\5683_32865_000016_000002_000368.wav
fake\tts_basic\7127\7127_7127_75946_000040_000000_000959.wav,fake,7127,1,22.705,LibriTTS,vits,7127_75946_000040_000000,test\real\LibriTTS\7127\7127_75946_000040_000000_000816.wav
fake\tts_basic\237\237_237_134493_000022_000001_000960.wav,fake,237,1,8.033,LibriTTS,vits,237_134493_000022_000001,test\real\LibriTTS\237\237_134493_000022_000001_000656.wav
fake\tts_basic\3570\3570_3570_5695_000000_000000_000961.wav,fake,3570,1,12.385,LibriTTS,vits,3570_5695_000000_000000,test\real\LibriTTS\3570\3570_5695_000000_000000_001551.wav
fake\tts_basic\1320\1320_1320_122612_000039_000003_000962.wav,fake,1320,1,22.785,LibriTTS,vits,1320_122612_000039_000003,test\real\LibriTTS\1320\1320_122612_000039_000003_002113.wav
fake\tts_basic\1089\1089_1089_134686_000008_000000_000963.wav,fake,1089,1,39.683,LibriTTS,vits,1089_134686_000008_000000,test\real\LibriTTS\1089\1089_134686_000008_000000_002455.wav
fake\tts_basic\7021\7021_7021_79759_000004_000005_000964.wav,fake,7021,1,27.585,LibriTTS,vits,7021_79759_000004_000005,test\real\LibriTTS\7021\7021_79759_000004_000005_000501.wav
fake\tts_basic\1320\1320_1320_122612_000044_000003_000965.wav,fake,1320,1,19.569,LibriTTS,vits,1320_122612_000044_000003,test\real\LibriTTS\1320\1320_122612_000044_000003_000297.wav
fake\tts_basic\121\121_121_127105_000043_000006_000966.wav,fake,121,1,15.809,LibriTTS,vits,121_127105_000043_000006,test\real\LibriTTS\121\121_127105_000043_000006_000788.wav
fake\tts_basic\237\237_237_134493_000005_000004_000967.wav,fake,237,1,15.857,LibriTTS,vits,237_134493_000005_000004,test\real\LibriTTS\237\237_134493_000005_000004_000639.wav
fake\tts_basic\8555\8555_8555_284447_000039_000002_000968.wav,fake,8555,1,16.353,LibriTTS,vits,8555_284447_000039_000002,test\real\LibriTTS\8555\8555_284447_000039_000002_001368.wav
fake\tts_basic\2961\2961_2961_961_000011_000003_000969.wav,fake,2961,1,17.905,LibriTTS,vits,2961_961_000011_000003,test\real\LibriTTS\2961\2961_961_000011_000003_002216.wav
fake\tts_basic\2300\2300_2300_131720_000026_000002_000970.wav,fake,2300,1,22.915,LibriTTS,vits,2300_131720_000026_000002,test\real\LibriTTS\2300\2300_131720_000026_000002_000665.wav
fake\tts_basic\5105\5105_5105_28233_000010_000001_000971.wav,fake,5105,1,15.777,LibriTTS,vits,5105_28233_000010_000001,test\real\LibriTTS\5105\5105_28233_000010_000001_001140.wav
fake\tts_basic\6829\6829_6829_68771_000022_000002_000972.wav,fake,6829,1,17.249,LibriTTS,vits,6829_68771_000022_000002,test\real\LibriTTS\6829\6829_68771_000022_000002_000930.wav
fake\tts_basic\1580\1580_1580_141084_000077_000004_000973.wav,fake,1580,1,10.178,LibriTTS,vits,1580_141084_000077_000004,test\real\LibriTTS\1580\1580_141084_000077_000004_001989.wav
fake\tts_basic\8230\8230_8230_279154_000007_000000_000974.wav,fake,8230,1,9.665,LibriTTS,vits,8230_279154_000007_000000,test\real\LibriTTS\8230\8230_279154_000007_000000_000181.wav
fake\tts_basic\7021\7021_7021_85628_000004_000002_000975.wav,fake,7021,1,11.969,LibriTTS,vits,7021_85628_000004_000002,test\real\LibriTTS\7021\7021_85628_000004_000002_000694.wav
fake\tts_basic\7127\7127_7127_75947_000006_000004_000976.wav,fake,7127,1,33.106,LibriTTS,vits,7127_75947_000006_000004,test\real\LibriTTS\7127\7127_75947_000006_000004_000836.wav
fake\tts_basic\121\121_121_127105_000008_000001_000977.wav,fake,121,1,8.481,LibriTTS,vits,121_127105_000008_000001,test\real\LibriTTS\121\121_127105_000008_000001_000449.wav
fake\tts_basic\1320\1320_1320_122612_000047_000001_000978.wav,fake,1320,1,13.265,LibriTTS,vits,1320_122612_000047_000001,test\real\LibriTTS\1320\1320_122612_000047_000001_001055.wav
fake\tts_basic\237\237_237_134493_000005_000000_000979.wav,fake,237,1,13.441,LibriTTS,vits,237_134493_000005_000000,test\real\LibriTTS\237\237_134493_000005_000000_001767.wav
fake\tts_basic\1995\1995_1995_1826_000016_000010_000980.wav,fake,1995,1,11.425,LibriTTS,vits,1995_1826_000016_000010,test\real\LibriTTS\1995\1995_1826_000016_000010_002160.wav
fake\tts_basic\1320\1320_1320_122612_000017_000000_000981.wav,fake,1320,1,14.705,LibriTTS,vits,1320_122612_000017_000000,test\real\LibriTTS\1320\1320_122612_000017_000000_001966.wav
fake\tts_basic\5142\5142_5142_36600_000007_000007_000982.wav,fake,5142,1,10.513,LibriTTS,vits,5142_36600_000007_000007,test\real\LibriTTS\5142\5142_36600_000007_000007_001439.wav
fake\tts_basic\237\237_237_134500_000009_000000_000983.wav,fake,237,1,16.033,LibriTTS,vits,237_134500_000009_000000,test\real\LibriTTS\237\237_134500_000009_000000_001431.wav
fake\tts_basic\4446\4446_4446_2273_000002_000005_000984.wav,fake,4446,1,20.385,LibriTTS,vits,4446_2273_000002_000005,test\real\LibriTTS\4446\4446_2273_000002_000005_001985.wav
fake\tts_basic\4507\4507_4507_16021_000027_000000_000985.wav,fake,4507,1,15.681,LibriTTS,vits,4507_16021_000027_000000,test\real\LibriTTS\4507\4507_16021_000027_000000_002792.wav
fake\tts_basic\1995\1995_1995_1826_000016_000011_000986.wav,fake,1995,1,10.177,LibriTTS,vits,1995_1826_000016_000011,test\real\LibriTTS\1995\1995_1826_000016_000011_000961.wav
fake\tts_basic\5683\5683_5683_32866_000007_000000_000987.wav,fake,5683,1,29.217,LibriTTS,vits,5683_32866_000007_000000,test\real\LibriTTS\5683\5683_32866_000007_000000_000023.wav
fake\tts_basic\6829\6829_6829_68771_000044_000002_000988.wav,fake,6829,1,14.545,LibriTTS,vits,6829_68771_000044_000002,test\real\LibriTTS\6829\6829_68771_000044_000002_001564.wav
fake\tts_basic\7127\7127_7127_75946_000040_000002_000989.wav,fake,7127,1,11.633,LibriTTS,vits,7127_75946_000040_000002,test\real\LibriTTS\7127\7127_75946_000040_000002_000388.wav
fake\tts_basic\1580\1580_1580_141084_000091_000001_000990.wav,fake,1580,1,21.01,LibriTTS,vits,1580_141084_000091_000001,test\real\LibriTTS\1580\1580_141084_000091_000001_001727.wav
fake\tts_basic\1284\1284_1284_1180_000004_000004_000991.wav,fake,1284,1,10.449,LibriTTS,vits,1284_1180_000004_000004,test\real\LibriTTS\1284\1284_1180_000004_000004_002794.wav
fake\tts_basic\3570\3570_3570_5696_000004_000007_000992.wav,fake,3570,1,14.433,LibriTTS,vits,3570_5696_000004_000007,test\real\LibriTTS\3570\3570_5696_000004_000007_002519.wav
fake\tts_basic\8463\8463_8463_287645_000015_000001_000993.wav,fake,8463,1,11.921,LibriTTS,vits,8463_287645_000015_000001,test\real\LibriTTS\8463\8463_287645_000015_000001_002919.wav
fake\tts_basic\2830\2830_2830_3980_000016_000008_000994.wav,fake,2830,1,15.107,LibriTTS,vits,2830_3980_000016_000008,test\real\LibriTTS\2830\2830_3980_000016_000008_002034.wav
fake\tts_basic\7127\7127_7127_75946_000023_000002_000995.wav,fake,7127,1,20.625,LibriTTS,vits,7127_75946_000023_000002,test\real\LibriTTS\7127\7127_75946_000023_000002_000765.wav
fake\tts_basic\7729\7729_7729_102255_000035_000003_000996.wav,fake,7729,1,12.241,LibriTTS,vits,7729_102255_000035_000003,test\real\LibriTTS\7729\7729_102255_000035_000003_000880.wav
fake\tts_basic\8555\8555_8555_284447_000010_000000_000997.wav,fake,8555,1,8.353,LibriTTS,vits,8555_284447_000010_000000,test\real\LibriTTS\8555\8555_284447_000010_000000_001446.wav
fake\tts_basic\4992\4992_4992_23283_000031_000000_000998.wav,fake,4992,1,12.273,LibriTTS,vits,4992_23283_000031_000000,test\real\LibriTTS\4992\4992_23283_000031_000000_001797.wav
fake\tts_basic\7127\7127_7127_75947_000028_000001_000999.wav,fake,7127,1,10.53,LibriTTS,vits,7127_75947_000028_000001,test\real\LibriTTS\7127\7127_75947_000028_000001_000627.wav
fake\tts_basic\4970\4970_4970_29095_000045_000000_001000.wav,fake,4970,1,19.537,LibriTTS,vits,4970_29095_000045_000000,test\real\LibriTTS\4970\4970_29095_000045_000000_001650.wav
fake\tts_basic\1188\1188_1188_133604_000012_000004_001001.wav,fake,1188,1,28.881,LibriTTS,vits,1188_133604_000012_000004,test\real\LibriTTS\1188\1188_133604_000012_000004_000267.wav
fake\tts_basic\8230\8230_8230_279154_000009_000002_001002.wav,fake,8230,1,14.721,LibriTTS,vits,8230_279154_000009_000002,test\real\LibriTTS\8230\8230_279154_000009_000002_003049.wav
fake\tts_basic\260\260_260_123286_000061_000006_001003.wav,fake,260,1,16.705,LibriTTS,vits,260_123286_000061_000006,test\real\LibriTTS\260\260_123286_000061_000006_003127.wav
fake\tts_basic\8463\8463_8463_294828_000014_000001_001004.wav,fake,8463,1,13.729,LibriTTS,vits,8463_294828_000014_000001,test\real\LibriTTS\8463\8463_294828_000014_000001_002231.wav
fake\tts_basic\8230\8230_8230_279154_000027_000003_001005.wav,fake,8230,1,10.177,LibriTTS,vits,8230_279154_000027_000003,test\real\LibriTTS\8230\8230_279154_000027_000003_001976.wav
fake\tts_basic\2961\2961_2961_961_000013_000000_001006.wav,fake,2961,1,17.425,LibriTTS,vits,2961_961_000013_000000,test\real\LibriTTS\2961\2961_961_000013_000000_002582.wav
fake\tts_basic\3570\3570_3570_5695_000002_000007_001007.wav,fake,3570,1,19.457,LibriTTS,vits,3570_5695_000002_000007,test\real\LibriTTS\3570\3570_5695_000002_000007_002378.wav
fake\tts_basic\3570\3570_3570_5694_000004_000000_001008.wav,fake,3570,1,20.705,LibriTTS,vits,3570_5694_000004_000000,test\real\LibriTTS\3570\3570_5694_000004_000000_001663.wav
fake\tts_basic\7176\7176_7176_88083_000018_000007_001009.wav,fake,7176,1,18.577,LibriTTS,vits,7176_88083_000018_000007,test\real\LibriTTS\7176\7176_88083_000018_000007_001344.wav
fake\tts_basic\7021\7021_7021_79730_000062_000000_001010.wav,fake,7021,1,9.377,LibriTTS,vits,7021_79730_000062_000000,test\real\LibriTTS\7021\7021_79730_000062_000000_002814.wav
fake\tts_basic\3575\3575_3575_170457_000041_000003_001011.wav,fake,3575,1,36.467,LibriTTS,vits,3575_170457_000041_000003,test\real\LibriTTS\3575\3575_170457_000041_000003_002648.wav
fake\tts_basic\1188\1188_1188_133604_000039_000004_001012.wav,fake,1188,1,16.945,LibriTTS,vits,1188_133604_000039_000004,test\real\LibriTTS\1188\1188_133604_000039_000004_001734.wav
fake\tts_basic\237\237_237_134500_000023_000000_001013.wav,fake,237,1,8.466,LibriTTS,vits,237_134500_000023_000000,test\real\LibriTTS\237\237_134500_000023_000000_000786.wav
fake\tts_basic\908\908_908_31957_000023_000002_001014.wav,fake,908,1,14.049,LibriTTS,vits,908_31957_000023_000002,test\real\LibriTTS\908\908_31957_000023_000002_001829.wav
fake\tts_basic\4970\4970_4970_29095_000003_000006_001015.wav,fake,4970,1,9.249,LibriTTS,vits,4970_29095_000003_000006,test\real\LibriTTS\4970\4970_29095_000003_000006_002590.wav
fake\tts_basic\5683\5683_5683_32879_000042_000002_001016.wav,fake,5683,1,8.225,LibriTTS,vits,5683_32879_000042_000002,test\real\LibriTTS\5683\5683_32879_000042_000002_001512.wav
fake\tts_basic\7729\7729_7729_102255_000002_000005_001017.wav,fake,7729,1,11.105,LibriTTS,vits,7729_102255_000002_000005,test\real\LibriTTS\7729\7729_102255_000002_000005_002622.wav
fake\tts_basic\8555\8555_8555_284447_000038_000000_001018.wav,fake,8555,1,15.169,LibriTTS,vits,8555_284447_000038_000000,test\real\LibriTTS\8555\8555_284447_000038_000000_001530.wav
fake\tts_basic\2961\2961_2961_961_000004_000029_001019.wav,fake,2961,1,9.537,LibriTTS,vits,2961_961_000004_000029,test\real\LibriTTS\2961\2961_961_000004_000029_002465.wav
fake\tts_basic\1089\1089_1089_134691_000053_000002_001020.wav,fake,1089,1,13.313,LibriTTS,vits,1089_134691_000053_000002,test\real\LibriTTS\1089\1089_134691_000053_000002_003161.wav
fake\tts_basic\6829\6829_6829_68771_000012_000001_001021.wav,fake,6829,1,9.329,LibriTTS,vits,6829_68771_000012_000001,test\real\LibriTTS\6829\6829_68771_000012_000001_002608.wav
fake\tts_basic\3570\3570_3570_5696_000006_000000_001022.wav,fake,3570,1,24.241,LibriTTS,vits,3570_5696_000006_000000,test\real\LibriTTS\3570\3570_5696_000006_000000_001102.wav
fake\tts_basic\5683\5683_5683_32879_000046_000002_001023.wav,fake,5683,1,9.826,LibriTTS,vits,5683_32879_000046_000002,test\real\LibriTTS\5683\5683_32879_000046_000002_000370.wav
fake\tts_basic\1089\1089_1089_134686_000024_000005_001024.wav,fake,1089,1,18.433,LibriTTS,vits,1089_134686_000024_000005,test\real\LibriTTS\1089\1089_134686_000024_000005_002036.wav
fake\tts_basic\3570\3570_3570_5695_000002_000006_001025.wav,fake,3570,1,20.625,LibriTTS,vits,3570_5695_000002_000006,test\real\LibriTTS\3570\3570_5695_000002_000006_001169.wav
fake\tts_basic\1320\1320_1320_122612_000023_000002_001026.wav,fake,1320,1,19.393,LibriTTS,vits,1320_122612_000023_000002,test\real\LibriTTS\1320\1320_122612_000023_000002_000134.wav
fake\tts_basic\8463\8463_8463_294828_000024_000002_001027.wav,fake,8463,1,10.85,LibriTTS,vits,8463_294828_000024_000002,test\real\LibriTTS\8463\8463_294828_000024_000002_003065.wav
fake\tts_basic\3570\3570_3570_5695_000004_000002_001028.wav,fake,3570,1,17.393,LibriTTS,vits,3570_5695_000004_000002,test\real\LibriTTS\3570\3570_5695_000004_000002_000143.wav
fake\tts_basic\5639\5639_5639_40744_000015_000002_001029.wav,fake,5639,1,17.985,LibriTTS,vits,5639_40744_000015_000002,test\real\LibriTTS\5639\5639_40744_000015_000002_003150.wav
fake\tts_basic\8463\8463_8463_294828_000020_000002_001030.wav,fake,8463,1,33.443,LibriTTS,vits,8463_294828_000020_000002,test\real\LibriTTS\8463\8463_294828_000020_000002_001626.wav
fake\tts_basic\2961\2961_2961_961_000020_000006_001031.wav,fake,2961,1,18.737,LibriTTS,vits,2961_961_000020_000006,test\real\LibriTTS\2961\2961_961_000020_000006_001598.wav
fake\tts_basic\8230\8230_8230_279154_000026_000002_001032.wav,fake,8230,1,16.113,LibriTTS,vits,8230_279154_000026_000002,test\real\LibriTTS\8230\8230_279154_000026_000002_002681.wav
fake\tts_basic\1580\1580_1580_141083_000081_000003_001033.wav,fake,1580,1,8.097,LibriTTS,vits,1580_141083_000081_000003,test\real\LibriTTS\1580\1580_141083_000081_000003_002056.wav
fake\tts_basic\7021\7021_7021_85628_000033_000000_001034.wav,fake,7021,1,11.185,LibriTTS,vits,7021_85628_000033_000000,test\real\LibriTTS\7021\7021_85628_000033_000000_001795.wav
fake\tts_basic\1089\1089_1089_134686_000030_000000_001035.wav,fake,1089,1,8.609,LibriTTS,vits,1089_134686_000030_000000,test\real\LibriTTS\1089\1089_134686_000030_000000_000964.wav
fake\tts_basic\1284\1284_1284_1180_000040_000000_001036.wav,fake,1284,1,10.85,LibriTTS,vits,1284_1180_000040_000000,test\real\LibriTTS\1284\1284_1180_000040_000000_000097.wav
fake\tts_basic\237\237_237_126133_000041_000000_001037.wav,fake,237,1,14.689,LibriTTS,vits,237_126133_000041_000000,test\real\LibriTTS\237\237_126133_000041_000000_002601.wav
fake\tts_basic\6829\6829_6829_68769_000005_000003_001038.wav,fake,6829,1,23.106,LibriTTS,vits,6829_68769_000005_000003,test\real\LibriTTS\6829\6829_68769_000005_000003_003047.wav
fake\tts_basic\237\237_237_126133_000057_000000_001039.wav,fake,237,1,27.729,LibriTTS,vits,237_126133_000057_000000,test\real\LibriTTS\237\237_126133_000057_000000_000645.wav
fake\tts_basic\5142\5142_5142_36586_000011_000000_001040.wav,fake,5142,1,19.554,LibriTTS,vits,5142_36586_000011_000000,test\real\LibriTTS\5142\5142_36586_000011_000000_002411.wav
fake\tts_basic\7176\7176_7176_92135_000085_000004_001041.wav,fake,7176,1,13.201,LibriTTS,vits,7176_92135_000085_000004,test\real\LibriTTS\7176\7176_92135_000085_000004_001697.wav
fake\tts_basic\5639\5639_5639_40744_000030_000003_001042.wav,fake,5639,1,17.249,LibriTTS,vits,5639_40744_000030_000003,test\real\LibriTTS\5639\5639_40744_000030_000003_002441.wav
fake\tts_basic\1320\1320_1320_122612_000015_000000_001043.wav,fake,1320,1,17.713,LibriTTS,vits,1320_122612_000015_000000,test\real\LibriTTS\1320\1320_122612_000015_000000_001717.wav
fake\tts_basic\7176\7176_7176_88083_000005_000005_001044.wav,fake,7176,1,10.305,LibriTTS,vits,7176_88083_000005_000005,test\real\LibriTTS\7176\7176_88083_000005_000005_000546.wav
fake\tts_basic\8463\8463_8463_294828_000013_000000_001045.wav,fake,8463,1,12.977,LibriTTS,vits,8463_294828_000013_000000,test\real\LibriTTS\8463\8463_294828_000013_000000_001025.wav
fake\tts_basic\260\260_260_123288_000006_000002_001046.wav,fake,260,1,15.313,LibriTTS,vits,260_123288_000006_000002,test\real\LibriTTS\260\260_123288_000006_000002_002497.wav
fake\tts_basic\260\260_260_123286_000013_000000_001047.wav,fake,260,1,11.009,LibriTTS,vits,260_123286_000013_000000,test\real\LibriTTS\260\260_123286_000013_000000_001947.wav
fake\tts_basic\8230\8230_8230_279154_000007_000002_001048.wav,fake,8230,1,10.113,LibriTTS,vits,8230_279154_000007_000002,test\real\LibriTTS\8230\8230_279154_000007_000002_002323.wav
fake\tts_basic\2830\2830_2830_3979_000020_000000_001049.wav,fake,2830,1,17.249,LibriTTS,vits,2830_3979_000020_000000,test\real\LibriTTS\2830\2830_3979_000020_000000_002252.wav
fake\tts_basic\8455\8455_8455_210777_000014_000001_001050.wav,fake,8455,1,9.265,LibriTTS,vits,8455_210777_000014_000001,test\real\LibriTTS\8455\8455_210777_000014_000001_001009.wav
fake\tts_basic\2961\2961_2961_961_000004_000017_001051.wav,fake,2961,1,11.121,LibriTTS,vits,2961_961_000004_000017,test\real\LibriTTS\2961\2961_961_000004_000017_001089.wav
fake\tts_basic\5683\5683_5683_32865_000020_000000_001052.wav,fake,5683,1,26.146,LibriTTS,vits,5683_32865_000020_000000,test\real\LibriTTS\5683\5683_32865_000020_000000_002933.wav
fake\tts_basic\2300\2300_2300_131720_000019_000001_001053.wav,fake,2300,1,8.465,LibriTTS,vits,2300_131720_000019_000001,test\real\LibriTTS\2300\2300_131720_000019_000001_002284.wav
fake\tts_basic\1320\1320_1320_122612_000023_000003_001054.wav,fake,1320,1,32.211,LibriTTS,vits,1320_122612_000023_000003,test\real\LibriTTS\1320\1320_122612_000023_000003_001714.wav
fake\tts_basic\237\237_237_134500_000036_000003_001055.wav,fake,237,1,8.994,LibriTTS,vits,237_134500_000036_000003,test\real\LibriTTS\237\237_134500_000036_000003_000198.wav
fake\tts_basic\237\237_237_134493_000002_000002_001056.wav,fake,237,1,7.873,LibriTTS,vits,237_134493_000002_000002,test\real\LibriTTS\237\237_134493_000002_000002_002483.wav
fake\tts_basic\7729\7729_7729_102255_000041_000002_001057.wav,fake,7729,1,14.865,LibriTTS,vits,7729_102255_000041_000002,test\real\LibriTTS\7729\7729_102255_000041_000002_002237.wav
fake\tts_basic\260\260_260_123288_000027_000003_001058.wav,fake,260,1,34.017,LibriTTS,vits,260_123288_000027_000003,test\real\LibriTTS\260\260_123288_000027_000003_000935.wav
fake\tts_basic\3570\3570_3570_5694_000010_000005_001059.wav,fake,3570,1,16.433,LibriTTS,vits,3570_5694_000010_000005,test\real\LibriTTS\3570\3570_5694_000010_000005_001106.wav
fake\tts_basic\6829\6829_6829_68769_000098_000000_001060.wav,fake,6829,1,9.729,LibriTTS,vits,6829_68769_000098_000000,test\real\LibriTTS\6829\6829_68769_000098_000000_002106.wav
fake\tts_basic\8230\8230_8230_279154_000024_000006_001061.wav,fake,8230,1,19.953,LibriTTS,vits,8230_279154_000024_000006,test\real\LibriTTS\8230\8230_279154_000024_000006_001722.wav
fake\tts_basic\8555\8555_8555_284449_000028_000000_001062.wav,fake,8555,1,17.009,LibriTTS,vits,8555_284449_000028_000000,test\real\LibriTTS\8555\8555_284449_000028_000000_002968.wav
fake\tts_basic\8224\8224_8224_274384_000037_000002_001063.wav,fake,8224,1,27.361,LibriTTS,vits,8224_274384_000037_000002,test\real\LibriTTS\8224\8224_274384_000037_000002_000950.wav
fake\tts_basic\4077\4077_4077_13751_000019_000003_001064.wav,fake,4077,1,9.569,LibriTTS,vits,4077_13751_000019_000003,test\real\LibriTTS\4077\4077_13751_000019_000003_002815.wav
fake\tts_basic\4507\4507_4507_16021_000024_000002_001065.wav,fake,4507,1,13.169,LibriTTS,vits,4507_16021_000024_000002,test\real\LibriTTS\4507\4507_16021_000024_000002_001246.wav
fake\tts_basic\908\908_908_157963_000036_000000_001066.wav,fake,908,1,26.676,LibriTTS,vits,908_157963_000036_000000,test\real\LibriTTS\908\908_157963_000036_000000_001227.wav
fake\tts_basic\121\121_121_127105_000044_000004_001067.wav,fake,121,1,21.633,LibriTTS,vits,121_127105_000044_000004,test\real\LibriTTS\121\121_127105_000044_000004_002498.wav
fake\tts_basic\2830\2830_2830_3979_000014_000000_001068.wav,fake,2830,1,29.249,LibriTTS,vits,2830_3979_000014_000000,test\real\LibriTTS\2830\2830_3979_000014_000000_001772.wav
fake\tts_basic\3570\3570_3570_5695_000008_000002_001069.wav,fake,3570,1,13.697,LibriTTS,vits,3570_5695_000008_000002,test\real\LibriTTS\3570\3570_5695_000008_000002_002153.wav
fake\tts_basic\7127\7127_7127_75947_000072_000001_001070.wav,fake,7127,1,17.106,LibriTTS,vits,7127_75947_000072_000001,test\real\LibriTTS\7127\7127_75947_000072_000001_001471.wav
fake\tts_basic\2830\2830_2830_3980_000018_000000_001071.wav,fake,2830,1,10.401,LibriTTS,vits,2830_3980_000018_000000,test\real\LibriTTS\2830\2830_3980_000018_000000_000224.wav
fake\tts_basic\5639\5639_5639_40744_000027_000003_001072.wav,fake,5639,1,16.625,LibriTTS,vits,5639_40744_000027_000003,test\real\LibriTTS\5639\5639_40744_000027_000003_000989.wav
fake\tts_basic\121\121_121_127105_000008_000002_001073.wav,fake,121,1,9.057,LibriTTS,vits,121_127105_000008_000002,test\real\LibriTTS\121\121_127105_000008_000002_002560.wav
fake\tts_basic\237\237_237_134500_000015_000000_001074.wav,fake,237,1,8.193,LibriTTS,vits,237_134500_000015_000000,test\real\LibriTTS\237\237_134500_000015_000000_000042.wav
fake\tts_basic\4077\4077_4077_13751_000025_000000_001075.wav,fake,4077,1,27.169,LibriTTS,vits,4077_13751_000025_000000,test\real\LibriTTS\4077\4077_13751_000025_000000_001839.wav
fake\tts_basic\1580\1580_1580_141083_000056_000005_001076.wav,fake,1580,1,13.186,LibriTTS,vits,1580_141083_000056_000005,test\real\LibriTTS\1580\1580_141083_000056_000005_001823.wav
fake\tts_basic\8555\8555_8555_284447_000019_000001_001077.wav,fake,8555,1,20.881,LibriTTS,vits,8555_284447_000019_000001,test\real\LibriTTS\8555\8555_284447_000019_000001_001353.wav
fake\tts_basic\2961\2961_2961_961_000002_000001_001078.wav,fake,2961,1,18.769,LibriTTS,vits,2961_961_000002_000001,test\real\LibriTTS\2961\2961_961_000002_000001_001403.wav
fake\tts_basic\4507\4507_4507_16021_000011_000000_001079.wav,fake,4507,1,11.953,LibriTTS,vits,4507_16021_000011_000000,test\real\LibriTTS\4507\4507_16021_000011_000000_001948.wav
