path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_simulated\237\237_237_134500_000036_000003_001058.wav,fake,237,4,5.202,LibriTTS,your_tts_simulated,237_134500_000036_000003,test\real\LibriTTS\1580\1580_141083_000037_000000_002390.wav
fake\vc_simulated\237\237_237_134493_000002_000002_001059.wav,fake,237,4,5.169,LibriTTS,your_tts_simulated,237_134493_000002_000002,test\real\LibriTTS\7176\7176_88083_000006_000002_000392.wav
fake\vc_simulated\7729\7729_7729_102255_000041_000002_001060.wav,fake,7729,4,11.169,LibriTTS,your_tts_simulated,7729_102255_000041_000002,test\real\LibriTTS\4970\4970_29095_000055_000002_001918.wav
fake\vc_simulated\260\260_260_123288_000027_000003_001061.wav,fake,260,4,26.273,LibriTTS,your_tts_simulated,260_123288_000027_000003,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\3570\3570_3570_5694_000010_000005_001062.wav,fake,3570,4,8.625,LibriTTS,your_tts_simulated,3570_5694_000010_000005,test\real\LibriTTS\1320\1320_122617_000043_000001_001752.wav
fake\vc_simulated\6829\6829_6829_68769_000098_000000_001063.wav,fake,6829,4,6.849,LibriTTS,your_tts_simulated,6829_68769_000098_000000,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_simulated\8230\8230_8230_279154_000024_000006_001064.wav,fake,8230,4,12.257,LibriTTS,your_tts_simulated,8230_279154_000024_000006,test\real\LibriTTS\8455\8455_210777_000022_000003_003089.wav
fake\vc_simulated\8555\8555_8555_284449_000028_000000_001065.wav,fake,8555,4,10.481,LibriTTS,your_tts_simulated,8555_284449_000028_000000,test\real\LibriTTS\1320\1320_122612_000021_000000_002561.wav
fake\vc_simulated\8224\8224_8224_274384_000037_000002_001066.wav,fake,8224,4,17.297,LibriTTS,your_tts_simulated,8224_274384_000037_000002,test\real\LibriTTS\237\237_126133_000023_000000_000458.wav
fake\vc_simulated\4077\4077_4077_13751_000019_000003_001067.wav,fake,4077,4,6.145,LibriTTS,your_tts_simulated,4077_13751_000019_000003,test\real\LibriTTS\6829\6829_68771_000010_000001_002640.wav
fake\vc_simulated\4507\4507_4507_16021_000024_000002_001068.wav,fake,4507,4,9.249,LibriTTS,your_tts_simulated,4507_16021_000024_000002,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_simulated\908\908_908_157963_000036_000000_001069.wav,fake,908,4,13.044,LibriTTS,your_tts_simulated,908_157963_000036_000000,test\real\LibriTTS\1580\1580_141084_000078_000001_001297.wav
fake\vc_simulated\121\121_121_127105_000044_000004_001070.wav,fake,121,4,12.977,LibriTTS,your_tts_simulated,121_127105_000044_000004,test\real\LibriTTS\4446\4446_2275_000002_000002_000038.wav
fake\vc_simulated\2830\2830_2830_3979_000014_000000_001071.wav,fake,2830,4,22.241,LibriTTS,your_tts_simulated,2830_3979_000014_000000,test\real\LibriTTS\8463\8463_287645_000007_000000_002232.wav
fake\vc_simulated\3570\3570_3570_5695_000008_000002_001072.wav,fake,3570,4,6.961,LibriTTS,your_tts_simulated,3570_5695_000008_000002,test\real\LibriTTS\260\260_123440_000014_000000_000793.wav
fake\vc_simulated\7127\7127_7127_75947_000072_000001_001073.wav,fake,7127,4,8.818,LibriTTS,your_tts_simulated,7127_75947_000072_000001,test\real\LibriTTS\237\237_126133_000033_000001_001974.wav
fake\vc_simulated\2830\2830_2830_3980_000018_000000_001074.wav,fake,2830,4,7.473,LibriTTS,your_tts_simulated,2830_3980_000018_000000,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_simulated\5639\5639_5639_40744_000027_000003_001075.wav,fake,5639,4,11.937,LibriTTS,your_tts_simulated,5639_40744_000027_000003,test\real\LibriTTS\1284\1284_1180_000011_000000_002682.wav
fake\vc_simulated\121\121_121_127105_000008_000002_001076.wav,fake,121,4,5.489,LibriTTS,your_tts_simulated,121_127105_000008_000002,test\real\LibriTTS\1089\1089_134686_000009_000004_002306.wav
fake\vc_simulated\237\237_237_134500_000015_000000_001077.wav,fake,237,4,6.513,LibriTTS,your_tts_simulated,237_134500_000015_000000,test\real\LibriTTS\7729\7729_102255_000041_000000_001334.wav
fake\vc_simulated\4077\4077_4077_13751_000025_000000_001078.wav,fake,4077,4,18.737,LibriTTS,your_tts_simulated,4077_13751_000025_000000,test\real\LibriTTS\8224\8224_274384_000037_000000_001349.wav
fake\vc_simulated\1580\1580_1580_141083_000056_000005_001079.wav,fake,1580,4,10.034,LibriTTS,your_tts_simulated,1580_141083_000056_000005,test\real\LibriTTS\4992\4992_41797_000016_000000_002444.wav
fake\vc_simulated\8555\8555_8555_284447_000019_000001_001080.wav,fake,8555,4,14.449,LibriTTS,your_tts_simulated,8555_284447_000019_000001,test\real\LibriTTS\908\908_31957_000025_000001_002052.wav
fake\vc_simulated\2961\2961_2961_961_000002_000001_001081.wav,fake,2961,4,14.801,LibriTTS,your_tts_simulated,2961_961_000002_000001,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\4507\4507_4507_16021_000011_000000_001082.wav,fake,4507,4,6.801,LibriTTS,your_tts_simulated,4507_16021_000011_000000,test\real\LibriTTS\5142\5142_33396_000010_000000_000220.wav
fake\vc_simulated\5639\5639_5639_40744_000013_000002_001083.wav,fake,5639,4,14.321,LibriTTS,your_tts_simulated,5639_40744_000013_000002,test\real\LibriTTS\4446\4446_2273_000045_000000_000563.wav
fake\vc_simulated\2961\2961_2961_961_000004_000033_001084.wav,fake,2961,4,8.257,LibriTTS,your_tts_simulated,2961_961_000004_000033,test\real\LibriTTS\2300\2300_131720_000005_000006_001748.wav
fake\vc_simulated\7021\7021_7021_79740_000020_000000_001085.wav,fake,7021,4,3.889,LibriTTS,your_tts_simulated,7021_79740_000020_000000,test\real\LibriTTS\7176\7176_92135_000053_000001_002394.wav
fake\vc_simulated\8230\8230_8230_279154_000027_000002_001086.wav,fake,8230,4,6.417,LibriTTS,your_tts_simulated,8230_279154_000027_000002,test\real\LibriTTS\237\237_134493_000004_000003_002517.wav
fake\vc_simulated\2830\2830_2830_3979_000012_000000_001087.wav,fake,2830,4,13.777,LibriTTS,your_tts_simulated,2830_3979_000012_000000,test\real\LibriTTS\237\237_134500_000008_000001_000731.wav
fake\vc_simulated\3570\3570_3570_5696_000003_000002_001088.wav,fake,3570,4,22.145,LibriTTS,your_tts_simulated,3570_5696_000003_000002,test\real\LibriTTS\908\908_157963_000036_000000_001228.wav
fake\vc_simulated\7176\7176_7176_92135_000056_000002_001089.wav,fake,7176,4,6.753,LibriTTS,your_tts_simulated,7176_92135_000056_000002,test\real\LibriTTS\1188\1188_133604_000006_000000_002129.wav
fake\vc_simulated\5683\5683_5683_32879_000048_000002_001090.wav,fake,5683,4,14.833,LibriTTS,your_tts_simulated,5683_32879_000048_000002,test\real\LibriTTS\908\908_31957_000011_000001_000732.wav
fake\vc_simulated\8230\8230_8230_279154_000011_000008_001091.wav,fake,8230,4,7.153,LibriTTS,your_tts_simulated,8230_279154_000011_000008,test\real\LibriTTS\7127\7127_75946_000039_000006_000048.wav
fake\vc_simulated\2300\2300_2300_131720_000034_000005_001092.wav,fake,2300,4,5.617,LibriTTS,your_tts_simulated,2300_131720_000034_000005,test\real\LibriTTS\8463\8463_294825_000019_000000_000138.wav
fake\vc_simulated\7021\7021_7021_79740_000013_000000_001093.wav,fake,7021,4,6.369,LibriTTS,your_tts_simulated,7021_79740_000013_000000,test\real\LibriTTS\6930\6930_76324_000002_000004_002667.wav
fake\vc_simulated\8230\8230_8230_279154_000018_000002_001094.wav,fake,8230,4,11.521,LibriTTS,your_tts_simulated,8230_279154_000018_000002,test\real\LibriTTS\4507\4507_16021_000037_000001_001524.wav
fake\vc_simulated\1320\1320_1320_122612_000013_000000_001095.wav,fake,1320,4,7.281,LibriTTS,your_tts_simulated,1320_122612_000013_000000,test\real\LibriTTS\4446\4446_2273_000008_000002_000611.wav
fake\vc_simulated\7176\7176_7176_92135_000004_000002_001096.wav,fake,7176,4,9.185,LibriTTS,your_tts_simulated,7176_92135_000004_000002,test\real\LibriTTS\7127\7127_75947_000007_000000_000777.wav
fake\vc_simulated\8230\8230_8230_279154_000022_000008_001097.wav,fake,8230,4,15.025,LibriTTS,your_tts_simulated,8230_279154_000022_000008,test\real\LibriTTS\672\672_122797_000057_000002_002542.wav
fake\vc_simulated\8555\8555_8555_292519_000039_000000_001098.wav,fake,8555,4,7.762,LibriTTS,your_tts_simulated,8555_292519_000039_000000,test\real\LibriTTS\7127\7127_75946_000056_000000_000247.wav
fake\vc_simulated\4992\4992_4992_41797_000016_000004_001099.wav,fake,4992,4,20.689,LibriTTS,your_tts_simulated,4992_41797_000016_000004,test\real\LibriTTS\4507\4507_16021_000038_000003_000773.wav
fake\vc_simulated\5683\5683_5683_32879_000025_000000_001100.wav,fake,5683,4,9.538,LibriTTS,your_tts_simulated,5683_32879_000025_000000,test\real\LibriTTS\3729\3729_6852_000066_000001_001756.wav
fake\vc_simulated\237\237_237_126133_000003_000000_001101.wav,fake,237,4,6.753,LibriTTS,your_tts_simulated,237_126133_000003_000000,test\real\LibriTTS\1995\1995_1826_000042_000000_003064.wav
fake\vc_simulated\7176\7176_7176_88083_000003_000001_001102.wav,fake,7176,4,9.441,LibriTTS,your_tts_simulated,7176_88083_000003_000001,test\real\LibriTTS\121\121_127105_000016_000000_002654.wav
fake\vc_simulated\4507\4507_4507_16021_000021_000002_001103.wav,fake,4507,4,6.849,LibriTTS,your_tts_simulated,4507_16021_000021_000002,test\real\LibriTTS\1284\1284_1180_000027_000000_001898.wav
fake\vc_simulated\4077\4077_4077_13754_000011_000006_001104.wav,fake,4077,4,8.081,LibriTTS,your_tts_simulated,4077_13754_000011_000006,test\real\LibriTTS\8555\8555_284447_000018_000001_001226.wav
fake\vc_simulated\8555\8555_8555_292519_000033_000000_001105.wav,fake,8555,4,16.017,LibriTTS,your_tts_simulated,8555_292519_000033_000000,test\real\LibriTTS\3729\3729_6852_000041_000001_000358.wav
fake\vc_simulated\1995\1995_1995_1826_000045_000001_001106.wav,fake,1995,4,7.073,LibriTTS,your_tts_simulated,1995_1826_000045_000001,test\real\LibriTTS\1188\1188_133604_000039_000004_001734.wav
fake\vc_simulated\1089\1089_1089_134686_000030_000001_001107.wav,fake,1089,4,5.313,LibriTTS,your_tts_simulated,1089_134686_000030_000001,test\real\LibriTTS\8463\8463_294825_000018_000000_002215.wav
fake\vc_simulated\4992\4992_4992_41806_000009_000000_001108.wav,fake,4992,4,5.953,LibriTTS,your_tts_simulated,4992_41806_000009_000000,test\real\LibriTTS\7729\7729_102255_000028_000003_001223.wav
fake\vc_simulated\1995\1995_1995_1826_000016_000008_001109.wav,fake,1995,4,7.009,LibriTTS,your_tts_simulated,1995_1826_000016_000008,test\real\LibriTTS\908\908_31957_000011_000001_000733.wav
fake\vc_simulated\8555\8555_8555_284447_000018_000001_001110.wav,fake,8555,4,11.681,LibriTTS,your_tts_simulated,8555_284447_000018_000001,test\real\LibriTTS\1995\1995_1826_000016_000012_000070.wav
fake\vc_simulated\1580\1580_1580_141083_000015_000003_001111.wav,fake,1580,4,11.873,LibriTTS,your_tts_simulated,1580_141083_000015_000003,test\real\LibriTTS\1188\1188_133604_000021_000003_000428.wav
fake\vc_simulated\8555\8555_8555_284449_000007_000000_001112.wav,fake,8555,4,6.417,LibriTTS,your_tts_simulated,8555_284449_000007_000000,test\real\LibriTTS\8224\8224_274384_000029_000000_000643.wav
fake\vc_simulated\7127\7127_7127_75946_000057_000002_001113.wav,fake,7127,4,14.274,LibriTTS,your_tts_simulated,7127_75946_000057_000002,test\real\LibriTTS\2300\2300_131720_000020_000006_002328.wav
fake\vc_simulated\3575\3575_3575_170457_000012_000007_001114.wav,fake,3575,4,14.977,LibriTTS,your_tts_simulated,3575_170457_000012_000007,test\real\LibriTTS\8455\8455_210777_000003_000003_001657.wav
fake\vc_simulated\1995\1995_1995_1826_000004_000003_001115.wav,fake,1995,4,12.769,LibriTTS,your_tts_simulated,1995_1826_000004_000003,test\real\LibriTTS\237\237_134500_000004_000001_002347.wav
fake\vc_simulated\8230\8230_8230_279154_000006_000004_001116.wav,fake,8230,4,11.361,LibriTTS,your_tts_simulated,8230_279154_000006_000004,test\real\LibriTTS\5142\5142_36600_000006_000000_002144.wav
fake\vc_simulated\4970\4970_4970_29095_000011_000002_001117.wav,fake,4970,4,7.17,LibriTTS,your_tts_simulated,4970_29095_000011_000002,test\real\LibriTTS\1580\1580_141083_000061_000001_000519.wav
fake\vc_simulated\3570\3570_3570_5695_000010_000002_001118.wav,fake,3570,4,23.762,LibriTTS,your_tts_simulated,3570_5695_000010_000002,test\real\LibriTTS\7021\7021_79759_000008_000000_001869.wav
fake\vc_simulated\8463\8463_8463_287645_000005_000001_001119.wav,fake,8463,4,9.233,LibriTTS,your_tts_simulated,8463_287645_000005_000001,test\real\LibriTTS\2961\2961_961_000025_000006_002987.wav
fake\vc_simulated\7729\7729_7729_102255_000024_000000_001120.wav,fake,7729,4,5.681,LibriTTS,your_tts_simulated,7729_102255_000024_000000,test\real\LibriTTS\5639\5639_40744_000022_000001_000917.wav
fake\vc_simulated\4992\4992_4992_41797_000011_000000_001121.wav,fake,4992,4,8.946,LibriTTS,your_tts_simulated,4992_41797_000011_000000,test\real\LibriTTS\7127\7127_75946_000039_000006_000048.wav
fake\vc_simulated\8463\8463_8463_287645_000016_000000_001122.wav,fake,8463,4,15.137,LibriTTS,your_tts_simulated,8463_287645_000016_000000,test\real\LibriTTS\5142\5142_36377_000000_000003_003008.wav
fake\vc_simulated\1320\1320_1320_122617_000069_000000_001123.wav,fake,1320,4,11.889,LibriTTS,your_tts_simulated,1320_122617_000069_000000,test\real\LibriTTS\5142\5142_33396_000039_000001_001671.wav
fake\vc_simulated\7729\7729_7729_102255_000020_000006_001124.wav,fake,7729,4,8.929,LibriTTS,your_tts_simulated,7729_102255_000020_000006,test\real\LibriTTS\3575\3575_170457_000050_000002_002208.wav
fake\vc_simulated\4507\4507_4507_16021_000028_000003_001125.wav,fake,4507,4,8.833,LibriTTS,your_tts_simulated,4507_16021_000028_000003,test\real\LibriTTS\7729\7729_102255_000020_000004_003067.wav
fake\vc_simulated\8224\8224_8224_274384_000036_000001_001126.wav,fake,8224,4,8.001,LibriTTS,your_tts_simulated,8224_274384_000036_000001,test\real\LibriTTS\8555\8555_292519_000033_000000_001972.wav
fake\vc_simulated\8555\8555_8555_284449_000017_000000_001127.wav,fake,8555,4,5.601,LibriTTS,your_tts_simulated,8555_284449_000017_000000,test\real\LibriTTS\7127\7127_75947_000038_000000_000504.wav
fake\vc_simulated\4992\4992_4992_23283_000033_000000_001128.wav,fake,4992,4,5.777,LibriTTS,your_tts_simulated,4992_23283_000033_000000,test\real\LibriTTS\6829\6829_68771_000010_000008_000693.wav
fake\vc_simulated\5142\5142_5142_36600_000007_000008_001129.wav,fake,5142,4,9.489,LibriTTS,your_tts_simulated,5142_36600_000007_000008,test\real\LibriTTS\6829\6829_68769_000086_000001_002359.wav
fake\vc_simulated\4446\4446_4446_2275_000001_000001_001130.wav,fake,4446,4,7.361,LibriTTS,your_tts_simulated,4446_2275_000001_000001,test\real\LibriTTS\3575\3575_170457_000032_000001_001561.wav
fake\vc_simulated\7729\7729_7729_102255_000016_000002_001131.wav,fake,7729,4,5.665,LibriTTS,your_tts_simulated,7729_102255_000016_000002,test\real\LibriTTS\4507\4507_16021_000033_000000_000455.wav
fake\vc_simulated\7127\7127_7127_75947_000082_000006_001132.wav,fake,7127,4,9.409,LibriTTS,your_tts_simulated,7127_75947_000082_000006,test\real\LibriTTS\908\908_31957_000011_000001_000733.wav
fake\vc_simulated\6829\6829_6829_68769_000030_000000_001133.wav,fake,6829,4,5.073,LibriTTS,your_tts_simulated,6829_68769_000030_000000,test\real\LibriTTS\2961\2961_961_000019_000000_003083.wav
fake\vc_simulated\2961\2961_2961_961_000011_000004_001134.wav,fake,2961,4,10.753,LibriTTS,your_tts_simulated,2961_961_000011_000004,test\real\LibriTTS\6829\6829_68769_000009_000000_003011.wav
fake\vc_simulated\4077\4077_4077_13754_000003_000001_001135.wav,fake,4077,4,10.961,LibriTTS,your_tts_simulated,4077_13754_000003_000001,test\real\LibriTTS\3575\3575_170457_000010_000004_001710.wav
fake\vc_simulated\237\237_237_134493_000007_000000_001136.wav,fake,237,4,5.857,LibriTTS,your_tts_simulated,237_134493_000007_000000,test\real\LibriTTS\260\260_123288_000011_000001_002710.wav
fake\vc_simulated\8224\8224_8224_274384_000005_000001_001137.wav,fake,8224,4,5.553,LibriTTS,your_tts_simulated,8224_274384_000005_000001,test\real\LibriTTS\2830\2830_3979_000018_000000_002090.wav
fake\vc_simulated\8455\8455_8455_210777_000004_000006_001138.wav,fake,8455,4,14.642,LibriTTS,your_tts_simulated,8455_210777_000004_000006,test\real\LibriTTS\6829\6829_68771_000028_000000_001711.wav
fake\vc_simulated\908\908_908_157963_000026_000001_001139.wav,fake,908,4,6.305,LibriTTS,your_tts_simulated,908_157963_000026_000001,test\real\LibriTTS\2300\2300_131720_000017_000001_001271.wav
fake\vc_simulated\5142\5142_5142_36600_000008_000014_001140.wav,fake,5142,4,16.53,LibriTTS,your_tts_simulated,5142_36600_000008_000014,test\real\LibriTTS\5639\5639_40744_000027_000002_001326.wav
fake\vc_simulated\3570\3570_3570_5695_000009_000002_001141.wav,fake,3570,4,10.737,LibriTTS,your_tts_simulated,3570_5695_000009_000002,test\real\LibriTTS\5639\5639_40744_000016_000002_001166.wav
fake\vc_simulated\6829\6829_6829_68771_000012_000005_001142.wav,fake,6829,4,12.769,LibriTTS,your_tts_simulated,6829_68771_000012_000005,test\real\LibriTTS\6930\6930_76324_000005_000001_002468.wav
fake\vc_simulated\237\237_237_134493_000021_000000_001143.wav,fake,237,4,7.617,LibriTTS,your_tts_simulated,237_134493_000021_000000,test\real\LibriTTS\1995\1995_1837_000022_000003_001058.wav
fake\vc_simulated\8230\8230_8230_279154_000022_000002_001144.wav,fake,8230,4,10.721,LibriTTS,your_tts_simulated,8230_279154_000022_000002,test\real\LibriTTS\2830\2830_3980_000108_000000_000471.wav
fake\vc_simulated\3570\3570_3570_5694_000006_000006_001145.wav,fake,3570,4,16.369,LibriTTS,your_tts_simulated,3570_5694_000006_000006,test\real\LibriTTS\3729\3729_6852_000066_000001_001757.wav
fake\vc_simulated\7176\7176_7176_88083_000012_000000_001146.wav,fake,7176,4,6.577,LibriTTS,your_tts_simulated,7176_88083_000012_000000,test\real\LibriTTS\7729\7729_102255_000021_000004_001498.wav
fake\vc_simulated\2300\2300_2300_131720_000030_000001_001147.wav,fake,2300,4,7.953,LibriTTS,your_tts_simulated,2300_131720_000030_000001,test\real\LibriTTS\7729\7729_102255_000010_000006_002467.wav
fake\vc_simulated\2961\2961_2961_961_000019_000003_001148.wav,fake,2961,4,11.425,LibriTTS,your_tts_simulated,2961_961_000019_000003,test\real\LibriTTS\4970\4970_29093_000026_000000_003084.wav
fake\vc_simulated\4446\4446_4446_2273_000018_000000_001149.wav,fake,4446,4,5.745,LibriTTS,your_tts_simulated,4446_2273_000018_000000,test\real\LibriTTS\1580\1580_141084_000076_000000_002179.wav
fake\vc_simulated\260\260_260_123440_000011_000000_001150.wav,fake,260,4,17.185,LibriTTS,your_tts_simulated,260_123440_000011_000000,test\real\LibriTTS\8555\8555_292519_000003_000000_002946.wav
fake\vc_simulated\4970\4970_4970_29095_000055_000002_001151.wav,fake,4970,4,8.945,LibriTTS,your_tts_simulated,4970_29095_000055_000002,test\real\LibriTTS\1284\1284_1181_000014_000000_001957.wav
fake\vc_simulated\5683\5683_5683_32865_000017_000000_001152.wav,fake,5683,4,16.433,LibriTTS,your_tts_simulated,5683_32865_000017_000000,test\real\LibriTTS\2961\2961_961_000020_000004_001862.wav
fake\vc_simulated\1188\1188_1188_133604_000012_000002_001153.wav,fake,1188,4,11.265,LibriTTS,your_tts_simulated,1188_133604_000012_000002,test\real\LibriTTS\260\260_123286_000020_000000_003156.wav
fake\vc_simulated\4507\4507_4507_16021_000033_000001_001154.wav,fake,4507,4,11.521,LibriTTS,your_tts_simulated,4507_16021_000033_000001,test\real\LibriTTS\7021\7021_79730_000063_000000_002184.wav
fake\vc_simulated\4970\4970_4970_29093_000050_000006_001155.wav,fake,4970,4,5.393,LibriTTS,your_tts_simulated,4970_29093_000050_000006,test\real\LibriTTS\8463\8463_294828_000019_000000_001997.wav
fake\vc_simulated\8230\8230_8230_279154_000011_000004_001156.wav,fake,8230,4,7.809,LibriTTS,your_tts_simulated,8230_279154_000011_000004,test\real\LibriTTS\1995\1995_1837_000021_000003_000628.wav
fake\vc_simulated\5105\5105_5105_28241_000016_000000_001157.wav,fake,5105,4,16.625,LibriTTS,your_tts_simulated,5105_28241_000016_000000,test\real\LibriTTS\2961\2961_961_000016_000003_002342.wav
fake\vc_simulated\1089\1089_1089_134691_000053_000001_001158.wav,fake,1089,4,10.353,LibriTTS,your_tts_simulated,1089_134691_000053_000001,test\real\LibriTTS\908\908_157963_000036_000000_001227.wav
fake\vc_simulated\3570\3570_3570_5694_000011_000006_001159.wav,fake,3570,4,14.593,LibriTTS,your_tts_simulated,3570_5694_000011_000006,test\real\LibriTTS\8224\8224_274384_000014_000000_002741.wav
fake\vc_simulated\8230\8230_8230_279154_000009_000001_001160.wav,fake,8230,4,7.153,LibriTTS,your_tts_simulated,8230_279154_000009_000001,test\real\LibriTTS\5142\5142_36600_000009_000000_001539.wav
fake\vc_simulated\7176\7176_7176_88083_000007_000001_001161.wav,fake,7176,4,21.746,LibriTTS,your_tts_simulated,7176_88083_000007_000001,test\real\LibriTTS\121\121_127105_000042_000006_002286.wav
fake\vc_simulated\4970\4970_4970_29093_000048_000000_001162.wav,fake,4970,4,6.593,LibriTTS,your_tts_simulated,4970_29093_000048_000000,test\real\LibriTTS\1320\1320_122612_000006_000004_000420.wav
fake\vc_simulated\3570\3570_3570_5696_000011_000005_001163.wav,fake,3570,4,11.409,LibriTTS,your_tts_simulated,3570_5696_000011_000005,test\real\LibriTTS\1284\1284_1180_000007_000000_003119.wav
fake\vc_simulated\8455\8455_8455_210777_000018_000011_001164.wav,fake,8455,4,12.321,LibriTTS,your_tts_simulated,8455_210777_000018_000011,test\real\LibriTTS\1284\1284_1180_000008_000001_000660.wav
fake\vc_simulated\8463\8463_8463_294828_000042_000001_001165.wav,fake,8463,4,11.874,LibriTTS,your_tts_simulated,8463_294828_000042_000001,test\real\LibriTTS\4970\4970_29095_000026_000000_001376.wav
fake\vc_simulated\5683\5683_5683_32866_000039_000007_001166.wav,fake,5683,4,5.009,LibriTTS,your_tts_simulated,5683_32866_000039_000007,test\real\LibriTTS\2830\2830_3979_000018_000006_001754.wav
fake\vc_simulated\3570\3570_3570_5696_000009_000005_001167.wav,fake,3570,4,12.225,LibriTTS,your_tts_simulated,3570_5696_000009_000005,test\real\LibriTTS\908\908_31957_000013_000002_001903.wav
fake\vc_simulated\7729\7729_7729_102255_000003_000004_001168.wav,fake,7729,4,12.817,LibriTTS,your_tts_simulated,7729_102255_000003_000004,test\real\LibriTTS\1089\1089_134686_000032_000005_001955.wav
fake\vc_simulated\4077\4077_4077_13754_000017_000001_001169.wav,fake,4077,4,7.393,LibriTTS,your_tts_simulated,4077_13754_000017_000001,test\real\LibriTTS\6930\6930_81414_000041_000001_002982.wav
fake\vc_simulated\1580\1580_1580_141083_000018_000007_001170.wav,fake,1580,4,7.457,LibriTTS,your_tts_simulated,1580_141083_000018_000007,test\real\LibriTTS\8455\8455_210777_000034_000000_001162.wav
fake\vc_simulated\1580\1580_1580_141083_000006_000001_001171.wav,fake,1580,4,6.833,LibriTTS,your_tts_simulated,1580_141083_000006_000001,test\real\LibriTTS\7729\7729_102255_000012_000007_003078.wav
fake\vc_simulated\260\260_260_123288_000040_000000_001172.wav,fake,260,4,5.697,LibriTTS,your_tts_simulated,260_123288_000040_000000,test\real\LibriTTS\8463\8463_287645_000023_000001_000317.wav
fake\vc_simulated\4970\4970_4970_29093_000027_000000_001173.wav,fake,4970,4,10.481,LibriTTS,your_tts_simulated,4970_29093_000027_000000,test\real\LibriTTS\5105\5105_28233_000018_000002_000846.wav
fake\vc_simulated\7729\7729_7729_102255_000010_000006_001174.wav,fake,7729,4,15.153,LibriTTS,your_tts_simulated,7729_102255_000010_000006,test\real\LibriTTS\1089\1089_134686_000023_000000_000460.wav
fake\vc_simulated\7729\7729_7729_102255_000005_000000_001175.wav,fake,7729,4,18.337,LibriTTS,your_tts_simulated,7729_102255_000005_000000,test\real\LibriTTS\3729\3729_6852_000066_000001_001757.wav
fake\vc_simulated\5683\5683_5683_32865_000043_000000_001176.wav,fake,5683,4,8.913,LibriTTS,your_tts_simulated,5683_32865_000043_000000,test\real\LibriTTS\4507\4507_16021_000022_000004_000769.wav
fake\vc_simulated\2300\2300_2300_131720_000032_000005_001177.wav,fake,2300,4,6.241,LibriTTS,your_tts_simulated,2300_131720_000032_000005,test\real\LibriTTS\8555\8555_284447_000033_000003_001769.wav
fake\vc_simulated\7729\7729_7729_102255_000007_000004_001178.wav,fake,7729,4,17.473,LibriTTS,your_tts_simulated,7729_102255_000007_000004,test\real\LibriTTS\672\672_122797_000002_000002_000087.wav
fake\vc_simulated\7127\7127_7127_75947_000061_000000_001179.wav,fake,7127,4,6.033,LibriTTS,your_tts_simulated,7127_75947_000061_000000,test\real\LibriTTS\237\237_134493_000006_000003_002721.wav
fake\vc_simulated\5639\5639_5639_40744_000023_000001_001180.wav,fake,5639,4,11.473,LibriTTS,your_tts_simulated,5639_40744_000023_000001,test\real\LibriTTS\4446\4446_2271_000020_000000_000430.wav
fake\vc_simulated\1188\1188_1188_133604_000024_000001_001181.wav,fake,1188,4,10.145,LibriTTS,your_tts_simulated,1188_133604_000024_000001,test\real\LibriTTS\4446\4446_2273_000001_000008_000365.wav
fake\vc_simulated\7176\7176_7176_88083_000019_000003_001182.wav,fake,7176,4,12.609,LibriTTS,your_tts_simulated,7176_88083_000019_000003,test\real\LibriTTS\6829\6829_68771_000044_000007_002020.wav
fake\vc_simulated\3729\3729_3729_6852_000068_000004_001183.wav,fake,3729,4,5.985,LibriTTS,your_tts_simulated,3729_6852_000068_000004,test\real\LibriTTS\1188\1188_133604_000021_000003_000428.wav
fake\vc_simulated\8555\8555_8555_284447_000039_000001_001184.wav,fake,8555,4,6.529,LibriTTS,your_tts_simulated,8555_284447_000039_000001,test\real\LibriTTS\2830\2830_3979_000017_000004_002764.wav
fake\vc_simulated\3570\3570_3570_5694_000008_000009_001185.wav,fake,3570,4,15.505,LibriTTS,your_tts_simulated,3570_5694_000008_000009,test\real\LibriTTS\5683\5683_32879_000034_000002_001701.wav
fake\vc_simulated\7021\7021_7021_79759_000009_000001_001186.wav,fake,7021,4,8.161,LibriTTS,your_tts_simulated,7021_79759_000009_000001,test\real\LibriTTS\8455\8455_210777_000014_000001_001009.wav
fake\vc_simulated\6829\6829_6829_68771_000039_000000_001187.wav,fake,6829,4,6.209,LibriTTS,your_tts_simulated,6829_68771_000039_000000,test\real\LibriTTS\5105\5105_28241_000005_000001_000585.wav
fake\vc_simulated\5639\5639_5639_40744_000000_000004_001188.wav,fake,5639,4,9.681,LibriTTS,your_tts_simulated,5639_40744_000000_000004,test\real\LibriTTS\4970\4970_29095_000007_000000_002916.wav
fake\vc_simulated\5105\5105_5105_28233_000019_000002_001189.wav,fake,5105,4,10.369,LibriTTS,your_tts_simulated,5105_28233_000019_000002,test\real\LibriTTS\8224\8224_274384_000000_000001_001762.wav
