path,speaker_id,text,text_id
test\real\LibriTTS\237\237_134493_000006_000002_001760.wav,237,"The old wild country, the struggle in which his sister was destined to succeed while so many men broke their hearts and died, he can scarcely remember.",237_134493_000006_000002
test\real\LibriTTS\5142\5142_36600_000006_000007_001761.wav,5142,"Nevertheless, these men, if seen alive, would undoubtedly appear very distinct, so that we are clearly much influenced in our judgment by the mere colour of the skin and hair, by slight differences in the features, and by expression.",5142_36600_000006_000007
test\real\LibriTTS\8224\8224_274384_000000_000001_001762.wav,8224,"He rode before a portmanteau, and called himself Ashburnham's servant.",8224_274384_000000_000001
test\real\LibriTTS\4970\4970_29095_000056_000000_001763.wav,4970,"ruth was glad to hear that Philip had made a push into the world, and she was sure that his talent and courage would make a way for him. She should pray for his success at any rate, and especially that the Indians, in saint Louis, would not take his scalp.",4970_29095_000056_000000
test\real\LibriTTS\5683\5683_32865_000046_000000_001766.wav,5683,"And Wylder laughed again, and began to whistle very low-not, I fancy, for want of thought, but as a sort of accompaniment thereto, for he suddenly said-",5683_32865_000046_000000
test\real\LibriTTS\237\237_134493_000005_000000_001767.wav,237,"One June morning a young man stood at the gate of the Norwegian graveyard, sharpening his scythe in strokes unconsciously timed to the tune he was whistling.",237_134493_000005_000000
test\real\LibriTTS\121\121_127105_000043_000007_001768.wav,121,"He had for his own town residence a big house filled with the spoils of travel and the trophies of the chase; but it was to his country home, an old family place in Essex, that he wished her immediately to proceed.",121_127105_000043_000007
test\real\LibriTTS\8555\8555_284447_000033_000003_001769.wav,8555,"Go and capture the first living creature you see, and bring him here to be patched to Cap'n Bill.""",8555_284447_000033_000003
test\real\LibriTTS\1320\1320_122612_000016_000004_001770.wav,1320,"But while the earth was trodden, and the footsteps of both men and beasts were so plainly visible around the place, the trail appeared to have suddenly ended.",1320_122612_000016_000004
test\real\LibriTTS\7176\7176_88083_000024_000001_001771.wav,7176,"Then he came up among some arrowweeds, lifted his head beneath the shelter of one of the broad barbed leaves, and floated there quivering.",7176_88083_000024_000001
test\real\LibriTTS\2830\2830_3979_000014_000000_001772.wav,2830,The demonstration seemed to prove convincing for it was agreed that one may as well offer Luther in the original German or Latin as expect the American church member to read any translations that would adhere to Luther's German or Latin constructions and employ the Mid Victorian type of English characteristic of the translations now on the market.,2830_3979_000014_000000
test\real\LibriTTS\2300\2300_131720_000042_000002_001774.wav,2300,The machinery was taken up in pieces on the backs of mules from the foot of the mountain.,2300_131720_000042_000002
test\real\LibriTTS\5105\5105_28241_000008_000000_001775.wav,5105,"On the first morning of the cruise Lieutenant Procope, who, like most Russians, spoke French fluently, was explaining these peculiarities to Captain Servadac; the count was present, and the conversation perpetually recurred, as naturally it would, to the phenomena which remained so inexplicable to them all.",5105_28241_000008_000000
test\real\LibriTTS\8455\8455_210777_000005_000004_001778.wav,8455,"""Mr President,"" said he, ""I am in command of her Majesty's gunboat, the john Bright, and I have come to pay my respects to the ladies.""",8455_210777_000005_000004
test\real\LibriTTS\1320\1320_122612_000040_000002_001779.wav,1320,"I saw one of the birds fanning himself in the air, just beyond the dead oak-another sign that we are approaching an encampment.""",1320_122612_000040_000002
test\real\LibriTTS\8455\8455_210777_000022_000007_001780.wav,8455,"At any rate, my eloquence was altogether stopped. The gentleman was named Sir Ferdinando Brown.",8455_210777_000022_000007
test\real\LibriTTS\7127\7127_75946_000002_000001_001781.wav,7127,"As for the ballet itself, every person knew the part he had to take in it, and how to perform it.",7127_75946_000002_000001
test\real\LibriTTS\8230\8230_279154_000024_000009_001782.wav,8230,"Before considering true memory, it will be well to consider two things which are on the way towards memory, namely the feeling of familiarity and recognition.",8230_279154_000024_000009
test\real\LibriTTS\4970\4970_29093_000048_000001_001784.wav,4970,"He wouldn't bother her with business details, but he hoped that the day was not far off when she would see him return, with a moderate fortune, and something to add to the comfort of her advancing years.",4970_29093_000048_000001
test\real\LibriTTS\7021\7021_79730_000052_000000_001785.wav,7021,"As the chaise drives away, Mary stands bewildered and perplexed on the door step, her mind in a tumult of excitement, in which hatred of the doctor, distrust and suspicion of her mother, disappointment, vexation, and ill humor, surge and swell among those delicate organizations on which the structure and development of the soul so closely depend-doing perhaps an irreparable injury.",7021_79730_000052_000000
test\real\LibriTTS\4446\4446_2273_000001_000005_001789.wav,4446,"He seemed to have made a resolute effort at tidiness of attire, and his sister, a robust, florid woman with a splendid joviality about her, kept eyeing his freshly creased clothes apprehensively.",4446_2273_000001_000005
test\real\LibriTTS\5105\5105_28241_000004_000001_001790.wav,5105,"The lieutenant was well informed in many matters outside the pale of his profession, and his attainments were alike creditable to himself and to the liberal friend who had given him his education.",5105_28241_000004_000001
test\real\LibriTTS\8224\8224_274384_000028_000000_001791.wav,8224,Great pains were taken by the Scots (and the English complied with their pretended delicacy) to make this estimation and payment of arrears appear a quite different transaction from that for the delivery of the king's person: but common sense requires that they should be regarded as one and the same.,8224_274384_000028_000000
test\real\LibriTTS\6829\6829_68769_000073_000000_001794.wav,6829,"""I've been bothered already over your election campaign,"" resumed the manager, arranging his papers in a bored manner.",6829_68769_000073_000000
test\real\LibriTTS\7021\7021_85628_000033_000000_001795.wav,7021,"""But surely you would like to change caps with me,"" said the King, and raised his large, heavy gold crown from his head.",7021_85628_000033_000000
test\real\LibriTTS\121\121_127105_000036_000003_001796.wav,121,From our end of the great brown hall we heard his step on the stair; whereupon mrs Griffin spoke.,121_127105_000036_000003
test\real\LibriTTS\4992\4992_23283_000031_000000_001797.wav,4992,"""Great as my friendship is, there are certainly bounds to it-bounds that shall save her in spite of herself:""--and he raised his voice.",4992_23283_000031_000000
test\real\LibriTTS\1089\1089_134691_000005_000003_001798.wav,1089,The end he had been born to serve yet did not see had led him to escape by an unseen path and now it beckoned to him once more and a new adventure was about to be opened to him.,1089_134691_000005_000003
test\real\LibriTTS\3575\3575_170457_000021_000000_001800.wav,3575,"It is partly because I think it so admirable, and partly because it tends to bring out her character, as shown in the following reply, that I have taken the liberty of inserting the foregoing extracts from it.",3575_170457_000021_000000
test\real\LibriTTS\5639\5639_40744_000031_000000_001801.wav,5639,"""Once when I recovered from a swoon,"" replied Leocadia, ""I found myself, senor, in your arms without honour; but for that I have had full compensation, since on my recovery from my this day's swoon I found myself in the same arms, but honoured.",5639_40744_000031_000000
test\real\LibriTTS\2961\2961_961_000004_000039_001803.wav,2961,"A little while afterwards there were great earthquakes and floods, and your warrior race all sank into the earth; and the great island of Atlantis also disappeared in the sea.",2961_961_000004_000039
test\real\LibriTTS\5142\5142_36377_000013_000003_001804.wav,5142,I liked Naomi Colebrook at first sight; liked her pleasant smile; liked her hearty shake of the hand when we were presented to each other.,5142_36377_000013_000003
test\real\LibriTTS\5683\5683_32865_000034_000001_001805.wav,5683,"It can't be for money, or balls, or play, and he has no honest business anywhere.",5683_32865_000034_000001
test\real\LibriTTS\2961\2961_961_000022_000003_001806.wav,2961,"Hear me, then:--Three tribes of mortal beings have still to be created, but if created by me they would be like gods.",2961_961_000022_000003
test\real\LibriTTS\237\237_134500_000001_000000_001807.wav,237,"On the evening of the day of Alexandra's call at the Shabatas', a heavy rain set in.",237_134500_000001_000000
test\real\LibriTTS\7729\7729_102255_000013_000001_001808.wav,7729,"The irregular Border Ruffian squads were hastily incorporated into the skeleton ""Kansas militia."" The ""posse"" became some two thousand strong, and the defenders of Lawrence perhaps one thousand.",7729_102255_000013_000001
test\real\LibriTTS\5683\5683_32866_000045_000004_001810.wav,5683,"Its four posts were, like the rest of it, oak, well nigh black, fantastically turned and carved, with a great urn like capital and base, and shaped midway, like a gigantic lance handle.",5683_32866_000045_000004
test\real\LibriTTS\237\237_126133_000028_000000_001811.wav,237,"""Is her name Phronsie,"" put in Dick, unwilling to be left out, and not thinking of anything else to ask.",237_126133_000028_000000
test\real\LibriTTS\7127\7127_75946_000060_000007_001812.wav,7127,"When the music, by its bursts of melody, carried away these illustrious dancers, when the simple, untutored pantomime of that period, only the more natural on account of the very indifferent acting of the august actors, had reached its culminating point of triumph, the theater shook with tumultuous applause.",7127_75946_000060_000007
test\real\LibriTTS\4992\4992_41806_000003_000001_001814.wav,4992,"Natty Harmon tried the kitchen pump secretly several times during the evening, for the water had to run up hill all the way from the well to the kitchen sink, and he believed this to be a continual miracle that might ""give out"" at any moment.",4992_41806_000003_000001
test\real\LibriTTS\1089\1089_134686_000002_000004_001815.wav,1089,"Yet as he prowled in quest of that call, his senses, stultified only by his desire, would note keenly all that wounded or shamed them; his eyes, a ring of porter froth on a clothless table or a photograph of two soldiers standing to attention or a gaudy playbill; his ears, the drawling jargon of greeting:",1089_134686_000002_000004
test\real\LibriTTS\7127\7127_75946_000043_000000_001818.wav,7127,"""Nothing whatever,"" replied the courtier, as pale as death; ""but your majesty has not thought of Fruits.""",7127_75946_000043_000000
test\real\LibriTTS\4077\4077_13751_000011_000000_001819.wav,4077,"Within two years of its dedication, the temple in Kirtland was abandoned by the people, who were compelled to flee for their lives before the onslaughts of mobocrats; but a second temple, larger and more beautiful than the first, soon reared its spires in the city of Nauvoo, Illinois.",4077_13751_000011_000000
test\real\LibriTTS\8224\8224_274384_000030_000000_001821.wav,8224,"The infamy of this bargain had such an influence on the Scottish parliament, that they once voted that the king should be protected, and his liberty insisted on.",8224_274384_000030_000000
test\real\LibriTTS\8463\8463_287645_000022_000001_001822.wav,8463,"j b Parlett's advertisement, gave his views of the man who had enslaved him.",8463_287645_000022_000001
test\real\LibriTTS\1580\1580_141083_000056_000005_001823.wav,1580,"Is it not clear that there is just as much of the pencil left as usually follows the Johann?"" He held the small table sideways to the electric light.",1580_141083_000056_000005
test\real\LibriTTS\121\121_127105_000041_000000_001824.wav,121,"""The outbreak,"" I returned, ""will make a tremendous occasion of Thursday night;"" and everyone so agreed with me that, in the light of it, we lost all attention for everything else.",121_127105_000041_000000
test\real\LibriTTS\7176\7176_92135_000031_000004_001825.wav,7176,"The obvious answer, that the firm which is mentioned in the programme as supplying his trousers would be annoyed if he didn't, is not enough; nor is it enough to say that the whole plot of the piece hinges on him, and that without him the drama would languish.",7176_92135_000031_000004
test\real\LibriTTS\8224\8224_274384_000017_000001_001827.wav,8224,"They were such as a captive, entirely at mercy, could expect from the most inexorable victor.",8224_274384_000017_000001
test\real\LibriTTS\3570\3570_5696_000004_000001_001828.wav,3570,"Other circumstances permitting, that instinct disposes men to look with favor upon productive efficiency and on whatever is of human use.",3570_5696_000004_000001
test\real\LibriTTS\908\908_31957_000023_000002_001829.wav,908,"Oh, to shoot My soul's full meaning into future years, That they should lend it utterance, and salute Love that endures, from life that disappears!",908_31957_000023_000002
test\real\LibriTTS\3570\3570_5694_000008_000011_001830.wav,3570,"But during the earlier quasi peaceable stage, when so many of the traditions through which the institution of a leisure class has affected the economic life of later times were taking form and consistency, this principle has had the force of a conventional law.",3570_5694_000008_000011
test\real\LibriTTS\7021\7021_85628_000020_000000_001832.wav,7021,"""Oh,"" she said, ""he has such an extraordinarily fine cap on his head, that that will do just as well as a uniform.""",7021_85628_000020_000000
test\real\LibriTTS\3570\3570_5694_000008_000010_001833.wav,3570,"This restriction tends to disappear, at least formally, after the later peaceable stage has been reached, with private ownership of goods and an industrial system based on wage labour or on the petty household economy.",3570_5694_000008_000010
test\real\LibriTTS\8455\8455_210777_000057_000001_001835.wav,8455,"In the meantime, my friend Captain Battleax has below a guard of fifty marines, who will pay you the respect of escorting you on board with two of the ship's cutters.",8455_210777_000057_000001
test\real\LibriTTS\4970\4970_29093_000020_000002_001836.wav,4970,"Philip therefore read diligently in the Astor library, planned literary works that should compel attention, and nursed his genius.",4970_29093_000020_000002
test\real\LibriTTS\5142\5142_36600_000012_000003_001837.wav,5142,The degrees of sterility do not coincide strictly with the degrees of difference between the parents in external structure or habits of life.,5142_36600_000012_000003
test\real\LibriTTS\6829\6829_68769_000047_000000_001838.wav,6829,"""no Old Will is a fine fellow, but poor and helpless since mrs Rogers had her accident.""",6829_68769_000047_000000
test\real\LibriTTS\4077\4077_13751_000025_000000_001839.wav,4077,"We have no language sufficiently strong for the expression of our indignation and shame at the recent transaction in a sister state, and that state, Missouri, a state of which we had long been proud, alike for her men and history, but now so fallen that we could wish her star stricken from the bright constellation of the Union.",4077_13751_000025_000000
test\real\LibriTTS\8555\8555_292519_000020_000000_001841.wav,8555,"And still the sensitive silhouettes Of the gondolas pass and leave no track, Light on the tides as lilies, and black In the rippling waters of long sunsets.",8555_292519_000020_000000
test\real\LibriTTS\8230\8230_279154_000023_000001_001842.wav,8230,"I can set to work now to remember things I never remembered before, such as what I had to eat for breakfast this morning, and it can hardly be wholly habit that enables me to do this.",8230_279154_000023_000001
test\real\LibriTTS\5683\5683_32865_000045_000000_001844.wav,5683,"'I believe, Charlie,' he recommenced suddenly, 'there is not such an unnatural family on record as ours; is there?",5683_32865_000045_000000
test\real\LibriTTS\7127\7127_75946_000057_000002_001845.wav,7127,"I did not wish to be the substance of so dark a shadow to your majesty's elegance, skill, and graceful invention; and I have left my tenants in order to place my services at your majesty's commands.""",7127_75946_000057_000002
test\real\LibriTTS\5683\5683_32879_000022_000000_001847.wav,5683,"Poor Rachel! her nature recoiled from deceit, and she told, at all events, as much of the truth as she dared.",5683_32879_000022_000000
test\real\LibriTTS\5639\5639_40744_000028_000009_001848.wav,5639,"She reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever, and racked by the intensity of her emotions, she suddenly changed colour, her head dropped, and she fell forward in a swoon into the arms of the dismayed Estafania.",5639_40744_000028_000009
test\real\LibriTTS\2961\2961_961_000004_000032_001850.wav,2961,"The spot of earth which the goddess chose had the best of climates, and produced the wisest men; in no other was she herself, the philosopher and warrior goddess, so likely to have votaries.",2961_961_000004_000032
test\real\LibriTTS\3570\3570_5694_000007_000004_001852.wav,3570,"Drunkenness and the other pathological consequences of the free use of stimulants therefore tend in their turn to become honorific, as being a mark, at the second remove, of the superior status of those who are able to afford the indulgence.",3570_5694_000007_000004
test\real\LibriTTS\1089\1089_134691_000014_000001_001854.wav,1089,"At that instant, as it seemed to him, the air was chilled and, looking askance towards the water, he saw a flying squall darkening and crisping suddenly the tide.",1089_134691_000014_000001
test\real\LibriTTS\4077\4077_13751_000019_000006_001856.wav,4077,"Oh, what a record to read; what a picture to gaze upon; how awful the fact! An official edict offering expatriation or death to a peaceable community with no crime proved against them, and guilty of no offense other than that of choosing to differ in opinion from the masses!",4077_13751_000019_000006
test\real\LibriTTS\2300\2300_131720_000038_000005_001858.wav,2300,"This pioneer system was operated continuously until february ninth nineteen hundred, or for a period of about seventeen years, when the sturdy old machines, still in excellent condition, were put out of service, so that a larger plant could be installed to meet the demand.",2300_131720_000038_000005
test\real\LibriTTS\2961\2961_961_000020_000004_001861.wav,2961,"Two kinds of motion were assigned to them-first, the revolution in the same and around the same, in peaceful unchanging thought of the same; and to this was added a forward motion which was under the control of the same.",2961_961_000020_000004
test\real\LibriTTS\7176\7176_88083_000013_000002_001863.wav,7176,"Happily for him, he on his part caught sight of the hawk, and dropped like lead into the torrent.",7176_88083_000013_000002
test\real\LibriTTS\2830\2830_3980_000021_000001_001864.wav,2830,"As the ambassador of a government is honored for his office and not for his private person, so the minister of Christ should exalt his office in order to gain authority among men.",2830_3980_000021_000001
test\real\LibriTTS\237\237_134493_000002_000004_001865.wav,237,"From the Norwegian graveyard one looks out over a vast checker board, marked off in squares of wheat and corn; light and dark, dark and light.",237_134493_000002_000004
test\real\LibriTTS\4446\4446_2273_000019_000001_001866.wav,4446,"Heaven knows how she managed to keep it whole, through all our wanderings, or in what baskets and bundles and theatre trunks it hasn't been stowed away.",4446_2273_000019_000001
test\real\LibriTTS\7176\7176_88083_000009_000000_001867.wav,7176,"Just about this time, in the clear blue overhead, a green winged teal was beating his way above the treetops, making for the stream with the fear of death at his heart.",7176_88083_000009_000000
test\real\LibriTTS\3570\3570_5694_000012_000001_001868.wav,3570,"The custom of festive gatherings probably originated in motives of conviviality and religion; these motives are also present in the later development, but they do not continue to be the sole motives.",3570_5694_000012_000001
test\real\LibriTTS\7021\7021_79759_000008_000000_001869.wav,7021,"For the ideas and generalizations thus mainly formed from the images and impressions received in childhood become, in later years, the elements of the machinery, so to speak, by which all his mental operations are performed.",7021_79759_000008_000000
test\real\LibriTTS\1089\1089_134686_000007_000005_001871.wav,1089,The stars began to crumble and a cloud of fine stardust fell through space.,1089_134686_000007_000005
test\real\LibriTTS\4970\4970_29093_000007_000001_001872.wav,4970,"He wanted to be rich, he had a sincere desire for a fortune, but for some unaccountable reason he hesitated about addressing himself to the narrow work of getting it.",4970_29093_000007_000001
test\real\LibriTTS\2300\2300_131720_000004_000007_001873.wav,2300,"By digging a cheap trench and putting in an insulated cable, and connecting such station with the central part of Richmond, having the end of the cable come up into the station from the earth and there connected with motors, the power of the falls would be transmitted to these motors.",2300_131720_000004_000007
test\real\LibriTTS\8555\8555_284447_000020_000004_001875.wav,8555,"They marched to their chairs and seated themselves to enjoy the cruel scene their father was about to enact, and Cap'n Bill bowed to them politely and said:",8555_284447_000020_000004
test\real\LibriTTS\2830\2830_3979_000017_000006_001876.wav,2830,"German and English translations are available, but the most acceptable English version, besides laboring under the handicaps of an archaic style, had to be condensed into half its volume in order to accomplish the ""streamlining"" of the book.",2830_3979_000017_000006
test\real\LibriTTS\4507\4507_16021_000038_000001_001878.wav,4507,"To diminish the number of the shady, to augment the number of the luminous,--that is the object.",4507_16021_000038_000001
test\real\LibriTTS\4992\4992_41797_000015_000001_001879.wav,4992,"Henry Lord, with the degree of p h d to his credit, had been Professor of Zoology at a New England college, but had resigned his post in order to write a series of scientific text books.",4992_41797_000015_000001
test\real\LibriTTS\1580\1580_141083_000067_000000_001881.wav,1580,"""Good gracious, mr Holmes, do you mean to tell me that, all the time I was talking to Bannister in this room, we had the man prisoner if we had only known it?""",1580_141083_000067_000000
test\real\LibriTTS\237\237_134500_000003_000003_001882.wav,237,"Frank was always reading about the doings of rich people and feeling outraged. He had an inexhaustible stock of stories about their crimes and follies, how they bribed the courts and shot down their butlers with impunity whenever they chose.",237_134500_000003_000003
test\real\LibriTTS\7729\7729_102255_000003_000004_001884.wav,7729,"His reception speech at Westport, in which he maintained the legality of the Legislature, and his determination to enforce their laws, delighted his pro slavery auditors.",7729_102255_000003_000004
test\real\LibriTTS\7729\7729_102255_000024_000003_001885.wav,7729,"This was, of course, the original controversy-slavery burning to enforce her usurpation, freedom determined to defend her birthright.",7729_102255_000024_000003
test\real\LibriTTS\3570\3570_5696_000011_000005_001886.wav,3570,The test to which all expenditure must be brought in an attempt to decide that point is the question whether it serves directly to enhance human life on the whole whether it furthers the life process taken impersonally.,3570_5696_000011_000005
test\real\LibriTTS\5142\5142_36600_000010_000007_001888.wav,5142,"mr Murray procured four kinds from Africa, namely, from the Negroes of the Eastern and Western coasts, from the Hottentots and Kaffirs; two kinds from the natives of Australia; two from North and two from South America.",5142_36600_000010_000007
test\real\LibriTTS\8455\8455_210777_000059_000000_001890.wav,8455,"""That having all been pleasantly settled,"" said Sir Ferdinando, with a smile, ""I will ask you to read the document by which this duty has been placed in my hands."" He then took out of his pocket a letter addressed to him by the Duke of Hatfield, as Minister for the Crown Colonies, and gave it to me to read.",8455_210777_000059_000000
test\real\LibriTTS\8555\8555_284449_000045_000000_001892.wav,8555,"""'Scuse me,"" said Trot; ""I neglected to tell you that you're not the Boolooroo any more.",8555_284449_000045_000000
test\real\LibriTTS\8455\8455_210777_000011_000000_001893.wav,8455,"""I am sure we are all delighted to hear the ladies speak in so pleasant a manner,"" said First Lieutenant Crosstrees, an officer with whom I have since become particularly intimate.",8455_210777_000011_000000
test\real\LibriTTS\2300\2300_131720_000020_000002_001894.wav,2300,"This may answer, perhaps, in a small place where the manager can gauge pretty closely from actual observation what each customer does; but even then there are elements of risk and waste; and obviously in a large city such a method would soon be likely to result in financial disaster to the plant.",2300_131720_000020_000002
test\real\LibriTTS\4970\4970_29093_000029_000000_001897.wav,4970,"The two were intimate at that time,--they had been classmates-and saw a great deal of each other.",4970_29093_000029_000000
test\real\LibriTTS\1284\1284_1180_000027_000000_001898.wav,1284,"""We are traveling,"" replied Ojo, ""and we stopped at your house just to rest and refresh ourselves.",1284_1180_000027_000000
test\real\LibriTTS\4970\4970_29095_000003_000007_001899.wav,4970,"After a time she took up a book; it was a medical work, and to all appearance about as interesting to a girl of eighteen as the statutes at large; but her face was soon aglow over its pages, and she was so absorbed in it that she did not notice the entrance of her mother at the open door.",4970_29095_000003_000007
test\real\LibriTTS\3570\3570_5695_000004_000011_001902.wav,3570,The last items of this category of consumption are not given up except under stress of the direst necessity.,3570_5695_000004_000011
test\real\LibriTTS\908\908_31957_000013_000002_001903.wav,908,"Nay, I rather thrilled, Distrusting every light that seemed to gild The onward path, and feared to overlean A finger even.",908_31957_000013_000002
test\real\LibriTTS\3575\3575_170457_000016_000000_001904.wav,3575,"""But it is not with a view to distinction that you should cultivate this talent, if you consult your own happiness.",3575_170457_000016_000000
test\real\LibriTTS\2300\2300_131720_000004_000002_001905.wav,2300,"That was left to others, and to the application of the alternating current, which has enabled engineers to harness remote powers, and, within thoroughly economical limits, transmit thousands of horse power as much as two hundred miles at pressures of eighty thousand and one hundred thousand volts.",2300_131720_000004_000002
test\real\LibriTTS\1320\1320_122612_000037_000001_001907.wav,1320,"See, the heel has hardly touched the ground; and there the dark hair has made a little jump, from root to root.",1320_122612_000037_000001
test\real\LibriTTS\1089\1089_134691_000027_000006_001908.wav,1089,"Was it a quaint device opening a page of some medieval book of prophecies and symbols, a hawk like man flying sunward above the sea, a prophecy of the end he had been born to serve and had been following through the mists of childhood and boyhood, a symbol of the artist forging anew in his workshop out of the sluggish matter of the earth a new soaring impalpable imperishable being?",1089_134691_000027_000006
test\real\LibriTTS\7729\7729_102255_000035_000000_001912.wav,7729,"During the forenoon the deputy marshal rode leisurely into the town attended by less than a dozen men, being neither molested nor opposed. He summoned half a dozen citizens to join his posse, who followed, obeyed, and assisted him.",7729_102255_000035_000000
test\real\LibriTTS\4992\4992_41806_000023_000001_001914.wav,4992,"Mother Carey poured coffee, Nancy chocolate, and the others helped serve the sandwiches and cake, doughnuts and tarts.",4992_41806_000023_000001
test\real\LibriTTS\237\237_134493_000007_000002_001915.wav,237,"The cart stopped at the gate and a merry contralto voice called, ""Almost through, Emil?"" He dropped his scythe and went toward the fence, wiping his face and neck with his handkerchief. In the cart sat a young woman who wore driving gauntlets and a wide shade hat, trimmed with red poppies.",237_134493_000007_000002
test\real\LibriTTS\4970\4970_29095_000055_000002_001918.wav,4970,"He took it with him from the Southern Hotel, when he went to walk, and read it over and again in an unfrequented street as he stumbled along.",4970_29095_000055_000002
test\real\LibriTTS\4446\4446_2271_000015_000004_001919.wav,4446,"Irene Burgoyne, one of her family, told me in confidence that there was a romance somewhere back in the beginning.",4446_2271_000015_000004
test\real\LibriTTS\7729\7729_102255_000028_000007_001920.wav,7729,"Organized and sustained in the beginning by voluntary contributions from that and distant States, they ended by levying forced contributions, by ""pressing"" horses, food, or arms from any neighborhood they chanced to visit.",7729_102255_000028_000007
test\real\LibriTTS\1089\1089_134686_000021_000000_001922.wav,1089,"Stephen, leaning back and drawing idly on his scribbler, listened to the talk about him which Heron checked from time to time by saying:",1089_134686_000021_000000
test\real\LibriTTS\5639\5639_40744_000024_000003_001923.wav,5639,"They added that Rodolfo told them, on the following day, that he had carried the girl to his own apartment; and this was all they knew of the matter.",5639_40744_000024_000003
test\real\LibriTTS\260\260_123288_000017_000001_001924.wav,260,"His long hair blown by the pelting storm, and laid flat across his immovable countenance, makes him a strange figure; for the end of each lock of loose flowing hair is tipped with little luminous radiations.",260_123288_000017_000001
test\real\LibriTTS\7729\7729_102255_000016_000005_001925.wav,7729,"The Governor, on his part, becoming doubtful of the legality of employing Missouri militia to enforce Kansas laws, was also eager to secure the help of Federal troops. Sheriff Jones began to grow importunate.",7729_102255_000016_000005
test\real\LibriTTS\1320\1320_122612_000051_000001_001926.wav,1320,"Do you keep him under your rifle while I creep in behind, through the bush, and take him alive.",1320_122612_000051_000001
test\real\LibriTTS\3570\3570_5696_000011_000003_001927.wav,3570,"As items which sometimes fall under this head, and are therefore available as illustrations of the manner in which this principle applies, may be cited carpets and tapestries, silver table service, waiter's services, silk hats, starched linen, many articles of jewelry and of dress.",3570_5696_000011_000003
test\real\LibriTTS\3570\3570_5695_000005_000003_001929.wav,3570,On grounds of expediency the preference may be given to the one or the other at different stages of the economic development.,3570_5695_000005_000003
test\real\LibriTTS\7176\7176_88083_000012_000000_001930.wav,7176,"As it chanced, however, the victim came down with a thud almost beneath the whiskered nose of the wildcat.",7176_88083_000012_000000
test\real\LibriTTS\6930\6930_76324_000026_000003_001931.wav,6930,"I just touched something soft!"" On the instant, Joyce was at her side with the candle.",6930_76324_000026_000003
test\real\LibriTTS\1580\1580_141084_000029_000000_001932.wav,1580,"There were only four stationers of any consequences in the town, and at each Holmes produced his pencil chips, and bid high for a duplicate.",1580_141084_000029_000000
test\real\LibriTTS\4507\4507_16021_000023_000000_001933.wav,4507,"We may be stopped; the fact may be put to us in general terms, which is one way of attenuating it; we may be told, that all trades, professions, it may be added, all the accidents of the social hierarchy and all forms of intelligence, have their own slang.",4507_16021_000023_000000
test\real\LibriTTS\1580\1580_141084_000044_000000_001936.wav,1580,The unfortunate tutor was certainly in a state of pitiable agitation when we found him in his chambers.,1580_141084_000044_000000
test\real\LibriTTS\5105\5105_28241_000021_000003_001937.wav,5105,"The imperial fort, too, was built upon an elevation of seven hundred fifty feet; it is incredible that it should be so totally submerged. Unless some vestiges of these are found, I shall begin to suspect that the whole of Africa has been swallowed in some vast abyss.""",5105_28241_000021_000003
test\real\LibriTTS\4992\4992_41797_000015_000002_001940.wav,4992,"Always irritable, cold, indifferent, he had grown rapidly more so as years went on.",4992_41797_000015_000002
test\real\LibriTTS\4970\4970_29095_000002_000000_001941.wav,4970,"The letter that Philip Sterling wrote to ruth Bolton, on the evening of setting out to seek his fortune in the west, found that young lady in her own father's house in Philadelphia.",4970_29095_000002_000000
test\real\LibriTTS\7176\7176_92135_000006_000003_001942.wav,7176,"But suppose you said, ""I'm fond of writing; my people always say my letters home are good enough for 'Punch.' I've got a little idea for a play about a man and a woman and another woman, and-but perhaps I'd better keep the plot a secret for the moment.",7176_92135_000006_000003
test\real\LibriTTS\7176\7176_92135_000003_000004_001943.wav,7176,"In short he becomes a ""prominent figure in London Society""--and, if he is not careful, somebody will say so.",7176_92135_000003_000004
test\real\LibriTTS\3575\3575_170457_000012_000002_001944.wav,3575,"mr t himself had been much abroad, both on business and to see the great continental galleries of paintings.",3575_170457_000012_000002
test\real\LibriTTS\7176\7176_88083_000005_000003_001945.wav,7176,"The merganser had a crested head of iridescent green black, a broad collar of lustrous white, black back, black and white wings, white belly, sides finely pencilled in black and white, and a breast of rich chestnut red, streaked with black.",7176_88083_000005_000003
test\real\LibriTTS\260\260_123286_000013_000000_001947.wav,260,"I then remembered that the Professor, before starting, had estimated the length of this underground sea at thirty leagues.",260_123286_000013_000000
test\real\LibriTTS\4507\4507_16021_000011_000000_001948.wav,4507,"It engenders a whole world, la pegre, for which read theft, and a hell, la pegrenne, for which read hunger.",4507_16021_000011_000000
test\real\LibriTTS\3570\3570_5694_000008_000000_001949.wav,3570,This characterisation of the greater continence in the use of stimulants practised by the women of the reputable classes may seem an excessive refinement of logic at the expense of common sense.,3570_5694_000008_000000
test\real\LibriTTS\8555\8555_284449_000020_000002_001951.wav,8555,"He was looking downcast and sad, and it was easy to see he was disappointed because he had not conquered the Boolooroo himself.",8555_284449_000020_000002
test\real\LibriTTS\260\260_123286_000021_000005_001952.wav,260,"I was possessed with an apprehension lest the electric light should grow dim, or fail altogether.",260_123286_000021_000005
