path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id,synthesis_tool,text_id,reference_path
fake\vc_basic\8555\8555_8555_292519_000027_000000_000926.wav,fake,8555,3,9.985,LibriTTS,,your_tts,8555_292519_000027_000000,test\real\LibriTTS\8555\8555_292519_000027_000000_000337.wav
fake\vc_basic\4970\4970_4970_29095_000013_000000_000927.wav,fake,4970,3,11.489,LibriTTS,,your_tts,4970_29095_000013_000000,test\real\LibriTTS\4970\4970_29095_000013_000000_000558.wav
fake\vc_basic\2961\2961_2961_961_000022_000001_000928.wav,fake,2961,3,6.769,LibriTTS,,your_tts,2961_961_000022_000001,test\real\LibriTTS\2961\2961_961_000022_000001_002033.wav
fake\vc_basic\1089\1089_1089_134691_000013_000003_000929.wav,fake,1089,3,12.897,LibriTTS,,your_tts,1089_134691_000013_000003,test\real\LibriTTS\1089\1089_134691_000013_000003_002418.wav
fake\vc_basic\5142\5142_5142_36600_000012_000001_000930.wav,fake,5142,3,14.161,LibriTTS,,your_tts,5142_36600_000012_000001,test\real\LibriTTS\5142\5142_36600_000012_000001_002576.wav
fake\vc_basic\4446\4446_4446_2271_000009_000001_000931.wav,fake,4446,3,9.569,LibriTTS,,your_tts,4446_2271_000009_000001,test\real\LibriTTS\4446\4446_2271_000009_000001_000417.wav
fake\vc_basic\4992\4992_4992_41797_000023_000004_000932.wav,fake,4992,3,14.193,LibriTTS,,your_tts,4992_41797_000023_000004,test\real\LibriTTS\4992\4992_41797_000023_000004_002243.wav
fake\vc_basic\1995\1995_1995_1826_000022_000001_000933.wav,fake,1995,3,5.441,LibriTTS,,your_tts,1995_1826_000022_000001,test\real\LibriTTS\1995\1995_1826_000022_000001_001213.wav
fake\vc_basic\3575\3575_3575_170457_000010_000007_000934.wav,fake,3575,3,7.922,LibriTTS,,your_tts,3575_170457_000010_000007,test\real\LibriTTS\3575\3575_170457_000010_000007_003126.wav
fake\vc_basic\2300\2300_2300_131720_000025_000006_000935.wav,fake,2300,3,6.849,LibriTTS,,your_tts,2300_131720_000025_000006,test\real\LibriTTS\2300\2300_131720_000025_000006_000574.wav
fake\vc_basic\4970\4970_4970_29093_000044_000000_000936.wav,fake,4970,3,7.713,LibriTTS,,your_tts,4970_29093_000044_000000,test\real\LibriTTS\4970\4970_29093_000044_000000_003070.wav
fake\vc_basic\2961\2961_2961_961_000026_000004_000937.wav,fake,2961,3,13.633,LibriTTS,,your_tts,2961_961_000026_000004,test\real\LibriTTS\2961\2961_961_000026_000004_002901.wav
fake\vc_basic\8555\8555_8555_284447_000050_000002_000938.wav,fake,8555,3,8.353,LibriTTS,,your_tts,8555_284447_000050_000002,test\real\LibriTTS\8555\8555_284447_000050_000002_002866.wav
fake\vc_basic\7176\7176_7176_88083_000012_000005_000939.wav,fake,7176,3,5.057,LibriTTS,,your_tts,7176_88083_000012_000005,test\real\LibriTTS\7176\7176_88083_000012_000005_000976.wav
fake\vc_basic\3570\3570_3570_5694_000007_000005_000940.wav,fake,3570,3,7.009,LibriTTS,,your_tts,3570_5694_000007_000005,test\real\LibriTTS\3570\3570_5694_000007_000005_002512.wav
fake\vc_basic\8455\8455_8455_210777_000049_000001_000941.wav,fake,8455,3,6.657,LibriTTS,,your_tts,8455_210777_000049_000001,test\real\LibriTTS\8455\8455_210777_000049_000001_002791.wav
fake\vc_basic\2830\2830_2830_3980_000108_000000_000942.wav,fake,2830,3,8.177,LibriTTS,,your_tts,2830_3980_000108_000000,test\real\LibriTTS\2830\2830_3980_000108_000000_000471.wav
fake\vc_basic\7729\7729_7729_102255_000016_000005_000943.wav,fake,7729,3,16.05,LibriTTS,,your_tts,7729_102255_000016_000005,test\real\LibriTTS\7729\7729_102255_000016_000005_001925.wav
fake\vc_basic\5105\5105_5105_28241_000005_000004_000944.wav,fake,5105,3,22.513,LibriTTS,,your_tts,5105_28241_000005_000004,test\real\LibriTTS\5105\5105_28241_000005_000004_002572.wav
fake\vc_basic\8230\8230_8230_279154_000018_000005_000945.wav,fake,8230,3,6.033,LibriTTS,,your_tts,8230_279154_000018_000005,test\real\LibriTTS\8230\8230_279154_000018_000005_001684.wav
fake\vc_basic\5639\5639_5639_40744_000007_000001_000946.wav,fake,5639,3,7.473,LibriTTS,,your_tts,5639_40744_000007_000001,test\real\LibriTTS\5639\5639_40744_000007_000001_000705.wav
fake\vc_basic\8555\8555_8555_284447_000039_000000_000947.wav,fake,8555,3,5.105,LibriTTS,,your_tts,8555_284447_000039_000000,test\real\LibriTTS\8555\8555_284447_000039_000000_002377.wav
fake\vc_basic\1089\1089_1089_134691_000004_000001_000948.wav,fake,1089,3,8.481,LibriTTS,,your_tts,1089_134691_000004_000001,test\real\LibriTTS\1089\1089_134691_000004_000001_000490.wav
fake\vc_basic\4992\4992_4992_41797_000018_000000_000949.wav,fake,4992,3,7.266,LibriTTS,,your_tts,4992_41797_000018_000000,test\real\LibriTTS\4992\4992_41797_000018_000000_000242.wav
fake\vc_basic\5105\5105_5105_28241_000012_000001_000950.wav,fake,5105,3,7.745,LibriTTS,,your_tts,5105_28241_000012_000001,test\real\LibriTTS\5105\5105_28241_000012_000001_001664.wav
fake\vc_basic\4970\4970_4970_29093_000031_000000_000951.wav,fake,4970,3,6.577,LibriTTS,,your_tts,4970_29093_000031_000000,test\real\LibriTTS\4970\4970_29093_000031_000000_000229.wav
fake\vc_basic\8455\8455_8455_210777_000023_000003_000952.wav,fake,8455,3,12.673,LibriTTS,,your_tts,8455_210777_000023_000003,test\real\LibriTTS\8455\8455_210777_000023_000003_001469.wav
fake\vc_basic\7127\7127_7127_75947_000082_000005_000953.wav,fake,7127,3,6.321,LibriTTS,,your_tts,7127_75947_000082_000005,test\real\LibriTTS\7127\7127_75947_000082_000005_001396.wav
fake\vc_basic\5639\5639_5639_40744_000002_000001_000954.wav,fake,5639,3,17.665,LibriTTS,,your_tts,5639_40744_000002_000001,test\real\LibriTTS\5639\5639_40744_000002_000001_001422.wav
fake\vc_basic\3570\3570_3570_5694_000007_000003_000955.wav,fake,3570,3,11.633,LibriTTS,,your_tts,3570_5694_000007_000003,test\real\LibriTTS\3570\3570_5694_000007_000003_001097.wav
fake\vc_basic\7729\7729_7729_102255_000036_000005_000956.wav,fake,7729,3,6.865,LibriTTS,,your_tts,7729_102255_000036_000005,test\real\LibriTTS\7729\7729_102255_000036_000005_000250.wav
fake\vc_basic\7127\7127_7127_75946_000022_000001_000957.wav,fake,7127,3,8.737,LibriTTS,,your_tts,7127_75946_000022_000001,test\real\LibriTTS\7127\7127_75946_000022_000001_000825.wav
fake\vc_basic\2830\2830_2830_3979_000018_000002_000958.wav,fake,2830,3,5.921,LibriTTS,,your_tts,2830_3979_000018_000002,test\real\LibriTTS\2830\2830_3979_000018_000002_000202.wav
fake\vc_basic\2300\2300_2300_131720_000034_000008_000959.wav,fake,2300,3,4.817,LibriTTS,,your_tts,2300_131720_000034_000008,test\real\LibriTTS\2300\2300_131720_000034_000008_000212.wav
fake\vc_basic\2300\2300_2300_131720_000030_000000_000960.wav,fake,2300,3,10.337,LibriTTS,,your_tts,2300_131720_000030_000000,test\real\LibriTTS\2300\2300_131720_000030_000000_001485.wav
fake\vc_basic\5683\5683_5683_32865_000016_000002_000961.wav,fake,5683,3,5.441,LibriTTS,,your_tts,5683_32865_000016_000002,test\real\LibriTTS\5683\5683_32865_000016_000002_000368.wav
fake\vc_basic\7127\7127_7127_75946_000040_000000_000962.wav,fake,7127,3,16.081,LibriTTS,,your_tts,7127_75946_000040_000000,test\real\LibriTTS\7127\7127_75946_000040_000000_000816.wav
fake\vc_basic\237\237_237_134493_000022_000001_000963.wav,fake,237,3,5.825,LibriTTS,,your_tts,237_134493_000022_000001,test\real\LibriTTS\237\237_134493_000022_000001_000656.wav
fake\vc_basic\3570\3570_3570_5695_000000_000000_000964.wav,fake,3570,3,7.617,LibriTTS,,your_tts,3570_5695_000000_000000,test\real\LibriTTS\3570\3570_5695_000000_000000_001551.wav
fake\vc_basic\1320\1320_1320_122612_000039_000003_000965.wav,fake,1320,3,15.969,LibriTTS,,your_tts,1320_122612_000039_000003,test\real\LibriTTS\1320\1320_122612_000039_000003_002113.wav
fake\vc_basic\1089\1089_1089_134686_000008_000000_000966.wav,fake,1089,3,28.355,LibriTTS,,your_tts,1089_134686_000008_000000,test\real\LibriTTS\1089\1089_134686_000008_000000_002455.wav
fake\vc_basic\7021\7021_7021_79759_000004_000005_000967.wav,fake,7021,3,18.081,LibriTTS,,your_tts,7021_79759_000004_000005,test\real\LibriTTS\7021\7021_79759_000004_000005_000501.wav
fake\vc_basic\1320\1320_1320_122612_000044_000003_000968.wav,fake,1320,3,12.049,LibriTTS,,your_tts,1320_122612_000044_000003,test\real\LibriTTS\1320\1320_122612_000044_000003_000297.wav
fake\vc_basic\121\121_121_127105_000043_000006_000969.wav,fake,121,3,9.089,LibriTTS,,your_tts,121_127105_000043_000006,test\real\LibriTTS\121\121_127105_000043_000006_000788.wav
fake\vc_basic\237\237_237_134493_000005_000004_000970.wav,fake,237,3,11.761,LibriTTS,,your_tts,237_134493_000005_000004,test\real\LibriTTS\237\237_134493_000005_000004_000639.wav
fake\vc_basic\8555\8555_8555_284447_000039_000002_000971.wav,fake,8555,3,10.449,LibriTTS,,your_tts,8555_284447_000039_000002,test\real\LibriTTS\8555\8555_284447_000039_000002_001368.wav
fake\vc_basic\2961\2961_2961_961_000011_000003_000972.wav,fake,2961,3,12.849,LibriTTS,,your_tts,2961_961_000011_000003,test\real\LibriTTS\2961\2961_961_000011_000003_002216.wav
fake\vc_basic\2300\2300_2300_131720_000026_000002_000973.wav,fake,2300,3,14.147,LibriTTS,,your_tts,2300_131720_000026_000002,test\real\LibriTTS\2300\2300_131720_000026_000002_000665.wav
fake\vc_basic\5105\5105_5105_28233_000010_000001_000974.wav,fake,5105,3,13.329,LibriTTS,,your_tts,5105_28233_000010_000001,test\real\LibriTTS\5105\5105_28233_000010_000001_001140.wav
fake\vc_basic\6829\6829_6829_68771_000022_000002_000975.wav,fake,6829,3,11.073,LibriTTS,,your_tts,6829_68771_000022_000002,test\real\LibriTTS\6829\6829_68771_000022_000002_000930.wav
fake\vc_basic\1580\1580_1580_141084_000077_000004_000976.wav,fake,1580,3,6.146,LibriTTS,,your_tts,1580_141084_000077_000004,test\real\LibriTTS\1580\1580_141084_000077_000004_001989.wav
fake\vc_basic\8230\8230_8230_279154_000007_000000_000977.wav,fake,8230,3,6.049,LibriTTS,,your_tts,8230_279154_000007_000000,test\real\LibriTTS\8230\8230_279154_000007_000000_000181.wav
fake\vc_basic\7021\7021_7021_85628_000004_000002_000978.wav,fake,7021,3,7.649,LibriTTS,,your_tts,7021_85628_000004_000002,test\real\LibriTTS\7021\7021_85628_000004_000002_000694.wav
fake\vc_basic\7127\7127_7127_75947_000006_000004_000979.wav,fake,7127,3,25.106,LibriTTS,,your_tts,7127_75947_000006_000004,test\real\LibriTTS\7127\7127_75947_000006_000004_000836.wav
fake\vc_basic\121\121_121_127105_000008_000001_000980.wav,fake,121,3,4.849,LibriTTS,,your_tts,121_127105_000008_000001,test\real\LibriTTS\121\121_127105_000008_000001_000449.wav
fake\vc_basic\1320\1320_1320_122612_000047_000001_000981.wav,fake,1320,3,8.481,LibriTTS,,your_tts,1320_122612_000047_000001,test\real\LibriTTS\1320\1320_122612_000047_000001_001055.wav
fake\vc_basic\237\237_237_134493_000005_000000_000982.wav,fake,237,3,8.833,LibriTTS,,your_tts,237_134493_000005_000000,test\real\LibriTTS\237\237_134493_000005_000000_001767.wav
fake\vc_basic\1995\1995_1995_1826_000016_000010_000983.wav,fake,1995,3,6.625,LibriTTS,,your_tts,1995_1826_000016_000010,test\real\LibriTTS\1995\1995_1826_000016_000010_002160.wav
fake\vc_basic\1320\1320_1320_122612_000017_000000_000984.wav,fake,1320,3,7.921,LibriTTS,,your_tts,1320_122612_000017_000000,test\real\LibriTTS\1320\1320_122612_000017_000000_001966.wav
fake\vc_basic\5142\5142_5142_36600_000007_000007_000985.wav,fake,5142,3,6.529,LibriTTS,,your_tts,5142_36600_000007_000007,test\real\LibriTTS\5142\5142_36600_000007_000007_001439.wav
fake\vc_basic\237\237_237_134500_000009_000000_000986.wav,fake,237,3,8.081,LibriTTS,,your_tts,237_134500_000009_000000,test\real\LibriTTS\237\237_134500_000009_000000_001431.wav
fake\vc_basic\4446\4446_4446_2273_000002_000005_000987.wav,fake,4446,3,10.689,LibriTTS,,your_tts,4446_2273_000002_000005,test\real\LibriTTS\4446\4446_2273_000002_000005_001985.wav
fake\vc_basic\4507\4507_4507_16021_000027_000000_000988.wav,fake,4507,3,12.337,LibriTTS,,your_tts,4507_16021_000027_000000,test\real\LibriTTS\4507\4507_16021_000027_000000_002792.wav
fake\vc_basic\1995\1995_1995_1826_000016_000011_000989.wav,fake,1995,3,5.425,LibriTTS,,your_tts,1995_1826_000016_000011,test\real\LibriTTS\1995\1995_1826_000016_000011_000961.wav
fake\vc_basic\5683\5683_5683_32866_000007_000000_000990.wav,fake,5683,3,18.337,LibriTTS,,your_tts,5683_32866_000007_000000,test\real\LibriTTS\5683\5683_32866_000007_000000_000023.wav
fake\vc_basic\6829\6829_6829_68771_000044_000002_000991.wav,fake,6829,3,10.513,LibriTTS,,your_tts,6829_68771_000044_000002,test\real\LibriTTS\6829\6829_68771_000044_000002_001564.wav
fake\vc_basic\7127\7127_7127_75946_000040_000002_000992.wav,fake,7127,3,7.793,LibriTTS,,your_tts,7127_75946_000040_000002,test\real\LibriTTS\7127\7127_75946_000040_000002_000388.wav
fake\vc_basic\1580\1580_1580_141084_000091_000001_000993.wav,fake,1580,3,13.57,LibriTTS,,your_tts,1580_141084_000091_000001,test\real\LibriTTS\1580\1580_141084_000091_000001_001727.wav
fake\vc_basic\1284\1284_1284_1180_000004_000004_000994.wav,fake,1284,3,8.721,LibriTTS,,your_tts,1284_1180_000004_000004,test\real\LibriTTS\1284\1284_1180_000004_000004_002794.wav
fake\vc_basic\3570\3570_3570_5696_000004_000007_000995.wav,fake,3570,3,10.321,LibriTTS,,your_tts,3570_5696_000004_000007,test\real\LibriTTS\3570\3570_5696_000004_000007_002519.wav
fake\vc_basic\8463\8463_8463_287645_000015_000001_000996.wav,fake,8463,3,7.393,LibriTTS,,your_tts,8463_287645_000015_000001,test\real\LibriTTS\8463\8463_287645_000015_000001_002919.wav
fake\vc_basic\2830\2830_2830_3980_000016_000008_000997.wav,fake,2830,3,9.459,LibriTTS,,your_tts,2830_3980_000016_000008,test\real\LibriTTS\2830\2830_3980_000016_000008_002034.wav
fake\vc_basic\7127\7127_7127_75946_000023_000002_000998.wav,fake,7127,3,15.697,LibriTTS,,your_tts,7127_75946_000023_000002,test\real\LibriTTS\7127\7127_75946_000023_000002_000765.wav
fake\vc_basic\7729\7729_7729_102255_000035_000003_000999.wav,fake,7729,3,7.697,LibriTTS,,your_tts,7729_102255_000035_000003,test\real\LibriTTS\7729\7729_102255_000035_000003_000880.wav
fake\vc_basic\8555\8555_8555_284447_000010_000000_001000.wav,fake,8555,3,4.913,LibriTTS,,your_tts,8555_284447_000010_000000,test\real\LibriTTS\8555\8555_284447_000010_000000_001446.wav
fake\vc_basic\4992\4992_4992_23283_000031_000000_001001.wav,fake,4992,3,8.417,LibriTTS,,your_tts,4992_23283_000031_000000,test\real\LibriTTS\4992\4992_23283_000031_000000_001797.wav
fake\vc_basic\7127\7127_7127_75947_000028_000001_001002.wav,fake,7127,3,7.554,LibriTTS,,your_tts,7127_75947_000028_000001,test\real\LibriTTS\7127\7127_75947_000028_000001_000627.wav
fake\vc_basic\4970\4970_4970_29095_000045_000000_001003.wav,fake,4970,3,12.449,LibriTTS,,your_tts,4970_29095_000045_000000,test\real\LibriTTS\4970\4970_29095_000045_000000_001650.wav
fake\vc_basic\1188\1188_1188_133604_000012_000004_001004.wav,fake,1188,3,17.489,LibriTTS,,your_tts,1188_133604_000012_000004,test\real\LibriTTS\1188\1188_133604_000012_000004_000267.wav
fake\vc_basic\8230\8230_8230_279154_000009_000002_001005.wav,fake,8230,3,8.961,LibriTTS,,your_tts,8230_279154_000009_000002,test\real\LibriTTS\8230\8230_279154_000009_000002_003049.wav
fake\vc_basic\260\260_260_123286_000061_000006_001006.wav,fake,260,3,12.257,LibriTTS,,your_tts,260_123286_000061_000006,test\real\LibriTTS\260\260_123286_000061_000006_003127.wav
fake\vc_basic\8463\8463_8463_294828_000014_000001_001007.wav,fake,8463,3,10.433,LibriTTS,,your_tts,8463_294828_000014_000001,test\real\LibriTTS\8463\8463_294828_000014_000001_002231.wav
fake\vc_basic\8230\8230_8230_279154_000027_000003_001008.wav,fake,8230,3,7.441,LibriTTS,,your_tts,8230_279154_000027_000003,test\real\LibriTTS\8230\8230_279154_000027_000003_001976.wav
fake\vc_basic\2961\2961_2961_961_000013_000000_001009.wav,fake,2961,3,12.241,LibriTTS,,your_tts,2961_961_000013_000000,test\real\LibriTTS\2961\2961_961_000013_000000_002582.wav
fake\vc_basic\3570\3570_3570_5695_000002_000007_001010.wav,fake,3570,3,10.049,LibriTTS,,your_tts,3570_5695_000002_000007,test\real\LibriTTS\3570\3570_5695_000002_000007_002378.wav
fake\vc_basic\3570\3570_3570_5694_000004_000000_001011.wav,fake,3570,3,11.633,LibriTTS,,your_tts,3570_5694_000004_000000,test\real\LibriTTS\3570\3570_5694_000004_000000_001663.wav
fake\vc_basic\7176\7176_7176_88083_000018_000007_001012.wav,fake,7176,3,10.737,LibriTTS,,your_tts,7176_88083_000018_000007,test\real\LibriTTS\7176\7176_88083_000018_000007_001344.wav
fake\vc_basic\7021\7021_7021_79730_000062_000000_001013.wav,fake,7021,3,6.097,LibriTTS,,your_tts,7021_79730_000062_000000,test\real\LibriTTS\7021\7021_79730_000062_000000_002814.wav
fake\vc_basic\3575\3575_3575_170457_000041_000003_001014.wav,fake,3575,3,23.107,LibriTTS,,your_tts,3575_170457_000041_000003,test\real\LibriTTS\3575\3575_170457_000041_000003_002648.wav
fake\vc_basic\1188\1188_1188_133604_000039_000004_001015.wav,fake,1188,3,11.409,LibriTTS,,your_tts,1188_133604_000039_000004,test\real\LibriTTS\1188\1188_133604_000039_000004_001734.wav
fake\vc_basic\237\237_237_134500_000023_000000_001016.wav,fake,237,3,5.25,LibriTTS,,your_tts,237_134500_000023_000000,test\real\LibriTTS\237\237_134500_000023_000000_000786.wav
fake\vc_basic\908\908_908_31957_000023_000002_001017.wav,fake,908,3,9.137,LibriTTS,,your_tts,908_31957_000023_000002,test\real\LibriTTS\908\908_31957_000023_000002_001829.wav
fake\vc_basic\4970\4970_4970_29095_000003_000006_001018.wav,fake,4970,3,6.433,LibriTTS,,your_tts,4970_29095_000003_000006,test\real\LibriTTS\4970\4970_29095_000003_000006_002590.wav
fake\vc_basic\5683\5683_5683_32879_000042_000002_001019.wav,fake,5683,3,5.361,LibriTTS,,your_tts,5683_32879_000042_000002,test\real\LibriTTS\5683\5683_32879_000042_000002_001512.wav
fake\vc_basic\7729\7729_7729_102255_000002_000005_001020.wav,fake,7729,3,9.137,LibriTTS,,your_tts,7729_102255_000002_000005,test\real\LibriTTS\7729\7729_102255_000002_000005_002622.wav
fake\vc_basic\8555\8555_8555_284447_000038_000000_001021.wav,fake,8555,3,7.793,LibriTTS,,your_tts,8555_284447_000038_000000,test\real\LibriTTS\8555\8555_284447_000038_000000_001530.wav
fake\vc_basic\2961\2961_2961_961_000004_000029_001022.wav,fake,2961,3,6.801,LibriTTS,,your_tts,2961_961_000004_000029,test\real\LibriTTS\2961\2961_961_000004_000029_002465.wav
fake\vc_basic\1089\1089_1089_134691_000053_000002_001023.wav,fake,1089,3,9.729,LibriTTS,,your_tts,1089_134691_000053_000002,test\real\LibriTTS\1089\1089_134691_000053_000002_003161.wav
fake\vc_basic\6829\6829_6829_68771_000012_000001_001024.wav,fake,6829,3,6.801,LibriTTS,,your_tts,6829_68771_000012_000001,test\real\LibriTTS\6829\6829_68771_000012_000001_002608.wav
fake\vc_basic\3570\3570_3570_5696_000006_000000_001025.wav,fake,3570,3,14.209,LibriTTS,,your_tts,3570_5696_000006_000000,test\real\LibriTTS\3570\3570_5696_000006_000000_001102.wav
fake\vc_basic\5683\5683_5683_32879_000046_000002_001026.wav,fake,5683,3,7.874,LibriTTS,,your_tts,5683_32879_000046_000002,test\real\LibriTTS\5683\5683_32879_000046_000002_000370.wav
fake\vc_basic\1089\1089_1089_134686_000024_000005_001027.wav,fake,1089,3,13.201,LibriTTS,,your_tts,1089_134686_000024_000005,test\real\LibriTTS\1089\1089_134686_000024_000005_002036.wav
fake\vc_basic\3570\3570_3570_5695_000002_000006_001028.wav,fake,3570,3,14.913,LibriTTS,,your_tts,3570_5695_000002_000006,test\real\LibriTTS\3570\3570_5695_000002_000006_001169.wav
fake\vc_basic\1320\1320_1320_122612_000023_000002_001029.wav,fake,1320,3,13.377,LibriTTS,,your_tts,1320_122612_000023_000002,test\real\LibriTTS\1320\1320_122612_000023_000002_000134.wav
fake\vc_basic\8463\8463_8463_294828_000024_000002_001030.wav,fake,8463,3,8.098,LibriTTS,,your_tts,8463_294828_000024_000002,test\real\LibriTTS\8463\8463_294828_000024_000002_003065.wav
fake\vc_basic\3570\3570_3570_5695_000004_000002_001031.wav,fake,3570,3,9.697,LibriTTS,,your_tts,3570_5695_000004_000002,test\real\LibriTTS\3570\3570_5695_000004_000002_000143.wav
fake\vc_basic\5639\5639_5639_40744_000015_000002_001032.wav,fake,5639,3,10.673,LibriTTS,,your_tts,5639_40744_000015_000002,test\real\LibriTTS\5639\5639_40744_000015_000002_003150.wav
fake\vc_basic\8463\8463_8463_294828_000020_000002_001033.wav,fake,8463,3,22.531,LibriTTS,,your_tts,8463_294828_000020_000002,test\real\LibriTTS\8463\8463_294828_000020_000002_001626.wav
fake\vc_basic\2961\2961_2961_961_000020_000006_001034.wav,fake,2961,3,11.201,LibriTTS,,your_tts,2961_961_000020_000006,test\real\LibriTTS\2961\2961_961_000020_000006_001598.wav
fake\vc_basic\8230\8230_8230_279154_000026_000002_001035.wav,fake,8230,3,10.257,LibriTTS,,your_tts,8230_279154_000026_000002,test\real\LibriTTS\8230\8230_279154_000026_000002_002681.wav
fake\vc_basic\1580\1580_1580_141083_000081_000003_001036.wav,fake,1580,3,4.849,LibriTTS,,your_tts,1580_141083_000081_000003,test\real\LibriTTS\1580\1580_141083_000081_000003_002056.wav
fake\vc_basic\7021\7021_7021_85628_000033_000000_001037.wav,fake,7021,3,6.993,LibriTTS,,your_tts,7021_85628_000033_000000,test\real\LibriTTS\7021\7021_85628_000033_000000_001795.wav
fake\vc_basic\1089\1089_1089_134686_000030_000000_001038.wav,fake,1089,3,5.425,LibriTTS,,your_tts,1089_134686_000030_000000,test\real\LibriTTS\1089\1089_134686_000030_000000_000964.wav
fake\vc_basic\1284\1284_1284_1180_000040_000000_001039.wav,fake,1284,3,8.77,LibriTTS,,your_tts,1284_1180_000040_000000,test\real\LibriTTS\1284\1284_1180_000040_000000_000097.wav
fake\vc_basic\237\237_237_126133_000041_000000_001040.wav,fake,237,3,8.017,LibriTTS,,your_tts,237_126133_000041_000000,test\real\LibriTTS\237\237_126133_000041_000000_002601.wav
fake\vc_basic\6829\6829_6829_68769_000005_000003_001041.wav,fake,6829,3,17.042,LibriTTS,,your_tts,6829_68769_000005_000003,test\real\LibriTTS\6829\6829_68769_000005_000003_003047.wav
fake\vc_basic\237\237_237_126133_000057_000000_001042.wav,fake,237,3,15.265,LibriTTS,,your_tts,237_126133_000057_000000,test\real\LibriTTS\237\237_126133_000057_000000_000645.wav
fake\vc_basic\5142\5142_5142_36586_000011_000000_001043.wav,fake,5142,3,12.546,LibriTTS,,your_tts,5142_36586_000011_000000,test\real\LibriTTS\5142\5142_36586_000011_000000_002411.wav
fake\vc_basic\7176\7176_7176_92135_000085_000004_001044.wav,fake,7176,3,6.849,LibriTTS,,your_tts,7176_92135_000085_000004,test\real\LibriTTS\7176\7176_92135_000085_000004_001697.wav
fake\vc_basic\5639\5639_5639_40744_000030_000003_001045.wav,fake,5639,3,10.993,LibriTTS,,your_tts,5639_40744_000030_000003,test\real\LibriTTS\5639\5639_40744_000030_000003_002441.wav
fake\vc_basic\1320\1320_1320_122612_000015_000000_001046.wav,fake,1320,3,9.297,LibriTTS,,your_tts,1320_122612_000015_000000,test\real\LibriTTS\1320\1320_122612_000015_000000_001717.wav
fake\vc_basic\7176\7176_7176_88083_000005_000005_001047.wav,fake,7176,3,6.817,LibriTTS,,your_tts,7176_88083_000005_000005,test\real\LibriTTS\7176\7176_88083_000005_000005_000546.wav
fake\vc_basic\8463\8463_8463_294828_000013_000000_001048.wav,fake,8463,3,8.193,LibriTTS,,your_tts,8463_294828_000013_000000,test\real\LibriTTS\8463\8463_294828_000013_000000_001025.wav
fake\vc_basic\260\260_260_123288_000006_000002_001049.wav,fake,260,3,8.961,LibriTTS,,your_tts,260_123288_000006_000002,test\real\LibriTTS\260\260_123288_000006_000002_002497.wav
fake\vc_basic\260\260_260_123286_000013_000000_001050.wav,fake,260,3,7.073,LibriTTS,,your_tts,260_123286_000013_000000,test\real\LibriTTS\260\260_123286_000013_000000_001947.wav
fake\vc_basic\8230\8230_8230_279154_000007_000002_001051.wav,fake,8230,3,7.361,LibriTTS,,your_tts,8230_279154_000007_000002,test\real\LibriTTS\8230\8230_279154_000007_000002_002323.wav
fake\vc_basic\2830\2830_2830_3979_000020_000000_001052.wav,fake,2830,3,11.697,LibriTTS,,your_tts,2830_3979_000020_000000,test\real\LibriTTS\2830\2830_3979_000020_000000_002252.wav
fake\vc_basic\8455\8455_8455_210777_000014_000001_001053.wav,fake,8455,3,5.857,LibriTTS,,your_tts,8455_210777_000014_000001,test\real\LibriTTS\8455\8455_210777_000014_000001_001009.wav
fake\vc_basic\2961\2961_2961_961_000004_000017_001054.wav,fake,2961,3,6.673,LibriTTS,,your_tts,2961_961_000004_000017,test\real\LibriTTS\2961\2961_961_000004_000017_001089.wav
fake\vc_basic\5683\5683_5683_32865_000020_000000_001055.wav,fake,5683,3,19.81,LibriTTS,,your_tts,5683_32865_000020_000000,test\real\LibriTTS\5683\5683_32865_000020_000000_002933.wav
fake\vc_basic\2300\2300_2300_131720_000019_000001_001056.wav,fake,2300,3,5.809,LibriTTS,,your_tts,2300_131720_000019_000001,test\real\LibriTTS\2300\2300_131720_000019_000001_002284.wav
fake\vc_basic\1320\1320_1320_122612_000023_000003_001057.wav,fake,1320,3,20.947,LibriTTS,,your_tts,1320_122612_000023_000003,test\real\LibriTTS\1320\1320_122612_000023_000003_001714.wav
fake\vc_basic\237\237_237_134500_000036_000003_001058.wav,fake,237,3,5.65,LibriTTS,,your_tts,237_134500_000036_000003,test\real\LibriTTS\237\237_134500_000036_000003_000198.wav
fake\vc_basic\237\237_237_134493_000002_000002_001059.wav,fake,237,3,4.369,LibriTTS,,your_tts,237_134493_000002_000002,test\real\LibriTTS\237\237_134493_000002_000002_002483.wav
fake\vc_basic\7729\7729_7729_102255_000041_000002_001060.wav,fake,7729,3,10.113,LibriTTS,,your_tts,7729_102255_000041_000002,test\real\LibriTTS\7729\7729_102255_000041_000002_002237.wav
fake\vc_basic\260\260_260_123288_000027_000003_001061.wav,fake,260,3,24.209,LibriTTS,,your_tts,260_123288_000027_000003,test\real\LibriTTS\260\260_123288_000027_000003_000935.wav
fake\vc_basic\3570\3570_3570_5694_000010_000005_001062.wav,fake,3570,3,9.537,LibriTTS,,your_tts,3570_5694_000010_000005,test\real\LibriTTS\3570\3570_5694_000010_000005_001106.wav
fake\vc_basic\6829\6829_6829_68769_000098_000000_001063.wav,fake,6829,3,6.241,LibriTTS,,your_tts,6829_68769_000098_000000,test\real\LibriTTS\6829\6829_68769_000098_000000_002106.wav
