path,label,speaker_id,fake_level,duration,source_dataset,synthesis_tool,text_id,reference_path
fake\vc_basic\2300\2300_2300_131720_000034_000005_001092.wav,fake,2300,3,4.913,LibriTTS,your_tts,2300_131720_000034_000005,test\real\LibriTTS\2300\2300_131720_000034_000005_002635.wav
fake\vc_basic\7021\7021_7021_79740_000013_000000_001093.wav,fake,7021,3,8.593,LibriTTS,your_tts,7021_79740_000013_000000,test\real\LibriTTS\7021\7021_79740_000013_000000_001612.wav
fake\vc_basic\8230\8230_8230_279154_000018_000002_001094.wav,fake,8230,3,11.825,LibriTTS,your_tts,8230_279154_000018_000002,test\real\LibriTTS\8230\8230_279154_000018_000002_002525.wav
fake\vc_basic\1320\1320_1320_122612_000013_000000_001095.wav,fake,1320,3,8.577,LibriTTS,your_tts,1320_122612_000013_000000,test\real\LibriTTS\1320\1320_122612_000013_000000_000661.wav
fake\vc_basic\7176\7176_7176_92135_000004_000002_001096.wav,fake,7176,3,6.113,LibriTTS,your_tts,7176_92135_000004_000002,test\real\LibriTTS\7176\7176_92135_000004_000002_000320.wav
fake\vc_basic\8230\8230_8230_279154_000022_000008_001097.wav,fake,8230,3,12.385,LibriTTS,your_tts,8230_279154_000022_000008,test\real\LibriTTS\8230\8230_279154_000022_000008_000743.wav
fake\vc_basic\8555\8555_8555_292519_000039_000000_001098.wav,fake,8555,3,8.386,LibriTTS,your_tts,8555_292519_000039_000000,test\real\LibriTTS\8555\8555_292519_000039_000000_000697.wav
fake\vc_basic\4992\4992_4992_41797_000016_000004_001099.wav,fake,4992,3,17.473,LibriTTS,your_tts,4992_41797_000016_000004,test\real\LibriTTS\4992\4992_41797_000016_000004_001993.wav
fake\vc_basic\5683\5683_5683_32879_000025_000000_001100.wav,fake,5683,3,9.57,LibriTTS,your_tts,5683_32879_000025_000000,test\real\LibriTTS\5683\5683_32879_000025_000000_000975.wav
fake\vc_basic\237\237_237_126133_000003_000000_001101.wav,fake,237,3,6.657,LibriTTS,your_tts,237_126133_000003_000000,test\real\LibriTTS\237\237_126133_000003_000000_002297.wav
fake\vc_basic\7176\7176_7176_88083_000003_000001_001102.wav,fake,7176,3,8.161,LibriTTS,your_tts,7176_88083_000003_000001,test\real\LibriTTS\7176\7176_88083_000003_000001_002812.wav
fake\vc_basic\4507\4507_4507_16021_000021_000002_001103.wav,fake,4507,3,7.137,LibriTTS,your_tts,4507_16021_000021_000002,test\real\LibriTTS\4507\4507_16021_000021_000002_000079.wav
fake\vc_basic\4077\4077_4077_13754_000011_000006_001104.wav,fake,4077,3,9.233,LibriTTS,your_tts,4077_13754_000011_000006,test\real\LibriTTS\4077\4077_13754_000011_000006_000841.wav
fake\vc_basic\8555\8555_8555_292519_000033_000000_001105.wav,fake,8555,3,16.993,LibriTTS,your_tts,8555_292519_000033_000000,test\real\LibriTTS\8555\8555_292519_000033_000000_001971.wav
fake\vc_basic\1995\1995_1995_1826_000045_000001_001106.wav,fake,1995,3,5.441,LibriTTS,your_tts,1995_1826_000045_000001,test\real\LibriTTS\1995\1995_1826_000045_000001_000787.wav
fake\vc_basic\1089\1089_1089_134686_000030_000001_001107.wav,fake,1089,3,6.177,LibriTTS,your_tts,1089_134686_000030_000001,test\real\LibriTTS\1089\1089_134686_000030_000001_002775.wav
fake\vc_basic\4992\4992_4992_41806_000009_000000_001108.wav,fake,4992,3,5.313,LibriTTS,your_tts,4992_41806_000009_000000,test\real\LibriTTS\4992\4992_41806_000009_000000_001273.wav
fake\vc_basic\1995\1995_1995_1826_000016_000008_001109.wav,fake,1995,3,6.353,LibriTTS,your_tts,1995_1826_000016_000008,test\real\LibriTTS\1995\1995_1826_000016_000008_002954.wav
fake\vc_basic\8555\8555_8555_284447_000018_000001_001110.wav,fake,8555,3,10.033,LibriTTS,your_tts,8555_284447_000018_000001,test\real\LibriTTS\8555\8555_284447_000018_000001_001226.wav
fake\vc_basic\1580\1580_1580_141083_000015_000003_001111.wav,fake,1580,3,8.465,LibriTTS,your_tts,1580_141083_000015_000003,test\real\LibriTTS\1580\1580_141083_000015_000003_002344.wav
fake\vc_basic\8555\8555_8555_284449_000007_000000_001112.wav,fake,8555,3,5.777,LibriTTS,your_tts,8555_284449_000007_000000,test\real\LibriTTS\8555\8555_284449_000007_000000_003041.wav
fake\vc_basic\7127\7127_7127_75946_000057_000002_001113.wav,fake,7127,3,12.77,LibriTTS,your_tts,7127_75946_000057_000002,test\real\LibriTTS\7127\7127_75946_000057_000002_001845.wav
fake\vc_basic\3575\3575_3575_170457_000012_000007_001114.wav,fake,3575,3,13.313,LibriTTS,your_tts,3575_170457_000012_000007,test\real\LibriTTS\3575\3575_170457_000012_000007_002225.wav
fake\vc_basic\1995\1995_1995_1826_000004_000003_001115.wav,fake,1995,3,10.785,LibriTTS,your_tts,1995_1826_000004_000003,test\real\LibriTTS\1995\1995_1826_000004_000003_002867.wav
fake\vc_basic\8230\8230_8230_279154_000006_000004_001116.wav,fake,8230,3,12.817,LibriTTS,your_tts,8230_279154_000006_000004,test\real\LibriTTS\8230\8230_279154_000006_000004_000957.wav
fake\vc_basic\3570\3570_3570_5695_000010_000002_001117.wav,fake,3570,3,16.914,LibriTTS,your_tts,3570_5695_000010_000002,test\real\LibriTTS\3570\3570_5695_000010_000002_001011.wav
fake\vc_basic\8463\8463_8463_287645_000005_000001_001118.wav,fake,8463,3,8.529,LibriTTS,your_tts,8463_287645_000005_000001,test\real\LibriTTS\8463\8463_287645_000005_000001_002733.wav
fake\vc_basic\7729\7729_7729_102255_000024_000000_001119.wav,fake,7729,3,6.641,LibriTTS,your_tts,7729_102255_000024_000000,test\real\LibriTTS\7729\7729_102255_000024_000000_001706.wav
fake\vc_basic\4992\4992_4992_41797_000011_000000_001120.wav,fake,4992,3,9.842,LibriTTS,your_tts,4992_41797_000011_000000,test\real\LibriTTS\4992\4992_41797_000011_000000_000688.wav
fake\vc_basic\8463\8463_8463_287645_000016_000000_001121.wav,fake,8463,3,15.873,LibriTTS,your_tts,8463_287645_000016_000000,test\real\LibriTTS\8463\8463_287645_000016_000000_000109.wav
fake\vc_basic\1320\1320_1320_122617_000069_000000_001122.wav,fake,1320,3,10.993,LibriTTS,your_tts,1320_122617_000069_000000,test\real\LibriTTS\1320\1320_122617_000069_000000_002819.wav
fake\vc_basic\7729\7729_7729_102255_000020_000006_001123.wav,fake,7729,3,10.913,LibriTTS,your_tts,7729_102255_000020_000006,test\real\LibriTTS\7729\7729_102255_000020_000006_001239.wav
fake\vc_basic\4507\4507_4507_16021_000028_000003_001124.wav,fake,4507,3,7.473,LibriTTS,your_tts,4507_16021_000028_000003,test\real\LibriTTS\4507\4507_16021_000028_000003_002924.wav
fake\vc_basic\8224\8224_8224_274384_000036_000001_001125.wav,fake,8224,3,10.145,LibriTTS,your_tts,8224_274384_000036_000001,test\real\LibriTTS\8224\8224_274384_000036_000001_002182.wav
fake\vc_basic\8555\8555_8555_284449_000017_000000_001126.wav,fake,8555,3,6.001,LibriTTS,your_tts,8555_284449_000017_000000,test\real\LibriTTS\8555\8555_284449_000017_000000_000201.wav
fake\vc_basic\4992\4992_4992_23283_000033_000000_001127.wav,fake,4992,3,5.441,LibriTTS,your_tts,4992_23283_000033_000000,test\real\LibriTTS\4992\4992_23283_000033_000000_001046.wav
fake\vc_basic\5142\5142_5142_36600_000007_000008_001128.wav,fake,5142,3,8.289,LibriTTS,your_tts,5142_36600_000007_000008,test\real\LibriTTS\5142\5142_36600_000007_000008_000444.wav
fake\vc_basic\4446\4446_4446_2275_000001_000001_001129.wav,fake,4446,3,6.929,LibriTTS,your_tts,4446_2275_000001_000001,test\real\LibriTTS\4446\4446_2275_000001_000001_000010.wav
fake\vc_basic\7729\7729_7729_102255_000016_000002_001130.wav,fake,7729,3,5.873,LibriTTS,your_tts,7729_102255_000016_000002,test\real\LibriTTS\7729\7729_102255_000016_000002_001279.wav
fake\vc_basic\7127\7127_7127_75947_000082_000006_001131.wav,fake,7127,3,8.769,LibriTTS,your_tts,7127_75947_000082_000006,test\real\LibriTTS\7127\7127_75947_000082_000006_002857.wav
fake\vc_basic\6829\6829_6829_68769_000030_000000_001132.wav,fake,6829,3,6.001,LibriTTS,your_tts,6829_68769_000030_000000,test\real\LibriTTS\6829\6829_68769_000030_000000_002748.wav
fake\vc_basic\2961\2961_2961_961_000011_000004_001133.wav,fake,2961,3,10.385,LibriTTS,your_tts,2961_961_000011_000004,test\real\LibriTTS\2961\2961_961_000011_000004_001233.wav
fake\vc_basic\4077\4077_4077_13754_000003_000001_001134.wav,fake,4077,3,9.681,LibriTTS,your_tts,4077_13754_000003_000001,test\real\LibriTTS\4077\4077_13754_000003_000001_000630.wav
fake\vc_basic\237\237_237_134493_000007_000000_001135.wav,fake,237,3,5.777,LibriTTS,your_tts,237_134493_000007_000000,test\real\LibriTTS\237\237_134493_000007_000000_000241.wav
fake\vc_basic\8224\8224_8224_274384_000005_000001_001136.wav,fake,8224,3,5.281,LibriTTS,your_tts,8224_274384_000005_000001,test\real\LibriTTS\8224\8224_274384_000005_000001_000221.wav
fake\vc_basic\8455\8455_8455_210777_000004_000006_001137.wav,fake,8455,3,12.37,LibriTTS,your_tts,8455_210777_000004_000006,test\real\LibriTTS\8455\8455_210777_000004_000006_000607.wav
fake\vc_basic\908\908_908_157963_000026_000001_001138.wav,fake,908,3,7.969,LibriTTS,your_tts,908_157963_000026_000001,test\real\LibriTTS\908\908_157963_000026_000001_000657.wav
fake\vc_basic\5142\5142_5142_36600_000008_000014_001139.wav,fake,5142,3,14.114,LibriTTS,your_tts,5142_36600_000008_000014,test\real\LibriTTS\5142\5142_36600_000008_000014_002217.wav
fake\vc_basic\3570\3570_3570_5695_000009_000002_001140.wav,fake,3570,3,12.113,LibriTTS,your_tts,3570_5695_000009_000002,test\real\LibriTTS\3570\3570_5695_000009_000002_002109.wav
fake\vc_basic\6829\6829_6829_68771_000012_000005_001141.wav,fake,6829,3,14.449,LibriTTS,your_tts,6829_68771_000012_000005,test\real\LibriTTS\6829\6829_68771_000012_000005_001499.wav
fake\vc_basic\237\237_237_134493_000021_000000_001142.wav,fake,237,3,6.673,LibriTTS,your_tts,237_134493_000021_000000,test\real\LibriTTS\237\237_134493_000021_000000_002538.wav
fake\vc_basic\8230\8230_8230_279154_000022_000002_001143.wav,fake,8230,3,12.609,LibriTTS,your_tts,8230_279154_000022_000002,test\real\LibriTTS\8230\8230_279154_000022_000002_002541.wav
fake\vc_basic\3570\3570_3570_5694_000006_000006_001144.wav,fake,3570,3,17.025,LibriTTS,your_tts,3570_5694_000006_000006,test\real\LibriTTS\3570\3570_5694_000006_000006_002401.wav
fake\vc_basic\7176\7176_7176_88083_000012_000000_001145.wav,fake,7176,3,6.353,LibriTTS,your_tts,7176_88083_000012_000000,test\real\LibriTTS\7176\7176_88083_000012_000000_001930.wav
fake\vc_basic\2300\2300_2300_131720_000030_000001_001146.wav,fake,2300,3,6.081,LibriTTS,your_tts,2300_131720_000030_000001,test\real\LibriTTS\2300\2300_131720_000030_000001_002076.wav
fake\vc_basic\2961\2961_2961_961_000019_000003_001147.wav,fake,2961,3,14.673,LibriTTS,your_tts,2961_961_000019_000003,test\real\LibriTTS\2961\2961_961_000019_000003_002152.wav
fake\vc_basic\4446\4446_4446_2273_000018_000000_001148.wav,fake,4446,3,6.513,LibriTTS,your_tts,4446_2273_000018_000000,test\real\LibriTTS\4446\4446_2273_000018_000000_000441.wav
fake\vc_basic\260\260_260_123440_000011_000000_001149.wav,fake,260,3,13.233,LibriTTS,your_tts,260_123440_000011_000000,test\real\LibriTTS\260\260_123440_000011_000000_000595.wav
fake\vc_basic\4970\4970_4970_29095_000055_000002_001150.wav,fake,4970,3,7.713,LibriTTS,your_tts,4970_29095_000055_000002,test\real\LibriTTS\4970\4970_29095_000055_000002_001918.wav
fake\vc_basic\5683\5683_5683_32865_000017_000000_001151.wav,fake,5683,3,18.945,LibriTTS,your_tts,5683_32865_000017_000000,test\real\LibriTTS\5683\5683_32865_000017_000000_002664.wav
fake\vc_basic\1188\1188_1188_133604_000012_000002_001152.wav,fake,1188,3,11.777,LibriTTS,your_tts,1188_133604_000012_000002,test\real\LibriTTS\1188\1188_133604_000012_000002_001129.wav
fake\vc_basic\4507\4507_4507_16021_000033_000001_001153.wav,fake,4507,3,13.441,LibriTTS,your_tts,4507_16021_000033_000001,test\real\LibriTTS\4507\4507_16021_000033_000001_002287.wav
fake\vc_basic\4970\4970_4970_29093_000050_000006_001154.wav,fake,4970,3,4.961,LibriTTS,your_tts,4970_29093_000050_000006,test\real\LibriTTS\4970\4970_29093_000050_000006_001566.wav
fake\vc_basic\8230\8230_8230_279154_000011_000004_001155.wav,fake,8230,3,6.833,LibriTTS,your_tts,8230_279154_000011_000004,test\real\LibriTTS\8230\8230_279154_000011_000004_000115.wav
fake\vc_basic\5105\5105_5105_28241_000016_000000_001156.wav,fake,5105,3,16.209,LibriTTS,your_tts,5105_28241_000016_000000,test\real\LibriTTS\5105\5105_28241_000016_000000_003090.wav
fake\vc_basic\1089\1089_1089_134691_000053_000001_001157.wav,fake,1089,3,10.129,LibriTTS,your_tts,1089_134691_000053_000001,test\real\LibriTTS\1089\1089_134691_000053_000001_001050.wav
fake\vc_basic\3570\3570_3570_5694_000011_000006_001158.wav,fake,3570,3,13.633,LibriTTS,your_tts,3570_5694_000011_000006,test\real\LibriTTS\3570\3570_5694_000011_000006_002899.wav
fake\vc_basic\8230\8230_8230_279154_000009_000001_001159.wav,fake,8230,3,8.625,LibriTTS,your_tts,8230_279154_000009_000001,test\real\LibriTTS\8230\8230_279154_000009_000001_000075.wav
fake\vc_basic\7176\7176_7176_88083_000007_000001_001160.wav,fake,7176,3,19.042,LibriTTS,your_tts,7176_88083_000007_000001,test\real\LibriTTS\7176\7176_88083_000007_000001_002256.wav
fake\vc_basic\4970\4970_4970_29093_000048_000000_001161.wav,fake,4970,3,7.681,LibriTTS,your_tts,4970_29093_000048_000000,test\real\LibriTTS\4970\4970_29093_000048_000000_002019.wav
fake\vc_basic\3570\3570_3570_5696_000011_000005_001162.wav,fake,3570,3,10.369,LibriTTS,your_tts,3570_5696_000011_000005,test\real\LibriTTS\3570\3570_5696_000011_000005_001886.wav
fake\vc_basic\8455\8455_8455_210777_000018_000011_001163.wav,fake,8455,3,11.281,LibriTTS,your_tts,8455_210777_000018_000011,test\real\LibriTTS\8455\8455_210777_000018_000011_000150.wav
fake\vc_basic\8463\8463_8463_294828_000042_000001_001164.wav,fake,8463,3,11.634,LibriTTS,your_tts,8463_294828_000042_000001,test\real\LibriTTS\8463\8463_294828_000042_000001_002970.wav
fake\vc_basic\5683\5683_5683_32866_000039_000007_001165.wav,fake,5683,3,5.889,LibriTTS,your_tts,5683_32866_000039_000007,test\real\LibriTTS\5683\5683_32866_000039_000007_001341.wav
fake\vc_basic\3570\3570_3570_5696_000009_000005_001166.wav,fake,3570,3,9.233,LibriTTS,your_tts,3570_5696_000009_000005,test\real\LibriTTS\3570\3570_5696_000009_000005_003016.wav
fake\vc_basic\7729\7729_7729_102255_000003_000004_001167.wav,fake,7729,3,12.257,LibriTTS,your_tts,7729_102255_000003_000004,test\real\LibriTTS\7729\7729_102255_000003_000004_001884.wav
fake\vc_basic\4077\4077_4077_13754_000017_000001_001168.wav,fake,4077,3,6.577,LibriTTS,your_tts,4077_13754_000017_000001,test\real\LibriTTS\4077\4077_13754_000017_000001_001367.wav
fake\vc_basic\1580\1580_1580_141083_000018_000007_001169.wav,fake,1580,3,6.129,LibriTTS,your_tts,1580_141083_000018_000007,test\real\LibriTTS\1580\1580_141083_000018_000007_000784.wav
fake\vc_basic\1580\1580_1580_141083_000006_000001_001170.wav,fake,1580,3,5.489,LibriTTS,your_tts,1580_141083_000006_000001,test\real\LibriTTS\1580\1580_141083_000006_000001_002633.wav
fake\vc_basic\260\260_260_123288_000040_000000_001171.wav,fake,260,3,6.193,LibriTTS,your_tts,260_123288_000040_000000,test\real\LibriTTS\260\260_123288_000040_000000_000027.wav
fake\vc_basic\4970\4970_4970_29093_000027_000000_001172.wav,fake,4970,3,7.553,LibriTTS,your_tts,4970_29093_000027_000000,test\real\LibriTTS\4970\4970_29093_000027_000000_002510.wav
fake\vc_basic\7729\7729_7729_102255_000010_000006_001173.wav,fake,7729,3,18.113,LibriTTS,your_tts,7729_102255_000010_000006,test\real\LibriTTS\7729\7729_102255_000010_000006_002466.wav
fake\vc_basic\7729\7729_7729_102255_000005_000000_001174.wav,fake,7729,3,18.449,LibriTTS,your_tts,7729_102255_000005_000000,test\real\LibriTTS\7729\7729_102255_000005_000000_000385.wav
fake\vc_basic\5683\5683_5683_32865_000043_000000_001175.wav,fake,5683,3,8.257,LibriTTS,your_tts,5683_32865_000043_000000,test\real\LibriTTS\5683\5683_32865_000043_000000_000578.wav
fake\vc_basic\2300\2300_2300_131720_000032_000005_001176.wav,fake,2300,3,6.817,LibriTTS,your_tts,2300_131720_000032_000005,test\real\LibriTTS\2300\2300_131720_000032_000005_001625.wav
fake\vc_basic\7729\7729_7729_102255_000007_000004_001177.wav,fake,7729,3,15.329,LibriTTS,your_tts,7729_102255_000007_000004,test\real\LibriTTS\7729\7729_102255_000007_000004_000903.wav
fake\vc_basic\7127\7127_7127_75947_000061_000000_001178.wav,fake,7127,3,8.177,LibriTTS,your_tts,7127_75947_000061_000000,test\real\LibriTTS\7127\7127_75947_000061_000000_000047.wav
fake\vc_basic\5639\5639_5639_40744_000023_000001_001179.wav,fake,5639,3,10.737,LibriTTS,your_tts,5639_40744_000023_000001,test\real\LibriTTS\5639\5639_40744_000023_000001_000977.wav
fake\vc_basic\1188\1188_1188_133604_000024_000001_001180.wav,fake,1188,3,13.025,LibriTTS,your_tts,1188_133604_000024_000001,test\real\LibriTTS\1188\1188_133604_000024_000001_001292.wav
fake\vc_basic\7176\7176_7176_88083_000019_000003_001181.wav,fake,7176,3,9.393,LibriTTS,your_tts,7176_88083_000019_000003,test\real\LibriTTS\7176\7176_88083_000019_000003_002116.wav
fake\vc_basic\3729\3729_3729_6852_000068_000004_001182.wav,fake,3729,3,5.089,LibriTTS,your_tts,3729_6852_000068_000004,test\real\LibriTTS\3729\3729_6852_000068_000004_000286.wav
fake\vc_basic\8555\8555_8555_284447_000039_000001_001183.wav,fake,8555,3,7.121,LibriTTS,your_tts,8555_284447_000039_000001,test\real\LibriTTS\8555\8555_284447_000039_000001_002953.wav
fake\vc_basic\3570\3570_3570_5694_000008_000009_001184.wav,fake,3570,3,13.649,LibriTTS,your_tts,3570_5694_000008_000009,test\real\LibriTTS\3570\3570_5694_000008_000009_001570.wav
fake\vc_basic\7021\7021_7021_79759_000009_000001_001185.wav,fake,7021,3,10.577,LibriTTS,your_tts,7021_79759_000009_000001,test\real\LibriTTS\7021\7021_79759_000009_000001_000439.wav
fake\vc_basic\6829\6829_6829_68771_000039_000000_001186.wav,fake,6829,3,5.953,LibriTTS,your_tts,6829_68771_000039_000000,test\real\LibriTTS\6829\6829_68771_000039_000000_000755.wav
fake\vc_basic\5639\5639_5639_40744_000000_000004_001187.wav,fake,5639,3,9.009,LibriTTS,your_tts,5639_40744_000000_000004,test\real\LibriTTS\5639\5639_40744_000000_000004_001464.wav
fake\vc_basic\5105\5105_5105_28233_000019_000002_001188.wav,fake,5105,3,11.217,LibriTTS,your_tts,5105_28233_000019_000002,test\real\LibriTTS\5105\5105_28233_000019_000002_002198.wav
fake\vc_basic\6930\6930_6930_76324_000014_000003_001189.wav,fake,6930,3,7.441,LibriTTS,your_tts,6930_76324_000014_000003,test\real\LibriTTS\6930\6930_76324_000014_000003_000461.wav
fake\vc_basic\2300\2300_2300_131720_000038_000002_001190.wav,fake,2300,3,9.457,LibriTTS,your_tts,2300_131720_000038_000002,test\real\LibriTTS\2300\2300_131720_000038_000002_000197.wav
fake\vc_basic\5683\5683_5683_32866_000047_000008_001191.wav,fake,5683,3,4.577,LibriTTS,your_tts,5683_32866_000047_000008,test\real\LibriTTS\5683\5683_32866_000047_000008_003159.wav
fake\vc_basic\3570\3570_3570_5694_000011_000003_001192.wav,fake,3570,3,16.401,LibriTTS,your_tts,3570_5694_000011_000003,test\real\LibriTTS\3570\3570_5694_000011_000003_001494.wav
fake\vc_basic\237\237_237_134493_000005_000005_001193.wav,fake,237,3,11.218,LibriTTS,your_tts,237_134493_000005_000005,test\real\LibriTTS\237\237_134493_000005_000005_002581.wav
fake\vc_basic\8230\8230_8230_279154_000022_000009_001194.wav,fake,8230,3,10.881,LibriTTS,your_tts,8230_279154_000022_000009,test\real\LibriTTS\8230\8230_279154_000022_000009_001313.wav
fake\vc_basic\5683\5683_5683_32866_000039_000005_001195.wav,fake,5683,3,6.417,LibriTTS,your_tts,5683_32866_000039_000005,test\real\LibriTTS\5683\5683_32866_000039_000005_001445.wav
fake\vc_basic\5683\5683_5683_32866_000020_000001_001196.wav,fake,5683,3,6.689,LibriTTS,your_tts,5683_32866_000020_000001,test\real\LibriTTS\5683\5683_32866_000020_000001_000209.wav
fake\vc_basic\8463\8463_8463_294828_000030_000001_001197.wav,fake,8463,3,9.697,LibriTTS,your_tts,8463_294828_000030_000001,test\real\LibriTTS\8463\8463_294828_000030_000001_001995.wav
fake\vc_basic\3570\3570_3570_5695_000005_000003_001198.wav,fake,3570,3,6.897,LibriTTS,your_tts,3570_5695_000005_000003,test\real\LibriTTS\3570\3570_5695_000005_000003_001929.wav
fake\vc_basic\260\260_260_123288_000008_000001_001199.wav,fake,260,3,11.169,LibriTTS,your_tts,260_123288_000008_000001,test\real\LibriTTS\260\260_123288_000008_000001_001358.wav
fake\vc_basic\1089\1089_1089_134691_000002_000001_001200.wav,fake,1089,3,7.105,LibriTTS,your_tts,1089_134691_000002_000001,test\real\LibriTTS\1089\1089_134691_000002_000001_002219.wav
fake\vc_basic\8555\8555_8555_284447_000013_000001_001201.wav,fake,8555,3,4.977,LibriTTS,your_tts,8555_284447_000013_000001,test\real\LibriTTS\8555\8555_284447_000013_000001_002592.wav
fake\vc_basic\3729\3729_3729_6852_000003_000001_001202.wav,fake,3729,3,9.489,LibriTTS,your_tts,3729_6852_000003_000001,test\real\LibriTTS\3729\3729_6852_000003_000001_002224.wav
fake\vc_basic\6829\6829_6829_68769_000063_000001_001203.wav,fake,6829,3,8.099,LibriTTS,your_tts,6829_68769_000063_000001,test\real\LibriTTS\6829\6829_68769_000063_000001_002813.wav
fake\vc_basic\7127\7127_7127_75947_000039_000000_001204.wav,fake,7127,3,6.753,LibriTTS,your_tts,7127_75947_000039_000000,test\real\LibriTTS\7127\7127_75947_000039_000000_002984.wav
fake\vc_basic\7021\7021_7021_85628_000035_000002_001205.wav,fake,7021,3,8.449,LibriTTS,your_tts,7021_85628_000035_000002,test\real\LibriTTS\7021\7021_85628_000035_000002_002918.wav
fake\vc_basic\1188\1188_1188_133604_000006_000000_001206.wav,fake,1188,3,26.129,LibriTTS,your_tts,1188_133604_000006_000000,test\real\LibriTTS\1188\1188_133604_000006_000000_002127.wav
fake\vc_basic\1580\1580_1580_141083_000083_000001_001207.wav,fake,1580,3,6.561,LibriTTS,your_tts,1580_141083_000083_000001,test\real\LibriTTS\1580\1580_141083_000083_000001_002976.wav
fake\vc_basic\7021\7021_7021_85628_000041_000001_001208.wav,fake,7021,3,8.273,LibriTTS,your_tts,7021_85628_000041_000001,test\real\LibriTTS\7021\7021_85628_000041_000001_002447.wav
fake\vc_basic\5683\5683_5683_32865_000046_000000_001209.wav,fake,5683,3,11.761,LibriTTS,your_tts,5683_32865_000046_000000,test\real\LibriTTS\5683\5683_32865_000046_000000_001766.wav
fake\vc_basic\8463\8463_8463_294828_000021_000000_001210.wav,fake,8463,3,5.889,LibriTTS,your_tts,8463_294828_000021_000000,test\real\LibriTTS\8463\8463_294828_000021_000000_002191.wav
fake\vc_basic\6829\6829_6829_68769_000053_000000_001211.wav,fake,6829,3,6.209,LibriTTS,your_tts,6829_68769_000053_000000,test\real\LibriTTS\6829\6829_68769_000053_000000_002383.wav
fake\vc_basic\7176\7176_7176_88083_000005_000002_001212.wav,fake,7176,3,13.409,LibriTTS,your_tts,7176_88083_000005_000002,test\real\LibriTTS\7176\7176_88083_000005_000002_002851.wav
fake\vc_basic\2300\2300_2300_131720_000017_000001_001213.wav,fake,2300,3,12.177,LibriTTS,your_tts,2300_131720_000017_000001,test\real\LibriTTS\2300\2300_131720_000017_000001_001271.wav
fake\vc_basic\4507\4507_4507_16021_000039_000003_001214.wav,fake,4507,3,5.569,LibriTTS,your_tts,4507_16021_000039_000003,test\real\LibriTTS\4507\4507_16021_000039_000003_002853.wav
fake\vc_basic\8463\8463_8463_294828_000047_000001_001215.wav,fake,8463,3,6.529,LibriTTS,your_tts,8463_294828_000047_000001,test\real\LibriTTS\8463\8463_294828_000047_000001_000469.wav
fake\vc_basic\7729\7729_7729_102255_000010_000000_001216.wav,fake,7729,3,13.937,LibriTTS,your_tts,7729_102255_000010_000000,test\real\LibriTTS\7729\7729_102255_000010_000000_002571.wav
fake\vc_basic\1188\1188_1188_133604_000018_000002_001217.wav,fake,1188,3,18.961,LibriTTS,your_tts,1188_133604_000018_000002,test\real\LibriTTS\1188\1188_133604_000018_000002_003132.wav
fake\vc_basic\1580\1580_1580_141083_000061_000001_001218.wav,fake,1580,3,5.585,LibriTTS,your_tts,1580_141083_000061_000001,test\real\LibriTTS\1580\1580_141083_000061_000001_000519.wav
fake\vc_basic\4970\4970_4970_29093_000029_000000_001219.wav,fake,4970,3,5.441,LibriTTS,your_tts,4970_29093_000029_000000,test\real\LibriTTS\4970\4970_29093_000029_000000_001897.wav
fake\vc_basic\7127\7127_7127_75946_000029_000000_001220.wav,fake,7127,3,7.873,LibriTTS,your_tts,7127_75946_000029_000000,test\real\LibriTTS\7127\7127_75946_000029_000000_001963.wav
fake\vc_basic\237\237_237_126133_000043_000000_001221.wav,fake,237,3,4.849,LibriTTS,your_tts,237_126133_000043_000000,test\real\LibriTTS\237\237_126133_000043_000000_000327.wav
fake\vc_basic\4992\4992_4992_41806_000010_000001_001222.wav,fake,4992,3,8.113,LibriTTS,your_tts,4992_41806_000010_000001,test\real\LibriTTS\4992\4992_41806_000010_000001_002391.wav
fake\vc_basic\4970\4970_4970_29095_000003_000001_001223.wav,fake,4970,3,15.857,LibriTTS,your_tts,4970_29095_000003_000001,test\real\LibriTTS\4970\4970_29095_000003_000001_001268.wav
fake\vc_basic\7729\7729_7729_102255_000016_000003_001224.wav,fake,7729,3,5.681,LibriTTS,your_tts,7729_102255_000016_000003,test\real\LibriTTS\7729\7729_102255_000016_000003_002727.wav
fake\vc_basic\1284\1284_1284_1180_000043_000000_001225.wav,fake,1284,3,7.361,LibriTTS,your_tts,1284_1180_000043_000000,test\real\LibriTTS\1284\1284_1180_000043_000000_000419.wav
fake\vc_basic\8455\8455_8455_210777_000022_000003_001226.wav,fake,8455,3,10.465,LibriTTS,your_tts,8455_210777_000022_000003,test\real\LibriTTS\8455\8455_210777_000022_000003_003089.wav
fake\vc_basic\121\121_121_127105_000041_000000_001227.wav,fake,121,3,11.153,LibriTTS,your_tts,121_127105_000041_000000,test\real\LibriTTS\121\121_127105_000041_000000_001824.wav
fake\vc_basic\5639\5639_5639_40744_000028_000001_001228.wav,fake,5639,3,19.585,LibriTTS,your_tts,5639_40744_000028_000001,test\real\LibriTTS\5639\5639_40744_000028_000001_001316.wav
fake\vc_basic\8555\8555_8555_284447_000018_000000_001229.wav,fake,8555,3,6.273,LibriTTS,your_tts,8555_284447_000018_000000,test\real\LibriTTS\8555\8555_284447_000018_000000_000889.wav
