path,label,speaker_id,fake_level,duration,source_dataset,audio_base_id
test\real\LibriTTS\8455\8455_210777_000018_000003_001712.wav,real,8455,0,7.149,LibriTTS,8455_210777_000018_000003
test\real\LibriTTS\8455\8455_210777_000018_000003_001713.wav,real,8455,0,7.276,LibriTTS,8455_210777_000018_000003
test\real\LibriTTS\1320\1320_122612_000023_000003_001714.wav,real,1320,0,5.78,LibriTTS,1320_122612_000023_000003
test\real\LibriTTS\1320\1320_122612_000023_000003_001715.wav,real,1320,0,9.706,LibriTTS,1320_122612_000023_000003
test\real\LibriTTS\1320\1320_122612_000023_000003_001716.wav,real,1320,0,6.194,LibriTTS,1320_122612_000023_000003
test\real\LibriTTS\1320\1320_122612_000015_000000_001717.wav,real,1320,0,6.501,LibriTTS,1320_122612_000015_000000
test\real\LibriTTS\3570\3570_5695_000007_000004_001718.wav,real,3570,0,6.939,LibriTTS,3570_5695_000007_000004
test\real\LibriTTS\1320\1320_122612_000037_000002_001719.wav,real,1320,0,5.002,LibriTTS,1320_122612_000037_000002
test\real\LibriTTS\4507\4507_16021_000016_000003_001720.wav,real,4507,0,6.996,LibriTTS,4507_16021_000016_000003
test\real\LibriTTS\8555\8555_284447_000023_000000_001721.wav,real,8555,0,7.912,LibriTTS,8555_284447_000023_000000
test\real\LibriTTS\8230\8230_279154_000024_000006_001722.wav,real,8230,0,5.382,LibriTTS,8230_279154_000024_000006
test\real\LibriTTS\8230\8230_279154_000024_000006_001723.wav,real,8230,0,5.036,LibriTTS,8230_279154_000024_000006
test\real\LibriTTS\5683\5683_32879_000016_000000_001724.wav,real,5683,0,5.254,LibriTTS,5683_32879_000016_000000
test\real\LibriTTS\5683\5683_32866_000044_000002_001725.wav,real,5683,0,9.33,LibriTTS,5683_32866_000044_000002
test\real\LibriTTS\5683\5683_32866_000044_000002_001726.wav,real,5683,0,7.314,LibriTTS,5683_32866_000044_000002
test\real\LibriTTS\1580\1580_141084_000091_000001_001727.wav,real,1580,0,9.208,LibriTTS,1580_141084_000091_000001
test\real\LibriTTS\7176\7176_88083_000003_000002_001728.wav,real,7176,0,7.528,LibriTTS,7176_88083_000003_000002
test\real\LibriTTS\8463\8463_294825_000027_000000_001729.wav,real,8463,0,7.435,LibriTTS,8463_294825_000027_000000
test\real\LibriTTS\8463\8463_294825_000027_000000_001730.wav,real,8463,0,5.073,LibriTTS,8463_294825_000027_000000
test\real\LibriTTS\8230\8230_279154_000004_000000_001731.wav,real,8230,0,8.199,LibriTTS,8230_279154_000004_000000
test\real\LibriTTS\2830\2830_3980_000019_000000_001732.wav,real,2830,0,8.969,LibriTTS,2830_3980_000019_000000
test\real\LibriTTS\2830\2830_3980_000019_000000_001733.wav,real,2830,0,5.701,LibriTTS,2830_3980_000019_000000
test\real\LibriTTS\1188\1188_133604_000039_000004_001734.wav,real,1188,0,9.515,LibriTTS,1188_133604_000039_000004
test\real\LibriTTS\8230\8230_279154_000027_000006_001735.wav,real,8230,0,6.47,LibriTTS,8230_279154_000027_000006
test\real\LibriTTS\8230\8230_279154_000027_000006_001736.wav,real,8230,0,5.706,LibriTTS,8230_279154_000027_000006
test\real\LibriTTS\8230\8230_279154_000027_000006_001737.wav,real,8230,0,5.636,LibriTTS,8230_279154_000027_000006
test\real\LibriTTS\3570\3570_5694_000011_000001_001738.wav,real,3570,0,5.428,LibriTTS,3570_5694_000011_000001
test\real\LibriTTS\1089\1089_134686_000024_000000_001739.wav,real,1089,0,8.627,LibriTTS,1089_134686_000024_000000
test\real\LibriTTS\4446\4446_2273_000001_000000_001740.wav,real,4446,0,5.003,LibriTTS,4446_2273_000001_000000
test\real\LibriTTS\3570\3570_5694_000006_000005_001741.wav,real,3570,0,7.972,LibriTTS,3570_5694_000006_000005
test\real\LibriTTS\3570\3570_5694_000006_000005_001742.wav,real,3570,0,6.237,LibriTTS,3570_5694_000006_000005
test\real\LibriTTS\4992\4992_41797_000016_000001_001743.wav,real,4992,0,8.407,LibriTTS,4992_41797_000016_000001
test\real\LibriTTS\3575\3575_170457_000017_000001_001744.wav,real,3575,0,6.151,LibriTTS,3575_170457_000017_000001
test\real\LibriTTS\7127\7127_75946_000060_000003_001745.wav,real,7127,0,8.571,LibriTTS,7127_75946_000060_000003
test\real\LibriTTS\7127\7127_75946_000060_000003_001746.wav,real,7127,0,5.596,LibriTTS,7127_75946_000060_000003
test\real\LibriTTS\2300\2300_131720_000005_000006_001747.wav,real,2300,0,8.329,LibriTTS,2300_131720_000005_000006
test\real\LibriTTS\2300\2300_131720_000005_000006_001748.wav,real,2300,0,7.419,LibriTTS,2300_131720_000005_000006
test\real\LibriTTS\7729\7729_102255_000018_000003_001749.wav,real,7729,0,7.178,LibriTTS,7729_102255_000018_000003
test\real\LibriTTS\7729\7729_102255_000018_000008_001750.wav,real,7729,0,8.231,LibriTTS,7729_102255_000018_000008
test\real\LibriTTS\2961\2961_961_000004_000002_001751.wav,real,2961,0,6.291,LibriTTS,2961_961_000004_000002
test\real\LibriTTS\1320\1320_122617_000043_000001_001752.wav,real,1320,0,5.748,LibriTTS,1320_122617_000043_000001
test\real\LibriTTS\4992\4992_41806_000020_000001_001753.wav,real,4992,0,5.109,LibriTTS,4992_41806_000020_000001
test\real\LibriTTS\2830\2830_3979_000018_000006_001754.wav,real,2830,0,5.128,LibriTTS,2830_3979_000018_000006
test\real\LibriTTS\7021\7021_79730_000065_000004_001755.wav,real,7021,0,6.492,LibriTTS,7021_79730_000065_000004
test\real\LibriTTS\3729\3729_6852_000066_000001_001756.wav,real,3729,0,6.261,LibriTTS,3729_6852_000066_000001
test\real\LibriTTS\3729\3729_6852_000066_000001_001757.wav,real,3729,0,8.658,LibriTTS,3729_6852_000066_000001
test\real\LibriTTS\7127\7127_75947_000031_000000_001758.wav,real,7127,0,5.367,LibriTTS,7127_75947_000031_000000
test\real\LibriTTS\1320\1320_122612_000035_000007_001759.wav,real,1320,0,5.489,LibriTTS,1320_122612_000035_000007
test\real\LibriTTS\237\237_134493_000006_000002_001760.wav,real,237,0,8.991,LibriTTS,237_134493_000006_000002
test\real\LibriTTS\5142\5142_36600_000006_000007_001761.wav,real,5142,0,8.205,LibriTTS,5142_36600_000006_000007
test\real\LibriTTS\8224\8224_274384_000000_000001_001762.wav,real,8224,0,5.58,LibriTTS,8224_274384_000000_000001
test\real\LibriTTS\4970\4970_29095_000056_000000_001763.wav,real,4970,0,5.779,LibriTTS,4970_29095_000056_000000
test\real\LibriTTS\4970\4970_29095_000056_000000_001764.wav,real,4970,0,5.425,LibriTTS,4970_29095_000056_000000
test\real\LibriTTS\4970\4970_29095_000056_000000_001765.wav,real,4970,0,5.537,LibriTTS,4970_29095_000056_000000
test\real\LibriTTS\5683\5683_32865_000046_000000_001766.wav,real,5683,0,8.473,LibriTTS,5683_32865_000046_000000
test\real\LibriTTS\237\237_134493_000005_000000_001767.wav,real,237,0,9.511,LibriTTS,237_134493_000005_000000
test\real\LibriTTS\121\121_127105_000043_000007_001768.wav,real,121,0,9.603,LibriTTS,121_127105_000043_000007
test\real\LibriTTS\8555\8555_284447_000033_000003_001769.wav,real,8555,0,5.274,LibriTTS,8555_284447_000033_000003
test\real\LibriTTS\1320\1320_122612_000016_000004_001770.wav,real,1320,0,5.948,LibriTTS,1320_122612_000016_000004
test\real\LibriTTS\7176\7176_88083_000024_000001_001771.wav,real,7176,0,7.935,LibriTTS,7176_88083_000024_000001
test\real\LibriTTS\2830\2830_3979_000014_000000_001772.wav,real,2830,0,9.296,LibriTTS,2830_3979_000014_000000
test\real\LibriTTS\2830\2830_3979_000014_000000_001773.wav,real,2830,0,6.9,LibriTTS,2830_3979_000014_000000
test\real\LibriTTS\2300\2300_131720_000042_000002_001774.wav,real,2300,0,5.106,LibriTTS,2300_131720_000042_000002
test\real\LibriTTS\5105\5105_28241_000008_000000_001775.wav,real,5105,0,7.942,LibriTTS,5105_28241_000008_000000
test\real\LibriTTS\5105\5105_28241_000008_000000_001776.wav,real,5105,0,6.16,LibriTTS,5105_28241_000008_000000
test\real\LibriTTS\5105\5105_28241_000008_000000_001777.wav,real,5105,0,5.003,LibriTTS,5105_28241_000008_000000
test\real\LibriTTS\8455\8455_210777_000005_000004_001778.wav,real,8455,0,5.475,LibriTTS,8455_210777_000005_000004
test\real\LibriTTS\1320\1320_122612_000040_000002_001779.wav,real,1320,0,5.751,LibriTTS,1320_122612_000040_000002
test\real\LibriTTS\8455\8455_210777_000022_000007_001780.wav,real,8455,0,6.675,LibriTTS,8455_210777_000022_000007
test\real\LibriTTS\7127\7127_75946_000002_000001_001781.wav,real,7127,0,5.008,LibriTTS,7127_75946_000002_000001
test\real\LibriTTS\8230\8230_279154_000024_000009_001782.wav,real,8230,0,5.056,LibriTTS,8230_279154_000024_000009
test\real\LibriTTS\8230\8230_279154_000024_000009_001783.wav,real,8230,0,5.088,LibriTTS,8230_279154_000024_000009
test\real\LibriTTS\4970\4970_29093_000048_000001_001784.wav,real,4970,0,6.934,LibriTTS,4970_29093_000048_000001
test\real\LibriTTS\7021\7021_79730_000052_000000_001785.wav,real,7021,0,6.17,LibriTTS,7021_79730_000052_000000
test\real\LibriTTS\7021\7021_79730_000052_000000_001786.wav,real,7021,0,5.805,LibriTTS,7021_79730_000052_000000
test\real\LibriTTS\7021\7021_79730_000052_000000_001787.wav,real,7021,0,9.512,LibriTTS,7021_79730_000052_000000
test\real\LibriTTS\7021\7021_79730_000052_000000_001788.wav,real,7021,0,9.595,LibriTTS,7021_79730_000052_000000
test\real\LibriTTS\4446\4446_2273_000001_000005_001789.wav,real,4446,0,7.618,LibriTTS,4446_2273_000001_000005
test\real\LibriTTS\5105\5105_28241_000004_000001_001790.wav,real,5105,0,8.762,LibriTTS,5105_28241_000004_000001
test\real\LibriTTS\8224\8224_274384_000028_000000_001791.wav,real,8224,0,7.537,LibriTTS,8224_274384_000028_000000
test\real\LibriTTS\8224\8224_274384_000028_000000_001792.wav,real,8224,0,6.008,LibriTTS,8224_274384_000028_000000
test\real\LibriTTS\8224\8224_274384_000028_000000_001793.wav,real,8224,0,6.558,LibriTTS,8224_274384_000028_000000
test\real\LibriTTS\6829\6829_68769_000073_000000_001794.wav,real,6829,0,6.195,LibriTTS,6829_68769_000073_000000
test\real\LibriTTS\7021\7021_85628_000033_000000_001795.wav,real,7021,0,5.109,LibriTTS,7021_85628_000033_000000
test\real\LibriTTS\121\121_127105_000036_000003_001796.wav,real,121,0,5.623,LibriTTS,121_127105_000036_000003
test\real\LibriTTS\4992\4992_23283_000031_000000_001797.wav,real,4992,0,7.708,LibriTTS,4992_23283_000031_000000
test\real\LibriTTS\1089\1089_134691_000005_000003_001798.wav,real,1089,0,6.044,LibriTTS,1089_134691_000005_000003
test\real\LibriTTS\1089\1089_134691_000005_000003_001799.wav,real,1089,0,5.669,LibriTTS,1089_134691_000005_000003
test\real\LibriTTS\3575\3575_170457_000021_000000_001800.wav,real,3575,0,6.778,LibriTTS,3575_170457_000021_000000
test\real\LibriTTS\5639\5639_40744_000031_000000_001801.wav,real,5639,0,7.214,LibriTTS,5639_40744_000031_000000
test\real\LibriTTS\5639\5639_40744_000031_000000_001802.wav,real,5639,0,9.589,LibriTTS,5639_40744_000031_000000
test\real\LibriTTS\2961\2961_961_000004_000039_001803.wav,real,2961,0,9.234,LibriTTS,2961_961_000004_000039
test\real\LibriTTS\5142\5142_36377_000013_000003_001804.wav,real,5142,0,6.172,LibriTTS,5142_36377_000013_000003
test\real\LibriTTS\5683\5683_32865_000034_000001_001805.wav,real,5683,0,5.0,LibriTTS,5683_32865_000034_000001
test\real\LibriTTS\2961\2961_961_000022_000003_001806.wav,real,2961,0,6.6,LibriTTS,2961_961_000022_000003
test\real\LibriTTS\237\237_134500_000001_000000_001807.wav,real,237,0,5.612,LibriTTS,237_134500_000001_000000
test\real\LibriTTS\7729\7729_102255_000013_000001_001808.wav,real,7729,0,5.765,LibriTTS,7729_102255_000013_000001
test\real\LibriTTS\7729\7729_102255_000013_000001_001809.wav,real,7729,0,6.656,LibriTTS,7729_102255_000013_000001
test\real\LibriTTS\5683\5683_32866_000045_000004_001810.wav,real,5683,0,7.397,LibriTTS,5683_32866_000045_000004
test\real\LibriTTS\237\237_126133_000028_000000_001811.wav,real,237,0,5.699,LibriTTS,237_126133_000028_000000
test\real\LibriTTS\7127\7127_75946_000060_000007_001812.wav,real,7127,0,9.778,LibriTTS,7127_75946_000060_000007
test\real\LibriTTS\7127\7127_75946_000060_000007_001813.wav,real,7127,0,5.843,LibriTTS,7127_75946_000060_000007
test\real\LibriTTS\4992\4992_41806_000003_000001_001814.wav,real,4992,0,7.717,LibriTTS,4992_41806_000003_000001
test\real\LibriTTS\1089\1089_134686_000002_000004_001815.wav,real,1089,0,6.035,LibriTTS,1089_134686_000002_000004
test\real\LibriTTS\1089\1089_134686_000002_000004_001816.wav,real,1089,0,6.874,LibriTTS,1089_134686_000002_000004
test\real\LibriTTS\1089\1089_134686_000002_000004_001817.wav,real,1089,0,5.628,LibriTTS,1089_134686_000002_000004
test\real\LibriTTS\7127\7127_75946_000043_000000_001818.wav,real,7127,0,5.646,LibriTTS,7127_75946_000043_000000
test\real\LibriTTS\4077\4077_13751_000011_000000_001819.wav,real,4077,0,5.926,LibriTTS,4077_13751_000011_000000
test\real\LibriTTS\4077\4077_13751_000011_000000_001820.wav,real,4077,0,8.864,LibriTTS,4077_13751_000011_000000
test\real\LibriTTS\8224\8224_274384_000030_000000_001821.wav,real,8224,0,9.312,LibriTTS,8224_274384_000030_000000
test\real\LibriTTS\8463\8463_287645_000022_000001_001822.wav,real,8463,0,5.111,LibriTTS,8463_287645_000022_000001
test\real\LibriTTS\1580\1580_141083_000056_000005_001823.wav,real,1580,0,6.924,LibriTTS,1580_141083_000056_000005
test\real\LibriTTS\121\121_127105_000041_000000_001824.wav,real,121,0,7.754,LibriTTS,121_127105_000041_000000
test\real\LibriTTS\7176\7176_92135_000031_000004_001825.wav,real,7176,0,5.934,LibriTTS,7176_92135_000031_000004
test\real\LibriTTS\7176\7176_92135_000031_000004_001826.wav,real,7176,0,6.838,LibriTTS,7176_92135_000031_000004
test\real\LibriTTS\8224\8224_274384_000017_000001_001827.wav,real,8224,0,6.808,LibriTTS,8224_274384_000017_000001
test\real\LibriTTS\3570\3570_5696_000004_000001_001828.wav,real,3570,0,5.127,LibriTTS,3570_5696_000004_000001
test\real\LibriTTS\908\908_31957_000023_000002_001829.wav,real,908,0,8.263,LibriTTS,908_31957_000023_000002
test\real\LibriTTS\3570\3570_5694_000008_000011_001830.wav,real,3570,0,6.504,LibriTTS,3570_5694_000008_000011
test\real\LibriTTS\3570\3570_5694_000008_000011_001831.wav,real,3570,0,5.685,LibriTTS,3570_5694_000008_000011
test\real\LibriTTS\7021\7021_85628_000020_000000_001832.wav,real,7021,0,5.895,LibriTTS,7021_85628_000020_000000
test\real\LibriTTS\3570\3570_5694_000008_000010_001833.wav,real,3570,0,6.533,LibriTTS,3570_5694_000008_000010
test\real\LibriTTS\3570\3570_5694_000008_000010_001834.wav,real,3570,0,5.718,LibriTTS,3570_5694_000008_000010
test\real\LibriTTS\8455\8455_210777_000057_000001_001835.wav,real,8455,0,7.062,LibriTTS,8455_210777_000057_000001
test\real\LibriTTS\4970\4970_29093_000020_000002_001836.wav,real,4970,0,5.099,LibriTTS,4970_29093_000020_000002
test\real\LibriTTS\5142\5142_36600_000012_000003_001837.wav,real,5142,0,6.508,LibriTTS,5142_36600_000012_000003
test\real\LibriTTS\6829\6829_68769_000047_000000_001838.wav,real,6829,0,5.108,LibriTTS,6829_68769_000047_000000
test\real\LibriTTS\4077\4077_13751_000025_000000_001839.wav,real,4077,0,8.251,LibriTTS,4077_13751_000025_000000
test\real\LibriTTS\4077\4077_13751_000025_000000_001840.wav,real,4077,0,6.924,LibriTTS,4077_13751_000025_000000
test\real\LibriTTS\8555\8555_292519_000020_000000_001841.wav,real,8555,0,8.268,LibriTTS,8555_292519_000020_000000
test\real\LibriTTS\8230\8230_279154_000023_000001_001842.wav,real,8230,0,5.658,LibriTTS,8230_279154_000023_000001
test\real\LibriTTS\8230\8230_279154_000023_000001_001843.wav,real,8230,0,5.545,LibriTTS,8230_279154_000023_000001
test\real\LibriTTS\5683\5683_32865_000045_000000_001844.wav,real,5683,0,6.064,LibriTTS,5683_32865_000045_000000
test\real\LibriTTS\7127\7127_75946_000057_000002_001845.wav,real,7127,0,7.085,LibriTTS,7127_75946_000057_000002
test\real\LibriTTS\7127\7127_75946_000057_000002_001846.wav,real,7127,0,5.781,LibriTTS,7127_75946_000057_000002
test\real\LibriTTS\5683\5683_32879_000022_000000_001847.wav,real,5683,0,5.827,LibriTTS,5683_32879_000022_000000
test\real\LibriTTS\5639\5639_40744_000028_000009_001848.wav,real,5639,0,9.432,LibriTTS,5639_40744_000028_000009
test\real\LibriTTS\5639\5639_40744_000028_000009_001849.wav,real,5639,0,7.095,LibriTTS,5639_40744_000028_000009
test\real\LibriTTS\2961\2961_961_000004_000032_001850.wav,real,2961,0,8.604,LibriTTS,2961_961_000004_000032
test\real\LibriTTS\2961\2961_961_000004_000032_001851.wav,real,2961,0,5.066,LibriTTS,2961_961_000004_000032
test\real\LibriTTS\3570\3570_5694_000007_000004_001852.wav,real,3570,0,7.776,LibriTTS,3570_5694_000007_000004
test\real\LibriTTS\3570\3570_5694_000007_000004_001853.wav,real,3570,0,5.45,LibriTTS,3570_5694_000007_000004
test\real\LibriTTS\1089\1089_134691_000014_000001_001854.wav,real,1089,0,5.399,LibriTTS,1089_134691_000014_000001
test\real\LibriTTS\1089\1089_134691_000014_000001_001855.wav,real,1089,0,5.009,LibriTTS,1089_134691_000014_000001
test\real\LibriTTS\4077\4077_13751_000019_000006_001856.wav,real,4077,0,9.286,LibriTTS,4077_13751_000019_000006
test\real\LibriTTS\4077\4077_13751_000019_000006_001857.wav,real,4077,0,7.265,LibriTTS,4077_13751_000019_000006
test\real\LibriTTS\2300\2300_131720_000038_000005_001858.wav,real,2300,0,5.255,LibriTTS,2300_131720_000038_000005
test\real\LibriTTS\2300\2300_131720_000038_000005_001859.wav,real,2300,0,5.405,LibriTTS,2300_131720_000038_000005
test\real\LibriTTS\2300\2300_131720_000038_000005_001860.wav,real,2300,0,6.224,LibriTTS,2300_131720_000038_000005
test\real\LibriTTS\2961\2961_961_000020_000004_001861.wav,real,2961,0,7.538,LibriTTS,2961_961_000020_000004
test\real\LibriTTS\2961\2961_961_000020_000004_001862.wav,real,2961,0,5.865,LibriTTS,2961_961_000020_000004
test\real\LibriTTS\7176\7176_88083_000013_000002_001863.wav,real,7176,0,5.269,LibriTTS,7176_88083_000013_000002
test\real\LibriTTS\2830\2830_3980_000021_000001_001864.wav,real,2830,0,5.77,LibriTTS,2830_3980_000021_000001
test\real\LibriTTS\237\237_134493_000002_000004_001865.wav,real,237,0,8.593,LibriTTS,237_134493_000002_000004
test\real\LibriTTS\4446\4446_2273_000019_000001_001866.wav,real,4446,0,5.314,LibriTTS,4446_2273_000019_000001
test\real\LibriTTS\7176\7176_88083_000009_000000_001867.wav,real,7176,0,6.122,LibriTTS,7176_88083_000009_000000
test\real\LibriTTS\3570\3570_5694_000012_000001_001868.wav,real,3570,0,5.984,LibriTTS,3570_5694_000012_000001
test\real\LibriTTS\7021\7021_79759_000008_000000_001869.wav,real,7021,0,5.405,LibriTTS,7021_79759_000008_000000
test\real\LibriTTS\7021\7021_79759_000008_000000_001870.wav,real,7021,0,9.479,LibriTTS,7021_79759_000008_000000
test\real\LibriTTS\1089\1089_134686_000007_000005_001871.wav,real,1089,0,5.063,LibriTTS,1089_134686_000007_000005
test\real\LibriTTS\4970\4970_29093_000007_000001_001872.wav,real,4970,0,7.883,LibriTTS,4970_29093_000007_000001
test\real\LibriTTS\2300\2300_131720_000004_000007_001873.wav,real,2300,0,8.531,LibriTTS,2300_131720_000004_000007
test\real\LibriTTS\2300\2300_131720_000004_000007_001874.wav,real,2300,0,8.47,LibriTTS,2300_131720_000004_000007
test\real\LibriTTS\8555\8555_284447_000020_000004_001875.wav,real,8555,0,8.602,LibriTTS,8555_284447_000020_000004
test\real\LibriTTS\2830\2830_3979_000017_000006_001876.wav,real,2830,0,6.834,LibriTTS,2830_3979_000017_000006
test\real\LibriTTS\2830\2830_3979_000017_000006_001877.wav,real,2830,0,5.881,LibriTTS,2830_3979_000017_000006
test\real\LibriTTS\4507\4507_16021_000038_000001_001878.wav,real,4507,0,5.375,LibriTTS,4507_16021_000038_000001
test\real\LibriTTS\4992\4992_41797_000015_000001_001879.wav,real,4992,0,5.329,LibriTTS,4992_41797_000015_000001
test\real\LibriTTS\4992\4992_41797_000015_000001_001880.wav,real,4992,0,5.559,LibriTTS,4992_41797_000015_000001
test\real\LibriTTS\1580\1580_141083_000067_000000_001881.wav,real,1580,0,6.551,LibriTTS,1580_141083_000067_000000
test\real\LibriTTS\237\237_134500_000003_000003_001882.wav,real,237,0,6.7,LibriTTS,237_134500_000003_000003
test\real\LibriTTS\237\237_134500_000003_000003_001883.wav,real,237,0,6.009,LibriTTS,237_134500_000003_000003
test\real\LibriTTS\7729\7729_102255_000003_000004_001884.wav,real,7729,0,7.074,LibriTTS,7729_102255_000003_000004
test\real\LibriTTS\7729\7729_102255_000024_000003_001885.wav,real,7729,0,7.656,LibriTTS,7729_102255_000024_000003
test\real\LibriTTS\3570\3570_5696_000011_000005_001886.wav,real,3570,0,5.524,LibriTTS,3570_5696_000011_000005
test\real\LibriTTS\3570\3570_5696_000011_000005_001887.wav,real,3570,0,5.737,LibriTTS,3570_5696_000011_000005
test\real\LibriTTS\5142\5142_36600_000010_000007_001888.wav,real,5142,0,7.579,LibriTTS,5142_36600_000010_000007
test\real\LibriTTS\5142\5142_36600_000010_000007_001889.wav,real,5142,0,5.315,LibriTTS,5142_36600_000010_000007
test\real\LibriTTS\8455\8455_210777_000059_000000_001890.wav,real,8455,0,6.429,LibriTTS,8455_210777_000059_000000
test\real\LibriTTS\8455\8455_210777_000059_000000_001891.wav,real,8455,0,9.516,LibriTTS,8455_210777_000059_000000
test\real\LibriTTS\8555\8555_284449_000045_000000_001892.wav,real,8555,0,5.444,LibriTTS,8555_284449_000045_000000
test\real\LibriTTS\8455\8455_210777_000011_000000_001893.wav,real,8455,0,6.874,LibriTTS,8455_210777_000011_000000
test\real\LibriTTS\2300\2300_131720_000020_000002_001894.wav,real,2300,0,5.194,LibriTTS,2300_131720_000020_000002
test\real\LibriTTS\2300\2300_131720_000020_000002_001895.wav,real,2300,0,6.592,LibriTTS,2300_131720_000020_000002
test\real\LibriTTS\2300\2300_131720_000020_000002_001896.wav,real,2300,0,5.987,LibriTTS,2300_131720_000020_000002
test\real\LibriTTS\4970\4970_29093_000029_000000_001897.wav,real,4970,0,5.105,LibriTTS,4970_29093_000029_000000
test\real\LibriTTS\1284\1284_1180_000027_000000_001898.wav,real,1284,0,5.036,LibriTTS,1284_1180_000027_000000
test\real\LibriTTS\4970\4970_29095_000003_000007_001899.wav,real,4970,0,6.359,LibriTTS,4970_29095_000003_000007
test\real\LibriTTS\4970\4970_29095_000003_000007_001900.wav,real,4970,0,7.711,LibriTTS,4970_29095_000003_000007
test\real\LibriTTS\4970\4970_29095_000003_000007_001901.wav,real,4970,0,5.144,LibriTTS,4970_29095_000003_000007
test\real\LibriTTS\3570\3570_5695_000004_000011_001902.wav,real,3570,0,5.863,LibriTTS,3570_5695_000004_000011
test\real\LibriTTS\908\908_31957_000013_000002_001903.wav,real,908,0,9.095,LibriTTS,908_31957_000013_000002
test\real\LibriTTS\3575\3575_170457_000016_000000_001904.wav,real,3575,0,5.248,LibriTTS,3575_170457_000016_000000
test\real\LibriTTS\2300\2300_131720_000004_000002_001905.wav,real,2300,0,7.659,LibriTTS,2300_131720_000004_000002
test\real\LibriTTS\2300\2300_131720_000004_000002_001906.wav,real,2300,0,5.92,LibriTTS,2300_131720_000004_000002
test\real\LibriTTS\1320\1320_122612_000037_000001_001907.wav,real,1320,0,5.26,LibriTTS,1320_122612_000037_000001
test\real\LibriTTS\1089\1089_134691_000027_000006_001908.wav,real,1089,0,5.638,LibriTTS,1089_134691_000027_000006
test\real\LibriTTS\1089\1089_134691_000027_000006_001909.wav,real,1089,0,8.144,LibriTTS,1089_134691_000027_000006
test\real\LibriTTS\1089\1089_134691_000027_000006_001910.wav,real,1089,0,6.96,LibriTTS,1089_134691_000027_000006
test\real\LibriTTS\1089\1089_134691_000027_000006_001911.wav,real,1089,0,5.239,LibriTTS,1089_134691_000027_000006
test\real\LibriTTS\7729\7729_102255_000035_000000_001912.wav,real,7729,0,6.583,LibriTTS,7729_102255_000035_000000
test\real\LibriTTS\7729\7729_102255_000035_000000_001913.wav,real,7729,0,8.042,LibriTTS,7729_102255_000035_000000
test\real\LibriTTS\4992\4992_41806_000023_000001_001914.wav,real,4992,0,6.467,LibriTTS,4992_41806_000023_000001
test\real\LibriTTS\237\237_134493_000007_000002_001915.wav,real,237,0,7.83,LibriTTS,237_134493_000007_000002
test\real\LibriTTS\237\237_134493_000007_000002_001916.wav,real,237,0,5.838,LibriTTS,237_134493_000007_000002
test\real\LibriTTS\237\237_134493_000007_000002_001917.wav,real,237,0,5.045,LibriTTS,237_134493_000007_000002
test\real\LibriTTS\4970\4970_29095_000055_000002_001918.wav,real,4970,0,5.12,LibriTTS,4970_29095_000055_000002
test\real\LibriTTS\4446\4446_2271_000015_000004_001919.wav,real,4446,0,5.168,LibriTTS,4446_2271_000015_000004
test\real\LibriTTS\7729\7729_102255_000028_000007_001920.wav,real,7729,0,7.26,LibriTTS,7729_102255_000028_000007
test\real\LibriTTS\7729\7729_102255_000028_000007_001921.wav,real,7729,0,6.669,LibriTTS,7729_102255_000028_000007
test\real\LibriTTS\1089\1089_134686_000021_000000_001922.wav,real,1089,0,5.089,LibriTTS,1089_134686_000021_000000
test\real\LibriTTS\5639\5639_40744_000024_000003_001923.wav,real,5639,0,7.392,LibriTTS,5639_40744_000024_000003
test\real\LibriTTS\260\260_123288_000017_000001_001924.wav,real,260,0,9.668,LibriTTS,260_123288_000017_000001
test\real\LibriTTS\7729\7729_102255_000016_000005_001925.wav,real,7729,0,9.903,LibriTTS,7729_102255_000016_000005
test\real\LibriTTS\1320\1320_122612_000051_000001_001926.wav,real,1320,0,5.042,LibriTTS,1320_122612_000051_000001
test\real\LibriTTS\3570\3570_5696_000011_000003_001927.wav,real,3570,0,6.824,LibriTTS,3570_5696_000011_000003
test\real\LibriTTS\3570\3570_5696_000011_000003_001928.wav,real,3570,0,5.532,LibriTTS,3570_5696_000011_000003
test\real\LibriTTS\3570\3570_5695_000005_000003_001929.wav,real,3570,0,5.509,LibriTTS,3570_5695_000005_000003
test\real\LibriTTS\7176\7176_88083_000012_000000_001930.wav,real,7176,0,5.55,LibriTTS,7176_88083_000012_000000
test\real\LibriTTS\6930\6930_76324_000026_000003_001931.wav,real,6930,0,5.476,LibriTTS,6930_76324_000026_000003
test\real\LibriTTS\1580\1580_141084_000029_000000_001932.wav,real,1580,0,5.365,LibriTTS,1580_141084_000029_000000
test\real\LibriTTS\4507\4507_16021_000023_000000_001933.wav,real,4507,0,8.643,LibriTTS,4507_16021_000023_000000
test\real\LibriTTS\4507\4507_16021_000023_000000_001934.wav,real,4507,0,6.423,LibriTTS,4507_16021_000023_000000
test\real\LibriTTS\4507\4507_16021_000023_000000_001935.wav,real,4507,0,5.659,LibriTTS,4507_16021_000023_000000
test\real\LibriTTS\1580\1580_141084_000044_000000_001936.wav,real,1580,0,5.412,LibriTTS,1580_141084_000044_000000
test\real\LibriTTS\5105\5105_28241_000021_000003_001937.wav,real,5105,0,6.894,LibriTTS,5105_28241_000021_000003
