npy_path,original_path,label,fake_level,segment_index
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1360f6ceda1a1e2d9a01ab014b56ecd2.npy,fake\tts_basic\1995\1995_1995_1826_000045_000001_001103.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b2c47e26aa5bcbeef6053f8f876e0c98.npy,fake\tts_basic\1089\1089_1089_134686_000030_000001_001104.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3d163b0a7096a387e51f9cf3010100b5.npy,fake\tts_basic\4992\4992_4992_41806_000009_000000_001105.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6b7647ccbfd443a43f0fb260912cd694.npy,fake\tts_basic\1995\1995_1995_1826_000016_000008_001106.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\eddb876ed436aa3cef0f1bdc22899eb0.npy,fake\tts_basic\8555\8555_8555_284447_000018_000001_001107.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6afa7ada22c836a48ffd7863cd541ff6.npy,fake\tts_basic\1580\1580_1580_141083_000015_000003_001108.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\7910fdeb60aeec445d74e943431c845d.npy,fake\tts_basic\8555\8555_8555_284449_000007_000000_001109.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a6c0a76568f0753d5ebf1cf79bdf737a.npy,fake\tts_basic\7127\7127_7127_75946_000057_000002_001110.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\48fb35e5c48fcdb4a796631e4be91e0f.npy,fake\tts_basic\3575\3575_3575_170457_000012_000007_001111.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\39cb3bd32ac7de9885816f54027ebfec.npy,fake\tts_basic\3575\3575_3575_170457_000012_000007_001111.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\230c69239ba844a9557b22e30f70d664.npy,fake\tts_basic\1995\1995_1995_1826_000004_000003_001112.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b463eec592bce53af4f8dede56d96c83.npy,fake\tts_basic\8230\8230_8230_279154_000006_000004_001113.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c22bc534a577abd29aa15b44addc22be.npy,fake\tts_basic\3570\3570_3570_5695_000010_000002_001114.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\828067f4d509e17d1910ce1177d05b5a.npy,fake\tts_basic\3570\3570_3570_5695_000010_000002_001114.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\898b7f040a01c5756bb96a79649617b2.npy,fake\tts_basic\8463\8463_8463_287645_000005_000001_001115.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\823f8cc84be1536365b6700c3c199f57.npy,fake\tts_basic\7729\7729_7729_102255_000024_000000_001116.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ab5fc6c8661ac9c5d42d831d33d2dec2.npy,fake\tts_basic\4992\4992_4992_41797_000011_000000_001117.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fbcd3c9f608fe10b531cc71202978a01.npy,fake\tts_basic\8463\8463_8463_287645_000016_000000_001118.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\98d2928abba0a8410ce9c9b7d62c6bcc.npy,fake\tts_basic\8463\8463_8463_287645_000016_000000_001118.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e9263175116a89845da60f87f3e47b4a.npy,fake\tts_basic\1320\1320_1320_122617_000069_000000_001119.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0b24f4f046b4b055710f52eee8372d76.npy,fake\tts_basic\1320\1320_1320_122617_000069_000000_001119.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1d395fd1824790802d0cde15b165565e.npy,fake\tts_basic\7729\7729_7729_102255_000020_000006_001120.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\17ce47103c1f702e814ca3772a97ee38.npy,fake\tts_basic\4507\4507_4507_16021_000028_000003_001121.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6efb289fcb4672cd042f148bdf906ff3.npy,fake\tts_basic\8224\8224_8224_274384_000036_000001_001122.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\65165dd9fcd4f84d92aa30341b5d2eae.npy,fake\tts_basic\8555\8555_8555_284449_000017_000000_001123.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\81f43d8b4cf68a216207a2a6df4cb3a3.npy,fake\tts_basic\4992\4992_4992_23283_000033_000000_001124.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0914156190bfeff66e12c1bf6688bea4.npy,fake\tts_basic\5142\5142_5142_36600_000007_000008_001125.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0d9d1ede6e705b46a9745a7975023aee.npy,fake\tts_basic\4446\4446_4446_2275_000001_000001_001126.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\6f827258d392c7531bb700b5d05d9c09.npy,fake\tts_basic\7729\7729_7729_102255_000016_000002_001127.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\15d25b57a201229fc41fbf47765af518.npy,fake\tts_basic\7127\7127_7127_75947_000082_000006_001128.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\0b75e9ade7b8bdde3ecfea9aa208ac7a.npy,fake\tts_basic\6829\6829_6829_68769_000030_000000_001129.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b253d46c6a096ce128c53d544547775c.npy,fake\tts_basic\2961\2961_2961_961_000011_000004_001130.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\58959e6a6b19d9f6899ae26bb2023593.npy,fake\tts_basic\4077\4077_4077_13754_000003_000001_001131.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\db318b5d1f1bf129ecbc15d86c1f5dd1.npy,fake\tts_basic\237\237_237_134493_000007_000000_001132.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ffd463d50f40860b33d52f12b249c49a.npy,fake\tts_basic\8224\8224_8224_274384_000005_000001_001133.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4c8a4dd6242777200a464bf2180db00d.npy,fake\tts_basic\8455\8455_8455_210777_000004_000006_001134.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ec5b51952d0e8391e321297834671344.npy,fake\tts_basic\8455\8455_8455_210777_000004_000006_001134.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1c8bc5c2fe1c7a66f92c9e83eacd61b1.npy,fake\tts_basic\908\908_908_157963_000026_000001_001135.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e7e83e2a6fc2cd1b550deae8afd23cbf.npy,fake\tts_basic\5142\5142_5142_36600_000008_000014_001136.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\085a539929a79260475c58c5e561b57f.npy,fake\tts_basic\5142\5142_5142_36600_000008_000014_001136.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e5c32ccd70e1ad95e38e68311dd49fa5.npy,fake\tts_basic\3570\3570_3570_5695_000009_000002_001137.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\626d8c9674e1c42a8ad6f61c8dd6d86c.npy,fake\tts_basic\6829\6829_6829_68771_000012_000005_001138.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\508e3e885ee8ce56197e2865b01035b5.npy,fake\tts_basic\6829\6829_6829_68771_000012_000005_001138.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\80eb087c1dd98f4f4ab1fe07c2f6a6a0.npy,fake\tts_basic\237\237_237_134493_000021_000000_001139.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b7ab0c7ad6c374c48ab8bce9aba6415a.npy,fake\tts_basic\8230\8230_8230_279154_000022_000002_001140.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\cb6232d46c4ae59e52c6d3c4fe44efb5.npy,fake\tts_basic\3570\3570_3570_5694_000006_000006_001141.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f303cdcebdf4db6f057cec97e15cdacb.npy,fake\tts_basic\3570\3570_3570_5694_000006_000006_001141.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4a940557ecf69d394559a433b6b22263.npy,fake\tts_basic\7176\7176_7176_88083_000012_000000_001142.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\29cf9dca8dd24b92943794cc2db36a22.npy,fake\tts_basic\2300\2300_2300_131720_000030_000001_001143.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b50ae9a1d7c7c9359d10eefd91d43184.npy,fake\tts_basic\2961\2961_2961_961_000019_000003_001144.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a0215e36696f5a695ece4662cefb7358.npy,fake\tts_basic\4446\4446_4446_2273_000018_000000_001145.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1f69a809f7122a9c2b2b666d1694f43f.npy,fake\tts_basic\260\260_260_123440_000011_000000_001146.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\83ccf53e67ec01d0d3c48f3406e371b0.npy,fake\tts_basic\4970\4970_4970_29095_000055_000002_001147.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e7274a96153a30719141ea69bab2f0cd.npy,fake\tts_basic\5683\5683_5683_32865_000017_000000_001148.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dc58ed11d7fdb53584c5f5942501a14e.npy,fake\tts_basic\5683\5683_5683_32865_000017_000000_001148.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1bf78fdbeb2bf65ab705ae66582fee33.npy,fake\tts_basic\1188\1188_1188_133604_000012_000002_001149.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\af5e9b39164ee8b1f5491a2e902bf05e.npy,fake\tts_basic\4507\4507_4507_16021_000033_000001_001150.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5fbfb386d4e36780b5fb04ae7895d122.npy,fake\tts_basic\4970\4970_4970_29093_000050_000006_001151.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fd1dd807b99865cbe99727df39ec97a9.npy,fake\tts_basic\8230\8230_8230_279154_000011_000004_001152.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1b456ed528463f244966e0d31ee4dab2.npy,fake\tts_basic\5105\5105_5105_28241_000016_000000_001153.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9d1dc94a310437b6dc6142a3d5e8cd51.npy,fake\tts_basic\5105\5105_5105_28241_000016_000000_001153.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4d195f9cdc693295fe01617132e9c88c.npy,fake\tts_basic\1089\1089_1089_134691_000053_000001_001154.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2a38cae37c5078ff3f3795e5c91fe9f5.npy,fake\tts_basic\3570\3570_3570_5694_000011_000006_001155.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f8799cb086096e41c4e9228f743a770c.npy,fake\tts_basic\3570\3570_3570_5694_000011_000006_001155.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ff33a96ff3517d1622620af748e6a333.npy,fake\tts_basic\8230\8230_8230_279154_000009_000001_001156.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\92c75c2822795c60b0d8324e1e8cb1b9.npy,fake\tts_basic\7176\7176_7176_88083_000007_000001_001157.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d3fc94cdba6ba12e9c238a4549764d2c.npy,fake\tts_basic\7176\7176_7176_88083_000007_000001_001157.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\de6089cfa0ee749d5ce04cba952dc11b.npy,fake\tts_basic\7176\7176_7176_88083_000007_000001_001157.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3d27ff0e297987a8141e4142297cc2c1.npy,fake\tts_basic\4970\4970_4970_29093_000048_000000_001158.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\14faa8769411f27c3af4b2cd79ceb35b.npy,fake\tts_basic\3570\3570_3570_5696_000011_000005_001159.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ac9c0616bd5bf45705993ab74a403c59.npy,fake\tts_basic\8455\8455_8455_210777_000018_000011_001160.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\781e181799b4cb617ba5cdd28efcacec.npy,fake\tts_basic\8463\8463_8463_294828_000042_000001_001161.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9a35ded3684d32b62c94dd9dabac41b7.npy,fake\tts_basic\5683\5683_5683_32866_000039_000007_001162.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\55cc62e3bad8a6971ec349995c248c0f.npy,fake\tts_basic\3570\3570_3570_5696_000009_000005_001163.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\c9178cfb4058bf84905d5de74761f1d8.npy,fake\tts_basic\7729\7729_7729_102255_000003_000004_001164.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2d0f14668899f0efe20f260088721610.npy,fake\tts_basic\4077\4077_4077_13754_000017_000001_001165.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b09b8329a8cbd7837e7723199769b931.npy,fake\tts_basic\1580\1580_1580_141083_000018_000007_001166.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a41d5969a85a901e0afd5f735227c0bd.npy,fake\tts_basic\1580\1580_1580_141083_000006_000001_001167.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e4a890fe0ffcf48a5cfe3b17c2072f1d.npy,fake\tts_basic\260\260_260_123288_000040_000000_001168.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\09dc9d6b22ace63e2de85d01ccedc617.npy,fake\tts_basic\4970\4970_4970_29093_000027_000000_001169.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\44a56de744a527299bb3c7a3f40b8fa6.npy,fake\tts_basic\7729\7729_7729_102255_000010_000006_001170.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f86e2f1f8af7c0a1ba0d47b95bab5d84.npy,fake\tts_basic\7729\7729_7729_102255_000010_000006_001170.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a530c74a70ea8246692f9fa53162d927.npy,fake\tts_basic\7729\7729_7729_102255_000005_000000_001171.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\bc362abc9d03f777edbae1ca31634530.npy,fake\tts_basic\7729\7729_7729_102255_000005_000000_001171.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d950994d900f6d0d2baba2b7c1c6770e.npy,fake\tts_basic\5683\5683_5683_32865_000043_000000_001172.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f6e36d8efe9e9b6970eb37ac0af18145.npy,fake\tts_basic\2300\2300_2300_131720_000032_000005_001173.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\2ea6a5f7e487641ba4c07ea932ad849c.npy,fake\tts_basic\7729\7729_7729_102255_000007_000004_001174.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9be7a2f5e8121a593a79754510bc8400.npy,fake\tts_basic\7729\7729_7729_102255_000007_000004_001174.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\57f0428fe28ebaa9adf4adfb948d4bfc.npy,fake\tts_basic\7127\7127_7127_75947_000061_000000_001175.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\cac37a9f3f95637b2d51c0836e31d8d5.npy,fake\tts_basic\5639\5639_5639_40744_000023_000001_001176.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\36bfd27baaf191ac410bde8218644cc7.npy,fake\tts_basic\1188\1188_1188_133604_000024_000001_001177.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\db5e845414cb34229796b3c50b0fc356.npy,fake\tts_basic\7176\7176_7176_88083_000019_000003_001178.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4425bdd9e8423d77fcce769a693495f9.npy,fake\tts_basic\3729\3729_3729_6852_000068_000004_001179.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\05d69458d2ae9fe6273dcf4795b04a06.npy,fake\tts_basic\8555\8555_8555_284447_000039_000001_001180.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\4e9074cd06fcf74d87fc504b6dee0595.npy,fake\tts_basic\3570\3570_3570_5694_000008_000009_001181.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5f3e6d4ca33f02f4ecd56529fb30d047.npy,fake\tts_basic\3570\3570_3570_5694_000008_000009_001181.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\479c92a134e54372a7ab14db9b0f5d4a.npy,fake\tts_basic\7021\7021_7021_79759_000009_000001_001182.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\9db14466ad7a255d99bdd951ff794cec.npy,fake\tts_basic\6829\6829_6829_68771_000039_000000_001183.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\05018ec97abbce69fe52639a0a57f882.npy,fake\tts_basic\5639\5639_5639_40744_000000_000004_001184.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1b8562080b5f90cc199aa6111839d6bd.npy,fake\tts_basic\5105\5105_5105_28233_000019_000002_001185.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\47895f9fb985e32a58b805bb94a7c74d.npy,fake\tts_basic\6930\6930_6930_76324_000014_000003_001186.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\73fb82fc8b9ceb9e568ef35dc36e232d.npy,fake\tts_basic\2300\2300_2300_131720_000038_000002_001187.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f99e64342d0db1257ae258b2ff6a6a29.npy,fake\tts_basic\5683\5683_5683_32866_000047_000008_001188.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a882a8baca1af3c4889dbd79055b92b8.npy,fake\tts_basic\3570\3570_3570_5694_000011_000003_001189.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8e459fd3ab34256c581a626339903be3.npy,fake\tts_basic\3570\3570_3570_5694_000011_000003_001189.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b9cf27803976069cbd8687e59d2b02f7.npy,fake\tts_basic\237\237_237_134493_000005_000005_001190.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e6f73d86d9eb4bb73c5d1b5dfa9976f6.npy,fake\tts_basic\8230\8230_8230_279154_000022_000009_001191.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\298b570bb78f2d56cb8bcf2d6853fa1c.npy,fake\tts_basic\5683\5683_5683_32866_000039_000005_001192.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\f169720a8b02ade0e5b2ea167052253e.npy,fake\tts_basic\5683\5683_5683_32866_000020_000001_001193.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\dff1bfa45bc6b9ff8b3eec3bc7e9c71f.npy,fake\tts_basic\8463\8463_8463_294828_000030_000001_001194.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\a4a085bf71f15b40f97787703d68eb54.npy,fake\tts_basic\3570\3570_3570_5695_000005_000003_001195.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ab0c4efe184e7dd53be75762abe3a15b.npy,fake\tts_basic\260\260_260_123288_000008_000001_001196.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\152e0637a96d352d6feb565f40822b05.npy,fake\tts_basic\1089\1089_1089_134691_000002_000001_001197.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\1a0d2623465f8baf046619f495d35568.npy,fake\tts_basic\8555\8555_8555_284447_000013_000001_001198.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\d0f55515eb63543a130aabb1d49156d4.npy,fake\tts_basic\3729\3729_3729_6852_000003_000001_001199.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\42df331c3866a1ed529002aff15be7ca.npy,fake\tts_basic\6829\6829_6829_68769_000063_000001_001200.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\79fe737d89c07b074e47fcf5d1460b46.npy,fake\tts_basic\7127\7127_7127_75947_000039_000000_001201.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\beece3048e2314412a83256b93bf1d6e.npy,fake\tts_basic\7021\7021_7021_85628_000035_000002_001202.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\5bab69388bb56df6fa85ffc65828ad7d.npy,fake\tts_basic\1188\1188_1188_133604_000006_000000_001203.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\328f197e167e4118dc766c25b653c9c8.npy,fake\tts_basic\1188\1188_1188_133604_000006_000000_001203.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\70f899ae55e12b9b4031990d2d9d1e7f.npy,fake\tts_basic\1188\1188_1188_133604_000006_000000_001203.wav,1,1,2
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3ab809dad28f4566869c6b735b1c07cf.npy,fake\tts_basic\1580\1580_1580_141083_000083_000001_001204.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b0b637b57cb1492752692a8554d3de12.npy,fake\tts_basic\7021\7021_7021_85628_000041_000001_001205.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ac2d723c6ad5abef7966f14bd2181fc9.npy,fake\tts_basic\5683\5683_5683_32865_000046_000000_001206.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\aaae9f3f04be14bdb50026097afe422e.npy,fake\tts_basic\8463\8463_8463_294828_000021_000000_001207.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\e75b1f6f249ea654596a7a5bf65c9a23.npy,fake\tts_basic\6829\6829_6829_68769_000053_000000_001208.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\3df6e998c9776a71c325a637333b57f2.npy,fake\tts_basic\7176\7176_7176_88083_000005_000002_001209.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ee85ac560780b555f4c212c624cd6795.npy,fake\tts_basic\2300\2300_2300_131720_000017_000001_001210.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\8318785d151a2c01fb57f7fd59b2086e.npy,fake\tts_basic\4507\4507_4507_16021_000039_000003_001211.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\99c55c94a36001041a93f71744b9812c.npy,fake\tts_basic\8463\8463_8463_294828_000047_000001_001212.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\fb631f7d01718e3c73a21d9f63156488.npy,fake\tts_basic\7729\7729_7729_102255_000010_000000_001213.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\479e68c895faad5fd767a87e134960e2.npy,fake\tts_basic\1188\1188_1188_133604_000018_000002_001214.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\84f97ef2961c7226ebaeb12034ebec13.npy,fake\tts_basic\1188\1188_1188_133604_000018_000002_001214.wav,1,1,1
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\ea570b45ee022ce2b1e7eede8f8e8777.npy,fake\tts_basic\1580\1580_1580_141083_000061_000001_001215.wav,1,1,0
F:\Deepfake-Audio-Detector\processed_dataset\vit_performance_dataset\test\fake\b5c97925075527ba9cebcf3747a2031e.npy,fake\tts_basic\4970\4970_4970_29093_000029_000000_001216.wav,1,1,0
