npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b7968ff8a5427ab18da11cdf74813f04.npy,val/fake/recording5058.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,b7968ff8a5427ab18da11cdf74813f04
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5c0d60d2d26532ef8c774757d87c5b67.npy,val/fake/recording5062.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,5c0d60d2d26532ef8c774757d87c5b67
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5ef81bcd26a208fda12771e2b632e626.npy,val/fake/recording5068.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,5ef81bcd26a208fda12771e2b632e626
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/04f71657570b37fe706da20c00667d66.npy,val/fake/recording5112.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,04f71657570b37fe706da20c00667d66
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/bc4c3c03d64338cfa449158b1a0ea6b2.npy,val/fake/recording5125.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,bc4c3c03d64338cfa449158b1a0ea6b2
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ebc32be959f3fd40e2d900a70bc09838.npy,val/fake/recording5158.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,ebc32be959f3fd40e2d900a70bc09838
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0b18a9a61fd8179da9c602013c018b9d.npy,val/fake/recording5160.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,0b18a9a61fd8179da9c602013c018b9d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/170aaaed0beb75b9813417e5c7d70e2d.npy,val/fake/recording5172.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,170aaaed0beb75b9813417e5c7d70e2d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ee63ce014a669f37df5cb0d136497d98.npy,val/fake/recording5188.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,ee63ce014a669f37df5cb0d136497d98
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4f2309b59f31894f64c9c34eddb844d9.npy,val/fake/recording5189.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,4f2309b59f31894f64c9c34eddb844d9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5339a1e7c22c626a8f5c2cf93fe82d92.npy,val/fake/recording5209.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,5339a1e7c22c626a8f5c2cf93fe82d92
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7c6e79861a5470454d8900f44ddb7bc1.npy,val/fake/recording5210.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,7c6e79861a5470454d8900f44ddb7bc1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f446b8edae369f963ca6668589c789fe.npy,val/fake/recording5212.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,f446b8edae369f963ca6668589c789fe
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/af6f09113215f66277c86047eaff0a06.npy,val/fake/recording5213.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,af6f09113215f66277c86047eaff0a06
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/89a55cb90ed6633a74f7948791f8fb3b.npy,val/fake/recording5218.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,89a55cb90ed6633a74f7948791f8fb3b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/45c198ef5fddd09a21a003157efc1cdd.npy,val/fake/recording522.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,45c198ef5fddd09a21a003157efc1cdd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/812f9d2e9e89c43dee4be28177b5c2d5.npy,val/fake/recording5246.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,812f9d2e9e89c43dee4be28177b5c2d5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/eb9596d412fd764602d848cbe89cb247.npy,val/fake/recording5264.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,eb9596d412fd764602d848cbe89cb247
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/87345194276a8f980591d123c4c4cc29.npy,val/fake/recording5271.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,87345194276a8f980591d123c4c4cc29
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8a56a145bac47f696293ff9cac3f93c0.npy,val/fake/recording5285.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,8a56a145bac47f696293ff9cac3f93c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ba781224edc9f0878ae7dccab024e9e7.npy,val/fake/recording5291.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,ba781224edc9f0878ae7dccab024e9e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d8afb41a320cb4a77f4b66954e988feb.npy,val/fake/recording5296.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,d8afb41a320cb4a77f4b66954e988feb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1528413dc36734c39f9e12866fbbb8db.npy,val/fake/recording530.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,1528413dc36734c39f9e12866fbbb8db
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5896d838b9fd06d9d07cc049ae61e24b.npy,val/fake/recording5320.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,5896d838b9fd06d9d07cc049ae61e24b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/24283f6b0fd03b00fba43392711e3596.npy,val/fake/recording5331.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,24283f6b0fd03b00fba43392711e3596
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8727958a9479161ef9f0e47557686cd9.npy,val/fake/recording534.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,8727958a9479161ef9f0e47557686cd9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/20bf4f1ccbbd3402ca0af0e0f380d3d6.npy,val/fake/recording5341.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,20bf4f1ccbbd3402ca0af0e0f380d3d6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/5bffa89f8b783c15ac237ca47a7ddeb0.npy,val/fake/recording5396.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,5bffa89f8b783c15ac237ca47a7ddeb0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/53df3705fa7dfac7be79a2b26781d42d.npy,val/fake/recording5407.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,53df3705fa7dfac7be79a2b26781d42d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d816ac279b8023a75486e8ba8806a54d.npy,val/fake/recording5408.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,d816ac279b8023a75486e8ba8806a54d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8fb3700e213e0be552082126e757a479.npy,val/fake/recording5428.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,8fb3700e213e0be552082126e757a479
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ff81fc1c0e9ede42450b4576e9ff9c80.npy,val/fake/recording5432.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,ff81fc1c0e9ede42450b4576e9ff9c80
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/002923b42197660f621920a0a06f33ec.npy,val/fake/recording546.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,002923b42197660f621920a0a06f33ec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/fc5586f4ba3085054b2399fa53224bf7.npy,val/fake/recording5462.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,fc5586f4ba3085054b2399fa53224bf7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b8b0897255d25ad2361e51d1148e9e1f.npy,val/fake/recording5464.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,b8b0897255d25ad2361e51d1148e9e1f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1b6f0efd307afb7acadbf3a4777b7cf7.npy,val/fake/recording5477.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,1b6f0efd307afb7acadbf3a4777b7cf7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/800c8350f33e49617be6397d2fda0a37.npy,val/fake/recording5480.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,800c8350f33e49617be6397d2fda0a37
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a2034b781f81e00f808bed3cd6ba7585.npy,val/fake/recording5489.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,a2034b781f81e00f808bed3cd6ba7585
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/cf1384d420c08aa9e9b5adebb097439e.npy,val/fake/recording5491.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,cf1384d420c08aa9e9b5adebb097439e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/386ab23247534e80bb9183ae361947e7.npy,val/fake/recording5494.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,386ab23247534e80bb9183ae361947e7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/36b407a7ede3043f088ce96fb00fba2c.npy,val/fake/recording5495.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,36b407a7ede3043f088ce96fb00fba2c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3e80c70eb26ec8ea2cca020ab74fcfa9.npy,val/fake/recording5498.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,3e80c70eb26ec8ea2cca020ab74fcfa9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/2901745671379d21a074c24537889fce.npy,val/fake/recording5501.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0004375,2901745671379d21a074c24537889fce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9dd3b35b63c8d3a9dc73eca25b16b637.npy,val/fake/recording5505.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,9dd3b35b63c8d3a9dc73eca25b16b637
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/17dde5f2a77a5f2e8941f5713516e25c.npy,val/fake/recording5516.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,17dde5f2a77a5f2e8941f5713516e25c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f82fe0c0b7644c1cddc723b2fa080e18.npy,val/fake/recording552.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,f82fe0c0b7644c1cddc723b2fa080e18
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7f92213bb61f85acc3c0266321182370.npy,val/fake/recording5525.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,7f92213bb61f85acc3c0266321182370
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/156a30f74aad68a281d0aa56ea749a42.npy,val/fake/recording5535.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,156a30f74aad68a281d0aa56ea749a42
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1e82515842f4c02533f006871568d464.npy,val/fake/recording5537.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,1e82515842f4c02533f006871568d464
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/37fb92d2b73b5461ba301d833b7b9cce.npy,val/fake/recording5539.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,37fb92d2b73b5461ba301d833b7b9cce
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/8afbd41e33831a714d3ff432e4b01b85.npy,val/fake/recording5553.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,8afbd41e33831a714d3ff432e4b01b85
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/301a64014b6346f02c68750f9468ed19.npy,val/fake/recording5557.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,301a64014b6346f02c68750f9468ed19
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/878796d6e290d9c2eef24fa56497938e.npy,val/fake/recording5567.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,878796d6e290d9c2eef24fa56497938e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1008b698acb10a505ded380c58f26918.npy,val/fake/recording5577.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0004375,1008b698acb10a505ded380c58f26918
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c762bccd5546f8c3dbbe094b3f828a97.npy,val/fake/recording5585.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,c762bccd5546f8c3dbbe094b3f828a97
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0b48c2fd0a9aa95666330cdb27803761.npy,val/fake/recording5609.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,0b48c2fd0a9aa95666330cdb27803761
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/274cf4a04fb71316d459277e774e3a45.npy,val/fake/recording5640.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,274cf4a04fb71316d459277e774e3a45
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ce2b39d4b8ebf479f3897fe7ebac97f3.npy,val/fake/recording5655.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,ce2b39d4b8ebf479f3897fe7ebac97f3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ea62fdc3f75bbb8bccd8e043ac18113f.npy,val/fake/recording5656.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,ea62fdc3f75bbb8bccd8e043ac18113f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/726bd1ba20c9e605f96d7bd82e9dd62f.npy,val/fake/recording5661.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,726bd1ba20c9e605f96d7bd82e9dd62f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/05ba624d721ac572a60e9d581221ec4a.npy,val/fake/recording5662.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,05ba624d721ac572a60e9d581221ec4a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/026f20830069e873e3911eba1ebd44b6.npy,val/fake/recording5675.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,026f20830069e873e3911eba1ebd44b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c755649aa46ec8e1cdeb5e846d9de150.npy,val/fake/recording5693.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,c755649aa46ec8e1cdeb5e846d9de150
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/511e3cb1b2e9837577a9a48506774f50.npy,val/fake/recording571.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,511e3cb1b2e9837577a9a48506774f50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e124cfbf87b8bf869e962a2fca00992d.npy,val/fake/recording572.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,e124cfbf87b8bf869e962a2fca00992d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0f3d8b413ef4406db04e550b55626d75.npy,val/fake/recording5744.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,0f3d8b413ef4406db04e550b55626d75
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/e41cd0d21bc4155e8dd25937bed23b9a.npy,val/fake/recording5746.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,e41cd0d21bc4155e8dd25937bed23b9a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c0aab5481c29c6d9b48150e702165c31.npy,val/fake/recording5780.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,c0aab5481c29c6d9b48150e702165c31
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/f3877621fbd025550059be8f5701b64e.npy,val/fake/recording579.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,f3877621fbd025550059be8f5701b64e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/436ded5079c798b97a4b0f802a0fefb9.npy,val/fake/recording5794.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,436ded5079c798b97a4b0f802a0fefb9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a6d30751ea14a1c09fa3d539f98a141e.npy,val/fake/recording5802.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,a6d30751ea14a1c09fa3d539f98a141e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ea5aaf977c860bf4ec988d7821cc43ad.npy,val/fake/recording5803.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,ea5aaf977c860bf4ec988d7821cc43ad
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b4ebd171e1cfdc718b4053bc1211c7ae.npy,val/fake/recording5814.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,b4ebd171e1cfdc718b4053bc1211c7ae
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ac01c16ba99f5ef6a34fbc47df6ef3c4.npy,val/fake/recording5822.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ac01c16ba99f5ef6a34fbc47df6ef3c4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3130a8e8592bab30ae8139baef84554c.npy,val/fake/recording5824.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,3130a8e8592bab30ae8139baef84554c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0d4777e0f1e9c40d8ef49384c60956cc.npy,val/fake/recording5859.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,0d4777e0f1e9c40d8ef49384c60956cc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/3f81ae88470a69272ae08fcbc0e842ac.npy,val/fake/recording5873.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,3f81ae88470a69272ae08fcbc0e842ac
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ff8a686e5b23535aed3ff79193f1c853.npy,val/fake/recording5919.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,ff8a686e5b23535aed3ff79193f1c853
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7a1123e19ac86080829812700138c18a.npy,val/fake/recording5936.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,7a1123e19ac86080829812700138c18a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7380d46d8327096adbec8d5a840f906e.npy,val/fake/recording5938.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,7380d46d8327096adbec8d5a840f906e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/90a769ef367975ba6d820ad3e8fae465.npy,val/fake/recording5970.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,90a769ef367975ba6d820ad3e8fae465
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/4f06aefc765a0958a0c070db253013f1.npy,val/fake/recording5971.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,4f06aefc765a0958a0c070db253013f1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/09b47909b186b7c4f5b155f11f59e5e6.npy,val/fake/recording5974.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,09b47909b186b7c4f5b155f11f59e5e6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/91c28bc47e459ffd33947a84486b7180.npy,val/fake/recording5983.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,91c28bc47e459ffd33947a84486b7180
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/c1741a5d8f9dd3b808bd0ad35e0be262.npy,val/fake/recording5986.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,c1741a5d8f9dd3b808bd0ad35e0be262
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/1154c9776d5eae02fb6580d17d63fb8f.npy,val/fake/recording599.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,1154c9776d5eae02fb6580d17d63fb8f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/a3e6da990c323c07120405e4349f212a.npy,val/fake/recording60.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,a3e6da990c323c07120405e4349f212a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ac77c617222e4b1a5811cf080f39a688.npy,val/fake/recording6040.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,ac77c617222e4b1a5811cf080f39a688
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9fb65fd38e0f0a6ee6181f00f3171480.npy,val/fake/recording6053.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,9fb65fd38e0f0a6ee6181f00f3171480
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/147eb386726a9ed3b4e2128eea896535.npy,val/fake/recording6096.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,147eb386726a9ed3b4e2128eea896535
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/dec94665eaa01a9f6c1a047dd8def775.npy,val/fake/recording6106.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,dec94665eaa01a9f6c1a047dd8def775
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/de770959be1c108e3964e929f5600c34.npy,val/fake/recording6110.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,de770959be1c108e3964e929f5600c34
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/80b177fa8d768c987d18eaec6542c266.npy,val/fake/recording6117.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,80b177fa8d768c987d18eaec6542c266
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/b81cf9100664e1315c2dd0766d22c939.npy,val/fake/recording6131.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,b81cf9100664e1315c2dd0766d22c939
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/d4b28e23542ed1af202340c1c0bd53a9.npy,val/fake/recording6150.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,d4b28e23542ed1af202340c1c0bd53a9
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/9bb70cc57ef126df5d9872186238f037.npy,val/fake/recording6167.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,9bb70cc57ef126df5d9872186238f037
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/ab9f5e3632e3de418530b77474c6e949.npy,val/fake/recording6173.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,ab9f5e3632e3de418530b77474c6e949
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/be01459ebaa909e71e87c54f328073b7.npy,val/fake/recording6177.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,be01459ebaa909e71e87c54f328073b7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/0803abb9dbf2dc65faa8c61f30fcd631.npy,val/fake/recording6180.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,0803abb9dbf2dc65faa8c61f30fcd631
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/7025f48f94c1faac82b428d52d4dff5b.npy,val/fake/recording6194.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,7025f48f94c1faac82b428d52d4dff5b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/val/fake/da9b8678b1ac8ccfc829745a5213be9c.npy,val/fake/recording6202.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,da9b8678b1ac8ccfc829745a5213be9c
