path,label,fake_level,creation_time,audio_duration,hash_value
test/real/file16876_part1.wav,real,0,2025-06-07 04:14:26,3.0,377824ced95a0d641b01328e03350073
test/real/file16882_part1.wav,real,0,2025-06-07 04:14:26,3.0,2380c57df5526b4d6aab59b23e5c89ec
test/real/file16896_part1.wav,real,0,2025-06-07 04:14:26,3.0,16dda139634ae2863febc2e9ff686523
test/real/file16896_part2.wav,real,0,2025-06-07 04:14:26,3.0,ffa23e0297c6f309cddbc549c56b608d
test/real/file16901_part1.wav,real,0,2025-06-07 04:14:26,3.0,735f45a2f7fd2f2d2b5717c7ee9ce2ed
test/real/file16902_part1.wav,real,0,2025-06-07 04:14:26,2.999875,356dc990bdb76f501d382f9b7dc8d115
test/real/file16903_part1.wav,real,0,2025-06-07 04:14:26,3.0,d7a6a28ca3cd9ee918d07c4cde23b0f1
test/real/file16904_part1.wav,real,0,2025-06-07 04:14:26,3.0,0e73686075f0fa11bf501968d4d4c376
test/real/file16917_part1.wav,real,0,2025-06-07 04:14:26,3.0,5544351fe00876285021c3557fae8fe4
test/real/file16921_part1.wav,real,0,2025-06-07 04:14:26,3.0,66810f0e415efc90921f2174f9756b13
test/real/file16936_part1.wav,real,0,2025-06-07 04:14:26,3.0,355aa2197f7a2ea1ea6a76e9f176b281
test/real/file16941_part1.wav,real,0,2025-06-07 04:14:26,3.0,19e498357449d0ee4a79666e8c3f6afc
test/real/file16943_part1.wav,real,0,2025-06-07 04:14:26,3.0,2e28b8e6b0fa885bf554c0f1fa689c2d
test/real/file16948_part1.wav,real,0,2025-06-07 04:14:26,3.0,25b026c6e16cc960ea6543b7b66b9ef6
test/real/file16966_part1.wav,real,0,2025-06-07 04:14:26,3.0,8452f12d03bd28224756587905be8b92
test/real/file16966_part2.wav,real,0,2025-06-07 04:14:26,3.0,12465a9b74ec036b5ad5bd1c92be843a
test/real/file16968_part1.wav,real,0,2025-06-07 04:14:26,3.0,1635cb7e8fa89a9bbd69d20d40bc4104
test/real/file16975_part1.wav,real,0,2025-06-07 04:14:26,3.0,a28f0f542f3fcfecd9444b9f69905cb6
test/real/file16975_part2.wav,real,0,2025-06-07 04:14:26,3.0,4d1b9c895fe15e21a306ad5bd5aa99b2
test/real/file16980_part1.wav,real,0,2025-06-07 04:14:26,3.00025,60f67818be0469d99d421e3b575e90cd
test/real/file16983_part1.wav,real,0,2025-06-07 04:14:26,3.0,6acc3b9125f2074e192aa84729a343dc
test/real/file16986_part1.wav,real,0,2025-06-07 04:14:26,3.0,84faa4e24a623252e7465cb9b881b445
test/real/file16992_part1.wav,real,0,2025-06-07 04:14:26,3.0,4edb04445c89af6030fe7880f8bc8859
test/real/file16994_part1.wav,real,0,2025-06-07 04:14:26,3.0,65920496d48c627141b95339aa8612db
test/real/file16995_part1.wav,real,0,2025-06-07 04:14:26,3.0,10fc18d39ce96aa900ea9cfd3adc5fc5
test/real/file16995_part2.wav,real,0,2025-06-07 04:14:26,3.0,50c3e27a45f4ac0d3abaf69b0cdc4ce0
test/real/file17014_part1.wav,real,0,2025-06-07 04:14:26,2.999875,9d36705b3778fa8a0dc8e9f7770ed4d2
test/real/file17023_part1.wav,real,0,2025-06-07 04:14:26,3.0,3f7c9ebb07c7b8998389a84eff62fe76
test/real/file17025_part1.wav,real,0,2025-06-07 04:14:26,3.0,a9211e9b38e0c3edd7db423f24607ea4
test/real/file17030_part1.wav,real,0,2025-06-07 04:14:26,3.0,43c6ebd51be13b6271d06d19597e0c25
test/real/file17030_part2.wav,real,0,2025-06-07 04:14:26,3.0,e1306b16239084bf799e3cdeb23b3ca3
test/real/file17031_part1.wav,real,0,2025-06-07 04:14:26,3.0,eada17efa4c170b083098f4f477aa04e
test/real/file17033_part1.wav,real,0,2025-06-07 04:14:26,3.0,051b8590fe4c407c411e2ec183b53519
test/real/file17038_part1.wav,real,0,2025-06-07 04:14:26,3.0,718324bba69877694b71e1eacf15d123
test/real/file17039_part1.wav,real,0,2025-06-07 04:14:26,3.0,dcb9939cbea7798e97436ba2e58e9a57
test/real/file17040_part1.wav,real,0,2025-06-07 04:14:26,3.0,0968aefeff2615fd6f09ad06d38c68f6
test/real/file17048_part1.wav,real,0,2025-06-07 04:14:26,3.0,5b72e348da036c123a0ebfc74fcfb033
test/real/file17051_part1.wav,real,0,2025-06-07 04:14:26,3.0,c6be045956580047ee52131fbb411fc6
test/real/file17051_part2.wav,real,0,2025-06-07 04:14:26,3.0,d473f755e2dafe0b8403c381d11677f4
test/real/file17059_part1.wav,real,0,2025-06-07 04:14:26,3.0,85d3c242d26272611dd294f7ed5cc79b
test/real/file17067_part1.wav,real,0,2025-06-07 04:14:26,3.0,25dd8273fc22055d2a885e17012944a9
test/real/file17067_part2.wav,real,0,2025-06-07 04:14:26,3.0,47cf0da6003663640b1adc54a0b8998a
test/real/file17076_part1.wav,real,0,2025-06-07 04:14:26,3.0,9bea426307e8ce56f5dd3ee8fe70bfbf
test/real/file17077_part1.wav,real,0,2025-06-07 04:14:26,2.999625,82c4f05e355a0d1c69f1e1d6aa03febc
test/real/file17091_part1.wav,real,0,2025-06-07 04:14:26,3.0,e55324ff367f68f4d83d26a82b8a6f02
test/real/file17095_part1.wav,real,0,2025-06-07 04:14:26,3.0,86a045c1190a50a7933798bd88fc7ea1
test/real/file17098_part1.wav,real,0,2025-06-07 04:14:26,3.0,5a1fb6495c07535d5ac5fd62a4c5f2ea
test/real/file17100_part1.wav,real,0,2025-06-07 04:14:26,3.0,83edfa43847e1c3b94c86d8ae8fa48f5
test/real/file17115_part1.wav,real,0,2025-06-07 04:14:26,3.0,813b91213d7fd1892443a33ff372123a
test/real/file17117_part1.wav,real,0,2025-06-07 04:14:26,3.0,d939e6b46ba992993574857f2689e400
test/real/file17147_part1.wav,real,0,2025-06-07 04:14:26,3.0,b231514265b85b7d6f4a747cfe85b69e
test/real/file17153_part1.wav,real,0,2025-06-07 04:14:26,3.0,417b5208f851fd6c8d6dc55a2f593813
test/real/file17155_part1.wav,real,0,2025-06-07 04:14:26,3.0,b7e998814d35d4e92e52543c5a3299ed
test/real/file17163_part1.wav,real,0,2025-06-07 04:14:26,3.0,479ae9549f3b0faddaac89eef8a3b565
test/real/file17163_part2.wav,real,0,2025-06-07 04:14:26,3.0,16c791ac4fa22010c2dd2686b6b96412
test/real/file17176_part1.wav,real,0,2025-06-07 04:14:26,3.0,05084b3ceaaf4a9d853755f7545cbdee
test/real/file17185_part1.wav,real,0,2025-06-07 04:14:26,3.0,386575376d80bb944e1f3f1cc581e1dd
test/real/file17195_part1.wav,real,0,2025-06-07 04:14:26,2.999875,1d9ef0d9e0e25245de75146922ef0df2
test/real/file17220_part1.wav,real,0,2025-06-07 04:14:26,3.0,3c357e12c56e5a9b95339e9fe0c72c02
test/real/file17225_part1.wav,real,0,2025-06-07 04:14:26,3.0,9319b9a12bf0f9d180ada72fe3f998b0
test/real/file17228_part1.wav,real,0,2025-06-07 04:14:26,2.999625,656d9817501f17ab2d4cb5e10546d03a
test/real/file17235_part1.wav,real,0,2025-06-07 04:14:26,3.0,851b37f75b508dceff25148ab3ce77ab
test/real/file17239_part1.wav,real,0,2025-06-07 04:14:26,3.0,9ee6074fb487217a301f042aa61089c8
test/real/file17239_part2.wav,real,0,2025-06-07 04:14:26,3.0,262d5496997924b15ff059e9edab0f91
test/real/file17241_part1.wav,real,0,2025-06-07 04:14:26,3.0,00a6317fc7ced092bc446f147d589daf
test/real/file17243_part1.wav,real,0,2025-06-07 04:14:26,3.0,b805fcd18046ae5de9ce7f9cb34ebee8
test/real/file17243_part2.wav,real,0,2025-06-07 04:14:26,3.0,c646a083642897ce67f3249dc8a1bb00
test/real/file17248_part1.wav,real,0,2025-06-07 04:14:26,3.0,7cd14ca62c7ad9e86d45af4389b86394
test/real/file17261_part1.wav,real,0,2025-06-07 04:14:26,3.0,ffb40ba49e1e9126df8bcd41dd43e61c
test/real/file17261_part2.wav,real,0,2025-06-07 04:14:26,3.0,e68da8b26b4aaa3329af2e1821e76f2f
test/real/file17262_part1.wav,real,0,2025-06-07 04:14:26,3.0,e65277302a74a817890521a7e12185a5
test/real/file17271_part1.wav,real,0,2025-06-07 04:14:26,3.0,cac47d6378d7730d4a18c1b2850d9f31
test/real/file17282_part1.wav,real,0,2025-06-07 04:14:26,3.0,6576894ec761403eea5e6569677d5796
test/real/file17291_part1.wav,real,0,2025-06-07 04:14:26,3.0,bbd8e6e9876ab9acae35d46f99462c5e
test/real/file17292_part1.wav,real,0,2025-06-07 04:14:26,3.0,da18434aba0253498872b0bffb86769a
test/real/file17299_part1.wav,real,0,2025-06-07 04:14:26,3.0,02dad0fcba6d06505283daeb96807505
test/real/file17301_part1.wav,real,0,2025-06-07 04:14:26,3.0,9ad484a1f132d8023dc3eb4d7eb41e57
test/real/file17305_part1.wav,real,0,2025-06-07 04:14:26,3.0,75080549effc18cc1fcab0921227761f
test/real/file17321_part1.wav,real,0,2025-06-07 04:14:26,3.0,4cccd36ea8ced33bf2b3d246d5da9bb7
test/real/file17322_part1.wav,real,0,2025-06-07 04:14:26,3.0,c986df0928c82d12ca55f7702fe4e006
test/real/file17327_part1.wav,real,0,2025-06-07 04:14:26,3.0,bdcf1dc4e65cc1ee94eeddd574fe3a29
test/real/file17328_part1.wav,real,0,2025-06-07 04:14:26,3.0,d77aeee81ad418192f422e6a9705199a
test/real/file17329_part1.wav,real,0,2025-06-07 04:14:26,3.0,1cbd35a39699c314970f31b57c650b49
test/real/file17337_part1.wav,real,0,2025-06-07 04:14:26,3.0,77d825f72f706bee1fe928bf81324594
test/real/file17345_part1.wav,real,0,2025-06-07 04:14:26,3.0,74f2826745d69a7c705b30b1d4a1df7d
test/real/file17351_part1.wav,real,0,2025-06-07 04:14:26,3.0,c44fc3ffa4826c9452dba415ea2f6c6e
test/real/file17352_part1.wav,real,0,2025-06-07 04:14:26,3.0,ddc3ba0f2252d881af699cac4baa4cfa
test/real/file17354_part1.wav,real,0,2025-06-07 04:14:26,3.0,f806513c6f9b003949d24ee810b0f515
test/real/file17363_part1.wav,real,0,2025-06-07 04:14:26,3.0,28f19ce6c9844cf3bed5dc01a5946759
test/real/file17364_part1.wav,real,0,2025-06-07 04:14:26,3.0,c88af0f5035cfabfd410b1888618349a
test/real/file17364_part2.wav,real,0,2025-06-07 04:14:26,3.0,439a33d55ecdf9354ee32be8cd7330fd
test/real/file17369_part1.wav,real,0,2025-06-07 04:14:26,3.0,fbdcd83e34220e9d85b16ba27925b3b1
test/real/file17372_part1.wav,real,0,2025-06-07 04:14:26,3.0,b405c24e49ff3b2d5b30ac79faf8e0a9
test/real/file17379_part1.wav,real,0,2025-06-07 04:14:26,3.0,7ff06268338da274ab1d0bfb17d092f3
test/real/file17381_part1.wav,real,0,2025-06-07 04:14:26,3.0,d1dbd70cb1d98e9f5aaa1ef6e3da09c7
test/real/file17392_part1.wav,real,0,2025-06-07 04:14:26,3.0,d57a5027f45b324377acf6e7728fb662
test/real/file17395_part1.wav,real,0,2025-06-07 04:14:26,3.0,49289e8e524a91e878b6c38b7ed5763f
test/real/file17397_part1.wav,real,0,2025-06-07 04:14:26,3.0,a527b4808a5ba2f072f3b76cbde80b32
test/real/file17404_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,99072096b6442c8528d5b61cfe9558df
test/real/file17406_part1.wav,real,0,2025-06-07 04:14:26,3.0,88cd3f19244f309f02d3e2a3a133a49e
test/real/file17418_part1.wav,real,0,2025-06-07 04:14:26,3.0,3c3cbcb2b4ed5307a54a6abff7e3c039
test/real/file17419_part1.wav,real,0,2025-06-07 04:14:26,3.0,eee73cb000d0344c4bfd6a7c4da68739
test/real/file17424_part1.wav,real,0,2025-06-07 04:14:26,3.0,bab3f44558db7cc99c45185d0c052175
test/real/file17424_part2.wav,real,0,2025-06-07 04:14:26,3.0,ba03a48ee2b7e7d85f095896ba67440c
test/real/file17426_part1.wav,real,0,2025-06-07 04:14:26,3.0,142644268a9674a2e59eee3a871dbbab
test/real/file17437_part1.wav,real,0,2025-06-07 04:14:26,3.0,01a6595314bed3ddd9073b744fd771c4
test/real/file17439_part1.wav,real,0,2025-06-07 04:14:26,3.0,c9d116f6285c7652210526265254e74c
test/real/file17440_part1.wav,real,0,2025-06-07 04:14:26,3.0,52baa37a796a9b5db88489a8b9f4bcc5
test/real/file17454_part1.wav,real,0,2025-06-07 04:14:26,3.0,63dd146ed3e1406b572bcc614fc98cd0
test/real/file17459_part1.wav,real,0,2025-06-07 04:14:26,3.0,cac5ec917e307399fe815cdf00ade931
test/real/file17463_part1.wav,real,0,2025-06-07 04:14:26,3.0,8389df70da1fa7f523c8478a1b967d24
test/real/file17470_part1.wav,real,0,2025-06-07 04:14:26,3.00025,f6019ab9b6eecc865e4e27c66aef74c3
test/real/file17474_part1.wav,real,0,2025-06-07 04:14:26,3.0,dba49fd87c17f3715b541df7701656b7
test/real/file17479_part1.wav,real,0,2025-06-07 04:14:26,3.0,2410b48e0fb0e08bf362e2231f3be399
test/real/file17481_part1.wav,real,0,2025-06-07 04:14:26,3.0,eebf63520c1331bdd3b178f6adf1122b
test/real/file17487_part1.wav,real,0,2025-06-07 04:14:26,3.0,b375518057bf9fb3ed7956f18c886db6
test/real/file17487_part2.wav,real,0,2025-06-07 04:14:26,3.0,79fddeab15a784d2f427c84b2ad1df34
test/real/file17488_part1.wav,real,0,2025-06-07 04:14:26,3.0,e1ebe919d0769e934cf87e797eaaddfb
test/real/file17497_part1.wav,real,0,2025-06-07 04:14:26,2.999875,2c9a2a4da39fcbe82396067f37e3e607
test/real/file17498_part1.wav,real,0,2025-06-07 04:14:26,3.0,1d8c849c0cfc9e06436e2aa49efa6471
test/real/file17507_part1.wav,real,0,2025-06-07 04:14:26,3.0,b064ef1ad755869c1b469f739d5b839e
test/real/file17508_part1.wav,real,0,2025-06-07 04:14:26,3.0,141027ee6b158419a74b46b98485ebf7
test/real/file17519_part1.wav,real,0,2025-06-07 04:14:26,3.0,4c99a176bc74f2691e51b64504f7b4fc
test/real/file17525_part1.wav,real,0,2025-06-07 04:14:26,3.0,52570a1f11616479ddc5767f2f9e672d
test/real/file17526_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,7e6bca2d00a5e6f83ebadba5f175d93d
test/real/file17531_part1.wav,real,0,2025-06-07 04:14:26,3.0,8ee4e39fb1b6076b4d1d82fe01d4e625
test/real/file17540_part1.wav,real,0,2025-06-07 04:14:26,3.0,ef8c05ad3bcf1fbd0db96406e3937a0a
test/real/file17541_part1.wav,real,0,2025-06-07 04:14:26,3.0,9937b7718fc96421472c5b5884da48ed
test/real/file17543_part1.wav,real,0,2025-06-07 04:14:26,3.0,261c53fa7aaba939a19273d41a7ca6c0
test/real/file17550_part1.wav,real,0,2025-06-07 04:14:26,3.0,da22a92237a288489b45169141cc643f
test/real/file17556_part1.wav,real,0,2025-06-07 04:14:26,3.0,a23e5673d5e9986b00e60f5d3511ea7c
test/real/file17568_part1.wav,real,0,2025-06-07 04:14:26,3.0,ec910d07b6a4200bf43ab080fee9eeee
test/real/file17570_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,ec2ce0952e988b0e2a8f647586b24770
test/real/file17572_part1.wav,real,0,2025-06-07 04:14:26,3.0,8f9c89572a3cb23dc5d590ada02989d8
test/real/file17574_part1.wav,real,0,2025-06-07 04:14:26,3.0,1ee8485c3bcdcb790b1de7a76883e6e5
test/real/file17577_part1.wav,real,0,2025-06-07 04:14:26,3.0,3afe3da2de54d6c61465b1ede2088239
test/real/file17578_part1.wav,real,0,2025-06-07 04:14:26,3.0,73f428616b2ea404f594a1dc2efc60c8
test/real/file17584_part1.wav,real,0,2025-06-07 04:14:26,3.0,51475e3bcc2236fb503f03cc28a29c2a
test/real/file17590_part1.wav,real,0,2025-06-07 04:14:26,3.0,d331dbaf01cbf520d70b25bab147deca
test/real/file17595_part1.wav,real,0,2025-06-07 04:14:26,3.0,b0360870a0471ae871e63a9c32992e64
test/real/file17600_part1.wav,real,0,2025-06-07 04:14:26,3.0,52bd4f2471ff30446fb5acd9b5aadbc9
test/real/file17613_part1.wav,real,0,2025-06-07 04:14:26,3.0,cb5446a24394b2faa3f34cb7614468b1
test/real/file17617_part1.wav,real,0,2025-06-07 04:14:26,3.0,2537edbaa0061b8d32eb1872d612c1f1
test/real/file17619_part1.wav,real,0,2025-06-07 04:14:26,3.0,5a9467b11116d6a0a1425484e3b73ab7
test/real/file17626_part1.wav,real,0,2025-06-07 04:14:26,3.0,70bc6e090d9a7866218562cbde07953c
test/real/file17628_part1.wav,real,0,2025-06-07 04:14:26,3.0,99ce56c1fb23bfa1d4c4ba22be117887
test/real/file17646_part1.wav,real,0,2025-06-07 04:14:26,3.0,c74dd1decb088595e839a2a018ee7f51
test/real/file17662_part1.wav,real,0,2025-06-07 04:14:26,2.9994375,3e4932d865fe25645baa6ef0c86b40b9
test/real/file17665_part1.wav,real,0,2025-06-07 04:14:26,3.0,88d0127bacd2e3f190ac59b83fc6cae4
test/real/file17668_part1.wav,real,0,2025-06-07 04:14:26,3.0,f39d6b4974cace8dd2842c181ccc158d
test/real/file17669_part1.wav,real,0,2025-06-07 04:14:26,3.0,8a90499410ded74b485f2f9c023fae0e
test/real/file17672_part1.wav,real,0,2025-06-07 04:14:26,3.0,14592a4bd4fa517c121a35739b2decd7
test/real/file17676_part1.wav,real,0,2025-06-07 04:14:26,3.0,415ff092fcd4693b4961a60486977d7e
test/real/file17690_part1.wav,real,0,2025-06-07 04:14:26,3.0,f70f1066199e48ea818f957e966c3485
test/real/file17692_part1.wav,real,0,2025-06-07 04:14:26,3.0,05999c20832adcb403441cc92ec7e217
test/real/file17700_part1.wav,real,0,2025-06-07 04:14:26,3.0,a30d6f3b4495f821811e958e6aaf12ab
test/real/file17711_part1.wav,real,0,2025-06-07 04:14:26,3.0,f592cda9a6530e749bc8d0ca83d2b771
test/real/file17717_part1.wav,real,0,2025-06-07 04:14:26,3.0,f8efd8a7b541bbfe26f3bf7437b24a4d
test/real/file17727_part1.wav,real,0,2025-06-07 04:14:26,3.0,f84da6431d9812db98464872f1cdb630
test/real/file17730_part1.wav,real,0,2025-06-07 04:14:26,3.0,07c65b1d9261afaf7b76f959c8df4690
test/real/file17732_part1.wav,real,0,2025-06-07 04:14:26,3.0,7ed13881f77f790b985b668c76c3ac52
test/real/file17734_part1.wav,real,0,2025-06-07 04:14:26,3.0,9d001eaa6f8674c946bea8d8be8f9e15
test/real/file17746_part1.wav,real,0,2025-06-07 04:14:26,3.0,31aa7bd6a90e3c751110cf5df5cf95e7
test/real/file17752_part1.wav,real,0,2025-06-07 04:14:26,3.0,1700b2334536567f794306877cf20897
test/real/file17752_part2.wav,real,0,2025-06-07 04:14:26,3.0,c3b2159d8be5920d70d0b19e9cfb564b
test/real/file17764_part1.wav,real,0,2025-06-07 04:14:26,3.0,8fb0c6aaa4de686ccaa6585fd6277629
test/real/file17764_part2.wav,real,0,2025-06-07 04:14:26,3.0,1d98349a48ebd0d0ca847140f6842375
test/real/file17772_part1.wav,real,0,2025-06-07 04:14:26,3.0,b4f4fe5885a24499fea4c3e9564819f3
test/real/file17776_part1.wav,real,0,2025-06-07 04:14:26,3.0,4361bcfb235d4857d76a83017c4c0961
test/real/file17777_part1.wav,real,0,2025-06-07 04:14:26,3.0,98ab17c1b8918b5ba139093bbf688842
test/real/file17778_part1.wav,real,0,2025-06-07 04:14:26,3.0,aa2a381b1bbda099c79c58f9a757b36b
test/real/file17779_part1.wav,real,0,2025-06-07 04:14:26,3.0,ab13872708ea55ee1ef310be9ed5aa29
test/real/file17788_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,113ac70d3900e3afb9b1e1925253510d
test/real/file17804_part1.wav,real,0,2025-06-07 04:14:26,3.0,d77d54dcce8e3a19068dea3f6585f58a
test/real/file17809_part1.wav,real,0,2025-06-07 04:14:26,2.999875,4e4f70fde28191a79a05733f2c448ab6
test/real/file17821_part1.wav,real,0,2025-06-07 04:14:26,3.0,885c96a342d059f1ce40e15c9cc6889b
test/real/file17830_part1.wav,real,0,2025-06-07 04:14:26,3.0,52eff227ef2a3832cb5715b92728829b
test/real/file17832_part1.wav,real,0,2025-06-07 04:14:26,3.0,533879297d2f2c1e0e438f7226918a79
test/real/file17837_part1.wav,real,0,2025-06-07 04:14:26,3.0,ae8513ebc2c7d71d118798c7e4626155
test/real/file17846_part1.wav,real,0,2025-06-07 04:14:26,3.0,a88aca8ecd574e7687833dadf9c660c9
test/real/file17848_part1.wav,real,0,2025-06-07 04:14:26,3.0,5a7c47b2e2c06457dbc9fec01c763abc
test/real/file17863_part1.wav,real,0,2025-06-07 04:14:26,3.0,e9a7700d1da31c818d2456743c083535
test/real/file17874_part1.wav,real,0,2025-06-07 04:14:26,3.0,15a4d863a38813329ae7aaf89893d842
test/real/file17881_part1.wav,real,0,2025-06-07 04:14:26,3.0,ca6ee1c55de50d8e6835901660497cc0
test/real/file17882_part1.wav,real,0,2025-06-07 04:14:26,2.999875,30f1b8147bf5f32559231d717fe10e64
test/real/file17883_part1.wav,real,0,2025-06-07 04:14:26,3.0,2228286625b8b85ff84fa8c9bfe0c07e
test/real/file17890_part1.wav,real,0,2025-06-07 04:14:26,3.0,a03251125bd3b23a58221efa78c83b94
test/real/file17892_part1.wav,real,0,2025-06-07 04:14:26,3.0,787c08ff28127562733cdf9cb6ee4a48
test/real/file17895_part1.wav,real,0,2025-06-07 04:14:26,3.000375,30cdfe51d5b4079d203f31fe6471feeb
test/real/file17899_part1.wav,real,0,2025-06-07 04:14:26,3.0,739061b7c21213d10a3fd015504d94bf
test/real/file17902_part1.wav,real,0,2025-06-07 04:14:26,3.0,0d2b8c51f8dcd9f6fc04d36c627f2eac
test/real/file17907_part1.wav,real,0,2025-06-07 04:14:26,3.0,92e643fc68ab03cc743b8a393666b187
test/real/file17907_part2.wav,real,0,2025-06-07 04:14:26,3.0,34d0a856d0f475bcd2ae7ae849f72ee3
test/real/file17912_part1.wav,real,0,2025-06-07 04:14:26,3.0,cb41bc78419d5654f611317497d8e8b5
test/real/file17929_part1.wav,real,0,2025-06-07 04:14:26,3.0,86fdeb46a76f432d528cb91d1ae7e086
test/real/file17930_part1.wav,real,0,2025-06-07 04:14:26,3.0,666df0b80ec3d78ae3d999b959d041ce
test/real/file17935_part1.wav,real,0,2025-06-07 04:14:26,3.0,889c7a4d3d34778c27ca704d285069c9
test/real/file17961_part1.wav,real,0,2025-06-07 04:14:26,3.0,359ccbcbeb7f0976288b5c8297ebf269
test/real/file17963_part1.wav,real,0,2025-06-07 04:14:26,3.0,38315f784b228061b83d8f710545179b
test/real/file17963_part2.wav,real,0,2025-06-07 04:14:26,3.0,9b1078c5496fda178c813404a377c853
test/real/file17986_part1.wav,real,0,2025-06-07 04:14:26,3.0,fd6b72b58a0c37c38938c2649dd8178f
test/real/file17993_part1.wav,real,0,2025-06-07 04:14:26,3.0,01c17863f64eef78b86de7f46d4c2915
test/real/file17996_part1.wav,real,0,2025-06-07 04:14:26,3.0,a1a8ce9546d47b9aa32d84b8b5efb93a
test/real/file17996_part2.wav,real,0,2025-06-07 04:14:26,3.0,aa6d43e5df3867a0937f5ec36e95587b
test/real/file18007_part1.wav,real,0,2025-06-07 04:14:26,2.999875,8b64625b593bcb39b16105a99e0928f2
test/real/file18016_part1.wav,real,0,2025-06-07 04:14:26,3.0,1904c29315191eaff9db1f76f4c699e2
test/real/file18021_part1.wav,real,0,2025-06-07 04:14:26,3.0,0a2aecd8cf0b7cc7dd000d1a01d0127f
test/real/file18035_part1.wav,real,0,2025-06-07 04:14:26,3.0,2c329860be6f8d4c884e0cf088dd13fc
test/real/file18039_part1.wav,real,0,2025-06-07 04:14:26,3.0,1fe24962ce75f50e548d938df6538f79
test/real/file18040_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,2bcf57c0b45fec7decd1e72786d135bc
test/real/file18043_part1.wav,real,0,2025-06-07 04:14:26,3.0,80d0ef045037660aefedc073e0b4d8f6
test/real/file18044_part1.wav,real,0,2025-06-07 04:14:26,3.0,28e600af8aa0d84c8a40b031fffd8252
test/real/file18044_part2.wav,real,0,2025-06-07 04:14:26,3.0,79a4fa10069984134a7949703c107534
test/real/file18055_part1.wav,real,0,2025-06-07 04:14:26,3.0,927b549afbba4f191869a7b57e647d02
test/real/file18070_part1.wav,real,0,2025-06-07 04:14:26,2.999875,c0d5236dbd4d22f1a797e18beeffa2b5
test/real/file18085_part1.wav,real,0,2025-06-07 04:14:26,3.0,b025098daa8a647a6e0599bf0bbd3a91
test/real/file18095_part1.wav,real,0,2025-06-07 04:14:26,3.0,65f8fe85bed59ac5627c7304bef121af
test/real/file18114_part1.wav,real,0,2025-06-07 04:14:26,3.0,5f8371392cd17d3be772923177836574
test/real/file18121_part1.wav,real,0,2025-06-07 04:14:26,3.0,cc3d5408d8c4b3fe99058dde357e081a
test/real/file18123_part1.wav,real,0,2025-06-07 04:14:26,3.0,3ab7dfb5fef44bf033a0702d92b70034
test/real/file18130_part1.wav,real,0,2025-06-07 04:14:26,3.0,6e3fb8861fe9ce9a16799dc301da27b2
test/real/file18131_part1.wav,real,0,2025-06-07 04:14:26,3.0,68860a6ff1f72050e7c82f7a45d90c68
test/real/file18140_part1.wav,real,0,2025-06-07 04:14:26,3.0,f78031f600b5463efc2f068bba1fc63f
test/real/file18140_part2.wav,real,0,2025-06-07 04:14:26,3.0,e3e36b82433b0c7acf942011842701d8
test/real/file18153_part1.wav,real,0,2025-06-07 04:14:26,3.0,1c1ac9bb9aa862b6c7c7232bea106758
test/real/file18154_part1.wav,real,0,2025-06-07 04:14:26,3.0,500f2d2244f568ba9b129282ef398c53
test/real/file18155_part1.wav,real,0,2025-06-07 04:14:26,3.0,7e6ce41f5b9579d15ae80f3c02e2c085
test/real/file18160_part1.wav,real,0,2025-06-07 04:14:26,3.0,ae01a2b12a6420190e96d357b631f58f
test/real/file18164_part1.wav,real,0,2025-06-07 04:14:26,3.0,1ac0ff54caecb0be75d0745d2416f40b
test/real/file18168_part1.wav,real,0,2025-06-07 04:14:26,2.9999375,71e685df2e288c5d56b1cc8a42dcf8c6
test/real/file18180_part1.wav,real,0,2025-06-07 04:14:26,3.0,d611b5832edbf4334d3b40784d58c508
test/real/file18184_part1.wav,real,0,2025-06-07 04:14:26,3.0,381d91012e563f174e9d3bbb845ada58
test/real/file18184_part2.wav,real,0,2025-06-07 04:14:26,3.0,861ec3a1d506a8d6604914e1ac91c18c
test/real/file18186_part1.wav,real,0,2025-06-07 04:14:26,3.0,42049d3f768781e6097bdfc3f9dd6fe2
test/real/file18188_part1.wav,real,0,2025-06-07 04:14:26,3.0,9c227ed8dd924b981ffb0832fb38f4ef
test/real/file18191_part1.wav,real,0,2025-06-07 04:14:26,3.0,75244a9d2bda5165965036522b2f5b5f
test/real/file18194_part1.wav,real,0,2025-06-07 04:14:26,3.0,12416efbf52315a7348febf4fbd3c57d
test/real/file18194_part2.wav,real,0,2025-06-07 04:14:26,3.0,3fba52b5bd2cdc1176cb888a92ca8331
test/real/file18197_part1.wav,real,0,2025-06-07 04:14:26,3.0,63779dae99305fb0126b296bcd13ecc4
test/real/file18203_part1.wav,real,0,2025-06-07 04:14:26,3.0,7ff047a4b12775b3aaab0ebe596baf25
test/real/file18204_part1.wav,real,0,2025-06-07 04:14:26,3.0,0493b704d493f68dc497fe47f9dffcad
test/real/file18209_part1.wav,real,0,2025-06-07 04:14:26,3.0,69e92ef62a08c0b0bdbc58387e4cf6b2
test/real/file18215_part1.wav,real,0,2025-06-07 04:14:26,3.0,627d97bbcad68bb88d2aed2e9893f560
test/real/file18216_part1.wav,real,0,2025-06-07 04:14:26,3.0,8f00ed4de573c841e7a171bf1fae0275
