npy_path,original_path,label,fake_level,segment_index,creation_time,audio_duration,hash_value
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/037a6c9befd95209e56f8654220e39ff.npy,test/fake/recording15390.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,037a6c9befd95209e56f8654220e39ff
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f94332f9e34244b0f7f8067a71b65f92.npy,test/fake/recording1543.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,f94332f9e34244b0f7f8067a71b65f92
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7d8af1c6bf7b4f4e72c44014519d26b1.npy,test/fake/recording1546.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,7d8af1c6bf7b4f4e72c44014519d26b1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fd30e8b3dfe90221699353e7a315151b.npy,test/fake/recording1560.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,fd30e8b3dfe90221699353e7a315151b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e59d3f1e9c938e7a0461df79b5752b94.npy,test/fake/recording1579.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,e59d3f1e9c938e7a0461df79b5752b94
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/30a0aff93b430b7f6d2e47a22ee25e70.npy,test/fake/recording1580.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,30a0aff93b430b7f6d2e47a22ee25e70
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/325ca24a0e532397de7a9598c1cb7a0d.npy,test/fake/recording1611.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,325ca24a0e532397de7a9598c1cb7a0d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/edb2ff1c917b72e95c60ba8ad6907885.npy,test/fake/recording1614.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,edb2ff1c917b72e95c60ba8ad6907885
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5ff2f14d4d45b5d012055938f3039f2b.npy,test/fake/recording1618.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,5ff2f14d4d45b5d012055938f3039f2b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9293b2934e3566ecf92ac9045cc5ad38.npy,test/fake/recording162.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,9293b2934e3566ecf92ac9045cc5ad38
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5d1a0dc03cc432a9e220cd1cb24a8a43.npy,test/fake/recording1630.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,5d1a0dc03cc432a9e220cd1cb24a8a43
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a01a12106d469ab26ea20b80ef7fcd9a.npy,test/fake/recording1645.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,a01a12106d469ab26ea20b80ef7fcd9a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0fb22a253862496f5cd48555b4dc18bd.npy,test/fake/recording1647.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,0fb22a253862496f5cd48555b4dc18bd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/43a9222e01647b061098f1367539f942.npy,test/fake/recording1653.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,43a9222e01647b061098f1367539f942
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6a0bbd809bdc3d1559c4ca6516c766ac.npy,test/fake/recording1664.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,6a0bbd809bdc3d1559c4ca6516c766ac
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7242c4a8f0e4696f2c4fd80a2ac49917.npy,test/fake/recording1668.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,7242c4a8f0e4696f2c4fd80a2ac49917
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e345df4893b10a4c6308e9957c9f5f94.npy,test/fake/recording1672.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,e345df4893b10a4c6308e9957c9f5f94
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0daaeddc5b64eb89b4f640962022e6d8.npy,test/fake/recording1679.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,0daaeddc5b64eb89b4f640962022e6d8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/63b0a0640ed0dfe018450530517e884f.npy,test/fake/recording1691.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,63b0a0640ed0dfe018450530517e884f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5acb2ff4bdf0a3c806c93069c195e8f8.npy,test/fake/recording1694.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,5acb2ff4bdf0a3c806c93069c195e8f8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/028fe620195a01dd89a3a2a7e094a914.npy,test/fake/recording1699.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,028fe620195a01dd89a3a2a7e094a914
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ade7d90020587af52210b085d6dcc652.npy,test/fake/recording1700.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,ade7d90020587af52210b085d6dcc652
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d1ebb280aed4707c9e72cc016c6b3382.npy,test/fake/recording1703.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,d1ebb280aed4707c9e72cc016c6b3382
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/78a8a70120fc57083e4bf3198da23044.npy,test/fake/recording1706.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,78a8a70120fc57083e4bf3198da23044
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ead7285a7f8c1fe38e046bae9978790b.npy,test/fake/recording171.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,ead7285a7f8c1fe38e046bae9978790b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7f87910fe405d5dc8c478673ee492359.npy,test/fake/recording1712.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,7f87910fe405d5dc8c478673ee492359
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9555397188edd00ae19a0b2f534425a7.npy,test/fake/recording172.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,9555397188edd00ae19a0b2f534425a7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6ad6a9bc3470f1f3c669950d8857f2d1.npy,test/fake/recording1722.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,6ad6a9bc3470f1f3c669950d8857f2d1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e4bdef1681137ca2afa0373f7fcf8de4.npy,test/fake/recording1732.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,e4bdef1681137ca2afa0373f7fcf8de4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5622730d99842fb5871a3b17d6d47095.npy,test/fake/recording1736.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,5622730d99842fb5871a3b17d6d47095
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c3a580c6a62acd3b7a850d3f0deaa500.npy,test/fake/recording1738.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,c3a580c6a62acd3b7a850d3f0deaa500
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a40dab5daeaf5f64c93887d5f38e9275.npy,test/fake/recording1775.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,a40dab5daeaf5f64c93887d5f38e9275
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d1e0249ac4a7c703c363105bd990524f.npy,test/fake/recording1792.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,d1e0249ac4a7c703c363105bd990524f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d1a8d83149ab7a3064d70f73ac49493a.npy,test/fake/recording1795.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,d1a8d83149ab7a3064d70f73ac49493a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/8a44cd7fd2f86e7520dff8b9ff9f3999.npy,test/fake/recording1798.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,8a44cd7fd2f86e7520dff8b9ff9f3999
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/160ba1de6622de3e0ca0a1e89b7fb4bb.npy,test/fake/recording1808.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,160ba1de6622de3e0ca0a1e89b7fb4bb
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dbfd3e9f0ee3f97f4a1c4cd65c4adcaa.npy,test/fake/recording1812.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,dbfd3e9f0ee3f97f4a1c4cd65c4adcaa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/747c9bdd224339646e9ffacb3e4833a6.npy,test/fake/recording1834.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,747c9bdd224339646e9ffacb3e4833a6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7629f211afad09513def368f08449d60.npy,test/fake/recording1842.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,7629f211afad09513def368f08449d60
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0d290937e5de999b67adbe61b6f28d4e.npy,test/fake/recording1852.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,0d290937e5de999b67adbe61b6f28d4e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0e1e39b23a22933562c9ac3255f7a15e.npy,test/fake/recording1860.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,0e1e39b23a22933562c9ac3255f7a15e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/2e952f5a770d6c8268e536ab9b8a8802.npy,test/fake/recording1868.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,2e952f5a770d6c8268e536ab9b8a8802
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/4d239b76937db1c91176062594244cc4.npy,test/fake/recording1873.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,4d239b76937db1c91176062594244cc4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/600fc604395e11acc59655ee76237296.npy,test/fake/recording1889.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,600fc604395e11acc59655ee76237296
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7de5d55590bcdad0769963832efe4293.npy,test/fake/recording189.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,7de5d55590bcdad0769963832efe4293
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/fcee578e7e4fd279da7f748eb3deb128.npy,test/fake/recording190.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,fcee578e7e4fd279da7f748eb3deb128
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/b91015b2bb0dba3bc4f5f885f779cd64.npy,test/fake/recording1917.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,b91015b2bb0dba3bc4f5f885f779cd64
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6d64ce95bdc004ac6539dba0d17523cc.npy,test/fake/recording1918.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,6d64ce95bdc004ac6539dba0d17523cc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/e73c2857d1e58bca1dbe21e803a6a3b7.npy,test/fake/recording1920.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,e73c2857d1e58bca1dbe21e803a6a3b7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/da7c0f67291b23ba5c6ce551312653b8.npy,test/fake/recording1925.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,da7c0f67291b23ba5c6ce551312653b8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/139f309100e88552381d2023c57d9f8a.npy,test/fake/recording1927.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,139f309100e88552381d2023c57d9f8a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/852a9e2832ed640b7d1ff5645099ce7b.npy,test/fake/recording1939.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,852a9e2832ed640b7d1ff5645099ce7b
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0f38d537708bd18b505d3c8de9009519.npy,test/fake/recording1940.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999375,0f38d537708bd18b505d3c8de9009519
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/42f284413d4d9168a87830463c2aac15.npy,test/fake/recording1947.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,42f284413d4d9168a87830463c2aac15
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/ba2d5cf7e839c94384fa8d03a07428a8.npy,test/fake/recording1971.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,ba2d5cf7e839c94384fa8d03a07428a8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d4771b0ac06864de35f56b95bdf1215c.npy,test/fake/recording1972.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,d4771b0ac06864de35f56b95bdf1215c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/402248d413579a6c8c9a2349625e4d91.npy,test/fake/recording1976.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,402248d413579a6c8c9a2349625e4d91
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/c07f6b1364f5ec803bc4fd4232b8792c.npy,test/fake/recording1991.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,c07f6b1364f5ec803bc4fd4232b8792c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/cc257944081463cdbed36c53ec4297be.npy,test/fake/recording201.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,cc257944081463cdbed36c53ec4297be
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/d0bab4fabe9247c4c714584d3f3cacc6.npy,test/fake/recording2010.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,d0bab4fabe9247c4c714584d3f3cacc6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/9a2a66febc7837c50ffa5f192d70664f.npy,test/fake/recording202.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,9a2a66febc7837c50ffa5f192d70664f
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/5ec71aa11ffdf9056e785ed09f52af62.npy,test/fake/recording2022.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,5ec71aa11ffdf9056e785ed09f52af62
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1e013df38de7fef6b25954e2e9a5cec4.npy,test/fake/recording2024.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,1e013df38de7fef6b25954e2e9a5cec4
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/96af121253a3c5c22a7f1164e6c8ff84.npy,test/fake/recording2025.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9998125,96af121253a3c5c22a7f1164e6c8ff84
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/3dcf6a6d7b8897ca8c64945faee1e3a6.npy,test/fake/recording2029.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,3dcf6a6d7b8897ca8c64945faee1e3a6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/29a321e2d6a1b8108e3e87e289a6e1cd.npy,test/fake/recording203.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,29a321e2d6a1b8108e3e87e289a6e1cd
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/458df5e649cc969958df63ef8c287f5c.npy,test/fake/recording2039.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,458df5e649cc969958df63ef8c287f5c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1de7add317da93132c12d81f62ddf1aa.npy,test/fake/recording2043.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,1de7add317da93132c12d81f62ddf1aa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/83948b675b92504c6f30fe377c0440a7.npy,test/fake/recording2050.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0004375,83948b675b92504c6f30fe377c0440a7
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dde60e93a26e78989c30865f7ccce2ec.npy,test/fake/recording2059.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0003125,dde60e93a26e78989c30865f7ccce2ec
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/de9f6b21702e745184b2427bec1f5f30.npy,test/fake/recording2085.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,de9f6b21702e745184b2427bec1f5f30
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/65f7e80ff8b05c920f9ed3d22b50f9f3.npy,test/fake/recording2088.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,65f7e80ff8b05c920f9ed3d22b50f9f3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0414dfcfe7266bd21896e780049099ab.npy,test/fake/recording2092.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,0414dfcfe7266bd21896e780049099ab
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6232f5dc09460325118b0dde956f8071.npy,test/fake/recording2099.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,6232f5dc09460325118b0dde956f8071
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/7f1b1fd7d9a896d5d7a0f4ad27baaf59.npy,test/fake/recording2102.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.00025,7f1b1fd7d9a896d5d7a0f4ad27baaf59
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0df016313b2e188887bd408d2ea57f9a.npy,test/fake/recording2103.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9994375,0df016313b2e188887bd408d2ea57f9a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/22388d080de486cdbb451319ef9422d3.npy,test/fake/recording2104.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,22388d080de486cdbb451319ef9422d3
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dd60d650a080cb1db503c79c20835487.npy,test/fake/recording2105.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,dd60d650a080cb1db503c79c20835487
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f509178500e47c19976626c34a0a3649.npy,test/fake/recording2109.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9999375,f509178500e47c19976626c34a0a3649
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/aa804fcfc87e940acb74bff22ffaa8b5.npy,test/fake/recording2110.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,aa804fcfc87e940acb74bff22ffaa8b5
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dc2dbd0020547269bf821bfc0b2be4d8.npy,test/fake/recording2115.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000125,dc2dbd0020547269bf821bfc0b2be4d8
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dc84a135531609cf1e84e4a11acd6442.npy,test/fake/recording213.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.000375,dc84a135531609cf1e84e4a11acd6442
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/450b9a86bd384cf4fe0a7649100fd6b6.npy,test/fake/recording2132.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,450b9a86bd384cf4fe0a7649100fd6b6
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f6769046298d18a7029e2eeeea1003b0.npy,test/fake/recording2136.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,f6769046298d18a7029e2eeeea1003b0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/a6fa51dd65fa1261a994f8b18584b9be.npy,test/fake/recording2138.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995625,a6fa51dd65fa1261a994f8b18584b9be
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/44d923bd871912b9de444d79f9884b3d.npy,test/fake/recording2141.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,44d923bd871912b9de444d79f9884b3d
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/f2037c30f1be6137bce484683a6e7ad1.npy,test/fake/recording2145.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,f2037c30f1be6137bce484683a6e7ad1
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/992af98272dc62f86132cc17b90d3a50.npy,test/fake/recording2159.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.99975,992af98272dc62f86132cc17b90d3a50
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6abf71d64b05bf2c8b4350c6763bd19a.npy,test/fake/recording216.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,6abf71d64b05bf2c8b4350c6763bd19a
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/1549a8cd5ef9eec10a40fb6bb62a51bc.npy,test/fake/recording2163.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,1549a8cd5ef9eec10a40fb6bb62a51bc
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/dfc2985249fbcebd096515108f6826c0.npy,test/fake/recording2169.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999875,dfc2985249fbcebd096515108f6826c0
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/165ac77a632a868486418de89592f6fa.npy,test/fake/recording2174.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,165ac77a632a868486418de89592f6fa
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0e592335cc9d306f9cef51e76b55822e.npy,test/fake/recording2175.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,0e592335cc9d306f9cef51e76b55822e
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/303ad2695b4816d57b54280bbcae2e65.npy,test/fake/recording2177.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.999625,303ad2695b4816d57b54280bbcae2e65
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/54f4707c9c0bab96bc57f7799e551969.npy,test/fake/recording2179.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9996875,54f4707c9c0bab96bc57f7799e551969
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/748ba84e0736654ed4a51bcf861bd611.npy,test/fake/recording2191.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0001875,748ba84e0736654ed4a51bcf861bd611
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/6b8779b67666899899ad0aaf45133a92.npy,test/fake/recording220.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,2.9995,6b8779b67666899899ad0aaf45133a92
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/0ea038e8da2341e21d25eff8a559221c.npy,test/fake/recording2201.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0,0ea038e8da2341e21d25eff8a559221c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/bbb12f9a75bcb1df934863b40c70e84c.npy,test/fake/recording2219.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0004375,bbb12f9a75bcb1df934863b40c70e84c
F:/Deepfake-Audio-Detector/datasets/final_dataset/vit_3s_dataset/test/fake/601d67917938b6069bf148cf03b30ec5.npy,test/fake/recording2225.wav_norm_mono_part1.wav,1,1,0,2025-06-07 04:14:26,3.0000625,601d67917938b6069bf148cf03b30ec5
